x1,x2,y
0.44591483,0.85940826,0.5631577
0.15143825,0.2335734,0.29352707
0.28509352,-0.9081744,0.3460387
-0.6155413,-0.5016551,-1.0125155
-0.66146785,-0.9603983,-0.7041979
-0.6486301,-0.019237297,-1.207967
0.9563446,0.30313438,1.5596699
0.62544805,-0.07948596,1.1672242
-0.3018043,0.16256635,-0.5866487
0.803018,0.5779458,1.2052126
0.7869384,-0.5082808,1.2373337
-0.7937676,-0.6932195,-1.0968689
0.27171195,-0.75793254,0.38982806
-0.95106715,0.6400391,-1.3058313
-0.49004045,-0.017816711,-0.94117373
-0.7629471,0.35541686,-1.2957294
-0.4071538,-0.88884276,-0.4992029
0.42547214,0.18940137,0.8107394
-0.6610221,0.97760874,-0.6863755
0.566823,0.6766247,0.837317
-0.43874487,0.11328636,-0.8441611
0.35434747,-0.4020446,0.63862276
0.82363546,0.57904613,1.2280599
0.27050585,-0.089264,0.53231
-0.8357005,0.49269032,-1.3070868
-0.20903353,0.6305047,-0.33523148
0.70434195,-0.56136644,1.0963094
0.7080799,-0.45746058,1.1670055
0.83089507,-0.9411003,0.8698453
0.43388534,0.99905014,0.45495722
0.88674736,0.65244615,1.2316641
0.086622894,0.9244461,0.104211494
-0.22115926,-0.5411478,-0.3760362
0.18302019,-0.78073066,0.25858563
0.94441104,0.6546318,1.2853419
-0.11481726,0.06761784,-0.2286067
0.47491646,-0.38672504,0.84698963
-0.5238617,0.3987695,-0.92195916
-0.13115528,0.21581514,-0.25549158
-0.3541893,0.5072083,-0.6063311
-0.9990527,0.62844956,-1.3605703
0.28869873,-0.98909163,0.31286183
0.5459655,-0.91671443,0.6318475
-0.25927952,-0.7453554,-0.3768063
0.8897941,-0.4322541,1.4109639
0.603005,-0.17088082,1.1177204
-0.2899454,0.7684735,-0.41110831
0.22428368,0.1725999,0.43820682
-0.35229105,0.70853114,-0.5240043
-0.108589604,0.64067763,-0.17376862
-0.28561553,0.6275614,-0.45612866
-0.68905866,0.14942014,-1.2574528
0.12204702,0.47758168,0.21624434
-0.19463633,0.6241677,-0.31388462
0.8988427,0.12177122,1.5536237
-0.3845,-0.90513664,-0.46330178
-0.40539595,0.26845545,-0.76051307
-0.1387002,0.37353736,-0.25744423
0.21927075,-0.33016947,0.4115384
0.92278886,-0.8067158,1.1032449
0.3061239,0.30134138,0.5755706
-0.83365434,-0.84537166,-0.9824318
-0.4348099,-0.7255995,-0.6302577
-0.46521935,-0.061661832,-0.89553255
-0.19358906,-0.43141755,-0.34950984
-0.8309289,0.4794959,-1.310538
0.807927,0.21712865,1.4117674
-0.70173496,-0.1398149,-1.2784888
0.8587372,0.06485546,1.5108529
0.062175956,-0.6746619,0.09704611
0.47149685,-0.46610713,0.8115323
-0.51425326,-0.68227476,-0.76354337
-0.15304358,-0.11735645,-0.3027965
-0.51294035,0.4471294,-0.88499504
0.8024647,-0.0771465,1.4338648
-0.31846148,0.22870207,-0.6099059
0.49424243,-0.43480048,0.8604543
-0.32274053,0.8080083,-0.4382862
-0.32435358,-0.6414774,-0.51068676
-0.58062696,-0.47840092,-0.973928
-0.40518373,0.91790706,-0.47892535
-0.61558294,0.3868121,-1.0695431
0.512983,0.3004261,0.9375935
-0.056935124,0.6150924,-0.09294988
0.12163021,-0.29775122,0.23198365
-0.4745131,-0.25829625,-0.8834965
-0.18757379,0.032331668,-0.3727567
-0.85656685,-0.75457126,-1.1010052
0.94489145,0.65138394,1.2889869
0.57600415,-0.72756153,0.81352806
-0.98973596,0.08570773,-1.6656257
0.91185814,0.77038527,1.1347976
0.7919639,-0.4284441,1.2948056
0.97877264,0.61887914,1.3518139
0.69802594,-0.36697957,1.1998243
-0.9992302,0.15855695,-1.6610094
0.10080783,0.5896024,0.16729157
0.78713906,0.8751479,0.9079224
-0.8749396,-0.5065437,-1.3422532
0.9985392,-0.2740925,1.6185985
-0.98290217,-0.16543616,-1.6414987
0.86559165,-0.6197837,1.2396939
0.89637727,-0.62627846,1.2656683
-0.7814887,-0.92585313,-0.84682864
0.041042343,0.9768076,0.04592752
-0.49987006,0.68630356,-0.74158466
-0.055175085,-0.8293035,-0.07449154
0.40982226,-0.5387689,0.6840056
-0.7007417,-0.3905175,-1.1924807
-0.886426,0.86677253,-1.003063
-0.49455553,0.88891435,-0.5982894
-0.36753157,-0.7711559,-0.5153306
0.16632015,0.5964598,0.27393606
0.9807498,0.2443241,1.6124749
-0.6957887,-0.14988124,-1.2676095
-0.8334217,0.500547,-1.2988484
-0.48404258,0.8775221,-0.5947864
-0.9804342,-0.3693474,-1.5494334
0.10497085,-0.69171023,0.16139114
0.8604781,-0.2754459,1.45915
-0.26855546,-0.2060076,-0.5194569
-0.46642503,0.65018994,-0.7158881
-0.116015345,0.64272076,-0.18531677
-0.18796477,-0.48412293,-0.3307732
0.7863261,-0.29490045,1.3544186
0.63953906,0.007906323,1.193614
-0.8996037,0.736691,-1.1600487
-0.8432608,0.81914,-1.0199257
0.8686667,0.4092576,1.4008372
0.49757937,0.4355543,0.8654747
-0.15137778,0.11664679,-0.29955107
0.5084706,0.17339502,0.95908314
0.820437,0.77433306,1.0458002
-0.14690772,-0.6869038,-0.22636566
0.40818596,-0.7040417,0.60512847
-0.7012285,0.01559608,-1.2901567
-0.6597706,-0.54084957,-1.0509045
-0.867892,-0.6664091,-1.1994567
-0.709995,-0.08939375,-1.2984544
0.5396131,0.43087,0.9336877
0.27538547,0.31771472,0.51661783
-0.24039286,0.73352367,-0.3537074
0.7777563,0.9804039,0.7812352
-0.85394627,-0.935202,-0.89508945
0.42414558,0.44659775,0.74235773
-0.063799255,-0.7969042,-0.089121185
0.06565865,-0.6995608,0.100401975
0.84056664,-0.46156743,1.3341178
-0.28654817,-0.65692925,-0.44763348
0.3282507,0.10573849,0.64117414
0.77827924,0.50709224,1.2274172
-0.43505022,0.34306005,-0.7937952
-0.56794226,-0.00074252527,-1.0757966
-0.057072,0.71396196,-0.086220175
-0.8172391,-0.9715045,-0.8226891
0.13462064,-0.23514615,0.2610417
-0.5650454,-0.80001354,-0.7460986
-0.004766936,-0.83477896,-0.00640046
-0.9387541,-0.1484331,-1.5959017
-0.35701305,-0.12012666,-0.6939173
0.9905474,-0.67421097,1.3066757
0.10469592,0.40565473,0.1920472
0.15704118,-0.62034285,0.2545131
0.26745698,0.9662988,0.30040604
0.87026006,0.23818143,1.4858277
-0.60011697,-0.30614263,-1.0769608
0.091695726,0.29987624,0.17496184
-0.8567857,0.26087978,-1.4603397
0.9317542,-0.22695532,1.5641676
0.73806506,-0.14550726,1.3314946
-0.62557256,-0.09361608,-1.1659949
-0.8943657,-0.9054159,-0.96284723
-0.32487577,-0.09236921,-0.6356607
-0.5442118,0.041021857,-1.0346168
0.9664405,0.45129913,1.4809676
0.76200825,-0.23704128,1.3421414
0.9322262,-0.6487472,1.2796457
0.097289,-0.22702874,0.18928611
0.95634484,-0.049105175,1.6322097
0.13357727,0.65813315,0.21072747
-0.48713648,0.5116967,-0.8162823
-0.4095592,0.8374984,-0.53305596
-0.46420777,0.8544136,-0.5879932
-0.015818013,-0.948526,-0.018439282
0.5608231,-0.7021854,0.81211406
0.9743824,0.90334916,1.0242375
-0.594425,-0.16278827,-1.1052568
-0.43407527,-0.46975768,-0.7500289
0.996042,-0.026875122,1.6780456
-0.5775385,-0.47420675,-0.9714383
-0.40199184,-0.13303547,-0.77559006
0.6367087,0.45718595,1.0669814
0.15145567,-0.17225526,0.29728884
-0.11614909,0.11837739,-0.23015416
-0.1865693,-0.22022556,-0.3620179
-0.05073863,-0.7957256,-0.07097993
-0.74425507,-0.84217054,-0.90211874
0.80205286,-0.78236395,1.0195949
-0.50766355,0.56960094,-0.81876737
0.6124615,0.9379808,0.67999196
0.5845126,0.7793185,0.78508294
0.3915437,-0.4918966,0.6727417
-0.27878648,-0.07181021,-0.5489599
0.33944035,-0.97599125,0.37314582
0.92964023,0.89974743,0.9966395
0.45159754,-0.7101953,0.6617924
0.53173363,-0.4685809,0.9047516
-0.5855314,0.48364395,-0.97851557
-0.30560964,-0.39855182,-0.5545865
0.8052703,0.27534795,1.3877153
-0.8647497,-0.3714289,-1.4180893
0.8348935,-0.84656036,0.9822172
-0.014700586,-0.21630271,-0.02871502
-0.21806106,-0.12467623,-0.4293156
-0.6946277,-0.8278493,-0.86600494
-0.36206982,-0.05953773,-0.707166
-0.90414566,0.58502096,-1.3104057
-0.9959818,0.2985609,-1.604327
0.9527609,-0.030484317,1.6292794
-0.77305514,-0.1968718,-1.3696718
-0.4868178,-0.51196647,-0.8156675
0.78023785,0.011977705,1.4067961
-0.7408972,-0.25024837,-1.3078523
0.74354744,0.7660031,0.9756713
0.24562138,0.48146775,0.4310317
0.58187205,-0.648619,0.8759554
8.371439e-05,0.3065508,0.00015962326
0.4824378,0.77494943,0.66293
0.5044662,0.83362126,0.6498016
-0.69156235,0.6308718,-1.0299697
-0.05321055,-0.03522773,-0.10630489
0.59868467,-0.6220342,0.9159987
0.7999049,0.36387247,1.3406515
0.4670678,-0.8001664,0.62730485
0.27054793,-0.6212312,0.43465075
-0.27739078,0.84236264,-0.36460093
-0.87360895,-0.052037656,-1.5312266
0.4615143,-0.9764485,0.498713
0.7572728,-0.6930923,1.0568933
-0.03954393,0.3813569,-0.0733871
-0.9512134,-0.83758813,-1.0897118
-0.50892544,0.15111753,-0.96337265
0.61563045,0.322194,1.0955166
0.42348984,0.5861559,0.68469375
0.8024657,0.54027146,1.2333074
0.73672646,0.090277284,1.3382617
-0.86054236,-0.03086413,-1.5156704
0.99959767,-0.4993035,1.4771004
0.672434,0.83944094,0.8320329
0.5417451,0.26814458,0.994411
-0.40036118,-0.21343094,-0.761815
0.97514886,0.05920774,1.6526699
-0.87962705,0.44490823,-1.3909861
-0.82226014,-0.66239244,-1.1554796
-0.028455947,-0.5102107,-0.049656983
-0.815192,0.122325905,-1.4448367
0.7811137,-0.02531274,1.4076903
0.076507576,0.96433693,0.08712773
-0.12597243,-0.13249798,-0.24907659
0.52092326,-0.04114338,0.99451995
-0.9182804,-0.052900992,-1.5868944
0.6505092,-0.3136876,1.1520802
-0.9935575,-0.3188166,-1.5914894
0.28022525,0.35449994,0.51874983
-0.6740511,0.7822628,-0.8854534
0.89826673,-0.65421796,1.2414658
-0.6899678,0.119506836,-1.2639449
-0.081983306,0.80728126,-0.11325022
-0.5487355,-0.4050598,-0.9587991
-0.55952686,-0.5952809,-0.87897086
-0.46429345,0.3289092,-0.8475749
-0.8592218,-0.033271164,-1.513831
-0.38022396,0.94469416,-0.43495566
-0.11184411,-0.3530959,-0.20945083
-0.011410071,-0.69603604,-0.017511563
-0.3431429,0.01931332,-0.6727714
0.53435314,0.20085481,0.99809194
-0.7495135,0.9874446,-0.75053436
-0.14676256,-0.45536566,-0.26266965
-0.80192107,-0.39078477,-1.3290224
0.92386645,-0.79028296,1.1229291
0.5702054,0.9041285,0.66759914
0.08859198,0.41137543,0.16218944
0.74599046,-0.89574605,0.84828836
0.76276755,-0.32770678,1.3083117
0.21522945,0.82358825,0.29028362
-0.19579339,0.36287454,-0.36375225
0.9881998,-0.3952852,1.541289
-0.15292995,-0.9542291,-0.17617117
-0.009424713,0.8135608,-0.012947763
-0.2575498,-0.50453997,-0.4459481
0.6367811,-0.95029974,0.6914597
0.42876953,0.4419716,0.7516049
-0.1950321,-0.6544379,-0.30751494
0.58981246,-0.61659193,0.90756434
-0.13813427,-0.94574875,-0.16114102
0.13047045,0.8638379,0.16900697
-0.39073136,-0.25582898,-0.7369382
0.4788685,0.62693685,0.7462977
-0.42834482,-0.5240519,-0.71924627
-0.198327,0.494087,-0.34693018
-0.48943773,0.5151556,-0.81822884
-0.0055675004,-0.59637105,-0.009212821
-0.060376886,-0.54394466,-0.10326309
-0.88076526,0.1555669,-1.5238255
0.80887693,-0.17305812,1.4254102
-0.50300807,0.6124702,-0.78887755
0.12792785,-0.41811332,0.23317821
0.41425455,-0.9557091,0.46451777
0.36391494,0.056332447,0.7107418
-0.6878494,0.87918913,-0.8098186
0.16080551,-0.5896061,0.2661596
0.24781527,-0.41892633,0.4481514
0.759336,-0.63730353,1.1066029
-0.072838314,0.47737554,-0.12927616
-0.9523568,-0.9903575,-0.89364046
-0.5519385,-0.7506541,-0.766838
-0.6151248,0.6605744,-0.91134
-0.26949263,-0.862755,-0.34629998
-0.4822057,0.74073136,-0.68444914
0.89575285,0.2325357,1.5193357
0.20517837,0.9479212,0.2377148
0.75477636,-0.51127464,1.1950259
-0.29112965,-0.9818577,-0.31888315
-0.5445694,0.3520685,-0.97254664
-0.47514793,0.9199731,-0.5543087
-0.33550435,0.7585071,-0.47797462
0.4266049,-0.9602742,0.474439
-0.19008476,-0.3360668,-0.35674503
0.50272053,-0.09936192,0.9588696
-0.5404738,-0.34851047,-0.9672186
0.7012288,-0.9575442,0.74261445
0.54305834,0.18490425,1.0158961
-0.9780541,-0.43136328,-1.5068699
-0.08463661,0.5520852,-0.14395276
-0.28680697,-0.49315083,-0.4983667
-0.6813707,-0.3443178,-1.1857786
0.17816627,0.026565,0.3543253
-0.9607757,0.32098505,-1.5555468
0.075121716,-0.5263158,0.12978789
-0.38531622,-0.17789906,-0.73984075
0.6459013,0.7949266,0.8430917
-0.109963894,0.5958513,-0.18166123
0.28771648,-0.048615847,0.5668561
0.594749,-0.41101038,1.0272752
-0.14783843,-0.9709639,-0.16630347
0.7292145,-0.15743335,1.3160882
-0.5205607,0.9514101,-0.57747793
0.338157,0.28406677,0.63690746
0.1382505,0.09421507,0.27439865
-0.5521705,0.86769253,-0.67831844
0.07590702,-0.93932605,0.08953467
-0.90259194,0.8843334,-0.9949925
0.736393,-0.85371715,0.88275826
0.67582023,0.24189188,1.2146518
-0.05960376,-0.56185377,-0.1008219
0.47345075,-0.61044896,0.747219
0.57964677,-0.44640177,0.98810905
-0.8862935,-0.7015088,-1.1835902
0.18259007,-0.8713473,0.23379739
-0.38861164,-0.44933787,-0.68258405
0.47089574,-0.028271867,0.9070068
0.34930998,0.3686918,0.6385005
-0.98183787,0.09970425,-1.6547801
0.3767131,0.49355903,0.6479241
0.45841968,0.93310094,0.5269181
0.9938079,0.41045183,1.5369929
-0.9969962,0.8193307,-1.1467408
0.3637083,0.9246037,0.42842126
-0.13716623,0.34595037,-0.25727075
0.6039106,0.5139454,0.98900825
-0.7236498,0.36004984,-1.2393367
-0.004905464,0.91232914,-0.006003334
0.68196285,0.07583463,1.257013
-0.65975195,0.700807,-0.9369379
0.2862087,0.6002245,0.46594128
-0.8242402,-0.6064584,-1.2062668
0.1390702,-0.37694907,0.2577799
0.32765442,0.9682624,0.3647749
-0.50509256,-0.51051426,-0.8443789
-0.9285695,-0.4135113,-1.4665439
0.4103551,-0.390675,0.7377522
0.580388,0.12182326,1.0885689
-0.7034372,0.8269477,-0.8759868
0.24429063,-0.7480475,0.3545875
0.8158073,0.76741517,1.0482961
0.516632,-0.010807021,0.9878514
-0.63485354,0.7990697,-0.8271684
0.37161103,-0.63343894,0.58534217
-0.93500274,-0.8040565,-1.1164495
0.8615349,-0.15800706,1.4987801
0.8371934,-0.99687046,0.80654544
0.8533507,-0.79767454,1.0524307
-0.74841946,-0.54901284,-1.1609559
-0.90322554,-0.8015027,-1.092592
-0.48964658,-0.6810088,-0.7308096
-0.7803464,-0.18194067,-1.3838271
-0.6930579,-0.280822,-1.2277317
-0.46360925,0.54942733,-0.7627302
0.55739725,0.024738213,1.0576347
-0.83100957,0.48612696,-1.3060868
-0.22235645,0.082206585,-0.43956786
-0.6955153,0.1281792,-1.2710487
0.047169693,-0.2244863,0.091938175
0.1993225,0.33152294,0.37444693
0.97210556,0.7104501,1.2524414
-0.97653794,0.5874282,-1.3793416
-0.20459688,-0.5819085,-0.33946672
-0.36362985,0.787903,-0.5017305
0.3668413,0.24024689,0.6967349
-0.6115517,-0.9352086,-0.68167543
-0.07623966,0.2082923,-0.14903907
0.2963191,-0.3700534,0.5444711
0.2449341,-0.6351406,0.39040706
-0.44831795,0.15525633,-0.85647345
0.37032703,0.6027025,0.5963047
-0.2035211,-0.33009937,-0.38241324
0.013337825,0.42595658,0.024291297
-0.043428928,0.6145869,-0.07094158
-0.6669896,0.39041498,-1.1441457
0.6756746,0.87023264,0.8063574
-0.49228662,-0.33850476,-0.8916417
0.6462128,0.6092658,0.98763657
0.8072205,0.1337309,1.4318364
0.36294985,0.43108615,0.6451046
0.67207265,-0.24258934,1.2087575
-0.53625757,0.45813742,-0.9164701
0.9235184,-0.40248537,1.467964
0.3547835,-0.52505106,0.6011874
0.53683513,-0.01788507,1.0226742
-0.95596915,-0.11958163,-1.6220793
-0.25316465,0.28273308,-0.48104897
0.15435554,0.7923582,0.21590737
-0.2049967,-0.5281758,-0.35164768
0.37221873,-0.7118966,0.5507066
0.9568674,-0.51288974,1.4244347
-0.25964543,0.02278703,-0.51334244
0.6047455,0.61147606,0.9310637
-0.44095606,-0.7921905,-0.5994787
0.5723734,0.9387679,0.63996947
-0.22552423,0.77343845,-0.32000214
0.09842235,-0.710175,0.1490162
-0.6503819,0.66572934,-0.95239586
0.5809586,-0.35784557,1.0281187
0.2548643,-0.77749217,0.3593508
0.79379094,-0.75666565,1.0369099
-0.23277529,0.53184986,-0.39763054
-0.056599054,-0.5056275,-0.098980844
0.08631062,-0.9208264,0.104334235
-0.595971,0.37736642,-1.0436354
0.5940903,-0.7787302,0.79687417
0.6462187,-0.25173214,1.1663858
-0.975791,0.3429549,-1.5598371
0.12575532,-0.14662114,0.24815676
0.20826939,0.5049897,0.36191645
-0.24902019,-0.9551345,-0.2846544
0.15239276,0.33869874,0.28635862
-0.076431885,0.46328887,-0.13661693
0.9645025,-0.53313875,1.4154354
0.3083435,-0.83672196,0.40660352
0.71390414,-0.49059737,1.1551163
0.30812058,-0.32287055,0.5751959
0.89812773,-0.0987148,1.5567077
-0.39662743,-0.5249155,-0.66859895
0.9101257,-0.25585145,1.5277572
0.48217934,-0.341324,0.87392145
0.5350014,0.9532934,0.5903984
-0.07807009,0.4321709,-0.14164045
-0.5692929,0.2743421,-1.0377573
0.88024056,0.088821344,1.5357065
0.68287605,-0.86486894,0.8187444
0.41041866,0.90359807,0.49378404
-0.73614055,0.39322305,-1.2403766
0.14784352,-0.26056647,0.28466624
-0.055811595,0.2796126,-0.107232325
0.1682138,0.5659031,0.28264275
-0.27557793,-0.45080584,-0.48983797
-0.8713925,0.6541156,-1.2145461
0.26579797,-0.046387944,0.52479345
0.5583953,0.27898937,1.0186796
0.34578562,-0.080753505,0.6756628
-0.9511818,-0.31338206,-1.5489054
0.3689492,0.65279293,0.57297087
0.8605367,0.48955184,1.3382761
-0.95816654,0.59335625,-1.3565863
-0.39272448,-0.45509335,-0.68751
0.7954141,-0.42643115,1.300399
-0.9373045,0.042306464,-1.6104885
-0.416937,-0.27069965,-0.78042936
0.7354979,0.045967728,1.3404953
0.3503378,-0.69996065,0.52502817
0.17142259,-0.57197547,0.28686586
0.10838386,0.13229807,0.21445301
0.6282588,-0.030056674,1.174943
-0.018421961,-0.19864415,-0.036117345
-0.029504545,-0.09509668,-0.058733948
0.6716037,0.15358223,1.2298361
0.27498928,0.20298825,0.5319231
-0.6308798,0.26928174,-1.1371968
-0.22577985,0.38442844,-0.41505423
0.663704,0.45642787,1.1059529
-0.9184263,0.88426536,-1.0073868
-0.20490004,0.96633404,-0.2312712
0.8981433,0.2858944,1.5008459
-0.54014224,0.24681523,-0.99734724
0.9637182,0.7031587,1.253009
0.23919822,-0.18662047,0.46562004
0.21147643,-0.86121,0.2735129
-0.8704989,0.32977486,-1.4468951
0.32085684,-0.5873647,0.52504677
-0.54823786,-0.6208428,-0.8478503
0.2911997,-0.17503388,0.5654298
0.12619308,0.67383057,0.19670089
0.23226002,0.8069881,0.31841677
0.101610705,0.9991633,0.10975494
0.09672769,-0.038229503,0.19301273
0.9416536,0.09494833,1.609781
-0.98055047,-0.2113654,-1.6246293
-0.4944359,0.0022698173,-0.94906795
-0.06660732,-0.438457,-0.12052441
-0.77163047,-0.16358031,-1.3759924
-0.024148235,0.44828233,-0.043520205
0.31686723,-0.5074649,0.54464865
0.21681409,-0.7233368,0.32250756
-0.014808562,0.30767128,-0.028225312
0.16026743,0.063692115,0.31851727
-0.7040243,-0.33357817,-1.2232194
0.32061175,-0.3510303,0.5918583
0.16207162,0.2016005,0.31618997
0.9673626,0.11692453,1.6355398
-0.8939786,0.8935368,-0.97705007
0.77997744,-0.6157505,1.1482043
-0.055060245,0.7362756,-0.08155528
-0.7363752,-0.44513834,-1.2123188
-0.9186368,0.7712332,-1.1397895
-0.804576,0.7278868,-1.0758795
-0.65213835,0.08623944,-1.2092639
0.68370134,-0.9546623,0.7300607
0.68222946,0.5162766,1.0966889
-0.16450836,-0.3812033,-0.3040235
-0.4459675,0.8394598,-0.57614166
-0.28556046,-0.18564609,-0.55370986
-0.88495386,0.62150204,-1.2583457
0.4371909,0.26256207,0.8177713
-0.56400144,-0.22684008,-1.041755
0.17472276,0.5298966,0.2999905
-0.93059367,-0.19625103,-1.5731608
-0.8040234,-0.9098577,-0.884144
-0.0028571647,0.73166037,-0.004251833
-0.9210248,-0.15536755,-1.5732628
-0.63850546,-0.58477855,-0.9939239
0.3532185,-0.55996037,0.58617854
-0.7075281,-0.33667582,-1.2269346
-0.35657445,-0.45862904,-0.6259876
0.8902554,0.8635608,1.00999
-0.29371178,-0.23880616,-0.56258225
-0.67167306,0.020654771,-1.2443275
-0.294531,0.31935456,-0.5512269
0.87884444,-0.44204086,1.3919797
-0.33619818,0.0141843455,-0.6597346
-0.19388896,-0.71716577,-0.2904295
0.23234086,-0.6853971,0.3565137
0.5809244,-0.9112386,0.67256975
-0.84948194,0.27025315,-1.4473637
-0.61653966,0.16075222,-1.1415212
0.8503861,0.07019069,1.4993693
-0.6904274,0.40971765,-1.1683109
0.56059706,0.32111087,1.0090295
0.10377909,0.50498754,0.18132499
0.28144243,-0.011543833,0.5554462
0.3586099,-0.7051531,0.5345404
-0.115124606,0.14981754,-0.22716746
-0.32101518,-0.084350415,-0.62881637
-0.51286006,0.016493207,-0.9812092
-0.47977358,-0.78950983,-0.65008086
0.8144641,0.12495162,1.4433746
-0.22839242,-0.7565513,-0.329297
-0.54996824,-0.7804703,-0.7427865
0.1843175,-0.37030533,0.3417053
-0.8205332,-0.45762318,-1.3124819
0.12319843,0.30342636,0.23454666
-0.7292727,0.7833409,-0.9442661
0.39189973,0.62695897,0.61860955
-0.6578683,-0.5160142,-1.0636374
-0.43434602,0.9902426,-0.46162558
-0.8998022,0.693591,-1.2044976
0.3228342,0.90346444,0.3926942
0.83600664,-0.34431326,1.3968472
0.47608167,0.26726466,0.88405806
0.910268,-0.5454419,1.3501717
0.20362836,-0.8215617,0.27546093
0.027913738,0.43241614,0.050682303
-0.8953582,0.53404665,-1.3435223
-0.15642999,-0.14147283,-0.30847266
0.5251565,-0.6918698,0.7721312
0.4931093,0.44761497,0.85346365
-0.83061594,0.11633276,-1.4667128
-0.94810444,-0.7815292,-1.1532178
0.5193295,-0.8578513,0.6492218
0.6533033,0.45951396,1.0895267
0.5999743,-0.862954,0.7342289
0.87330437,0.85753214,1.0029924
0.7189959,-0.60973644,1.0798876
-0.28530642,0.59679174,-0.4656012
0.19643341,0.3338542,0.36879277
-0.9444248,-0.6949138,-1.244582
-0.81954235,0.41377765,-1.3383148
0.76751834,-0.98648614,0.76604205
0.27862236,0.6003183,0.45388752
0.3185209,-0.8590969,0.409066
-0.2747977,-0.36851454,-0.50626916
0.86441666,0.773144,1.088918
0.67429465,-0.36435944,1.1667191
-0.97990525,0.1681823,-1.6374551
0.022732902,-0.88825434,0.028675886
-0.6666655,0.30673924,-1.1790109
-0.44508874,-0.96165675,-0.49267492
-0.11288942,0.92745864,-0.1351503
0.05860551,0.18363945,0.115174234
0.7365358,-0.405077,1.2347286
-0.68825984,-0.59881186,-1.0493481
0.9346177,-0.52657306,1.3908147
-0.37209353,-0.09276796,-0.7240064
0.41545743,-0.98615825,0.44550112
0.4432045,-0.9109928,0.52572066
-0.584456,0.057475198,-1.1016694
-0.7937079,-0.0072781886,-1.4258785
0.51172143,-0.4328803,0.88902307
-0.23369563,0.09165898,-0.46120438
-0.30483457,0.38560686,-0.55619305
0.53598267,0.019514417,1.0211779
-0.45742932,-0.7758775,-0.6304958
-0.14989634,0.28005454,-0.28703517
-0.4386162,0.9274408,-0.50952554
0.4578349,-0.7110377,0.6698043
-0.7963946,0.25235605,-1.3843967
0.29325533,-0.9747013,0.32457674
-0.9971443,0.623982,-1.3632957
-0.23467876,0.6480715,-0.3707697
0.09011547,-0.82659084,0.12192102
-0.13964985,-0.12232457,-0.27631253
-0.15249908,0.36604914,-0.28368908
0.5715642,-0.5550764,0.91946083
0.7679355,-0.22440416,1.3544692
0.964199,-0.55443,1.397037
-0.25243214,-0.09709349,-0.4971668
-0.7592222,0.62662417,-1.1151552
-0.9693838,-0.26193336,-1.5928264
-0.09387496,-0.3992173,-0.17273234
0.60359085,-0.45537716,1.0195221
-0.21873184,0.5141061,-0.3778838
0.09705344,-0.6833327,0.15028842
0.6349459,-0.9774994,0.6632395
-0.890406,0.8383584,-1.0395731
-0.973575,-0.2655059,-1.5958533
0.14246011,0.2470206,0.275338
0.596692,-0.7923399,0.7891242
0.75245583,-0.8364978,0.91589206
0.49967217,0.7979541,0.66904205
-0.19718501,0.24205193,-0.38039708
-0.9418426,0.45771572,-1.4508103
-0.59701365,0.2758574,-1.081841
0.046147965,-0.0032623284,0.092262685
0.6563516,0.551719,1.039375
-0.31030026,-0.075042926,-0.6089704
0.78747046,0.9298361,0.8474013
0.084821045,0.30384907,0.16167709
0.46424198,-0.8297872,0.60448533
0.7361833,-0.6982999,1.0285981
-0.5051319,0.5637674,-0.8180696
0.9503155,0.9621398,0.9303761
0.7515544,-0.5693604,1.1501294
-0.17789753,-0.28717232,-0.3394278
0.40335846,-0.31052002,0.74747527
-0.19587804,-0.83260643,-0.2619497
-0.2139623,-0.6482541,-0.3385187
-0.30438513,-0.110741384,-0.59574145
0.9724845,-0.023789167,1.6521078
0.11189916,-0.11797917,0.2217791
-0.74939495,0.13259345,-1.3504332
-0.23792101,0.12867525,-0.46746853
0.2856954,0.47659406,0.5008378
0.1250241,-0.8558,0.16350852
-0.98223275,0.019878982,-1.6631494
-0.5749253,-0.6573269,-0.86093086
0.7262507,0.86955416,0.8568738
0.74034625,0.5330427,1.1619214
0.19543427,0.3755774,0.36131313
0.7760546,0.20630187,1.3712316
-0.2815746,-0.626589,-0.45016512
-0.0807472,0.7405477,-0.1190694
-0.5366439,-0.1415109,-1.0122881
0.8817714,-0.64202243,1.2363544
0.6613059,0.28874922,1.1774455
0.06020512,0.4562592,0.10802782
0.28781974,0.36299133,0.5307311
0.78865975,-0.314944,1.3490322
0.39995497,-0.8766196,0.49820998
0.96169704,-0.7376231,1.2139558
-0.99107975,0.5772492,-1.4021164
0.8712527,-0.64447635,1.2233218
0.12162954,0.80459756,0.16826057
-0.745719,-0.39549828,-1.2522463
-0.18965113,0.8379539,-0.25222915
-0.41579807,0.112230316,-0.8027579
0.9627796,0.51824415,1.4260116
0.40088496,-0.31069654,0.7430985
-0.09339843,-0.5054691,-0.16319992
-0.7532933,0.04471015,-1.3667222
-0.24225365,-0.9421556,-0.2821339
0.1995244,-0.01953955,0.3963307
0.6041212,-0.38822582,1.0515336
0.9431477,-0.41136488,1.4837725
-0.73109174,0.64871687,-1.064099
0.8182229,0.22763841,1.4222032
-0.13582055,0.08735862,-0.26977402
0.70578915,0.50188446,1.1372869
0.122181766,0.9873667,0.13428262
-0.9170086,0.18290311,-1.5610906
0.68623215,0.7544549,0.9233778
-0.007887219,-0.5595998,-0.013368187
0.8168466,-0.78193873,1.0345092
