x1,x2,y
0.026287025,-0.18371473,0.04052291
-0.8404347,-0.14078125,-1.4741508
-0.69100195,0.7371933,-0.94773555
-0.81032765,0.9308924,-0.8631532
-0.13979574,0.43068847,-0.26203272
-0.90855175,-0.30004346,-1.5074252
0.111834005,-0.8495952,0.14621809
0.9736807,0.08662587,1.6671835
0.7662562,-0.9382489,0.7927001
0.82974,-0.49669427,1.2963935
0.0006833334,0.59246355,0.0017911702
0.10954187,0.19332387,0.2122883
-0.090086326,0.80563766,-0.13271455
-0.5445486,-0.6501432,-0.81922656
0.047677863,-0.7681144,0.08621906
-0.66499984,-0.9757476,-0.6885486
-0.86813116,-0.5987825,-1.2638354
-0.45162946,0.10560882,-0.8761785
0.14592077,-0.840363,0.19797406
-0.09229705,0.81392294,-0.13080879
-0.94009185,-0.23950441,-1.5574619
-0.8505343,0.4162441,-1.3582937
0.38687438,-0.93648,0.45956853
0.62951934,-0.07439774,1.1643196
0.8565981,-0.32401428,1.4357947
0.27806222,-0.91717154,0.3371913
-0.3923585,-0.6937799,-0.5816436
0.65554285,-0.012302558,1.2115163
0.9011873,0.9363706,0.9313651
-0.3684208,0.67901635,-0.5520467
-0.17994295,0.7865986,-0.25839734
0.2278125,-0.50454366,0.40514538
0.14331624,0.45380104,0.24193321
-0.09779223,-0.59389967,-0.15795757
0.9020047,0.3612847,1.4588397
-0.09455588,0.10814342,-0.19281782
0.8565121,-0.63746065,1.2167436
0.33185285,-0.086270966,0.6581618
-0.6995016,0.48363352,-1.1523049
0.5182994,0.5620367,0.83694786
0.84600586,0.08272976,1.4765521
-0.011565428,0.718411,-0.028019913
-0.8973218,0.106693834,-1.5442617
-0.80119836,-0.37056994,-1.3610591
0.8029327,-0.73968375,1.0647553
0.020334898,-0.6997641,0.036748722
-0.7529339,-0.12788221,-1.3410496
-0.24532484,0.19556421,-0.47971722
-0.89252996,0.046967663,-1.5515958
0.62570864,0.54298174,0.9943074
0.15313762,-0.8968103,0.18733823
0.81106025,-0.49058864,1.265803
-0.86801535,-0.52536255,-1.3203781
-0.09677918,-0.7584647,-0.14412099
-0.18836752,-0.9363868,-0.20746118
-0.7743355,0.41390038,-1.2829725
-0.98483497,-0.5287542,-1.4331185
0.6711667,0.30041623,1.1789435
-0.3874533,-0.67064655,-0.5831298
0.5531068,0.44715577,0.9323104
0.8403335,-0.5900817,1.2439288
-0.7968748,0.87916344,-0.9023024
0.0029887583,-0.080843404,-0.008375572
-0.6831907,-0.8833864,-0.8065314
-0.7418778,-0.44313258,-1.2349004
0.6486037,0.21668242,1.1870946
-0.20025018,-0.5807289,-0.34629622
0.5708503,0.76880056,0.78511673
0.5539391,0.5551748,0.8989294
0.27733532,-0.11248505,0.5465391
0.8976784,-0.7356728,1.1513755
0.3541008,0.084060684,0.68033516
-0.35680547,0.45640677,-0.6103403
-0.6061519,0.06898033,-1.1471392
-0.13506083,-0.09549588,-0.26863483
0.41239646,-0.930805,0.488361
0.09311003,-0.02815041,0.17683966
-0.94651985,0.9019819,-1.0183662
0.5147599,0.78093135,0.7119464
0.13941227,0.15730806,0.27544937
0.8983034,-0.5630059,1.3247167
0.105537206,-0.68640393,0.16375467
0.7099258,0.608067,1.0646776
-0.3444704,0.4841413,-0.5875186
0.6515995,-0.19289127,1.1929829
-0.7444749,-0.79451615,-0.95135546
0.46825,-0.9036465,0.54646254
0.15915614,0.5050467,0.27809408
-0.057584755,0.77578366,-0.07772252
0.9849458,0.5516453,1.4132863
0.42330638,0.16953866,0.7878198
0.24969813,0.47836024,0.4355335
-0.120662354,0.78576225,-0.15351146
0.91825527,-0.012574158,1.5876316
0.15768203,-0.3867807,0.28961784
-0.7551037,0.36398524,-1.2623032
-0.47429222,0.5407591,-0.78836995
0.18465406,0.6895401,0.29330277
0.06873136,0.852505,0.09112109
0.3952028,0.20293036,0.75757104
-0.94136965,0.16885732,-1.5911204
0.33189836,0.051211763,0.64281076
0.30797586,-0.3090905,0.5856184
0.61883444,-0.9809987,0.6497389
-0.19927973,-0.716572,-0.30701414
0.019602995,0.068910636,0.022355495
-0.14130707,0.33295986,-0.26710907
0.008223707,0.8647114,0.012762819
-0.014513422,0.07331778,-0.031423543
0.20990413,0.9822196,0.22858533
0.9038831,0.8561981,1.0294696
0.8363474,-0.9832558,0.83081615
-0.4238564,-0.83736414,-0.5558875
-0.573668,0.19076948,-1.0731665
-0.6639236,-0.09088482,-1.2202655
-0.5284565,0.5542739,-0.8672369
0.63762504,0.8037455,0.80758554
-0.7589745,-0.40720573,-1.2617117
0.8762488,0.78746283,1.0979134
0.92438924,-0.46492958,1.3964173
-0.15353936,0.7759819,-0.22624275
0.60019475,0.95089114,0.6613413
-0.18946171,0.18458538,-0.36102542
0.1370234,-0.14170861,0.2625658
-0.6902993,-0.31478718,-1.2168137
-0.16074821,0.46013325,-0.27847868
0.33753875,-0.24094453,0.65003645
0.038974013,-0.81440604,0.03151203
0.5489174,-0.04602104,1.0443116
0.6015453,0.1214751,1.132328
-0.935701,-0.31824398,-1.5347787
-0.6095278,-0.24923046,-1.1128092
0.41288558,0.6528294,0.6428983
0.71109885,-0.12315044,1.2830508
-0.043199632,0.9147483,-0.04067123
0.24698053,0.7842778,0.341808
-0.4780157,0.5329,-0.7954635
-0.49052903,0.06063466,-0.9382443
-0.7069523,0.11403033,-1.2788633
0.61747324,0.09691099,1.1664541
0.054516386,-0.08534833,0.114837
0.80344844,-0.79578424,1.0172774
0.88504547,0.2596728,1.4930309
0.32287633,-0.06310935,0.61386687
0.22847797,0.2127963,0.45278984
-0.99569786,0.015099129,-1.6817986
-0.96645814,0.18640603,-1.6140462
-0.22804269,0.18608554,-0.44932476
-0.122041926,-0.6091465,-0.21280476
0.55048007,-0.027026659,1.0288281
0.6928786,0.54505455,1.0979362
0.015900422,-0.4428244,0.025059516
-0.11825355,-0.83220273,-0.1696285
-0.011862994,0.39111465,-0.019928075
-0.40684816,0.4977155,-0.6793431
0.5910147,0.07410356,1.1123497
-0.5108378,0.16379817,-0.9564439
-0.14674939,-0.39937615,-0.2895888
-0.20892186,-0.6565824,-0.32433847
-0.40996498,-0.26960215,-0.7758068
-0.7838128,0.9803175,-0.7939704
0.83687633,-0.636501,1.1822426
0.97254395,0.086405426,1.6523503
-0.2841227,0.5594714,-0.47569326
-0.20485112,0.088819414,-0.39391252
-0.3386404,0.24991357,-0.63819516
0.8383962,0.697813,1.1562065
-0.9641876,-0.6621004,-1.2999183
-0.35928968,-0.7573581,-0.51754904
-0.9947761,-0.5029854,-1.4659309
0.7425633,0.77396846,0.9895541
0.91159934,0.36819583,1.44862
-0.13084635,-0.5712877,-0.22828498
0.18630332,0.56179696,0.31305054
-0.12916937,-0.06869005,-0.24870123
-0.517632,0.4780036,-0.87669396
-0.6632013,0.7319231,-0.9035524
0.46157908,0.573248,0.7491957
-0.26037723,0.09474357,-0.5177735
0.24664032,0.8272562,0.34386432
0.7078012,-0.26523843,1.2610633
0.2968259,-0.39853388,0.54313594
0.98782134,-0.037481587,1.6626526
0.49399626,-0.49408156,0.845924
-0.15697016,0.43097147,-0.30219927
0.7448055,0.5261946,1.1646876
-0.6504269,-0.8958258,-0.76925206
0.1119469,-0.39381465,0.18655854
0.7797161,0.7505097,1.01039
0.012314501,0.14076495,0.022337144
-0.53298354,-0.34144875,-0.9653638
-0.781186,0.010801346,-1.4145796
0.84787303,-0.5314533,1.3014839
-0.67931813,-0.48475686,-1.1253448
-0.48831004,-0.69853294,-0.7111407
-0.41959092,-0.37418795,-0.76465863
0.6690466,0.8149309,0.8299061
-0.70620453,-0.585513,-1.075153
-0.55708385,-0.055426687,-1.0548244
0.99913365,-0.7942419,1.1722451
0.5561823,0.009629395,1.0516615
0.56925267,-0.8982911,0.6819675
-0.95547324,-0.46028727,-1.4483731
-0.61988354,0.8671634,-0.753992
-0.39512494,0.57917285,-0.6566998
0.49782747,-0.6772,0.7351132
0.18456452,0.15934221,0.36826915
-0.6537084,0.1404372,-1.2095478
-0.25164708,0.28363213,-0.45951602
0.676298,0.5819894,1.0380515
-0.087053984,-0.737371,-0.12088251
-0.84461117,-0.06312151,-1.4994197
0.10397021,-0.002427231,0.22132991
0.45026726,-0.97125083,0.49328873
-0.9251997,0.68144023,-1.2538316
0.6367795,0.45674852,1.0684847
0.40260962,-0.03696351,0.7839139
0.61847275,0.79171014,0.81183994
0.9030827,-0.53203624,1.3725508
-0.49502897,-0.28836262,-0.8880609
-0.09670608,-0.86604536,-0.12282609
-0.62069595,-0.5125128,-1.0076884
-0.2969091,-0.6653264,-0.4665287
0.71859396,-0.043864645,1.2985524
0.99939466,-0.5854889,1.4022894
0.50052506,-0.18090983,0.9470986
-0.24744584,-0.8501158,-0.3198113
0.7530176,0.097114004,1.3738291
0.9706481,0.1725664,1.6218388
0.94650847,-0.84088165,1.0837716
0.28607914,0.6875491,0.4505025
-0.7960453,-0.37362573,-1.3283627
0.7261388,0.087433815,1.3165307
-0.6338437,-0.9919988,-0.65032434
0.84838843,0.13483118,1.4818699
0.81535125,-0.46736053,1.2967484
0.5222045,0.76293373,0.70899343
0.7387129,-0.4119236,1.2329669
0.5879653,0.0519047,1.1073185
-0.742316,0.95715755,-0.76912355
0.37162367,0.70111,0.5515339
0.61209553,0.5087816,1.0068817
-0.46441096,0.911332,-0.55590886
0.26748252,0.3144118,0.4996497
-0.08390804,0.13937202,-0.1684314
0.039846987,-0.07686762,0.08559719
-0.5089029,0.36041567,-0.92968625
0.9162202,0.52293134,1.3591026
0.54724866,0.6568349,0.84089845
0.8817067,-0.2290106,1.5129105
-0.03649959,-0.89931226,-0.052768115
0.7757336,0.3311275,1.3337833
0.4170807,0.77708215,0.5735772
0.6446883,-0.8763999,0.78958005
0.8830976,-0.93404084,0.90114254
-0.45893484,-0.7255674,-0.6833212
0.15691124,-0.5166355,0.27062553
-0.46778038,0.4896644,-0.778607
-0.017603485,0.8581211,-0.014279938
-0.8323941,0.4663295,-1.3133649
-0.30917817,0.072574414,-0.59580326
0.09594289,0.3943199,0.17236423
-0.49282447,0.5265979,-0.82181185
-0.944916,0.8000887,-1.1100506
0.4702997,-0.6544983,0.72671205
0.031993896,-0.54400724,0.05723354
-0.4792427,-0.74741846,-0.67718494
0.45106113,-0.7848346,0.6044552
0.826605,0.6549759,1.1639396
0.53892374,0.32556266,0.97330344
-0.21127872,-0.45276222,-0.37301168
0.5818993,-0.13979924,1.1059849
0.6981311,-0.6506274,1.0175015
-0.6637964,-0.60336435,-1.0027089
0.10188115,0.4023874,0.18742257
-0.35589445,-0.68467927,-0.5228418
-0.70605385,0.07936193,-1.2737077
0.9554424,-0.25951913,1.5723653
0.28805405,-0.50861967,0.488453
-0.5310642,0.6047839,-0.84193355
-0.30838943,0.2681645,-0.59056807
0.1208399,-0.24863818,0.24438679
-0.50923777,-0.9954366,-0.51871663
-0.049276017,0.25406793,-0.09894661
-0.046170518,-0.03626663,-0.08635267
0.48431808,0.50541216,0.80826443
-0.028795004,0.19273381,-0.040005468
0.11226958,0.31448355,0.2128747
-0.89885294,-0.58587873,-1.3126783
0.70179236,0.35147727,1.2094975
-0.6120612,-0.27583706,-1.1279182
0.016874727,-0.56179565,0.028523847
-0.93595994,-0.7059759,-1.2092259
0.47822282,-0.33838356,0.8725678
-0.7582594,0.39115906,-1.2832595
0.7628997,0.69934684,1.0615366
-0.45833367,0.7863757,-0.64173377
0.36901754,-0.60178626,0.5873076
0.5622201,0.71284914,0.8097132
0.12934554,0.77370274,0.18440294
-0.30117115,-0.13501956,-0.594464
-0.2302557,0.2977202,-0.43059394
0.8542773,-0.78563744,1.0669581
-0.4672446,-0.8317818,-0.6203388
-0.20923863,-0.961864,-0.2502728
-0.56569165,-0.41730738,-0.9949489
-0.6293635,-0.71769965,-0.87071145
-0.7698098,-0.7963107,-0.9866984
-0.18814765,-0.616639,-0.2940028
0.9002756,0.051373206,1.5536804
0.33923468,0.5555726,0.54780895
0.37334156,0.4468174,0.6506122
0.05789791,0.6888401,0.09396336
0.3826986,0.54302144,0.66182566
0.6607549,-0.9170563,0.75022763
0.21924223,0.74661165,0.3226701
0.3455369,-0.933821,0.4137187
0.8020672,0.8894905,0.9065415
-0.7219645,0.068708524,-1.3217247
0.15639566,-0.7726278,0.23150982
0.13032012,-0.94965696,0.15943284
0.5122688,-0.7692405,0.70185983
0.9404262,-0.86524844,1.0412859
0.17010836,-0.73423094,0.24691318
-0.62840784,0.7375023,-0.86900824
-0.4571247,0.73641044,-0.6686372
-0.3182467,-0.91609514,-0.38076207
-0.7843263,0.09461793,-1.3877959
0.66814166,0.4115741,1.1331683
0.2649029,-0.29338112,0.49587572
-0.41177487,-0.6033141,-0.6591911
-0.023885762,-0.24626128,-0.037575822
0.10205711,0.34143004,0.19232008
0.8872917,0.93477046,0.9364276
0.9921827,0.2914786,1.6082392
0.07994359,-0.2615138,0.16589472
-0.18283428,0.5844347,-0.30410653
-0.17735557,0.46006742,-0.30978987
0.11753212,-0.41110304,0.23697446
0.74852645,0.9170697,0.8300225
-0.6995679,-0.038292293,-1.293816
-0.27634424,-0.54773045,-0.47349846
0.2378045,0.22671728,0.45747298
0.045160387,0.045661192,0.088333815
-0.10242075,0.71309435,-0.14662583
0.2975054,-0.3735117,0.5495642
0.84570926,-0.8412375,1.0022424
-0.41213104,0.23477596,-0.78444546
0.49460644,0.9700901,0.5253279
-0.5369458,0.022740746,-1.0205419
-0.14532144,0.19934209,-0.293065
-0.9126004,-0.7921297,-1.103863
0.7166352,0.09635749,1.3102472
0.88363963,0.763892,1.1093599
0.82410854,-0.61772895,1.1882644
0.30538458,-0.2907574,0.5902604
-0.738666,-0.17944582,-1.3369257
0.3149249,-0.43585292,0.5594776
-0.82124466,-0.66214603,-1.1523712
-0.15476482,0.9667516,-0.16254538
-0.6953837,-0.1098856,-1.2676446
-0.43839198,0.043423384,-0.8438088
0.24716572,0.07111967,0.4750813
0.90924054,-0.6693235,1.2389147
0.5598073,0.28681555,1.0174202
-0.3653044,-0.16271241,-0.68431586
-0.445661,0.7312959,-0.6281057
0.72859,-0.87837,0.85334027
0.4324888,-0.17225821,0.8187543
0.6954019,0.8014997,0.88598335
-0.39703748,-0.93641406,-0.46625182
0.5632956,0.16369705,1.0593759
-0.55248207,-0.124043934,-1.0482109
0.69547075,0.19928741,1.2483516
0.0050116437,-0.5441902,0.012628324
0.6185623,0.8442183,0.7690365
-0.9432226,-0.48393285,-1.4319757
0.30210412,-0.91690415,0.35760033
-0.52435195,-0.9729112,-0.56011784
-0.18972093,-0.8486037,-0.24134476
0.22976904,-0.93118757,0.27412227
-0.70117074,-0.055968314,-1.2696915
0.4170767,0.7204648,0.5986675
0.6258824,-0.5358412,1.0164642
0.046604387,0.55831254,0.08359229
-0.70954645,-0.38264787,-1.2123104
0.047705486,-0.1330193,0.09824303
0.89778495,-0.8013449,1.0877644
-0.8428883,-0.14144881,-1.4787883
0.9321784,0.6138334,1.3080646
0.2706828,0.57061404,0.46824217
-0.7327054,0.36190116,-1.2529207
0.07012823,-0.24652746,0.13022292
0.98999417,0.30234465,1.5901538
-0.5291668,-0.45079756,-0.90690804
-0.5536177,0.16115661,-1.0266856
-0.9606596,0.7545359,-1.1971523
0.10634654,-0.5971636,0.16554795
0.39594233,0.47843775,0.69204116
-0.6258173,0.9313292,-0.6987264
-0.23322718,-0.7266299,-0.34431928
-0.41181177,0.052715838,-0.79822797
0.52377397,-0.5031227,0.8824412
-0.71203935,-0.11756918,-1.2919685
-0.5842617,-0.729002,-0.8238044
-0.30272287,0.46854845,-0.54034716
-0.33590963,0.8659237,-0.444758
-0.5761917,0.44320616,-0.9811091
-0.52394974,-0.22238228,-0.9690647
0.30549034,0.26144356,0.5771272
0.6588913,0.9032944,0.7711309
0.5918342,0.19462627,1.1042837
-0.45590097,-0.47384208,-0.78532237
0.03816822,-0.447668,0.09296516
-0.6253128,0.3745947,-1.0952624
0.95996374,0.019398918,1.6351075
0.77016556,-0.50376564,1.2332578
0.34728402,0.019935215,0.6770736
-0.39443272,-0.29761767,-0.74053365
-0.24748643,0.21516074,-0.49441415
0.9074437,-0.05690698,1.5698066
0.15717424,-0.12445708,0.2925472
-0.28422505,0.21149835,-0.53664047
0.5773339,0.021057565,1.0704525
-0.8195214,-0.82298213,-1.0018768
-0.65466356,-0.9600999,-0.6940137
0.729297,-0.7372865,0.982825
0.9673583,0.64050883,1.3190876
0.10070303,0.48924598,0.17349668
-0.26477906,-0.047688592,-0.5440501
0.95929873,-0.2743271,1.574576
-0.48762116,-0.5670052,-0.788944
-0.68207985,-0.79327494,-0.87981486
0.37589622,-0.8320681,0.49975643
0.33739847,-0.053257316,0.6726887
-0.65075564,0.7287743,-0.8969917
-0.14719339,-0.0054999874,-0.27965423
-0.22481185,0.90677273,-0.28106767
-0.9852541,-0.65312386,-1.3186533
-0.79484904,0.93654513,-0.8527605
-0.8207212,-0.2398628,-1.4285744
-0.38190955,0.81834435,-0.5227537
0.49313515,-0.5045838,0.8495136
0.13275965,-0.2339181,0.24944015
0.4106171,0.7934256,0.56338537
0.25198448,-0.29154077,0.46715063
0.09005501,0.6212709,0.15578705
-0.7084743,0.7891034,-0.9147115
-0.91543376,-0.30306393,-1.5286994
0.58723396,-0.48094928,0.9881449
-0.08630138,0.6442449,-0.145449
0.3844551,0.7848694,0.520704
-0.20994131,-0.01198998,-0.4051942
0.87624884,0.22231105,1.4923166
0.90721744,-0.13522884,1.5601264
0.5424213,0.7949319,0.72562253
0.32349253,-0.90532416,0.40075988
0.79490197,-0.99472934,0.78740084
-0.42735818,0.037161455,-0.8356185
-0.6356086,-0.5944225,-0.983546
-0.9726254,0.089818165,-1.6630071
0.9419936,0.38662148,1.4997786
-0.63335305,0.06361125,-1.1668472
-0.09951322,-0.50099784,-0.17266695
-0.24540785,-0.78142923,-0.33555108
0.5368043,-0.027653312,1.0304748
-0.15132785,-0.32463318,-0.27545846
0.86612666,-0.7720134,1.089835
-0.5767053,0.054011013,-1.0865346
0.94175994,0.9675294,0.9091878
0.2514456,-0.2799215,0.48551974
-0.98686635,-0.4744131,-1.4791981
0.01166969,0.7012629,0.019300705
-0.9388535,0.5433813,-1.3888869
-0.6196329,0.75514275,-0.8275114
-0.45013615,0.61618596,-0.7129921
0.2981945,0.82096577,0.4073711
-0.55967486,-0.7890518,-0.7638064
-0.9068045,0.166743,-1.5490253
-0.46952313,-0.89940673,-0.5641342
-0.59554243,-0.9759825,-0.6298362
0.22508,-0.5526988,0.3690665
0.72858506,0.62380624,1.0850251
-0.30176014,-0.06538566,-0.5911464
-0.5807645,-0.41911882,-0.9963754
-0.028844075,-0.7970417,-0.042209078
-0.17295696,0.1631899,-0.3605056
-0.33575037,0.5774657,-0.5604044
0.29430035,0.34836784,0.5439388
0.73378795,-0.7213662,1.0155605
-0.3979172,-0.8601203,-0.4996788
-0.7581399,0.30139542,-1.2958016
0.6164309,0.25201464,1.1349651
-0.37094793,0.7304218,-0.54299605
0.83352953,-0.7268809,1.1027445
0.16130866,-0.6824509,0.23412073
-0.7384538,0.27901825,-1.2942587
0.14446771,-0.6496436,0.23370345
-0.63360316,0.55891067,-1.0074148
-0.66677874,0.1089128,-1.2266912
0.9454266,-0.56443554,1.3610793
0.44380355,0.36695158,0.8061151
0.24635088,0.59317315,0.3889036
0.07402485,0.35984513,0.14075345
0.058919966,0.28933853,0.10343441
-0.64885265,-0.4936648,-1.0825952
0.06892321,0.19971673,0.12808537
-0.77021253,-0.88667274,-0.87057877
0.70728457,-0.71092695,0.982417
0.8148387,0.5337425,1.2672824
0.6912707,-0.52899045,1.113708
0.16872619,0.5209433,0.29336408
-0.7358414,0.6086005,-1.1202694
0.6154904,0.657423,0.92307085
0.48757717,-0.003044177,0.9322268
-0.54026663,0.24584113,-0.99670047
0.5326406,0.29397553,0.9840524
-0.6428126,-0.7587098,-0.84941876
-0.40790462,-0.82214475,-0.5519658
0.71952355,-0.40170598,1.2049519
-0.64149535,-0.6265139,-0.97186786
-0.1284059,-0.13101493,-0.25225496
0.5299808,-0.9473936,0.5918667
0.8271261,0.38740364,1.3752137
0.6691736,0.32793868,1.1663254
0.47583115,-0.45069835,0.8192849
-0.8073077,-0.18388705,-1.4025474
-0.511026,0.41652158,-0.8834791
-0.80848306,0.78705126,-1.0188057
0.3930536,-0.8484077,0.4952707
-0.85423136,-0.2884059,-1.437734
0.48594832,0.7302814,0.6706553
-0.10384596,-0.16637202,-0.21526593
0.7531663,-0.3327624,1.2939596
0.9622675,0.58240503,1.3722447
0.40183434,0.5614757,0.6557357
-0.24434221,0.5396505,-0.41724673
-0.185796,-0.39780152,-0.35256103
0.80491567,0.9453958,0.8370228
-0.62141556,-0.95051926,-0.6790407
0.1758057,0.9602108,0.20193255
0.2791376,-0.75821155,0.39036188
0.97651374,-0.08492393,1.6431339
0.60093385,0.53290933,0.96370876
-0.3805006,-0.02961328,-0.74969214
0.05678471,0.24424963,0.10417789
-0.84243095,-0.4646171,-1.3444256
-0.942406,-0.59782034,-1.358188
-0.20484246,-0.27973592,-0.39661938
-0.59124494,0.68340254,-0.86591035
-0.94238573,0.50113,-1.4267707
-0.6138199,-0.12028781,-1.1423156
-0.6821563,0.51635104,-1.0981137
0.50008756,-0.13831131,0.9592011
-0.49755737,-0.22462697,-0.9173903
0.28692377,-0.669614,0.43807247
0.7576082,0.76423454,0.97627413
0.54545873,-0.836396,0.69452536
-0.918874,0.34766063,-1.4840188
0.2527141,-0.38151205,0.47746447
0.65411407,0.8725657,0.7742917
-0.67864764,0.1036718,-1.2677451
0.06614294,0.44208258,0.11769099
0.7852673,0.9422303,0.8427116
-0.843601,-0.17834547,-1.467753
0.5969649,-0.6802771,0.8709079
0.68842864,0.7982028,0.8829081
-0.7719824,-0.95628434,-0.7955394
0.82956153,-0.40855363,1.3414146
-0.8902989,0.2628241,-1.5100455
-0.20241643,0.26625326,-0.38467905
0.669537,0.6424185,0.9801544
0.6602244,0.6324761,1.0023446
-0.09964024,0.81091213,-0.1407159
-0.46642354,-0.361857,-0.8377393
0.6613173,0.54046977,1.0478184
-0.15940776,0.46558502,-0.27488202
0.4098669,-0.7416614,0.58792424
-0.88634247,-0.8306367,-1.0285764
-0.09757305,-0.35414067,-0.17924553
0.13372855,-0.6269825,0.23103325
-0.6467293,-0.5763483,-1.0309042
-0.12540303,-0.90585923,-0.11828881
0.6688615,0.052126884,1.2223194
-0.67721266,-0.4013304,-1.1471294
-0.763267,0.029096995,-1.3728179
0.3985641,0.059504185,0.7847951
0.22377884,-0.3537356,0.40586773
0.4540293,0.62844473,0.70207953
0.7400584,0.41599455,1.2302736
0.7023932,0.5556167,1.1046005
-0.89903504,-0.44549164,-1.4019978
-0.18003903,0.6159423,-0.29589313
0.053953607,0.2248817,0.1107475
-0.708079,-0.27661029,-1.2527492
0.51111084,0.38771135,0.8998684
0.4235464,-0.5244085,0.7236908
-0.6606091,0.847143,-0.81835705
-0.81427085,0.28387043,-1.3920795
-0.20420937,0.65930146,-0.31004113
0.08014981,-0.36185536,0.1636963
-0.9722862,0.07544193,-1.6610569
0.830669,0.114743926,1.4747572
-0.94055045,-0.7312817,-1.2074631
-0.99423397,0.5064525,-1.468589
-0.43550876,0.034932025,-0.8553353
0.5368733,0.26361415,1.0065726
0.03560519,-0.5003384,0.05713178
-0.42808005,0.64737546,-0.6699818
-0.9023734,0.94926745,-0.9216603
-0.09519785,0.074522346,-0.19897859
-0.72273856,-0.6895337,-1.0177819
-0.2516811,-0.08369087,-0.4938146
0.92356825,-0.19425502,1.5662342
0.6592925,0.78378665,0.86637425
0.27250856,0.91736126,0.33091882
-0.6136827,-0.11456801,-1.145625
0.92340165,-0.10645888,1.586218
0.8451949,0.7194049,1.126325
-0.046889763,0.33605328,-0.108230665
-0.100895934,-0.030594554,-0.20650162
0.19864428,-0.05777963,0.385394
0.7086157,-0.33371022,1.2484716
-0.60900843,-0.042017344,-1.147247
0.63358504,0.8630092,0.7619812
0.2500745,-0.4791182,0.43219814
-0.53384984,0.37311485,-0.95563793
-0.16505004,0.03032806,-0.32262948
0.96074665,-0.29179877,1.5863049
0.93776715,-0.5968592,1.3321465
0.89104915,-0.1700234,1.5423409
-0.4884985,0.9668238,-0.5400821
0.15043478,-0.27150017,0.27717668
-0.60829604,-0.10021697,-1.1220465
0.9690983,-0.44726166,1.4789912
-0.3176768,-0.65460765,-0.49867472
0.06203948,0.39877898,0.11179249
0.41579524,-0.6654443,0.6327183
0.3078665,0.7151969,0.46728265
-0.45885113,-0.4196243,-0.8098461
0.05911579,-0.23350874,0.11907702
-0.8507478,-0.986677,-0.8193474
-0.71078306,-0.26054743,-1.2579625
-0.52238303,0.64890754,-0.78089046
0.101045325,-0.39339954,0.18440017
-0.33152655,-0.54820913,-0.5679883
0.9698632,-0.32204276,1.5660032
-0.3877443,-0.88690037,-0.47146255
-0.15584818,-0.31249487,-0.28155515
0.09741727,-0.8558235,0.09881064
-0.7887095,-0.2499472,-1.3735186
0.018379766,0.19257708,0.034136586
0.21572581,-0.2424084,0.4114033
0.26795107,0.37506425,0.49120846
0.9373601,0.15286951,1.5825328
-0.14968242,-0.93022466,-0.17724049
0.9741666,0.83262783,1.107083
0.88835734,-0.2261698,1.4909258
-0.41345304,-0.04536214,-0.80409205
-0.62232584,0.18631016,-1.1480217
-0.63552856,0.12094192,-1.1825287
0.4049603,0.31290042,0.7475772
0.7777246,-0.2818929,1.3369887
0.0889802,0.24070677,0.18466176
-0.844378,-0.37151244,-1.4083636
0.36708274,0.74465644,0.5163452
-0.89883435,0.92934316,-0.94052136
-0.6775356,0.05398201,-1.2530665
-0.6942647,0.7126045,-0.9960213
-0.51623553,0.8451397,-0.65405756
0.12730788,0.34057418,0.26152512
-0.78229475,-0.36522186,-1.3184037
-0.0011958828,0.0493733,-0.011799631
-0.4463827,-0.22599874,-0.812194
-0.29591355,-0.4500069,-0.52860004
-0.31902307,-0.7813097,-0.45386276
0.2808822,0.630213,0.45968825
-0.29254225,0.7086688,-0.4498882
0.7986027,-0.020167304,1.4381719
-0.2022076,0.74242675,-0.3046821
-0.14731719,0.25257784,-0.2771454
-0.6050385,-0.947418,-0.6833697
-0.14885929,0.4798772,-0.2721011
-0.66603637,-0.895737,-0.7645539
0.5569709,0.8566665,0.70590216
-0.46025914,-0.43390325,-0.80107737
-0.5619769,0.92060953,-0.6345753
0.7061516,-0.28839973,1.2308987
0.27079043,0.554546,0.45892718
-0.54693335,-0.6914822,-0.791551
0.19714193,-0.040187255,0.3968971
-0.89726126,-0.8833439,-0.99120337
-0.2500287,0.9876103,-0.28112838
-0.9129382,-0.9694655,-0.87549573
0.7280572,0.60614437,1.0899687
-0.83164835,0.4715089,-1.3233911
0.8798402,-0.31711388,1.4570577
0.05219401,0.74888265,0.07763396
-0.25411457,-0.24692537,-0.49160457
0.97670156,-0.92422414,1.0079865
-0.9986445,-0.64470667,-1.3560145
0.60163695,0.7227804,0.86900985
-0.23281945,-0.5880984,-0.363306
-0.8745999,0.86045593,-0.9892566
0.76862335,-0.8679761,0.8894321
0.43006298,0.8740933,0.53751063
0.17687728,0.3128959,0.3411997
0.3398691,-0.31143442,0.6423137
-0.2230336,-0.26495752,-0.44492584
-0.36148164,-0.4053284,-0.65426606
0.39964482,0.771286,0.5473084
0.38305104,0.0018515053,0.75767106
0.112118594,-0.16208346,0.2245537
0.0033406531,0.32636496,0.011070741
0.68536365,-0.7799031,0.87849957
-0.6196684,0.11080026,-1.1621444
0.9537731,-0.97972864,0.9114313
0.6166664,-0.43318868,1.054984
-0.8229219,0.90935737,-0.90045774
-0.4999348,-0.82872915,-0.64923704
-0.40631613,0.5093585,-0.6867673
-0.61849636,-0.503117,-1.016398
-0.9172183,-0.9686334,-0.8931756
