x1,x2,y
0.8585741,-0.7204376,1.2529498
-0.65980446,-0.50176996,-0.36384082
0.7392789,0.6610077,1.0969162
0.014162838,0.6941488,0.47757506
0.44210625,0.69657016,0.89423823
-0.85378677,0.6662309,-0.3243423
-0.7126523,0.061152067,-0.6501033
0.9137695,0.5591733,1.0994165
0.562172,0.6952206,0.99775696
0.5680352,-0.28465068,0.6189142
0.87078536,0.5498461,1.0625812
-0.95258015,-0.3745299,-0.67510056
0.8563783,-0.18135832,0.7883596
0.4109309,0.93282884,1.1639012
0.8312953,0.7122442,1.2246168
0.6883796,-0.24632998,0.69592786
0.2214619,0.39158046,0.37239116
0.9357047,0.55920845,1.1126596
0.36095077,0.024692152,0.3537736
-0.11473434,-0.15558134,-0.09027959
-0.022661338,-0.5228092,0.2472794
0.59916407,-0.565955,0.87880844
-0.918411,-0.8617545,-0.118417025
-0.651335,0.95985216,0.19014966
0.09172484,-0.17264709,0.12139888
0.32215753,0.15479483,0.34057295
0.5078509,-0.056266256,0.4894664
-0.46745834,-0.09130445,-0.44228238
-0.9349491,-0.33872375,-0.69008666
0.62190646,0.14285718,0.60299253
-0.8456128,0.10947228,-0.73639387
0.31159624,-0.93837523,1.0776664
0.17061925,0.24084923,0.22776847
0.20449737,0.6945544,0.6669868
0.011306725,0.4925094,0.2515003
0.6348937,-0.32482895,0.69841015
-0.0027962907,0.89188504,0.71138865
0.9586713,0.066478215,0.82284814
0.35884786,-0.2232672,0.40102333
-0.5512066,-0.5200527,-0.25654578
0.47509044,0.72735745,0.9621314
0.32258412,-0.7072496,0.79662126
-0.5505334,-0.04521396,-0.5210976
-0.3781151,0.6589365,0.051512986
-0.829619,0.36284858,-0.6063951
0.36225054,-0.91554433,1.0978345
0.08795045,-0.12219501,0.102768175
0.55085295,0.701352,0.99571097
0.40799463,0.4877984,0.6324776
0.01966846,0.6470081,0.42616674
-0.75473285,-0.4756701,-0.46075764
-0.7261672,0.9591428,0.13156569
0.018154757,-0.335081,0.13019729
-0.9372773,0.24737269,-0.74479425
-0.40033177,0.43859673,-0.19854105
-0.27295563,-0.9624913,0.5298774
0.11882187,-0.8483054,0.77764297
-0.8306103,-0.73662883,-0.22195995
0.18259165,0.6858404,0.6348012
0.26788753,0.94964254,1.0491525
0.70273733,0.7346672,1.1602182
-0.7792027,0.54344374,-0.41165572
-0.8367429,-0.016345434,-0.74219805
0.76221985,-0.5455605,0.9837899
-0.84680045,0.45190287,-0.54636514
0.23912235,0.8995233,0.9605455
0.79348236,-0.39280388,0.86648345
0.6707843,-0.030483134,0.6225298
0.43779886,-0.92907023,1.1838549
0.06028075,-0.32358396,0.1647596
0.50711524,-0.7956715,1.0772989
0.5273224,0.49482247,0.7456314
-0.13625234,0.08105571,-0.12926117
-0.107142605,-0.33619475,0.0058486834
0.80053073,0.6281477,1.1021366
-0.39496857,-0.71180415,0.10048491
0.9637951,-0.3648028,0.9540509
0.9855066,0.18853001,0.8690882
-0.124539316,0.067464955,-0.11966612
-0.08314096,0.46369308,0.13031322
0.14057738,0.4737368,0.36266214
-0.6875494,-0.10122196,-0.6243996
-0.9889495,0.58697647,-0.49768406
0.29775864,-0.6500456,0.70347416
0.5423406,-0.92705065,1.2736081
0.36135846,0.43952033,0.5455241
-0.9474417,-0.10585696,-0.8007193
-0.059750445,-0.034861054,-0.058499604
-0.19706106,-0.5059277,0.057388872
-0.21858943,0.19943993,-0.17708704
0.8569518,0.2604684,0.8236421
-0.39741936,0.2484591,-0.32534742
-0.99267614,-0.7556142,-0.29705733
-0.58706415,0.81743515,0.06565511
-0.14688371,-0.013341452,-0.14617813
-0.0508729,-0.20603004,-0.0084153265
0.30732358,-0.32965896,0.41096994
0.13246687,0.37702957,0.27375284
-0.9125581,-0.5970805,-0.4420699
0.6784069,-0.9994923,1.4684756
-0.7119484,-0.45816338,-0.44493464
-0.023570176,0.8307497,0.6130811
0.051061224,0.43067995,0.23546249
0.9720202,0.20788649,0.86922944
-0.3110662,0.49796152,-0.060641482
-0.16200209,0.4232584,0.016896546
0.11092974,0.4354316,0.29916912
0.32080263,0.9824464,1.1374916
0.93516856,-0.27838412,0.88211936
0.029099928,0.50462854,0.28100252
0.6261179,-0.78078943,1.1585693
0.4113311,0.4385864,0.5910037
-0.8161101,0.13547999,-0.7101327
0.5652101,0.06485378,0.5397993
0.7950007,0.711511,1.1987634
-0.047030505,-0.06990819,-0.042126037
-0.7562437,-0.37298387,-0.5475252
-0.4230895,0.9399775,0.36242133
-0.38034776,-0.43628561,-0.18204558
-0.16531107,-0.75667506,0.37722397
-0.1734346,-0.6293514,0.21324126
-0.6017176,0.5382426,-0.28038964
-0.46285632,0.6503847,-0.036007553
0.5495674,0.81105816,1.1337079
-0.012898617,0.7795815,0.5581213
-0.32399443,0.58758336,0.020080209
0.6203495,0.306886,0.6753594
-0.47077882,0.95441824,0.336484
0.07158866,0.18328686,0.10511528
0.7065232,-0.08624125,0.65663064
0.9397178,0.76886415,1.3647096
0.5899527,-0.9308822,1.3184161
0.300215,-0.2675443,0.36724445
-0.48634654,0.041067656,-0.46571264
-0.116390236,-0.40316045,0.045695983
-0.34633425,-0.6462347,0.0661335
0.23845515,-0.43310183,0.4226809
-0.7682079,-0.31281954,-0.5971476
0.3568811,-0.029728722,0.35023737
-0.864195,-0.18251364,-0.7272678
-0.533082,0.020122524,-0.5077852
0.36651114,-0.015235812,0.3585926
0.45305377,-0.8062416,1.0429199
0.23612763,0.82771,0.86669284
0.1540781,0.775559,0.71934223
-0.9425439,-0.012290602,-0.8089048
0.992784,0.064460896,0.84170556
0.9120468,0.68410873,1.2418648
0.7376286,-0.44449553,0.8688282
0.87145585,0.13117886,0.7824739
0.7023104,0.3764117,0.7871952
0.63439876,-0.35685435,0.7196945
-0.19118449,0.8652607,0.49064755
-0.6909156,0.68446213,-0.18570498
-0.6182044,-0.9404915,0.19404078
0.47873917,-0.3272668,0.56755936
0.55475557,0.63952315,0.9244182
-0.5027617,-0.7135486,0.0055892766
-0.7792319,0.6762687,-0.26117072
-0.3422653,0.42163572,-0.15878013
0.52852845,-0.72316515,1.0037167
-0.29262707,0.86148566,0.387411
0.8280502,0.5143173,0.99806225
0.45277783,0.73312396,0.9494301
-0.8679058,0.027298896,-0.76223165
-0.96806884,-0.6180419,-0.45103794
0.005810524,-0.32910305,0.11390768
-0.8995575,0.2226085,-0.7335175
-0.62314576,0.07591295,-0.5778298
0.02233176,0.86176836,0.6985685
0.7477636,-0.100622,0.6901253
0.27416027,-0.9668308,1.0751963
0.33192474,0.5624455,0.6369583
-0.48273358,-0.039380733,-0.46265125
-0.6904075,0.486242,-0.40261674
0.1905192,0.4694199,0.4079448
0.49173173,-0.8429181,1.1243743
0.69496953,0.55079806,0.93910813
-0.4588804,-0.031993784,-0.44192103
-0.95741075,0.9400367,-0.044632435
-0.19328134,0.888684,0.51810366
0.7443439,0.20382622,0.7190225
0.2208837,0.72485054,0.72065824
0.92595273,0.54430175,1.0911431
0.05196321,-0.030944277,0.052897375
-0.59556353,-0.35667884,-0.43409848
0.8497843,-0.22585146,0.8021248
-0.06691892,-0.7894288,0.51676583
0.09829825,-0.19389643,0.13572699
-0.26996198,0.69622535,0.19927445
-0.81966364,-0.88553524,-0.024676621
-0.27250224,-0.5709161,0.051062167
-0.14225431,0.83712184,0.5030337
0.13962445,-0.36183167,0.2697197
-0.06646789,-0.4413966,0.12718172
-0.8071142,-0.3678282,-0.5874092
0.30096662,-0.6703134,0.7307967
0.4232005,0.9882663,1.2393187
0.023574445,0.77290726,0.5860551
0.64114785,0.7118564,1.0834448
0.21762532,0.50609154,0.46924895
-0.5399404,-0.058357324,-0.5106793
0.05140435,-0.5541569,0.35366765
0.86799216,-0.6429622,1.1647583
0.572624,-0.19979417,0.58174646
-0.97466224,0.3332058,-0.7167142
-0.9294273,0.71082205,-0.3172355
-0.8259445,0.39894968,-0.57669866
0.3414616,-0.55257535,0.6354817
-0.37821397,0.42068824,-0.19320509
0.8941616,0.6717605,1.2157861
0.3070796,-0.036720403,0.30362454
0.61604977,0.39569226,0.73374903
-0.89944583,0.34861627,-0.661748
-0.59329504,-0.784891,0.018723011
-0.081425354,-0.6896319,0.3765295
0.79454166,-0.38447443,0.8608254
0.17213635,0.7165696,0.662492
0.9849274,0.6542251,1.2482936
0.67397404,0.4307918,0.8086142
-0.5391803,-0.030144071,-0.51252407
0.694087,0.09487671,0.64868546
-0.9981543,0.8024444,-0.24013966
-0.79938483,-0.45335335,-0.51284206
0.6330737,0.7942682,1.1814666
0.4307789,0.90859014,1.1524901
-0.8648242,-0.19605835,-0.7225518
-0.38539293,-0.63619864,0.017864496
-0.78450644,0.73322463,-0.19438422
0.7014893,-0.7795369,1.2163186
0.81403214,-0.05364744,0.7299395
0.9159584,0.8787988,1.4909222
-0.0071523082,-0.56621575,0.30798405
-0.02283308,0.0021081076,-0.022826651
-0.71326846,0.017341336,-0.65400827
-0.9223254,0.103651315,-0.78626484
-0.56046146,-0.03566779,-0.5303049
-0.43804199,-0.517347,-0.15970331
-0.8465605,0.07887574,-0.7427846
-0.32595605,0.8946303,0.3973946
-0.33329296,0.071865425,-0.32199192
0.036815155,0.6394196,0.43436804
-0.1388069,0.21047859,-0.09407484
-0.02821979,-0.53393865,0.25302824
-0.74803334,-0.14489383,-0.6592058
0.3656735,-0.11614096,0.3710667
0.11675978,0.6494939,0.5259366
-0.8335342,-0.17662251,-0.70912147
-0.29717252,0.75945437,0.25250226
-0.80036396,0.6164619,-0.34666574
-0.60343087,0.87863356,0.13009667
0.49621588,0.65807074,0.8957489
0.16157028,-0.19170254,0.19760983
-0.6441257,0.04934748,-0.5980644
-0.2746157,0.9097842,0.46520507
-0.05954997,-0.24207443,-0.0009482801
0.50120884,0.6370746,0.87529874
-0.4686411,0.98375666,0.3719528
-0.15515547,0.08776541,-0.146831
0.66832286,-0.15616317,0.644055
-0.46027836,-0.20152046,-0.40359816
-0.071046695,-0.19048008,-0.03471224
-0.08473895,-0.00024925635,-0.08463751
-0.615948,-0.23507166,-0.522502
-0.9260881,-0.24741358,-0.73809993
-0.20520365,0.54655755,0.09053554
0.17065802,-0.14212313,0.19002846
-0.70152384,-0.09367567,-0.63660747
0.205378,0.17559959,0.23476756
-0.8901942,0.20164506,-0.73654443
-0.5032207,-0.5197754,-0.2153576
-0.003085999,0.3472154,0.11718072
0.14612709,-0.9348784,0.9125082
0.48152545,-0.42538232,0.64309597
0.6335323,0.8033408,1.1934785
0.15995295,0.7829054,0.7345472
-0.7008763,0.95797807,0.14933181
0.28287253,-0.53484714,0.5612911
0.39581513,-0.8538029,1.0516692
-0.387224,0.978964,0.44063652
0.77574724,0.8040835,1.3026862
-0.4141902,-0.67025596,0.03183505
-0.7838767,-0.95100015,0.08002508
-0.042094804,0.041771606,-0.040337507
0.37273574,-0.9657588,1.16739
-0.8818313,-0.023720568,-0.77134174
-0.48790258,0.97616565,0.3463244
0.055364933,-0.3113846,0.15214515
-0.015436704,-0.5875575,0.32297122
0.97232825,0.34068415,0.9420049
-0.97540855,-0.3432337,-0.710394
-0.79704356,-0.69065315,-0.25617555
0.5257124,0.45613658,0.708392
-0.08157009,-0.41897818,0.09316287
-0.4819014,0.53540415,-0.18071708
-0.70473015,0.2832396,-0.56768966
-0.76464885,0.97842777,0.12536848
-0.94370544,0.1415728,-0.78969646
-0.1498572,0.45767722,0.058643058
0.42410058,-0.6141536,0.77980566
0.30174604,-0.82357264,0.9246362
-0.7016915,-0.17785396,-0.61388373
0.52671134,-0.5559182,0.8068422
-0.5100454,-0.6956108,-0.023004591
0.042392492,0.84893334,0.7022814
-0.21695185,0.92585915,0.54076874
0.622059,-0.20070262,0.6229803
-0.18255082,-0.11636844,-0.16799739
0.7465788,0.6672133,1.1097461
-0.8585262,-0.5292697,-0.480403
0.023677487,-0.20815286,0.06698933
-0.33804837,0.94043034,0.44189417
-0.34889904,-0.055964023,-0.33873144
-0.32829583,-0.7873704,0.25856587
-0.6111643,-0.8944863,0.14360845
0.4845316,0.17409891,0.4960997
-0.58005756,0.147837,-0.52621806
0.28436333,0.08361182,0.28753728
-0.6911052,0.12207021,-0.6224886
-0.30359903,0.76535684,0.2538855
-0.83855486,0.50320053,-0.49316415
0.73538685,0.21909113,0.7188566
-0.014430033,0.99793184,0.82480174
0.58529097,-0.03139819,0.5534278
-0.4250103,0.82449245,0.21629786
-0.06931072,-0.739475,0.45072114
-0.04521784,0.85623825,0.6240067
-0.9926065,0.09563874,-0.8283067
-0.4047346,0.6147992,-0.024732828
0.80915445,-0.53439116,1.0054121
0.122557506,-0.31958273,0.2242066
0.3913167,0.75837207,0.9253483
-0.9599313,-0.019800222,-0.81876016
0.820751,-0.90084505,1.4569936
-0.5377524,-0.122432135,-0.49721783
0.98137575,-0.8826885,1.5339301
-0.53362405,-0.21635315,-0.46186528
0.8103543,-0.72435826,1.2254803
0.800334,0.94311774,1.4943274
-0.51037407,-0.39977738,-0.32936123
-0.5994279,-0.3461062,-0.44466695
-0.48127553,-0.7680518,0.093370736
0.5579328,-0.7677574,1.0853387
0.2262589,-0.34547454,0.34340286
-0.23831834,0.87047386,0.45120162
-0.7935782,-0.10910117,-0.70096445
0.087102465,0.15368566,0.11060946
0.8896585,0.47737843,1.0027795
-0.6044209,-0.185546,-0.53386515
-0.2782107,0.17871101,-0.24270338
0.97441715,0.7494129,1.3599324
0.9625808,-0.5910566,1.1629541
0.87893003,-0.93236285,1.5339344
-0.1571664,-0.44581842,0.040927917
0.2964302,-0.7935853,0.881073
-0.007682977,0.59945476,0.34397918
-0.46414363,0.55694366,-0.14242122
-0.78006256,0.91423494,0.038526416
0.56354105,0.3605952,0.6638458
-0.25828764,0.8005437,0.34246787
0.84488004,0.9569544,1.5409184
-0.25480688,0.0020248012,-0.25205442
0.47798225,-0.102294,0.47045237
0.9111839,-0.12007429,0.80464715
0.99723184,-0.52223366,1.1093317
0.66066134,-0.276372,0.6899464
-0.7214851,-0.45331088,-0.4564528
0.13434039,-0.3749067,0.27402937
-0.31578752,-0.15589699,-0.28626367
0.6127186,0.12805238,0.5914903
-0.4735583,0.5477676,-0.16048855
-0.6219199,0.45926595,-0.37323195
0.9979589,-0.14572921,0.8616018
-0.546397,0.46792024,-0.30240804
0.81055856,0.18245926,0.75795746
-0.8718919,-0.2283017,-0.7134494
-0.78692216,-0.67021513,-0.27394906
0.003437711,-0.16669232,0.031220455
-0.9844853,0.28179193,-0.75366414
0.5449463,0.3117803,0.6154261
-0.0786018,0.6306707,0.30882
-0.15960602,-0.005434343,-0.15889971
0.73968697,-0.6186419,1.0474998
-0.9724676,-0.51127064,-0.56784713
-0.8445662,0.3616717,-0.6172495
0.45590037,0.7368596,0.95694524
-0.9988259,0.9757547,-0.02620244
0.24772795,-0.29526916,0.3322754
-0.21300529,-0.0071718358,-0.21134678
0.92753166,-0.8265874,1.4314561
-0.8279786,-0.97629774,0.078682244
-0.66506493,0.7183174,-0.12372285
0.198776,-0.98205,1.0191894
-0.0022496232,0.2981228,0.08651061
0.82187307,-0.43021423,0.9164518
-0.9868071,0.9028962,-0.106392205
-0.8986838,-0.19163448,-0.74579257
0.5001788,0.40838692,0.64559025
0.8362107,-0.42583814,0.9224545
0.90705043,-0.43152612,0.97283053
-0.11230587,0.7952101,0.47897944
0.46721473,-0.575133,0.7751802
0.5232551,-0.89980686,1.2237498
-0.76887995,-0.7138548,-0.20751247
-0.0805143,-0.414874,0.09084448
-0.43275282,-0.74441206,0.10684872
0.27068478,-0.26331705,0.33667168
-0.8815669,-0.34043565,-0.6560991
0.34847882,-0.8048825,0.9449307
0.04156604,-0.31923696,0.14328998
0.68966454,0.45628405,0.8429728
-0.39896283,0.55827004,-0.08181858
-0.07005588,-0.22775392,-0.018150002
0.36946368,0.9418725,1.1363735
-0.2768245,-0.14404401,-0.25255525
0.8698778,-0.8748233,1.4570149
-0.05741191,-0.6078522,0.30375424
-0.48487338,-0.09842364,-0.45640928
0.2300441,-0.5168476,0.4919862
0.17653354,-0.26241386,0.24442466
0.17333892,-0.7142944,0.66083837
0.87652963,0.22672623,0.8199052
-0.9288297,0.37169495,-0.6632017
0.17815046,-0.14101069,0.19709232
0.084306404,0.28093722,0.16305038
-0.24622555,0.98591226,0.58228254
-0.51114535,-0.77085644,0.070685774
-0.47891358,-0.66345793,-0.03471616
-0.34301218,0.18150714,-0.30338645
0.67445517,-0.7235467,1.1244035
-0.2666524,-0.64637756,0.14225063
0.17499767,0.45623916,0.38076013
-0.06647461,-0.9819909,0.7552279
0.71688694,0.9085267,1.3918743
-0.3328921,-0.15227158,-0.30359313
-0.53035104,-0.5326859,-0.22587448
0.8711821,0.088090286,0.77285045
0.57601786,0.5710181,0.8650034
-0.11712491,-0.7479561,0.413853
-0.9536301,-0.47139254,-0.595135
-0.40065017,-0.42149097,-0.2132955
-0.30912435,-0.9406572,0.4695865
0.15300654,-0.5162629,0.41579324
0.42114368,-0.63123095,0.79679704
-0.62672764,0.93120384,0.17598456
0.3954223,-0.22496127,0.43578392
-0.98292136,0.3093283,-0.736583
-0.3962764,-0.57744247,-0.058690697
0.6324481,-0.6260118,0.9730576
-0.3844014,0.35489088,-0.24938947
0.42936233,-0.7929592,1.0044531
0.966996,0.4121307,0.99222004
-0.7079103,-0.2391394,-0.5930911
0.6726326,-0.7909132,1.2085854
-0.9788489,-0.45397663,-0.6252167
0.7317968,-0.23508123,0.72344255
0.13181503,-0.9907901,0.96285737
-0.8686453,0.37201217,-0.62550294
-0.62941617,-0.04799875,-0.58636904
0.22456123,0.82351273,0.8500502
-0.3037981,-0.9785441,0.51863664
0.51876736,-0.88591653,1.2025278
-0.7912811,-0.8265782,-0.07995194
0.9429542,-0.35065895,0.93194896
-0.2187398,-0.700519,0.2542675
0.6354521,-0.1915264,0.6302156
0.7807942,0.32293943,0.8079448
-0.79616827,0.4974945,-0.46969962
-0.37045527,-0.49279565,-0.12157227
-0.59479487,0.17176837,-0.5308388
0.25014716,-0.78015,0.81929386
-0.48467967,0.13937952,-0.44649953
-0.60149944,-0.63109046,-0.17805031
0.08865331,0.9821755,0.91039747
0.102176785,-0.301907,0.19302078
-0.9997798,-0.6734851,-0.40316376
-0.26786813,0.5227716,0.0052247345
0.12653704,0.4370123,0.31602055
0.43769538,0.16263828,0.45030135
-0.8394292,0.44830185,-0.5446377
0.4642844,-0.17557976,0.47860643
0.6864208,0.7762853,1.2005746
0.4656158,-0.6830885,0.8988343
0.5510467,0.7965287,1.1163204
0.74455893,0.83387554,1.3183005
0.7718599,0.37589034,0.8382932
0.49026576,-0.85181826,1.1344405
-0.9421447,0.8007639,-0.21064532
-0.98548454,0.011187892,-0.83341473
0.501162,0.069407016,0.48526227
0.72086895,0.8431809,1.3125947
-0.38411573,0.112135045,-0.3621655
-0.94037795,-0.19212817,-0.7708761
0.5345101,-0.6038586,0.86603737
0.42147547,-0.88918424,1.1199169
0.5310516,-0.34388575,0.6244223
0.8969492,0.98537993,1.6068625
-0.9981714,-0.071572565,-0.835359
-0.12541355,-0.30909476,-0.02969075
-0.2777213,-0.049028732,-0.27176115
0.093285695,-0.4106207,0.26096204
0.3818749,0.86445904,1.0523139
-0.513007,0.17266724,-0.4609898
-0.29632112,0.08227128,-0.28523514
0.60562545,-0.9780736,1.3865294
-0.80985457,0.9110967,0.013810098
-0.5672099,-0.044226162,-0.53532505
0.5983021,-0.95349634,1.3522253
-0.13781144,-0.72816914,0.36835635
0.4813826,-0.57680845,0.78960884
-0.3008282,0.2885691,-0.21313536
-0.23692682,-0.5892702,0.1055868
0.7116843,0.25109762,0.7161184
0.51873153,0.9042013,1.2252717
0.05421425,0.51586044,0.31716996
0.4425553,-0.041884728,0.43000433
0.5706061,0.85310256,1.205359
-0.2083898,-0.7690502,0.3506707
-0.262255,-0.06299482,-0.25529078
0.8210869,-0.15818126,0.7569056
-0.77754986,0.8460488,-0.045315325
-0.54575837,-0.84997654,0.14216572
0.1023615,-0.15964702,0.12766725
-0.86331093,0.9972708,0.078514755
0.7579295,-0.8914874,1.4011075
-0.49602148,0.14230831,-0.45568
0.3056182,-0.8130534,0.9148334
0.107341476,0.9671973,0.91201395
-0.29749927,-0.47934175,-0.065378115
0.36415476,-0.78919226,0.93949115
0.6174213,-0.64099693,0.978348
-0.17746519,-0.7595623,0.3689224
-0.8034059,-0.079438716,-0.7134144
0.07261362,-0.5382276,0.358204
-0.376081,-0.13735005,-0.34841427
0.71293396,0.9614675,1.4523274
0.6630271,0.30636093,0.70922476
0.6972988,0.3624907,0.7731711
-0.96351326,0.47313097,-0.59921336
0.1202319,0.64081484,0.51914203
0.007276804,0.78773594,0.5887415
-0.9920269,0.17508936,-0.80648494
0.748756,0.9858712,1.50671
0.341147,-0.8546147,1.0017107
-0.90654993,-0.66399956,-0.36063218
-0.0647298,0.24690369,-0.0037609264
-0.42010123,0.29558355,-0.32059437
0.58847344,-0.36839414,0.69038993
0.039287575,0.5199983,0.3063927
0.9797209,-0.53118926,1.1087747
-0.12886752,-0.9614791,0.66977376
0.29650456,-0.91730064,1.0377829
0.5549438,-0.295261,0.6139642
-0.36007395,0.17439222,-0.32193547
-0.5791948,0.13490102,-0.5291529
-0.26081273,-0.801037,0.34066042
0.33060178,0.48253042,0.5553498
0.80718863,0.3114992,0.81922543
0.6125964,-0.17246613,0.6047338
0.9715301,-0.38225093,0.97134614
0.23486856,-0.30155346,0.32352436
0.6628948,0.6751683,1.0556288
-0.38252172,0.14593855,-0.35196468
-0.8823589,-0.67175674,-0.33614254
0.8880807,0.33962506,0.89095193
-0.8858311,0.8729347,-0.08406049
0.73939365,-0.44888133,0.8739738
-0.7431513,-0.1203013,-0.66213983
0.9429051,-0.5613779,1.1192226
-0.8991484,0.17724258,-0.75138754
0.29041484,-0.7662483,0.840329
0.08048786,-0.8931128,0.7961182
0.4039583,0.20999931,0.4371465
-0.6179821,0.6714492,-0.1436663
0.7815271,0.27407148,0.7794088
0.88745666,0.046096988,0.7775933
-0.8770971,-0.22593765,-0.7178604
0.8796464,0.036444247,0.7718417
0.07584138,0.3976556,0.23324049
0.32024884,0.4332176,0.50138044
0.70782036,0.28747123,0.73272496
-0.4639145,0.52673686,-0.17354658
-0.08144045,-0.21062478,-0.037002206
0.88400865,0.5688742,1.0912855
-0.57828575,0.46646443,-0.3307131
0.96398765,0.60434043,1.1786337
0.13861768,0.7989557,0.7340294
-0.60780245,-0.7702046,-0.012035191
-0.6707076,-0.90011185,0.102885604
0.831989,-0.8921922,1.4538406
-0.08776103,-0.119210884,-0.07343766
-0.63033104,-0.046107396,-0.5872863
-0.46939954,0.102226436,-0.4419008
-0.39478186,-0.20609581,-0.34214413
0.9630662,-0.57780576,1.1486381
0.88641244,-0.31568742,0.8743024
0.33362508,-0.16119035,0.35344976
-0.669116,0.35196638,-0.4967291
0.22207886,-0.906543,0.95264435
-0.26251504,0.99686617,0.5785632
-0.7968919,0.02021542,-0.7147786
-0.7531973,-0.22656633,-0.6326649
-0.76405776,0.7310344,-0.18252248
-0.9181893,-0.38378415,-0.647745
-0.4947955,-0.07441632,-0.46931395
0.6586166,0.12829728,0.6284829
0.919265,0.87585044,1.4892166
-0.2933955,-0.3342766,-0.17769583
0.8888489,0.7435872,1.3015227
0.6357392,-0.42166632,0.7706396
-0.71962434,-0.37524843,-0.5187557
-0.34364495,-0.32366598,-0.232353
0.643463,-0.34304473,0.7173778
-0.43450522,-0.33383384,-0.30974716
0.6135279,-0.35548034,0.7017858
-0.7313948,-0.5411219,-0.37926182
0.8357169,0.9631422,1.541986
0.59931844,0.10273989,0.5746351
-0.39023742,-0.006455195,-0.38036633
-0.67523926,-0.11126552,-0.6127044
0.4882245,-0.43573263,0.65778285
0.26984498,-0.9819998,1.0882456
-0.58804077,-0.18368621,-0.52099776
-0.6286092,0.22531198,-0.5372767
-0.52802294,-0.330864,-0.39457408
0.3730619,-0.86045694,1.0390414
-0.85124624,0.82061803,-0.12844402
0.14015768,0.48606434,0.373766
-0.5139821,0.3525059,-0.36770785
0.48768026,0.008246779,0.46864584
0.25235122,0.12987989,0.26654938
0.28745937,0.44829828,0.483138
-0.9833005,0.056869578,-0.82909715
0.79564065,0.9884282,1.5431292
0.6817342,-0.8449494,1.2849569
-0.4320457,0.4420144,-0.2245933
-0.82932746,0.5539652,-0.43539384
-0.33937794,0.49812645,-0.08730896
0.26769266,0.109962165,0.27659833
-0.59008044,0.3743233,-0.41676795
0.58980703,-0.6288853,0.9414673
0.82415867,-0.8605429,1.4086589
-0.99594086,0.01615541,-0.8390099
-0.29259568,0.71920377,0.20605671
0.37765953,0.7429703,0.8931414
0.24537839,0.620871,0.61892813
-0.83175826,0.65373313,-0.32464078
-0.22243203,-0.32752216,-0.11353724
-0.2540854,0.05214812,-0.24864085
-0.14893399,0.9596332,0.64776003
0.03134443,-0.5147503,0.29321754
0.42942423,0.83823526,1.0625808
-0.8786297,0.6137219,-0.40205348
-0.09927184,0.27268842,-0.024818398
-0.2704428,-0.44894922,-0.0669647
-0.42131045,-0.41472974,-0.23780274
0.76648563,-0.025321627,0.6942491
0.43809164,0.9595143,1.2202181
-0.41499653,-0.99779516,0.43589613
0.5015159,-0.21979229,0.5290452
0.73238033,-0.35896838,0.7971435
-0.80072975,0.08608519,-0.71045375
0.32475767,-0.13602571,0.33758107
0.5807506,0.7323183,1.059602
-0.9501624,0.6836129,-0.3630088
0.55317056,-0.9012522,1.2512281
0.81495625,-0.4650163,0.9422545
0.690729,-0.1995053,0.67689115
0.7766136,0.34147295,0.8172077
0.15105696,-0.16819394,0.17876858
-0.7215158,0.40112266,-0.50031745
-0.026687516,0.08382014,-0.01965859
0.066399835,0.59951323,0.41807878
-0.8237777,0.60582966,-0.37487337
-0.8571652,-0.33949625,-0.64098734
0.9799331,0.6623122,1.2551845
0.1764618,-0.5107284,0.43344304
0.35187215,0.7150847,0.83400744
0.4300378,0.5139593,0.677998
-0.59436864,-0.014553793,-0.5597739
-0.42761338,-0.37805572,-0.27226025
0.89248776,0.23987693,0.8361444
-0.58640933,-0.44794345,-0.35406423
0.67768514,-0.83232325,1.2656564
0.96751654,0.30201286,0.9145646
-0.29298908,0.68194324,0.15964925
0.8451352,0.14599282,0.7693732
0.7656268,0.3020883,0.7841197
-0.22535071,0.89605886,0.49594027
-0.5213917,0.9715327,0.31175056
-0.17301905,0.88332355,0.53130746
-0.49719065,-0.00091416464,-0.47695738
0.8414994,0.16657183,0.7733857
0.68926466,-0.24584971,0.6963752
-0.1918364,0.3665647,-0.05669625
-0.69647974,-0.87567824,0.05232203
-0.95244914,-0.2200254,-0.7664454
0.50028336,-0.027894383,0.4804523
0.53955656,-0.8724071,1.2034698
-0.84627163,-0.59335834,-0.40396908
0.42833254,-0.9715797,1.225246
0.6144213,-0.017198179,0.5767815
-0.52927333,-0.79092556,0.08064771
0.6628163,0.5206777,0.8831358
-0.9362871,0.09714488,-0.79592574
-0.38450304,-0.63144934,0.013148189
0.12989466,0.012130318,0.12967683
-0.723549,-0.5553553,-0.3584956
0.058439467,-0.4139491,0.22892274
0.28844342,0.41981775,0.4597962
-0.78816825,0.25463316,-0.6442702
0.21392381,-0.80098414,0.81075436
-0.0025880623,0.5050566,0.24973688
0.8331388,-0.45295137,0.9437747
-0.46110946,-0.47165272,-0.22431591
-0.08651491,0.7181345,0.40675187
-0.92624104,0.46083978,-0.58858657
-0.28722686,-0.04087241,-0.28162324
0.26144022,-0.33070877,0.3676225
-0.2932485,0.1423496,-0.26880154
0.04958931,0.33363786,0.16065347
0.27337074,-0.868979,0.9553578
-0.031499475,-0.6241564,0.34829754
-0.4594698,0.17042518,-0.4144323
0.82326686,-0.7673768,1.28879
0.31721178,0.9993258,1.1526606
