x1,x2,y
0.8440676,0.25141165,0.80165684
0.8071013,-0.7602762,1.2923784
-0.1134982,-0.8035947,0.46464774
-0.68545055,0.7996955,-0.043724
0.009748326,-0.8627607,0.7044359
0.6646125,0.31925923,0.7166285
-0.71560466,-0.12106414,-0.6614432
-0.5075046,-0.05659679,-0.49002892
0.4127579,-0.69693947,0.86566275
0.05276529,0.5756926,0.38973862
-0.9769755,-0.33038867,-0.72679293
-0.6699706,-0.6488336,-0.20436801
-0.7649221,-0.93974686,0.09226905
-0.87694454,0.13182367,-0.76004344
0.38129005,0.22589004,0.42158866
-0.9355676,0.21334966,-0.7558093
-0.21043971,0.44584054,-0.012966978
0.75850296,0.3910584,0.83660537
0.18194021,-0.64977527,0.5865941
-0.19314653,-0.4328486,-0.0076304995
-0.79931253,-0.1845119,-0.7067724
0.5865854,0.48079532,0.77867866
-0.26863793,0.5473267,0.021307738
-0.11761631,-0.4825827,0.10274226
-0.27974167,-0.06353518,-0.26795623
-0.42742372,0.1172052,-0.39930728
0.75822717,0.19750918,0.71922433
-0.7952229,-0.40328252,-0.5225171
-0.30287564,0.5349927,-7.372086e-05
-0.2650249,0.39077738,-0.10964102
0.9111727,0.7716442,1.3441751
-0.90934664,-0.43748575,-0.59245855
0.6290745,0.037644,0.58150953
-0.051503677,0.60558987,0.3024816
0.38244563,-0.25278512,0.43237942
0.95503116,0.37972474,0.95607114
0.25966877,-0.66057515,0.6869017
-0.2608322,-0.4708199,-0.03473867
0.8741446,-0.5327726,1.042023
0.7336582,-0.20013683,0.6982415
0.23811015,-0.32189003,0.33091095
0.68808675,-0.62147164,1.0008402
0.23093405,0.42420152,0.4011503
0.10068293,-0.5745107,0.44803563
-0.2700844,0.70427793,0.18860625
-0.8206171,0.56984806,-0.40860206
-0.0661832,-0.28079528,0.028650336
-0.84454715,-0.92189634,0.026625166
-0.3720232,0.4974362,-0.13216513
0.43236974,-0.27458835,0.48375225
0.7086431,-0.37388182,0.7843609
0.34293878,0.09255463,0.3513804
-0.76072025,-0.7386586,-0.18310103
-0.6241253,0.72970563,-0.05667391
-0.36089146,0.3345161,-0.2552281
-0.4919104,-0.46049723,-0.2585522
-0.98509514,-0.2518045,-0.7764845
-0.9954677,0.05687753,-0.84291494
-0.5639743,-0.3283878,-0.41912857
0.07730797,0.45769316,0.29839805
-0.51917726,0.23341696,-0.4445091
0.26831114,-0.09207433,0.28022718
0.043286532,0.68922734,0.5069666
0.09157368,-0.2397448,0.13989376
0.07566302,-0.98272103,0.90309125
-0.9510693,-0.13077472,-0.8091697
0.22453874,-0.60747147,0.5930889
-0.6409354,0.8693358,0.08790316
-0.95336676,-0.7354365,-0.29483935
-0.38728166,-0.37488127,-0.24414754
0.7416705,0.54889786,0.970408
-0.26779377,0.4347022,-0.071942255
0.939483,0.73534054,1.3142416
0.108725324,0.3250101,0.2115383
-0.5335721,-0.55056274,-0.20310085
-0.46596,-0.8589576,0.22304545
-0.04419827,-0.4314945,0.14125633
0.2056045,0.39287212,0.34864175
-0.009094534,-0.92285115,0.7430162
0.22790748,-0.4242708,0.4196233
-0.7118433,-0.5275641,-0.3796011
-0.3530619,-0.034375843,-0.35184488
0.23065998,-0.7131621,0.6999082
0.43924716,-0.5823281,0.7616691
-0.7074122,-0.36091268,-0.51532084
-0.6798497,0.8768956,0.06633394
-0.6299061,0.656023,-0.17002182
-0.025992092,0.8521304,0.62062705
0.65101,0.5789135,0.9380284
0.33327803,0.33368444,0.45178318
0.94493026,0.1632805,0.819887
0.8628332,-0.5117458,1.0267421
-0.5453346,0.76783353,0.033892512
0.91145426,-0.17555253,0.8397672
0.97015417,-0.05585262,0.82160383
0.4061215,-0.09283733,0.41055402
0.51378137,0.50895983,0.7560978
-0.65497905,-0.1135791,-0.5899394
0.23296969,-0.43265364,0.42088404
0.59603715,-0.5674855,0.8632306
0.6802175,0.510982,0.8769074
0.017221231,0.9831207,0.8459531
-0.0890944,0.37389913,0.05666242
-0.47929674,0.6359532,-0.06756657
-0.8515732,-0.5772695,-0.42151588
-0.24355447,-0.06567884,-0.20734827
-0.13121848,-0.20830931,-0.08943416
-0.07887998,0.23547088,-0.01641453
0.14767724,0.9643328,0.9501604
0.9555141,0.9940785,1.6484139
0.1887338,-0.68411934,0.6545318
0.97815174,0.9809782,1.6572508
-0.26370707,-0.13652207,-0.2588163
0.6938116,0.043595094,0.63985187
-0.9451991,-0.2123352,-0.7670766
-0.042342395,-0.095703095,-0.028581701
-0.98998284,-0.18759403,-0.8089295
0.99737537,-0.18677987,0.868647
0.24663416,-0.9376887,0.9963777
-0.60710603,-0.67706907,-0.12287959
0.24075808,0.6258828,0.6086837
-0.33532274,0.25749278,-0.26576355
-0.38806957,-0.824418,0.26138553
-0.60016626,0.280165,-0.48292997
-0.8439907,0.5831027,-0.42892867
-0.79989785,-0.89696497,0.013684521
0.31605148,-0.89306206,1.0112586
0.85042375,0.45255262,0.9610414
0.2225908,0.2729672,0.29860735
0.5186169,-0.034195717,0.51049036
-0.20233259,0.336922,-0.10363952
-0.7891999,-0.71288913,-0.21771549
-0.13436976,0.28870627,-0.04808635
0.8308873,-0.9212311,1.4867812
-0.93692756,0.44940513,-0.6136694
0.77689284,-0.71102744,1.1777675
-0.98589593,0.9941593,0.00708385
0.83310014,-0.47200352,0.9687713
0.46641693,0.343927,0.5804837
-0.5170181,0.82512796,0.12657654
0.1190146,-0.46756777,0.3437702
-0.25694817,-0.93225026,0.52296615
-0.9314788,0.18528621,-0.7721189
-0.81033766,-0.5442335,-0.43266073
-0.69552195,-0.08044747,-0.6101844
-0.12527856,-0.50983167,0.121292196
-0.4150572,0.8470351,0.2431267
-0.34522244,0.527299,-0.05711402
0.52567106,-0.7649978,1.0634441
0.090516225,-0.18630765,0.11956874
0.5783174,0.39614454,0.71491826
0.5883183,-0.50949407,0.8174277
0.9132165,-0.22458774,0.8448589
-0.42292166,0.2677462,-0.32879937
0.12734295,-0.5674739,0.44500285
0.75778663,-0.2758776,0.7675785
0.9060077,0.5486726,1.0706294
-0.23161103,-0.14739545,-0.20205837
-0.38004532,-0.8317983,0.2503866
-0.50404376,-0.18449034,-0.46258897
-0.7737061,0.2313608,-0.64606154
0.58699185,-0.8794903,1.2464706
0.44817206,0.6780062,0.8972786
0.84629184,-0.45918044,0.9536272
0.20748574,0.08964694,0.22932044
0.47930524,-0.6185414,0.82345957
-0.24417311,0.111514464,-0.24582423
-0.34217176,0.2121807,-0.2865964
-0.8645641,0.644273,-0.35252485
0.41363296,-0.0046212743,0.39398026
-0.14740402,0.9724241,0.66528314
0.21135451,-0.070868954,0.21792799
-0.13799652,-0.71285427,0.3850923
0.19855398,0.5585221,0.5007676
-0.39707094,0.46143463,-0.16896033
0.98299265,-0.4069032,0.9826469
-0.771314,-0.5946021,-0.357738
-0.645137,-0.30987716,-0.49570954
0.37226167,-0.9815142,1.1957573
0.81802446,0.77620894,1.2849743
-0.2130961,0.09394301,-0.20272993
-0.7624518,-0.7812696,-0.111988276
-0.95959437,0.7433715,-0.28755385
0.84830475,0.66022736,1.1568973
0.8138812,0.41197187,0.9022369
0.61579674,-0.00069377496,0.5782445
-0.68365085,-0.8634496,0.05383435
0.9784014,0.16434927,0.850485
-0.67283684,-0.56268096,-0.30606154
-0.22977774,-0.5619949,0.08223802
-0.11517737,0.9426146,0.6625848
-0.7936825,0.02181892,-0.71454144
-0.73816866,-0.66886103,-0.22650799
-0.7944881,-0.39988342,-0.5726253
0.07955416,0.68831867,0.54176813
-0.4631411,0.63340837,-0.060528345
-0.81706643,-0.24520047,-0.6487821
-0.68759483,-0.3933499,-0.48512587
0.7184387,-0.29363364,0.75060654
0.5674454,-0.13455555,0.54981565
0.40100452,-0.8411243,1.0349809
-0.4466163,0.4354398,-0.22323246
0.6267346,0.0019124442,0.58401006
-0.9731402,-0.2905652,-0.7360175
0.71763575,-0.62420726,1.0267361
-0.27886283,0.9899914,0.5720369
0.010526746,-0.68857765,0.46115506
-0.79719865,0.56166404,-0.41563505
-0.31640556,0.5022607,-0.078990236
0.70277894,0.045776077,0.65608555
0.99624455,-0.42916483,1.0429591
0.52689713,-0.19003533,0.54050547
0.043263227,-0.6443454,0.4451961
0.52622914,-0.7997792,1.1114423
0.061315123,0.9338192,0.8180859
-0.81936383,-0.36782452,-0.5831005
-0.6387459,0.06687586,-0.60693
-0.96033555,0.79492,-0.22049092
-0.5207141,0.47020975,-0.29035616
0.9573968,0.60662436,1.1874517
0.8201729,0.41495067,0.9026723
0.91511154,0.8206352,1.4186246
-0.10271864,0.31323087,0.009962352
0.9341292,-0.61209166,1.1829039
0.27098528,-0.6823314,0.71703833
-0.019136524,-0.97679317,0.7992237
-0.051370833,-0.21361226,-0.009340325
0.21965122,-0.9111466,0.9673763
-0.123300165,-0.7271368,0.40332508
-0.42989746,0.53720975,-0.14008273
-0.8981249,0.032650884,-0.79019296
0.016594877,0.27456293,0.07775553
0.22530717,0.5821976,0.54617083
-0.10802716,-0.045443654,-0.092235975
-0.70915556,0.7128596,-0.1719967
-0.62153226,0.11984179,-0.5702818
-0.82968336,0.29302645,-0.644816
-0.007918622,-0.6055294,0.3540738
0.748627,-0.7340343,1.2106887
-0.8358691,0.28961134,-0.66148394
-0.5683587,0.8146614,0.07781617
-0.7853824,0.6375131,-0.3153723
0.51375365,-0.3105574,0.5958806
-0.24691221,0.27840984,-0.16214485
-0.3873677,0.99436945,0.45203066
0.4679271,0.7397021,0.9395185
0.41494516,0.020077495,0.40529487
-0.98930967,-0.8667872,-0.1584302
0.061496258,-0.758163,0.5988037
-0.54886705,0.33146843,-0.42230275
0.10684541,-0.5199483,0.37657356
0.094101764,-0.2667295,0.15961036
0.5972754,-0.92259187,1.3159815
0.12481878,-0.7437141,0.65658677
-0.057372067,-0.48900926,0.18497854
-0.45878837,-0.025903717,-0.42958054
-0.8440169,0.57491577,-0.43455496
-0.678248,-0.94484895,0.1488579
-0.19098909,0.46352264,0.009061232
-0.6893957,-0.03664358,-0.63321865
-0.8820734,-0.05592238,-0.7606117
0.6853475,-0.086720094,0.63439745
-0.990073,-0.19704737,-0.79485977
-0.356783,0.3615808,-0.19422677
0.11496336,0.16746636,0.13621068
0.004811677,-0.7569207,0.5468719
-0.7819332,0.17665642,-0.6943105
0.868995,0.57508284,1.0931255
0.50883377,-0.39037314,0.6311233
0.68870395,0.1671829,0.6674538
0.51204866,0.24171324,0.5504378
0.33539864,-0.91928476,1.0661774
-0.16065592,-0.13515562,-0.13012637
-0.5487153,0.52471113,-0.23237805
-0.34653327,-0.26395473,-0.26684904
0.22685918,-0.534458,0.51831007
-0.97209877,-0.1323592,-0.8104516
0.33792275,0.5910925,0.6687301
0.061846472,0.69513583,0.5442354
0.815191,0.010028952,0.7127446
-0.2184723,-0.6677492,0.21604486
0.076956406,-0.86592263,0.76159894
0.6028429,-0.19633041,0.597863
0.034747917,0.7370567,0.5547184
-0.64594597,0.85461223,0.090815865
-0.645446,0.0888444,-0.5966269
-0.47209123,-0.81959194,0.16138834
0.49492848,0.7822777,1.0640359
-0.66170675,0.67386544,-0.16795978
-0.90432477,-0.28050286,-0.6976221
0.7205451,-0.80580056,1.2671987
0.64455867,-0.99186677,1.4334047
0.7316391,-0.20664804,0.70624024
-0.04490011,-0.44825253,0.15516844
-0.73993313,0.7089952,-0.19681671
0.40774578,-0.6481409,0.7986255
0.51638436,0.75027263,1.020785
0.5545354,-0.80335236,1.1398933
-0.9774135,-0.25068325,-0.774197
-0.75197417,-0.7634904,-0.14462855
0.70343566,0.3708164,0.77332896
-0.109580554,-0.30103874,-0.018125271
-0.6397471,0.60814464,-0.22813287
0.029359855,0.9222233,0.78010964
-0.981891,-0.22944698,-0.76398057
-0.85752195,0.74011266,-0.23316787
-0.11041419,0.16572358,-0.08101318
0.3931912,-0.39414412,0.5390044
0.19696477,0.3510206,0.33086333
-0.55617106,0.77449113,0.041956082
0.21172246,-0.7561628,0.73645693
-0.44564807,0.07151185,-0.40954843
-0.3792054,0.35314512,-0.26127183
-0.12858108,0.16619614,-0.078304194
-0.16956358,0.25512597,-0.10461362
-0.24892847,-0.044900924,-0.24982606
-0.79585856,0.7975727,-0.114358254
-0.13133998,-0.30616572,-0.049382124
-0.39390483,0.3017964,-0.2968008
0.49533215,0.48241276,0.7060071
0.20586956,0.06819259,0.21142699
0.64585906,-0.58193946,0.93147063
-0.08066201,-0.565739,0.2199104
-0.3058308,-0.3072788,-0.21355096
0.017617697,0.72108585,0.51209044
-0.20296997,0.7752426,0.3669418
0.5483705,0.97761416,1.3407106
0.8498293,-0.61909235,1.1321942
0.2022073,0.03225265,0.22064233
-0.7566686,-0.7049187,-0.21695362
-0.33252364,0.98685205,0.48899972
-0.31660292,0.40042433,-0.15780713
-0.4784452,0.60678047,-0.10307705
0.38802835,-0.010115195,0.37884754
0.05841538,-0.8624017,0.7249016
-0.15096101,0.71400285,0.34065443
-0.8457938,0.61058396,-0.40109396
0.92679596,0.30751187,0.8924863
0.7276077,-0.51659596,0.9302337
0.4756793,-0.055404756,0.45496783
-0.5274201,0.9792911,0.30510145
-0.25734937,-0.8278389,0.40052336
-0.610782,-0.6614636,-0.15555225
0.083725095,-0.4334611,0.2572444
-0.39269435,0.5770145,-0.03613992
-0.7243502,-0.453367,-0.45553625
0.8516179,-0.4925392,0.9940344
-0.8563967,-0.44686806,-0.5391127
-0.10194394,0.020256534,-0.099219784
-0.3562671,-0.9562657,0.43454045
-0.6213364,0.033243805,-0.5896066
0.26991275,-0.527405,0.54820424
-0.20878693,-0.98020405,0.61167115
0.90665025,-0.7581399,1.3227326
-0.8770758,0.93180466,0.0024216804
0.021501983,0.9732779,0.8282714
0.38223147,0.85017717,1.0186529
-0.5365458,-0.6190271,-0.14081904
-0.569565,0.5804653,-0.23506783
-0.13468449,0.82328093,0.49443513
0.25112936,0.1283291,0.27771828
-0.16614507,0.3253626,-0.06186431
-0.46478406,0.13650797,-0.42672765
-0.47102132,0.68724513,-0.0017286687
-0.023132883,-0.7313762,0.49975988
-0.2658793,-0.10109209,-0.24144757
0.4113616,-0.31308353,0.50280195
-0.87818986,-0.123181954,-0.761396
-0.882911,-0.358893,-0.643324
0.15384296,0.120103285,0.16484247
-0.615998,0.34777865,-0.4646259
-0.94653827,-0.7082866,-0.33687773
-0.6207618,0.9386023,0.20303608
0.071983404,-0.32297546,0.15535827
0.27834648,-0.027995052,0.28284597
-0.121366985,-0.22262317,-0.06656767
-0.7368887,-0.13631566,-0.65981776
-0.12624201,-0.47427857,0.08591856
0.1579537,-0.9272158,0.91318285
-0.44850287,0.60680294,-0.072366126
0.6671049,-0.7589352,1.1689496
0.8917147,-0.52546453,1.0522125
0.28304037,0.38768956,0.4233613
0.3642801,0.050642677,0.3612984
0.17235,-0.36752912,0.30313206
0.27105373,-0.48800573,0.49786088
0.28096247,0.1744852,0.3200328
-0.29922065,0.2051418,-0.2419352
0.54810333,0.6471247,0.9310197
-0.9775898,-0.31499624,-0.7378671
0.95327497,0.30447662,0.91027355
-0.0822055,-0.20920683,-0.03681387
-0.5655077,-0.0051368056,-0.5241862
0.55339867,0.9751569,1.3465577
0.45373154,-0.292516,0.5231073
-0.9542643,-0.44217023,-0.61396164
0.65038115,0.7706293,1.1780125
0.05629244,0.969051,0.8697744
-0.26026332,-0.54015183,0.020068493
0.8876611,-0.60063004,1.1272409
0.5145146,-0.09000054,0.5145498
0.3804589,-0.2612028,0.45301503
-0.78437495,-0.084989525,-0.71084577
0.06453819,0.18889233,0.08500272
0.40032125,-0.65578073,0.804174
0.9727997,0.0130174495,0.81378216
-0.09130159,0.069157906,-0.07511436
-0.80796033,-0.6151902,-0.35227177
0.46201068,0.8771419,1.1738063
0.88108176,0.5861309,1.0854256
-0.12375668,0.79679054,0.4744366
0.39775553,-0.41133863,0.5480317
-0.8634376,-0.6632208,-0.3293987
-0.7699031,0.82677054,-0.059513908
-0.3114185,-0.3252306,-0.20793554
-0.33466393,-0.5729628,0.00039159157
0.9226753,-0.15525122,0.80398256
0.8276069,0.21047406,0.78639084
0.31642273,0.11293263,0.32388622
0.8115971,-0.34389564,0.8437561
0.121068865,0.29435983,0.2098595
-0.64844465,0.8079816,-0.0050674784
-0.6248933,-0.4222434,-0.40342334
0.35689452,0.6250025,0.7472319
0.13825756,-0.009377068,0.12415898
0.73457825,-0.753104,1.2112799
-0.35944661,-0.23726377,-0.30170226
0.51842386,-0.21038072,0.52346575
-0.23930557,-0.36644104,-0.11499514
0.7862851,-0.35262632,0.83072835
0.28693044,-0.9970978,1.1218934
-0.9743729,-0.47621718,-0.60097474
0.55870765,0.85064155,1.1844156
0.7867842,0.61499166,1.0814465
0.0051883203,0.12864454,0.025815679
0.91975236,-0.40473133,0.97764724
0.5300215,-0.37894738,0.6366536
-0.25683454,0.99754465,0.59914076
0.61528975,0.59514016,0.9104554
-0.8716931,-0.2733816,-0.68703765
-0.74797887,-0.27722654,-0.58211714
0.32051668,0.7816426,0.87720037
-0.62151426,0.4228302,-0.39603162
0.710069,0.90523803,1.3617898
0.96016335,-0.73003393,1.320378
0.62924415,-0.0699481,0.57665145
0.7261168,0.74847156,1.200209
-0.9363761,0.6974554,-0.32628173
0.08083415,-0.69014525,0.5352582
-0.036009587,-0.98889923,0.8023632
0.095602766,0.6017505,0.45387784
-0.88711256,0.9765908,0.03737757
0.05656388,0.028313277,0.043504126
-0.6540938,0.793039,-0.015706893
0.04831634,0.8216304,0.67370325
0.16389242,0.83459,0.7993421
0.48260313,0.072270095,0.4858369
0.80470383,-0.6348653,1.1164634
0.19665438,-0.59959245,0.5603403
-0.5804531,0.7749184,0.02797852
0.6337479,0.009856156,0.6025236
-0.2783199,-0.3175857,-0.17894553
0.6400593,-0.6329107,0.9887308
-0.5228597,0.5965641,-0.15718031
0.6608949,-0.9764296,1.4369819
-0.94830805,-0.69485426,-0.34582338
-0.30561414,-0.7484166,0.21734396
0.5567375,-0.4149034,0.6915203
0.20266983,0.86536866,0.89368296
0.30047956,0.924912,1.0507125
0.52159774,0.1915464,0.53409475
-0.9640578,-0.66076857,-0.38029367
-0.24625994,-0.013257088,-0.245835
-0.63262933,-0.40510207,-0.4186513
0.86790305,-0.5253443,1.0398985
-0.60980386,0.51675105,-0.28901887
0.57823616,0.49889606,0.80461484
0.30220887,0.4969472,0.5532435
0.76108503,-0.9936827,1.5131482
-0.4578445,0.6187067,-0.06632993
0.06526594,0.58790475,0.39484555
0.42675814,-0.034167755,0.42102537
0.793922,0.31672844,0.8189763
-0.77225316,0.85749346,-0.0185188
0.9938523,0.23362613,0.90669477
0.044475462,-0.93469083,0.8169629
0.5558813,0.35473362,0.64287555
0.70464915,-0.30869746,0.7454267
0.19882464,-0.8369037,0.83925855
-0.070901625,0.9052293,0.6641101
-0.038954586,0.9111083,0.6951389
0.8145834,0.08075732,0.7343121
-0.62009037,0.6813931,-0.1252025
-0.7634504,-0.8365783,-0.04969603
-0.29615524,0.3833446,-0.13862626
0.2932649,0.84541076,0.9536097
-0.5401878,0.9711818,0.29668993
-0.6971935,0.31128085,-0.5531093
0.26930118,-0.5652054,0.58803326
-0.9005275,0.20992395,-0.7393012
-0.9917071,-0.22383083,-0.7914864
0.91934633,0.062050566,0.8063086
-0.4346097,-0.114465944,-0.395797
-0.84762305,-0.5401317,-0.4550925
-0.6537392,0.19481502,-0.5757762
0.9642839,-0.28685722,0.914501
-0.8020859,0.40112728,-0.5583434
-0.99206,0.61814266,-0.46321705
0.538159,0.6465879,0.9281571
0.70383316,0.55548334,0.9568085
0.3098284,-0.66698015,0.7417139
-0.5701731,-0.65138614,-0.12668389
-0.47727627,-0.86457783,0.23265868
0.6465812,-0.12114623,0.6128253
0.6344835,0.53176045,0.8632796
-0.6722932,0.6401118,-0.21079656
0.12922983,0.07651033,0.13399
0.37992904,-0.25557795,0.44101137
0.36889365,0.5863315,0.6998311
-0.9508646,0.15702392,-0.7916645
0.15958361,-0.9252861,0.9022418
-0.40574473,0.58065146,-0.059387814
-0.7589927,-0.1760107,-0.663649
0.62091637,0.46163112,0.77853316
-0.043433707,-0.009787292,-0.041894086
0.3415072,-0.9906567,1.1712239
-0.13638085,0.45373496,0.060610246
-0.45977393,0.3679399,-0.32202008
0.83641535,-0.44118273,0.93265754
0.5476149,-0.18560742,0.54987746
0.14174278,-0.09757868,0.14547265
-0.47918478,0.041171025,-0.44780046
0.6957343,-0.9284174,1.3919604
-0.08861211,0.047733784,-0.086778626
-0.61745864,-0.3253349,-0.45809782
-0.2896994,0.013471849,-0.30471048
-0.06054266,-0.43383196,0.14280634
0.6311727,-0.8965318,1.3160057
-0.97036874,0.22216126,-0.78097665
-0.61287147,0.4092449,-0.39881307
0.47878844,-0.80042017,1.066112
-0.8026156,0.46600598,-0.4961487
-0.0047195414,0.97615325,0.8132121
0.62380856,0.04376481,0.5896644
0.28700122,-0.6441977,0.6913555
0.9243189,0.540687,1.0842992
0.12888041,0.6652804,0.56387573
-0.8495383,0.7834285,-0.15935773
-0.92093,-0.7175149,-0.29135805
-0.8980704,0.39420888,-0.6579031
0.37404054,0.60478866,0.73077756
-0.84438956,-0.9192465,-0.003830252
0.30092502,0.16894564,0.3276531
-0.8608361,-0.19803321,-0.7216775
0.7182185,-0.19627075,0.6880163
-0.15326503,0.5298824,0.13243468
-0.39110154,0.09838278,-0.37391508
0.91577566,-0.67022216,1.2174267
0.35033947,0.06396809,0.35687202
0.844715,-0.79438496,1.340874
0.9343676,0.23096544,0.84914714
0.3395466,-0.14483069,0.36532184
0.3380507,-0.83432084,0.9681253
-0.74791694,-0.031443264,-0.6857936
0.41177392,-0.60109353,0.75738096
0.5424614,0.8237834,1.1328824
0.3992926,0.78605855,0.9630091
-0.047449857,0.96656746,0.73671746
0.67446405,-0.11498802,0.6394209
0.49481216,-0.09830847,0.46050215
-0.3920618,-0.77419263,0.19561346
-0.7353528,0.29585978,-0.58056194
0.81558365,0.59991705,1.0788357
-0.9794627,-0.07718522,-0.82552415
-0.3776668,-0.4214562,-0.20474406
-0.5799455,0.658248,-0.1144476
-0.49990276,0.088698424,-0.4603236
-0.51302195,-0.30237654,-0.41022977
-0.5699468,0.27076396,-0.46921635
0.6624125,-0.2442049,0.68695074
-0.20237294,-0.28150672,-0.12437055
-0.16495544,-0.6110046,0.19706881
-0.35177246,-0.4878883,-0.11543355
0.30312172,0.572365,0.6252954
-0.03341069,-0.54892933,0.27472875
-0.037071057,0.972736,0.76554966
0.8125246,0.70844537,1.2105246
-0.47544253,-0.7273628,0.058153223
-0.55603844,0.45284426,-0.3173465
0.73512554,0.06045843,0.68329614
-0.86886036,-0.11525808,-0.7373564
-0.11387918,-0.700268,0.3621351
0.3370866,0.80497754,0.9342392
-0.767986,0.9270581,0.048945494
-0.33781725,0.15829165,-0.31470478
0.28188297,0.96065104,1.0645144
0.39361283,0.8900213,1.0981165
-0.21195312,-0.19702142,-0.17923504
0.79360235,-0.72642905,1.204984
0.21709462,-0.6385302,0.60157585
-0.27396202,0.6459327,0.13277385
0.59531856,0.76296717,1.1160294
0.5790725,0.1827617,0.57805014
-0.30858406,-0.08541741,-0.3123918
-0.64003104,-0.16155088,-0.5869484
0.83848983,-0.36556837,0.8687927
-0.46809307,-0.36511186,-0.3107757
-0.5135274,0.5679175,-0.1781967
-0.38989407,0.120892756,-0.37959215
0.5580232,0.5962466,0.8930698
0.40109327,0.14191364,0.4016886
0.5410141,0.9691997,1.3279604
-0.6266111,-0.18320864,-0.5503334
-0.8384931,0.9965055,0.10262994
-0.706226,-0.53459823,-0.34789523
-0.7438759,-0.06690298,-0.6765505
0.98720115,-0.95504785,1.6392552
-0.13781969,0.4311524,0.03628896
-0.8636228,0.77655727,-0.1931433
0.09990708,0.7226231,0.59103084
-0.12107564,-0.056231726,-0.12393394
-0.7002761,-0.33264196,-0.5453765
0.80122197,0.9500266,1.4987417
0.4371797,-0.26991126,0.5023506
-0.9804524,0.82044446,-0.20906213
0.9575635,0.5834887,1.1430252
0.962642,0.22601068,0.88839704
-0.2802899,0.40294027,-0.11055254
-0.14480594,0.6431027,0.26730946
0.31914535,-0.4715645,0.5345919
-0.41528606,-0.23768091,-0.3453221
-0.5021861,0.108048305,-0.46686003
-0.7217826,0.56511235,-0.3294797
0.7832109,0.7860436,1.2810587
-0.41164026,-0.4958902,-0.14155972
0.82578605,0.43996274,0.92618614
0.7559704,-0.86723125,1.3624882
-0.24913582,-0.29215792,-0.17894414
-0.64220935,0.66600126,-0.16739793
-0.5700131,-0.98353684,0.28541946
0.8220905,0.524468,1.0012401
-0.76171803,-0.3743904,-0.53980434
-0.23385252,-0.61164135,0.11771394
0.10072057,0.76021534,0.6453171
-0.072756104,-0.85653126,0.586817
0.9746233,-0.35200015,0.9437006
-0.9283219,0.4544142,-0.6119625
-0.42869535,0.603705,-0.0430311
-0.9378119,-0.8442933,-0.13749081
-0.7254362,-0.46211252,-0.45020363
-0.7190587,-0.22801563,-0.6073878
0.7044179,-0.6222486,1.0254889
-0.36391813,-0.14163543,-0.33993533
0.39072284,0.40640354,0.5478531
-0.058875315,0.3111715,0.047365952
-0.58996606,0.30519062,-0.45878673
-0.108153075,0.6916345,0.36051422
-0.9417965,0.74862784,-0.28217444
-0.966067,0.25938168,-0.74760747
0.4495282,-0.111306205,0.44671214
-0.20505704,-0.98683316,0.62708026
-0.7833175,0.9373635,0.041102026
-0.10636925,-0.64200634,0.2910738
0.89482415,-0.6158296,1.1525207
0.142327,-0.4826109,0.37143254
-0.21874261,-0.12101257,-0.18931723
-0.51916826,-0.9332974,0.28031364
0.39925158,-0.02447446,0.39303276
0.59386593,0.6603622,0.9863797
-0.4104471,-0.85082495,0.26848435
0.9317452,0.85822374,1.4769027
-0.34876552,0.018080821,-0.33526587
0.4546383,0.77999073,1.017472
-0.40803257,-0.7644623,0.15297127
-0.12164313,0.050125107,-0.12112385
-0.91917276,0.7437607,-0.28339133
-0.3079869,-0.7167067,0.17353983
-0.62775487,0.67617065,-0.14984353
-0.9438573,-0.6978781,-0.35533354
0.41476,-0.6870462,0.85894966
0.05551645,-0.45241582,0.2678234
-0.63593614,-0.88298726,0.09635775
-0.31744152,-0.27958435,-0.23410851
-0.2404228,0.5639174,0.075306214
0.65443325,-0.27815905,0.6648741
0.05851166,-0.94711286,0.8315353
-0.013082567,0.93706053,0.774676
0.77442724,-0.85546464,1.3633503
-0.18008018,0.18993837,-0.14288734
-0.23590098,0.26094034,-0.16594008
-0.4327811,0.6329851,-0.028547257
-0.73189473,-0.04131984,-0.66532046
0.9677018,0.78210455,1.4071175
0.7532464,-0.9987603,1.5108197
0.59603983,-0.8407435,1.2042297
0.95478797,0.84794074,1.4813098
0.7176563,0.22481798,0.6938185
-0.8094574,-0.3833964,-0.5786425
0.8058448,0.5900947,1.0595906
-0.74556893,0.48070052,-0.45507947
0.5193548,-0.16325472,0.52133894
0.19691236,0.024306715,0.20273228
0.71791095,-0.5614483,0.97095704
-0.986136,-0.8330263,-0.19487754
-0.7777989,0.43486777,-0.5115516
0.87365043,0.02849021,0.7832934
-0.046165463,-0.1043383,-0.022276105
-0.4268707,0.14306438,-0.4054814
-0.59082335,-0.51457447,-0.30035004
0.6472207,0.08079043,0.5992888
-0.14608586,-0.5844929,0.20370969
0.07741081,-0.7289701,0.58147824
0.3014377,-0.8868026,0.9983622
0.75364643,0.088914335,0.67632854
0.28013593,-0.3377251,0.39188364
-0.6397115,0.6878574,-0.12516508
-0.5776211,0.27469796,-0.45826897
-0.16190583,0.28274915,-0.09622723
-0.99856526,-0.35402212,-0.711169
-0.01868105,-0.22433986,0.026167532
0.77881604,0.76896936,1.2548223
0.2176383,-0.96232545,1.0322855
-0.9680764,0.5318442,-0.5548547
-0.03550035,0.7130567,0.44340387
