x1,y
-0.82025903,-0.69932485
-0.0734251,-0.06842971
0.6440651,1.3260559
-0.61179245,-0.46649027
-0.81757146,-0.695632
-0.34113052,-0.26445785
-0.22220434,-0.18380086
-0.38748464,-0.29551893
-0.7295184,-0.5855689
-0.49832028,-0.37374163
0.3645648,0.5459257
-0.22814296,-0.1879684
0.2650989,0.3540068
0.07260756,0.078262195
0.09810588,0.108674884
-0.5029009,-0.37717992
0.043086067,0.04502246
-0.9528106,-0.9099698
-0.13651252,-0.12042085
0.14524564,0.16940609
-0.63600874,-0.48877168
-0.48688298,-0.36524603
-0.56093794,-0.42278647
-0.8588841,-0.7547855
-0.30428535,-0.23986942
0.9579315,2.7545938
-0.2922392,-0.23179376
-0.07892676,-0.07318899
0.30617452,0.42861903
0.2969955,0.4113987
0.89979,2.4379017
0.7151283,1.5922595
0.58790135,1.1367245
0.90325445,2.45606
-0.53846925,-0.40464878
0.23410839,0.30174583
0.77439356,1.8384714
0.24827632,0.32522148
0.95484096,2.7371109
-0.7992946,-0.67106956
-0.12133899,-0.108402334
0.9547258,2.736461
-0.24086395,-0.19682233
0.47911274,0.81864166
-0.9391942,-0.8855583
0.38967422,0.60069066
0.86925346,2.2816644
-0.23458743,-0.19246581
-0.9574003,-0.9183528
-0.94418037,-0.8944185
0.7840466,1.8807518
0.4450322,0.73122615
-0.78662723,-0.6545959
-0.89081943,-0.8041782
0.60965073,1.207916
0.6197213,1.2417825
-0.7589563,-0.6201116
-0.3969592,-0.30193406
0.56005216,1.0493757
0.050824143,0.05353852
0.91316974,2.5085218
-0.03787471,-0.036494546
0.35391587,0.5235026
0.019566732,0.01995708
0.885931,2.366149
-0.20268181,-0.16992804
-0.54040706,-0.40618765
-0.3467323,-0.26819432
0.70555043,1.5545759
-0.004122873,-0.0041059447
-0.29149538,-0.23129407
0.08852004,0.09704947
-0.7335406,-0.5901636
-0.9892814,-0.97879136
-0.43883064,-0.33076495
0.21001144,0.26337874
0.42336154,0.67847776
0.6532219,1.3586497
0.8533271,2.202859
-0.1757753,-0.15030926
0.4810336,0.8237349
-0.8506541,-0.7425856
-0.88494,-0.7948344
-0.750404,-0.60985494
-0.10286181,-0.09336959
-0.5774371,-0.43654042
-0.4261501,-0.32193673
0.29576033,0.4091059
-0.28295565,-0.22554629
0.11474311,0.1294198
-0.17519249,-0.14987716
-0.6620615,-0.5139345
-0.85196,-0.74450725
-0.527537,-0.39605278
-0.8845991,-0.7942961
0.23722392,0.30684894
0.5914352,1.1481122
-0.32051846,-0.2507139
-0.2257779,-0.18631141
0.63238215,1.2851835
-0.55477417,-0.41774505
-0.7616795,-0.6234165
0.0022362347,0.0022412466
0.29238033,0.4028611
0.19930886,0.24695022
0.4277461,0.68897605
-0.8864976,-0.7972986
-0.14359677,-0.1259377
-0.522859,-0.39241743
0.51824254,0.926005
0.745461,1.7154348
-0.43732852,-0.3297141
-0.8095638,-0.6847531
-0.49314407,-0.36988124
-0.791983,-0.661507
-0.35515568,-0.2738179
0.07639716,0.08267958
0.9473619,2.6951087
-0.2012595,-0.16890621
-0.55992013,-0.42195043
-0.6663965,-0.51824844
-0.6539205,-0.5059327
-0.6148046,-0.46920663
0.52453405,0.9439882
-0.8779446,-0.7838659
0.9948054,2.9689403
0.045372784,0.04752488
0.08854379,0.09707797
-0.28487223,-0.22683805
0.38051072,0.58039266
-0.057087317,-0.0540144
-0.34187743,-0.26495594
-0.4697232,-0.35272297
0.8513024,2.1929703
-0.41802096,-0.31632507
-0.12721348,-0.113088936
-0.29931718,-0.23654246
-0.8276423,-0.7095787
-0.6281312,-0.48141083
-0.62099606,-0.47483847
0.38729903,0.5953946
-0.18682918,-0.15844533
0.5639351,1.0613022
0.41790184,0.665527
-0.61590046,-0.4701987
0.12583384,0.14366047
0.4858177,0.8364987
0.26608583,0.35572684
0.20003301,0.24805018
0.47922176,0.8189302
-0.88643855,-0.79720503
0.4628439,0.77622086
-0.45468947,-0.3419506
0.14374451,0.16737711
-0.51539004,-0.38666463
0.67763513,1.4479873
-0.03888129,-0.037428316
0.2858824,0.39097598
0.5881641,1.1375687
0.7906305,1.9099476
0.4641242,0.77951306
-0.70246285,-0.5556419
0.7090647,1.568336
0.23715582,0.30673704
0.21889952,0.27730554
0.8426811,2.15119
-0.50233686,-0.37675542
-0.5208248,-0.39084446
0.026387108,0.02710176
0.50172615,0.87975436
-0.10551859,-0.09555928
0.26778278,0.35869247
-0.09495055,-0.08679098
0.22077437,0.28027654
0.64452463,1.3276799
-0.6390466,-0.49164027
0.39075705,0.60311323
0.57485145,1.0952678
-0.10577718,-0.095771894
-0.35353285,-0.27273384
-0.97291136,-0.94727045
0.59421,1.1571026
-0.34412268,-0.26645342
-0.28538105,-0.22718081
-0.32798767,-0.25569534
-0.0025213384,-0.0025149973
0.40499914,0.6354531
0.54372627,1.0001109
-0.21485856,-0.17861313
0.32620406,0.46732423
0.4413685,0.7221559
-0.40616533,-0.30820027
-0.80675703,-0.6809835
0.78933144,1.9041638
0.35423195,0.52416134
0.2962208,0.40996
-0.882195,-0.7905111
0.6357461,1.2968707
0.13210832,0.15186656
0.69576883,1.5166808
0.94912237,2.7049568
0.91420066,2.5140185
0.7121787,1.5805932
-0.97810525,-0.95715874
0.7714544,1.825721
-0.8498754,-0.74144214
0.7023879,1.542259
-0.43965188,-0.33134007
0.22013667,0.2792647
-0.92386353,-0.8588792
0.5423634,0.99606204
-0.7765878,-0.6418505
-0.17862366,-0.1524165
0.634892,1.293897
0.390698,0.602981
-0.9879146,-0.97611964
-0.19393533,-0.1636185
-0.91614497,-0.8457636
0.34699973,0.5091904
0.93789697,2.6425695
0.31052253,0.43688866
-0.55125517,-0.41488957
-0.28953394,-0.22997564
0.95330113,2.7284281
-0.5518952,-0.41540772
0.12305815,0.14006495
-0.19909239,-0.1673462
0.5366306,0.9791377
0.7347785,1.6713846
-0.31832546,-0.24925062
0.32079273,0.45671284
0.098095395,0.10866205
-0.44311103,-0.33376735
-0.4561184,-0.3429671
0.077263296,0.083694145
-0.69199425,-0.5445038
0.6216198,1.2482319
-0.86199033,-0.75944537
-0.81085104,-0.68648946
-0.31554738,-0.24739632
-0.7638165,-0.6260233
-0.04859996,-0.046352793
-0.20064822,-0.16846655
0.44361958,0.72772145
0.9060083,2.4705572
0.50711715,0.89469916
-0.6411027,-0.4935913
0.87104255,2.2906308
-0.21573314,-0.17923275
-0.051621277,-0.049094077
-0.15684752,-0.136105
-0.43890595,-0.33081767
0.7900886,1.9075334
-0.33552226,-0.26071855
0.15719295,0.18578674
-0.5199328,-0.39015618
0.59475076,1.1588595
0.5483973,1.0140617
-0.40737572,-0.30902678
0.36310816,0.5428306
0.40774706,0.6417958
0.12502283,0.14260773
0.20119676,0.24982136
0.14890927,0.17438515
-0.83627117,-0.7217675
0.3405307,0.49598017
-0.06044998,-0.05701668
-0.12308544,-0.10980016
0.7199984,1.6116416
-0.9535466,-0.91130877
-0.49737015,-0.37303105
-0.757193,-0.61798173
-0.9293179,-0.86827457
-0.448646,-0.3376677
0.97695255,2.8638277
-0.45954165,-0.34540844
0.32741165,0.46970803
-0.7634022,-0.625517
0.20369527,0.2536387
0.96896297,2.817601
-0.41632494,-0.3151586
0.69615126,1.5181513
0.99514276,2.9709508
0.17710818,0.21403089
-0.3811978,-0.29127857
0.34706253,0.5093194
0.68969643,1.4934533
-0.6572995,-0.5092383
-0.094968475,-0.086805984
-0.36162457,-0.27814275
-0.43328202,-0.32689017
0.7216425,1.6182187
-0.15669198,-0.13598678
-0.32184732,-0.25160038
0.20702109,0.25875127
-0.56119686,-0.42299938
-0.54021305,-0.40603334
0.04057746,0.042290803
-0.18145454,-0.15450332
-0.41003522,-0.3108451
-0.8920977,-0.8062249
0.041548476,0.043346476
0.6332184,1.2880827
0.70275444,1.5436833
-0.52912,-0.3972887
0.19928241,0.24691008
0.7117626,1.5789518
-0.18254815,-0.15530753
0.8642736,2.2568278
0.8059571,1.9790468
-0.5837322,-0.44189173
-0.48207033,-0.36170772
-0.639116,-0.49170595
-0.6078913,-0.46299466
0.8157242,2.023918
0.86227584,2.2469144
-0.89620554,-0.81283945
0.18720672,0.22881398
0.12846312,0.14708589
-0.2189047,-0.18147519
0.2633952,0.3510458
0.89473563,2.4115696
-0.6594902,-0.5113932
-0.75917816,-0.62038016
-0.93321884,-0.8750593
-0.27233338,-0.21836564
-0.32474303,-0.25353175
-0.13836062,-0.12186569
0.0066200616,0.006664177
0.515648,0.918648
-0.21577322,-0.17926112
-0.3387738,-0.2628864
0.65375763,1.3605721
0.69959337,1.5314269
-0.53446805,-0.40148604
-0.37065634,-0.28419325
0.65023273,1.3479555
-0.8411835,-0.7288066
-0.34830645,-0.2692447
-0.10329979,-0.09373124
-0.62585676,-0.4793061
-0.6401716,-0.49270684
-0.15027589,-0.1310867
0.50904346,0.9000747
0.68046594,1.4585786
0.95847017,2.7576482
-0.8520319,-0.7446132
-0.5666356,-0.42749274
0.5132597,0.9119061
0.08119741,0.08832577
-0.34464046,-0.2667988
-0.5888207,-0.4462608
-0.4390449,-0.33091494
-0.1414221,-0.12425035
-0.64569753,-0.49797988
0.9284519,2.5908217
-0.7848231,-0.6522855
0.97115487,2.8302333
0.6837866,1.4710646
-0.15369676,-0.1337048
0.47963268,0.8200185
0.34303048,0.5010648
-0.5734262,-0.4331612
-0.32185984,-0.25160876
0.026245127,0.026952012
0.27568835,0.37264585
0.08578996,0.09378129
-0.054025076,-0.05126405
-0.11369545,-0.1022385
-0.0034710015,-0.0034589954
-0.13129696,-0.11632148
0.08266015,0.09005765
0.7759706,1.8453363
0.26565862,0.35498184
0.44524175,0.7317468
0.19496627,0.24038914
0.28603536,0.39125392
0.15669966,0.18510216
-0.94626695,-0.89815325
0.99919677,2.9951832
-0.9327815,-0.87429595
-0.20970398,-0.17495012
-0.78976864,-0.65864015
-0.8061431,-0.68016195
0.5870539,1.1340039
-0.14814845,-0.12945203
0.6022774,1.1834844
-0.45442706,-0.3417641
-0.4870744,-0.36538717
-0.49753723,-0.37315595
0.23229125,0.29878473
0.6299988,1.2769428
-0.09547798,-0.08723232
-0.24150223,-0.1972641
0.9471591,2.6939757
-0.76649195,-0.62930363
-0.026734635,-0.026039002
-0.1830245,-0.15565747
-0.8037468,-0.6769655
-0.46359926,-0.34831372
-0.94311756,-0.8925223
0.7539086,1.7507918
0.21569906,0.2722608
0.630037,1.2770748
0.043108907,0.0450474
0.19901966,0.24651141
0.40170896,0.62790287
0.81602323,2.025302
-0.81649625,-0.6941605
-0.3381032,-0.26243928
0.41805238,0.66588223
0.91670114,2.5273836
0.96161485,2.7755263
0.27620602,0.37356746
-0.61280304,-0.4673999
-0.7615822,-0.6232981
0.8920873,2.3978477
-0.13214462,-0.116989955
-0.61036795,-0.4652109
0.86778504,2.2743223
-0.79095143,-0.6601698
0.4591422,0.7667463
0.25052604,0.32901317
-0.82453066,-0.7052377
-0.3225024,-0.25203738
-0.7001386,-0.5531483
0.20899719,0.26180598
-0.04577394,-0.043774594
-0.9914498,-0.9830451
0.95142114,2.7178519
-0.3008307,-0.23755649
-0.48359123,-0.36282364
-0.5551141,-0.41802174
-0.6823682,-0.53447044
0.99827415,2.9896567
-0.40978107,-0.31067118
-0.18897301,-0.16001059
0.74271184,1.7040281
0.283775,0.38715518
-0.26261118,-0.21175744
0.79665685,1.936927
0.49944842,0.8734839
-0.544199,-0.40921235
0.287478,0.39387983
0.844797,2.1613955
-0.007078243,-0.007028496
0.4672248,0.7875185
0.9422075,2.6664119
0.3808283,0.5810901
-0.7951226,-0.66559505
-0.5108809,-0.38322115
0.19019288,0.23324612
-0.44888836,-0.33783895
0.9150834,2.5187316
-0.18929593,-0.16024601
-0.08553919,-0.07884812
0.40320417,0.6313281
0.04849946,0.050965738
-0.23570807,-0.19324532
-0.8467243,-0.73683447
0.19289118,0.2372751
0.73516005,1.6729453
0.37152487,0.56083745
-0.23700999,-0.19414999
-0.74454784,-0.6029376
0.63267636,1.286203
0.8834967,2.353691
-0.22345401,-0.18467975
0.4572844,0.7620157
-0.17847311,-0.1523053
0.0045338776,0.004554527
0.6729528,1.4305753
-0.83315134,-0.7173348
0.060670696,0.06457496
-0.5707595,-0.43092734
-0.3203881,-0.25062692
0.28885764,0.3963983
-0.94554317,-0.8968559
0.1876502,0.22947046
-0.4331155,-0.32677418
0.33896872,0.49281597
-0.7168373,-0.5713325
0.4716232,0.7989541
0.29127944,0.40083638
0.94248366,2.6679442
0.8224707,2.0552957
-0.43339428,-0.3269684
-0.94536686,-0.8965402
0.31073713,0.43729872
0.20577478,0.25683123
-0.94514245,-0.8961385
-0.75464493,-0.614918
0.1694034,0.20296237
0.82365453,2.0608342
0.81300056,2.0113392
-0.6970299,-0.5498316
-0.23085211,-0.18986215
-0.91359425,-0.8414753
-0.061456308,-0.057911545
0.50616693,0.8920544
0.57994545,1.1113391
-0.0020210668,-0.0020169904
-0.8082607,-0.6830002
-0.23727205,-0.19433197
0.86420393,2.2564816
-0.5407749,-0.40648025
-0.3604911,-0.27738446
0.49365434,0.8576498
0.46716157,0.7873548
0.8244046,2.0643482
-0.22376262,-0.18489663
0.029197447,0.03007483
-0.06521508,-0.061239433
0.85550433,2.213525
0.5386612,0.9851127
0.6628836,1.393579
-0.73380345,-0.59046525
0.5836934,1.1232545
-0.13404247,-0.118483484
-0.95332265,-0.9109011
-0.87982327,-0.7867958
0.3558159,0.5274689
-0.25597513,-0.20722419
0.73623115,1.6773314
0.46854627,0.79094446
-0.95664,-0.91695863
0.3737766,0.56570554
-0.61529505,-0.4696504
-0.15483487,-0.13457301
0.2494704,0.3272318
0.74543566,1.7153294
-0.08780422,-0.08077157
0.6169809,1.2325096
0.5659313,1.0674651
-0.17092298,-0.14670177
0.001960327,0.0019641772
0.40097,0.62621367
-0.93770313,-0.8829263
0.7816228,1.8700774
0.5396323,0.9879779
-0.50116825,-0.37587684
0.9623599,2.7797732
-0.6412193,-0.49370223
0.82817334,2.0820646
-0.3510531,-0.271078
0.5262934,0.9490534
-0.08724681,-0.08029893
0.47293478,0.8023821
-0.6884339,-0.5407699
-0.4609871,-0.34644195
-0.8002843,-0.67237544
0.73028797,1.6530861
-0.40741402,-0.30905294
0.38895246,0.5990788
0.6404424,1.3132968
0.8028365,1.9648483
-0.7874058,-0.6555957
0.7860299,1.8895159
-0.60549444,-0.46085942
0.47380403,0.80465865
0.45769805,0.7630676
-0.9829937,-0.96656096
-0.5587522,-0.42099285
-0.01618297,-0.01592532
-0.15993059,-0.13844347
0.83714694,2.1246471
-0.28051826,-0.22390188
0.8739674,2.3053393
-0.08114136,-0.07509167
0.9287058,2.592204
0.47470963,0.8070343
0.6586692,1.3782747
-0.79024625,-0.6592573
0.17228286,0.20707783
-0.71459925,-0.5688588
-0.404758,-0.30724007
0.24713081,0.32329762
0.4524514,0.749786
-0.9216324,-0.8550665
0.06188746,0.06595455
0.13062797,0.14992064
-0.842344,-0.7304802
0.0013760685,0.0013779646
0.42768455,0.6888281
-0.89354545,-0.80854964
0.5205355,0.93253565
0.15285301,0.17978832
0.66645443,1.4066293
-0.56387484,-0.42520672
0.66654736,1.40697
-0.81087804,-0.68652594
-0.19234061,-0.16246133
-0.6010304,-0.45690763
0.75204164,1.7429378
0.40983963,0.6466483
-0.94927645,-0.90356815
-0.9809533,-0.9626252
-0.41750148,-0.31596762
-0.71343374,-0.567575
0.26060894,0.34622574
0.32759386,0.47006822
0.88390183,2.3557613
0.90407985,2.4603994
0.3177934,0.45088083
-0.9886498,-0.9775558
-0.28200418,-0.22490458
0.026283026,0.02699198
-0.001640487,-0.0016378002
0.20668127,0.25822726
0.92110294,2.5510256
0.7703854,1.8210979
-0.78218395,-0.64892155
-0.4680392,-0.3515075
0.6662188,1.4057658
0.6486138,1.3421855
-0.44925857,-0.3381006
0.46117607,0.7719439
0.34407476,0.50319636
-0.05295207,-0.050296623
-0.59709007,-0.45344603
0.77728635,1.8510766
0.35570237,0.5272315
-0.6620141,-0.5138875
0.4096047,0.64610255
0.48286745,0.82861423
0.77376056,1.8357205
-0.55432147,-0.41737682
0.9775082,2.8670611
-0.69321316,-0.54578847
0.20137778,0.25009727
0.31435302,0.44423452
-0.1620942,-0.14007862
-0.049924582,-0.047556553
0.7818202,1.8709449
0.29054847,0.39949453
-0.0059980834,-0.005962322
-0.74330086,-0.6014756
-0.98532474,-0.9710771
-0.75006276,-0.6094495
0.91236913,2.5042586
0.52817357,0.95448405
0.93423265,2.622413
-0.9285826,-0.86700183
0.36044082,0.537186
-0.91141295,-0.837826
0.56411296,1.0618503
-0.23809965,-0.19490641
-0.8084693,-0.68328047
0.13609329,0.15713531
-0.4397596,-0.33141553
0.31914788,0.4535102
0.3163495,0.44808584
0.41001496,0.64705575
0.98493016,2.9104857
-0.22660458,-0.186891
-0.06936905,-0.064890794
0.6092234,1.2064918
0.15674004,0.18515818
-0.92548555,-0.86166215
0.68615705,1.4800191
-0.89700264,-0.8141296
-0.6583597,-0.51028
-0.7958401,-0.66653305
-0.8441457,-0.73308676
-0.9486303,-0.90240264
-0.88994455,-0.8027805
-0.115121625,-0.103394344
-0.49429545,-0.37073767
-0.74692625,-0.60573673
0.3174111,0.45014
-0.54777616,-0.41208246
-0.9621017,-0.9270215
-0.16316043,-0.14088266
-0.37913403,-0.28988916
-0.36279115,-0.2789234
-0.109459944,-0.09878996
0.33782786,0.49051103
0.23295824,0.2998703
0.8745232,2.3081415
0.035433333,0.03673334
-0.054860182,-0.05201565
-0.57317114,-0.4329471
0.5107626,0.9048879
-0.71844846,-0.57312053
-0.01773422,-0.017425295
-0.1573556,-0.13649108
0.31660175,0.44857353
0.8352429,2.1155648
0.89319116,2.4035609
-0.6644015,-0.5162585
-0.47636557,-0.35754025
0.62327063,1.2538565
0.036559526,0.03794499
-0.09393086,-0.085936606
0.4212509,0.6734552
0.20384991,0.25387564
0.9414281,2.6620905
0.1679493,0.20089361
-0.068052344,-0.06373638
0.08563472,0.09359601
0.6170796,1.2328429
0.22535011,0.28757668
0.29409617,0.40602586
0.94287777,2.670132
0.23679097,0.3061378
-0.2394295,-0.19582868
0.38265204,0.5851035
0.3189188,0.45306498
-0.9723047,-0.94612217
-0.065341406,-0.061350882
0.4858072,0.8364706
-0.0019170846,-0.0019134164
0.55924225,1.0468982
-0.098232605,-0.08953087
0.9666432,2.804273
-0.41421682,-0.31371072
-0.8157548,-0.6931477
-0.1399764,-0.12312562
0.08341805,0.09095709
-0.30181253,-0.23821408
-0.51543766,-0.38670108
0.34411737,0.5032834
-0.2457498,-0.2001984
0.26273707,0.34990478
0.5581429,1.043541
0.52200526,0.9367357
-0.24938138,-0.2026996
0.13579646,0.15674132
-0.10068355,-0.09156702
0.7416105,1.6994722
0.757517,1.7660364
-0.31251684,-0.24537256
-0.8165251,-0.6942
-0.66483504,-0.51669025
-0.26599652,-0.21406272
0.12849991,0.14713396
0.31357402,0.442736
-0.33725792,-0.26187572
0.33499825,0.48481685
0.87548,2.3129702
0.30402824,0.4245637
-0.68286955,-0.53498816
0.15933782,0.18877171
0.08379103,0.09140026
0.74140024,1.6986033
-0.2993939,-0.23659387
-0.15410878,-0.13401927
0.1973181,0.24393502
0.048850622,0.05135358
0.4380332,0.713953
-0.919222,-0.85096705
0.12703204,0.14521912
-0.7566562,-0.61733496
-0.36958203,-0.2834727
0.32325372,0.46152443
-0.6851716,-0.53737223
-0.38231632,-0.29203212
0.40601295,0.6377893
0.3016105,0.42001656
-0.8179207,-0.69611067
0.15453699,0.18210928
-0.70549107,-0.55890876
-0.49545723,-0.37160313
-0.08157744,-0.07546545
-0.7813063,-0.647807
0.98729396,2.9244075
-0.66926086,-0.5211195
0.5626252,1.0572698
0.6596777,1.3819273
0.98892796,2.9340568
-0.14269356,-0.12523755
0.74818903,1.7268023
0.9150789,2.5187073
-0.6542117,-0.50621676
-0.041127823,-0.03950589
-0.87997836,-0.78703815
0.24144803,0.3138209
0.16281231,0.19363596
-0.5917474,-0.44879165
0.5958055,1.1622913
-0.92546254,-0.86162263
0.61245465,1.2172875
-0.9467094,-0.89894724
0.3136576,0.4428967
-0.842461,-0.7306492
-0.49754897,-0.3731647
0.4438267,0.72823477
-0.4391904,-0.33101684
0.022347698,0.022858279
0.83049655,2.0930347
-0.90073127,-0.8201929
0.6221596,1.2500694
-0.869456,-0.7707708
-0.7464103,-0.6051283
-0.7613618,-0.62302995
0.98820454,2.9297822
-0.63962734,-0.49219054
0.79352367,1.9228693
0.98186433,2.8924956
-0.23243046,-0.19096334
0.2620971,0.3487967
0.5581825,1.0436618
-0.21470983,-0.17850772
-0.6763717,-0.52831864
-0.13247451,-0.117249876
0.54377526,1.0002565
0.5615255,1.0538915
-0.5389224,-0.4050083
-0.6500687,-0.5021915
0.8411214,2.1436875
-0.91200197,-0.8388098
0.46947694,0.79336226
-0.90715724,-0.83075374
0.6758001,1.4411476
0.81082964,2.00135
-0.40516174,-0.30751544
-0.8521287,-0.7447559
-0.03863093,-0.03719623
-0.40307394,-0.3060922
-0.16572772,-0.14281386
0.3299709,0.4747792
-0.58034796,-0.43900758
-0.28609687,-0.22766289
0.565125,1.0649731
0.2875239,0.3939635
-0.347449,-0.26867253
0.3286032,0.47206587
0.5306258,0.9615946
0.18497117,0.22551417
-0.52100635,-0.39098465
-0.9995094,-0.99901927
0.6056982,1.1947813
0.6452671,1.3303064
0.395209,0.61312693
-0.8468381,-0.7370004
0.17044458,0.20444758
0.6420413,1.3189187
-0.22066335,-0.18271565
-0.60399854,-0.45953155
0.1752546,0.21135157
0.6526133,1.3564681
-0.90226007,-0.82269263
0.19390243,0.23879096
0.2863476,0.3918216
0.20473407,0.25523174
0.30006737,0.417126
0.26275063,0.34992826
-0.73919225,-0.5966855
-0.53012645,-0.398076
0.23798801,0.30810553
-0.9646137,-0.9316874
0.26948905,0.36168486
0.33077323,0.4763744
-0.5216505,-0.3914824
0.19626565,0.24234605
0.06818012,0.07314559
-0.4786169,-0.35918152
-0.074051976,-0.06897436
0.81924903,2.0402727
-0.14679444,-0.12840904
0.25968835,0.34463924
-0.92929834,-0.8682407
-0.84439975,-0.73345506
-0.83738387,-0.72335553
0.55648154,1.0384798
-0.29948622,-0.23665574
-0.5447766,-0.4096747
0.49464914,0.86035657
-0.6600799,-0.5119748
-0.50701493,-0.38028616
-0.13813712,-0.12169117
-0.33712387,-0.26178634
0.17078443,0.20493308
-0.32431877,-0.2532488
-0.21409672,-0.17807296
0.7257732,1.6348187
0.7690629,1.8153888
0.6554224,1.3665563
0.7296619,1.6505451
0.13945735,0.1616179
0.29246643,0.40301964
0.11434633,0.1289165
0.5711762,1.0837601
0.102000974,0.11346641
-0.7778461,-0.6434331
0.61916023,1.2398806
0.5211703,0.93434834
0.6406012,1.3138547
-0.6191411,-0.4731443
-0.4567659,-0.3434282
-0.40849662,-0.30979276
0.016161073,0.016426474
-0.7322458,-0.5886803
-0.2292365,-0.18873335
-0.63568366,-0.4884657
-0.47047457,-0.35326606
0.41277528,0.65348876
0.7096223,1.5705264
-0.9541883,-0.91247785
0.13179393,0.15145278
-0.92788047,-0.8657883
-0.8295015,-0.71218616
0.41016808,0.6474117
0.4712162,0.797892
0.62796134,1.2699242
-0.051516976,-0.048999704
0.719615,1.6101103
-0.6663234,-0.51817536
-0.5005672,-0.37542555
-0.7309957,-0.587252
0.59507453,1.1599123
-0.54264975,-0.40797436
-0.68897754,-0.54133826
0.24622138,0.3217735
-0.8458359,-0.735541
-0.91019946,-0.83580303
-0.7865647,-0.6545157
-0.9995182,-0.9990369
0.3939803,0.61035454
0.12447064,0.141892
-0.5802498,-0.4389242
-0.5339901,-0.40110952
0.6219372,1.2493122
0.0036402317,0.0036535312
0.39705673,0.6173084
-0.0944891,-0.086404525
-0.52456397,-0.39373952
0.9408056,2.6586423
0.13129513,0.15079686
-0.7380362,-0.5953452
-0.18781991,-0.1591692
-0.34132516,-0.26458764
-0.5718251,-0.43181878
0.86688,2.2698047
0.76184,1.7844123
-0.6017058,-0.45750344
-0.29570422,-0.23411989
0.5246308,0.9442663
-0.5829879,-0.441256
0.18312973,0.22280775
0.39958787,0.6230607
0.30794466,0.4319769
0.41281727,0.65358686
0.4133992,0.6549475
0.92961186,2.5971406
-0.30700222,-0.24168693
0.75718087,1.7646129
-0.95638585,-0.9164931
-0.4235941,-0.32016847
-0.90268844,-0.8233944
0.30240792,0.42151386
-0.79841924,-0.66991687
0.6914137,1.499999
0.29318336,0.40434086
-0.9423692,-0.8911897
0.42955473,0.69333225
0.7240699,1.6279604
0.32224202,0.45954353
-0.93895155,-0.8851294
0.7158391,1.595079
0.46492782,0.78158355
-0.24309738,-0.19836721
-0.3427395,-0.26553085
-0.04035964,-0.03879648
0.7342035,1.6690342
-0.4958813,-0.3719194
-0.7980724,-0.6694608
0.7292727,1.6489669
-0.9474203,-0.90022445
0.82199407,2.0530686
-0.3885096,-0.29621142
0.016445404,0.016720302
-0.73540896,-0.59231114
0.80450994,1.9724541
0.49967244,0.8740995
0.8483112,2.1784148
0.3664581,0.5499618
-0.63061243,-0.48371735
-0.383466,-0.29280704
-0.02630285,-0.025629207
0.21451642,0.27040517
0.85291886,2.200863
-0.23209707,-0.19073087
0.40614405,0.6380917
0.9220177,2.5559568
-0.6952519,-0.5479442
0.72541916,1.6333916
-0.15858786,-0.13742626
0.46484354,0.7813662
-0.41292334,-0.3128234
-0.33203158,-0.25839144
-0.94573355,-0.897197
0.94280833,2.6697464
0.62690514,1.2662952
-0.81216407,-0.68826556
0.9990176,2.9941094
0.2100492,0.26343736
0.7074573,1.5620326
-0.8666785,-0.7665365
-0.22109765,-0.18302166
0.33930224,0.49349076
-0.78713256,-0.6552447
-0.022194322,-0.021712666
-0.11464425,-0.10300775
-0.56791955,-0.4285595
-0.39946032,-0.30363306
0.9342367,2.622435
-0.42270303,-0.31955284
-0.5731477,-0.43292746
0.07241834,0.078042544
0.34191605,0.49879488
0.45018622,0.74409205
0.5084944,0.8985405
-0.92633504,-0.86312336
-0.2124792,-0.17692468
0.5479162,1.0126194
0.8097042,1.996184
0.20440024,0.25471944
-0.8953863,-0.81151575
-0.20670839,-0.17281234
-0.85154575,-0.74389714
0.49707574,0.8669796
-0.87298906,-0.7761928
-0.6285379,-0.4817881
-0.16608316,-0.14308071
-0.07470327,-0.06953958
-0.1870366,-0.15859696
-0.07320671,-0.068239816
0.4264783,0.6859315
-0.26146236,-0.21097404
0.095500916,0.10549235
-0.3932615,-0.2994266
-0.29274502,-0.23213352
0.22759792,0.29118848
-0.019010697,-0.01865616
0.44607258,0.73381317
0.12107717,0.1375118
0.6071482,1.1995895
-0.11318357,-0.101822995
-0.01793276,-0.017616943
0.3399427,0.49478787
-0.5575121,-0.41997814
-0.22814092,-0.18796697
0.24968249,0.32758936
-0.94224745,-0.890973
-0.12605713,-0.11216983
0.19769987,0.24451226
0.9347511,2.6252584
0.75403315,1.7513168
-0.43851608,-0.33054477
0.0144202085,0.014631149
-0.88717127,-0.79836684
-0.51849115,-0.38904566
0.54971176,1.0180084
-0.75337195,-0.6133934
-0.48461896,-0.3635789
0.888085,2.3772082
0.6477116,1.3389764
0.56365544,1.0604404
0.729115,1.6483276
0.49921137,0.87283283
-0.75882757,-0.6199559
0.03312265,0.0342561
-0.11151216,-0.10046385
-0.37769684,-0.28892225
0.6680808,1.4125986
-0.0717216,-0.066946544
-0.8794048,-0.7861421
-0.45006883,-0.3386737
-0.54275787,-0.4080607
0.7749578,1.8409256
0.2948762,0.4074682
0.12075253,0.13709441
0.013298484,0.013477685
0.30022606,0.41742283
0.5097511,0.9020541
0.10876941,0.12188702
0.8765708,2.3184836
0.95366836,2.7304971
0.9906846,2.9444542
0.33878222,0.4924388
0.86524093,2.2616382
