x1,y
0.85070795,3.5384147
-0.106646575,-0.096369
-0.55525744,-0.34655657
0.8782492,3.903312
-0.11865069,-0.1060656
-0.6525312,-0.36438456
0.64664716,1.6962302
0.00063619827,0.0006366033
-0.60642344,-0.35872447
0.36061922,0.56277275
0.9639725,5.2872505
-0.83138037,-0.30405754
-0.13118097,-0.115967564
0.026323944,0.02703563
0.32237378,0.47520584
-0.54302686,-0.34289962
-0.6303012,-0.3623744
0.48381627,0.9252732
0.33869052,0.5113783
-0.5084733,-0.33125252
-0.8862817,-0.24213928
0.60029733,1.4315803
0.36438522,0.57193804
0.7595582,2.5523896
-0.86473256,-0.26983976
-0.024986092,-0.024377005
-0.680757,-0.36471748
0.34983608,0.5370873
-0.50098336,-0.32849312
-0.47421142,-0.31801325
0.4298469,0.74915934
0.64957184,1.7144032
0.8210684,3.1827826
-0.84384,-0.29242027
0.6133595,1.5019128
0.9430028,4.9104996
-0.8952374,-0.22919512
0.8241229,3.2177598
0.9079832,4.3381863
-0.61536336,-0.36025944
-0.38280663,-0.27596194
-0.4019539,-0.2855006
0.89910424,4.203643
-0.966702,-0.09038186
0.11323083,0.12768891
0.15911202,0.18921597
0.30383328,0.43609416
-0.55163836,-0.3455017
-0.051812604,-0.0492603
-0.17499536,-0.14892854
-0.18330653,-0.15490456
-0.3319417,-0.248883
0.8866495,4.021696
0.3026636,0.43369445
0.52014464,1.062495
-0.35650742,-0.26227313
-0.9984362,-0.004669428
0.9044763,4.2845554
0.75268286,2.490003
-0.08426336,-0.077714816
-0.22875214,-0.18613954
-0.11063508,-0.09961407
-0.46184513,-0.312867
0.22981207,0.29834044
0.9473378,4.9862065
-0.86694705,-0.26720738
0.57921445,1.3245301
-0.8818877,-0.24817413
0.71808624,2.1979473
-0.7086166,-0.3622221
-0.010646041,-0.010533896
0.017243931,0.017546501
0.26116627,0.35337234
0.21042697,0.26648414
0.40484256,0.67723286
0.6972138,2.0381606
-0.9278504,-0.17419273
0.47618264,0.8984641
-0.8971441,-0.2263248
0.5875647,1.3660043
0.5865297,1.3607988
-0.61810887,-0.3606913
-0.581502,-0.35347334
-0.8438206,-0.29243952
-0.51948816,-0.3351642
-0.0014231685,-0.001421146
-0.22238183,-0.181903
-0.5523897,-0.34572262
0.24215065,0.31945905
0.045570098,0.047745883
-0.74912095,-0.35259333
-0.35850516,-0.26333654
0.8818694,3.95391
0.34705406,0.5305916
0.9018349,4.244585
-0.08843897,-0.081253
-0.95931697,-0.10799891
0.58446395,1.3504646
-0.8109633,-0.32042843
0.88505834,3.9990084
-0.38702482,-0.27809462
0.31767687,0.46510273
0.6925696,2.0041711
-0.08398187,-0.07747532
-0.13982819,-0.12267388
-0.627749,-0.36205453
0.4562076,0.83137393
-0.32132557,-0.24291658
0.25522912,0.34260008
-0.50674844,-0.33062404
0.47811794,0.90519786
0.39293543,0.6448888
-0.9826594,-0.04938227
-0.7962927,-0.33028388
-0.83604676,-0.2998516
-0.93036526,-0.16940218
-0.88066477,-0.24981761
-0.3499458,-0.25875342
0.5318623,1.1104066
0.06562913,0.07023884
-0.78752995,-0.33546555
-0.8959865,-0.22807229
-0.79188865,-0.33295184
-0.25304478,-0.20189092
-0.39166176,-0.28041872
0.41965786,0.7191716
0.2509828,0.33499905
0.7534348,2.4967527
0.8966536,4.167224
-0.9971135,-0.008584738
-0.5437191,-0.34311348
-0.84402835,-0.2922343
-0.386791,-0.27797687
0.19461387,0.24162734
-0.46726742,-0.31514624
-0.62021977,-0.36101037
-0.22645566,-0.18461746
-0.964779,-0.09504962
0.94650334,4.9715466
0.93412393,4.7588716
-0.73136455,-0.35777378
-0.62133515,-0.36117435
0.13085192,0.15055119
-0.38245168,-0.2757817
-0.97564006,-0.06792325
-0.891815,-0.2342453
0.34644747,0.5291823
-0.57950103,-0.35299364
0.07656407,0.08291215
-0.44693148,-0.30642053
0.049857076,0.05247324
0.9978578,5.9551744
0.38137272,0.6145854
-0.30670857,-0.23452303
0.93057567,4.6995454
-0.9308176,-0.16853178
-0.65832007,-0.36466604
-0.0029738594,-0.002965042
-0.41576236,-0.29215
0.43986413,0.77959347
-0.93145037,-0.16730958
-0.45202163,-0.30864954
0.7111566,2.1435947
-0.19594334,-0.16383071
-0.59399533,-0.35627764
0.037285816,0.03872989
-0.2673228,-0.21085808
-0.4350319,-0.3010965
0.6970661,2.037071
0.7028967,2.080512
-0.16310611,-0.14023058
0.2078295,0.26233336
0.43748227,0.77226937
0.4078966,0.6857214
-0.3345412,-0.2503274
0.3223608,0.47517776
0.8365225,3.3636322
-0.88916874,-0.2380619
-0.85395277,-0.2819885
0.7050293,2.0966246
0.20487037,0.25763753
-0.94557416,-0.13861966
0.532015,1.1110436
-0.78731143,-0.3355883
0.6791637,1.9091058
-0.034030385,-0.03291043
-0.4171894,-0.29282594
0.23519434,0.30746967
-0.65223074,-0.36436716
0.07563217,0.08182041
-0.020013984,-0.019621285
-0.51952934,-0.3351785
0.33551246,0.5041989
-0.29929,-0.23018333
0.70100313,2.0663064
-0.8329935,-0.30262387
0.5402967,1.1460779
-0.12444475,-0.11067177
-0.3762352,-0.2726046
0.8777603,3.8965263
-0.59999424,-0.35750285
-0.1537211,-0.13323763
-0.071805246,-0.06699467
-0.40487015,-0.2869211
-0.82199436,-0.31198436
0.81032586,3.062689
0.78793544,2.826413
0.25778013,0.34720775
-0.35124835,-0.25945544
0.25596556,0.34392706
0.9288295,4.6706114
0.76679754,2.6197267
-0.66885334,-0.36490238
0.63239413,1.6102695
0.5955246,1.4066625
0.83450896,3.3395138
-0.9049583,-0.21412987
0.53298444,1.1150942
0.092217274,0.10158512
0.07655766,0.08290463
-0.3013618,-0.23140073
0.5715075,1.2872891
-0.15265666,-0.13243729
-0.28417042,-0.22117063
0.9206805,4.537839
-0.07423509,-0.06910506
0.5850495,1.3533865
-0.72165644,-0.35995787
0.48010638,0.9121609
0.3420617,0.5190666
0.021810018,0.0222963
-0.725123,-0.3592283
-0.75883937,-0.34906304
0.35255346,0.54348344
0.711613,2.147134
0.13430522,0.15514064
-0.078251146,-0.07257226
0.04003048,0.04169974
-0.686871,-0.36442578
-0.8959838,-0.22807634
0.65810287,1.7684836
0.6928345,2.006095
0.50645167,1.0088284
0.54326475,1.1588737
-0.57211435,-0.35115263
-0.78255236,-0.33818552
-0.6800142,-0.36474362
0.2773749,0.3836686
-0.2053473,-0.17035082
-0.9685063,-0.0859499
0.90089226,4.230408
-0.5394137,-0.3417703
-0.991422,-0.025079906
-0.23187281,-0.18819863
-0.5740054,-0.35163432
-0.26193,-0.20749599
0.8767128,3.8820274
0.24202724,0.31924444
0.29150534,0.41119078
0.7671876,2.6234033
-0.77288765,-0.3430233
-0.7996884,-0.328137
0.71059597,2.139255
-0.6816121,-0.3646849
0.4680563,0.8706465
-0.5821924,-0.35363692
-0.050015382,-0.047633
-0.2292127,-0.1864441
-0.7929072,-0.3323464
0.3427462,0.5206368
0.70945877,2.1304784
-0.8012139,-0.3271466
-0.2848488,-0.22157988
-0.94329864,-0.14342779
-0.52816707,-0.33811837
-0.4792658,-0.3200626
0.6342008,1.6209311
0.50428104,1.0005429
0.6630017,1.8002748
-0.8390323,-0.29706568
-0.733732,-0.35717368
-0.39189616,-0.28053564
0.4887135,0.94282746
-0.9499473,-0.12917328
-0.70247114,-0.36303705
-0.004698556,-0.0046765828
-0.9519931,-0.12465984
-0.7928682,-0.3323697
-0.36254308,-0.26547408
-0.52153164,-0.33587018
-0.27815297,-0.21752024
0.51149046,1.0282934
-0.56540173,-0.34938657
0.2515953,0.33609018
0.7617656,2.572741
-0.3907974,-0.2799871
-0.9011529,-0.22015613
0.26263216,0.35605836
0.43334955,0.7596917
-0.046939682,-0.044835135
-0.14392085,-0.12581253
0.49263498,0.9570886
-0.16705903,-0.14314221
-0.99049914,-0.027701259
0.7797403,2.7444582
-0.49358326,-0.3256907
0.2168786,0.2769124
0.10949506,0.12295818
0.02648507,0.027205613
-0.5071828,-0.3307827
0.48054847,0.913715
-0.5078498,-0.3310258
0.87796205,3.899325
0.120454736,0.13695073
0.5400321,1.1449435
0.48909765,0.9442164
0.936592,4.8005614
0.064492874,0.06893894
-0.8899026,-0.23701108
-0.8238814,-0.31044674
-0.28460264,-0.22143143
-0.27939928,-0.21827929
-0.56530166,-0.3493596
0.8515249,3.5487447
-0.053756777,-0.051014405
0.8052771,3.007785
-0.8897765,-0.23719203
-0.30367103,-0.23275265
-0.28087375,-0.21917526
-0.9246535,-0.18016392
0.29508957,0.41834354
-0.7159087,-0.36104777
-0.30663636,-0.23448105
0.9620957,5.252432
0.8602732,3.6612225
-0.4771982,-0.31922814
-0.37007493,-0.269419
0.08060881,0.087676264
-0.42812213,-0.29793388
0.4514218,0.8159305
0.134221,0.15502827
-0.054847997,-0.051996112
0.91477996,4.44398
-0.56504184,-0.34928945
0.7171194,2.1902843
0.45434517,0.8253358
-0.59763676,-0.35703105
-0.6302931,-0.36237338
0.1550231,0.18346176
-0.83990276,-0.29623926
-0.038347248,-0.036931045
-0.32560357,-0.24533397
0.7012327,2.0680234
0.1936169,0.2400927
0.28037483,0.38942304
-0.34647223,-0.25687337
-0.5669611,-0.34980455
0.07377573,0.079652116
0.8895157,4.06288
0.19014211,0.23477344
-0.96121866,-0.10354191
0.92746264,4.6480827
0.66750926,1.8300114
0.7670695,2.62229
-0.094939984,-0.086707875
0.7925656,2.8737667
-0.48186997,-0.32110596
0.60320145,1.4469442
0.22504847,0.29036555
0.9052044,4.295638
-0.40734562,-0.28812015
-0.7529897,-0.35124922
0.43400836,0.7616857
0.972158,5.4417067
-0.70836186,-0.36225903
-0.79648817,-0.33016244
-0.13865694,-0.1217715
0.44055343,0.7817233
0.19322124,0.23948473
0.8801952,3.9304318
0.6185021,1.5304859
0.14520702,0.16987231
-0.27776542,-0.2172839
0.67064047,1.8509457
-0.023424262,-0.022888124
0.75023067,2.468114
0.20109843,0.251702
0.41430488,0.70379555
-0.90649736,-0.21164459
0.9807375,5.608227
0.5091515,1.0192175
0.16399187,0.1961568
0.064389564,0.06882091
0.19893898,0.24832895
-0.9081739,-0.20890558
-0.27077106,-0.21299222
-0.82109046,-0.31271106
-0.6491706,-0.36417365
-0.3339851,-0.25001895
0.34530535,0.5265355
0.8612667,3.674213
0.97417897,5.4805
0.5021977,0.9926463
-0.46244624,-0.31312138
-0.35527784,-0.26161674
-0.38585895,-0.27750692
0.67708355,1.8947511
0.5490641,1.1842484
-0.8738375,-0.2587093
-0.01067235,-0.010559654
0.28354636,0.39555806
-0.96883374,-0.08514011
0.18720062,0.230306
0.8827813,3.9667563
-0.9052395,-0.21367788
-0.6578153,-0.36464572
-0.79336435,-0.33207244
-0.26135206,-0.20713389
-0.26087642,-0.20683564
0.9114012,4.3910813
0.60087085,1.4346023
0.27428442,0.37778938
0.2844357,0.39728794
0.33307663,0.4987407
-0.6582536,-0.36466342
-0.29158702,-0.22561996
0.29312932,0.41442287
-0.9331419,-0.16401625
-0.020197203,-0.019797353
0.6733051,1.8689423
0.09017256,0.09910946
0.7303388,2.2973473
0.4929276,0.9581602
0.07773444,0.08428638
-0.24641249,-0.19765313
0.31161803,0.45226735
-0.0051802187,-0.0051535224
0.98846585,5.7623854
0.22092684,0.28354353
-0.49650946,-0.3268077
0.92598313,4.6238155
-0.42590934,-0.29691023
0.7815307,2.7621624
-0.015603765,-0.0153640285
0.40985045,0.69119406
-0.59656215,-0.3568118
0.11879866,0.13481405
-0.5978168,-0.35706753
-0.52490646,-0.3370221
-0.67641073,-0.3648425
-0.10127341,-0.09196018
0.029402843,0.03029356
-0.4747763,-0.31824386
0.2270328,0.29367572
-0.45790464,-0.31118876
0.04284143,0.044758968
0.37150335,0.5895444
-0.87991136,-0.25082237
0.7202862,2.215481
-0.28441393,-0.22131759
0.033689056,0.034863576
-0.108395495,-0.0977948
0.89933926,4.2071514
-0.6203877,-0.36103526
0.2537443,0.3399325
0.65712965,1.7622324
-0.14289843,-0.12503055
-0.32962143,-0.24758826
-0.7752664,-0.34188578
0.4415564,0.78483075
0.5721796,1.290498
-0.37280995,-0.2708379
0.55168885,1.1958976
-0.8004612,-0.32763734
-0.13903488,-0.12206288
-0.44641224,-0.3061915
-0.4490282,-0.3073423
0.8608086,3.668218
0.55275023,1.2006377
0.5323629,1.1124955
-0.013623646,-0.013440537
0.24326259,0.32139575
0.5719677,1.2894855
-0.46679994,-0.31495112
-0.41735834,-0.29290587
0.767038,2.6219926
-0.5420201,-0.3425871
0.3599566,0.5611707
0.83785886,3.3797326
0.90455174,4.2857027
-0.39362356,-0.28139555
0.9003356,4.222058
-0.72402585,-0.35946518
-0.5148492,-0.33353847
-0.19658002,-0.16427541
0.51918316,1.0586462
-0.8206732,-0.31304443
-0.5550613,-0.3465
-0.04654392,-0.044473927
-0.8504885,-0.28566486
-0.29466143,-0.22744831
0.22916527,0.29725188
0.5452011,1.1672909
0.0017377319,0.0017407568
-0.10341181,-0.09371994
-0.33639467,-0.2513533
-0.26321718,-0.20830119
0.079558216,0.0864348
-0.20779312,-0.17202978
-0.3653293,-0.26693982
0.24677685,0.3275538
0.9932842,5.8605366
-0.413277,-0.2909676
-0.75982696,-0.34867528
-0.70529836,-0.36268157
0.21372305,0.2717906
0.11374273,0.12834026
-0.7865018,-0.3360404
-0.17984568,-0.15242636
0.7084103,2.1224174
-0.04415665,-0.042289294
0.5636293,1.2502203
-0.90731514,-0.21031272
-0.017328722,-0.017033553
0.64815384,1.705569
0.2039487,0.25618201
-0.7713154,-0.34375653
0.76929456,2.643352
-0.6296053,-0.3622889
0.4239624,0.7317238
-0.8551634,-0.28067815
0.07680312,0.08319255
-0.39891145,-0.2840094
0.9528922,5.084849
0.79928356,2.9438522
-0.118441954,-0.10589877
0.70772004,2.1171267
-0.521229,-0.33576602
0.040816214,0.042553067
0.6574053,1.7640009
0.3689966,0.58330137
-0.10248412,-0.09295735
0.07081616,0.076213285
-0.41864875,-0.2935151
0.12717512,0.14570458
-0.72825396,-0.3585216
0.5138622,1.0375688
0.98988456,5.7911205
-0.89606524,-0.22795385
0.58505255,1.3534017
0.67950743,1.911488
-0.9323086,-0.16564327
0.16957216,0.2041937
0.7854924,2.8017352
0.13551997,0.15676375
0.17637993,0.21414562
0.9910361,5.8145456
0.795869,2.9080238
0.26930106,0.3684121
0.028489029,0.029324453
-0.6161528,-0.36038554
0.6882187,1.9728267
-0.4286482,-0.29817647
-0.9868711,-0.037864387
-0.88804674,-0.23965716
-0.60662746,-0.35876167
0.6270377,1.5790503
0.949069,5.016753
0.4333528,0.7597015
-0.6675115,-0.36489263
0.7300658,2.295086
0.620067,1.5392826
0.69779575,2.0424585
-0.6376593,-0.36319676
0.03259038,0.033688296
0.25270346,0.3380688
0.35549113,0.5504558
0.3698894,0.58551955
-0.97330296,-0.07391834
0.9194991,4.518894
0.15854728,0.18841791
-0.611655,-0.35964635
0.53244156,1.1128242
-0.89190817,-0.23410952
-0.6694873,-0.36490485
-0.20667525,-0.17126326
0.12634271,0.144613
-0.16466174,-0.14137878
-0.3926449,-0.28090873
0.4739347,0.8906956
-0.98654664,-0.03876245
0.35686162,0.5537293
0.89972156,4.212865
-0.6990146,-0.36342737
0.7114724,2.1460428
-0.62936985,-0.3622597
-0.15829252,-0.13665807
0.95008,5.0346737
0.57345164,1.296591
-0.28119856,-0.21937235
-0.30146784,-0.23146293
-0.35590348,-0.2619509
-0.27498272,-0.2155824
0.9517571,5.064539
-0.31844723,-0.24128014
-0.109785564,-0.09892485
-0.5757175,-0.3520643
0.2774823,0.38387382
0.66541976,1.8161685
-0.42804337,-0.29789752
-0.5744936,-0.35175753
-0.09723824,-0.08862083
0.36961776,0.584844
-0.18680905,-0.15739778
-0.7045828,-0.36277464
-0.6392906,-0.36335853
-0.42498016,-0.29647884
0.6690935,1.8405744
0.018318279,0.0186601
0.17569439,0.21313603
-0.5975336,-0.3570101
0.30898142,0.44675002
0.67759264,1.8982545
-0.5998024,-0.35746494
-0.88311994,-0.24650228
0.32809055,0.48768675
0.6317484,1.6064749
0.36856818,0.5822391
-0.14312981,-0.12520763
0.3070312,0.44269526
0.9938666,5.8725076
0.24719618,0.32829243
0.056271583,0.05962688
0.07952073,0.086390555
-0.061934993,-0.05832277
0.37566966,0.6000248
0.6895462,1.9823396
0.44161287,0.78500605
-0.5492134,-0.34478197
-0.2666849,-0.21046194
0.18180428,0.22219343
0.98631126,5.719006
-0.8628172,-0.27207834
-0.62283164,-0.36138937
0.5494329,1.185879
-0.6153991,-0.3602652
0.34511688,0.5260996
0.98868656,5.766847
0.2816113,0.39180854
-0.04182729,-0.04014801
0.6652849,1.8152783
0.54355705,1.1601408
0.42172116,0.72516716
-0.7656129,-0.3462933
0.2635338,0.3577157
-0.9734695,-0.07349408
-0.88698906,-0.24114847
-0.9227499,-0.18365693
-0.7821654,-0.33839038
-0.1350071,-0.11894752
0.8924413,4.105337
-0.85023606,-0.28592855
0.4426336,0.7881793
0.014669162,0.01488755
-0.4483107,-0.30702743
-0.36616325,-0.26737708
-0.9542782,-0.11954659
0.40082774,0.6661948
-0.7991727,-0.32846814
-0.93060774,-0.1689359
-0.06337378,-0.059596896
-0.045315802,-0.043351304
0.3094578,0.44774386
0.41287544,0.69973266
0.017576952,0.017891428
0.41607016,0.70883787
-0.49952868,-0.3279481
-0.71259636,-0.36160964
0.86294043,3.6961994
-0.25347584,-0.20216474
-0.81988025,-0.3136742
0.6542265,1.7437105
0.22619455,0.29227534
0.18389885,0.2253296
-0.7347744,-0.35690078
0.5147557,1.0410823
-0.59275734,-0.3560148
-0.915823,-0.19598162
-0.67788297,-0.3648077
0.40114328,0.6670574
0.58233935,1.3399119
-0.5068102,-0.33064663
-0.36992148,-0.2693392
-0.674528,-0.3648759
-0.09449141,-0.08633356
-0.5598857,-0.34787124
0.9682122,5.3667192
0.53392136,1.1190219
0.1942281,0.24103306
0.4426541,0.78824306
-0.66618097,-0.36487702
0.4872048,0.9373894
-0.3073305,-0.23488438
-0.060900465,-0.0574045
0.77056223,2.6554255
0.888421,4.0471025
0.5371257,1.1325482
0.5351754,1.1242981
0.48906654,0.94410384
0.25278535,0.33821526
-0.6089035,-0.3591697
0.176852,0.2148418
-0.88681334,-0.24139518
-0.9385863,-0.15315533
0.6759913,1.8872553
0.081066966,0.088218555
-0.9672245,-0.08910358
-0.4545623,-0.30975106
0.36587432,0.57559043
0.8787142,3.9097753
0.68820715,1.9727441
-0.10975142,-0.09889713
-0.42885977,-0.29827395
-0.3797606,-0.274411
0.46725005,0.86792636
0.6088605,1.477329
-0.2690603,-0.21193495
0.2457191,0.32569432
0.4912301,0.9519584
0.6914106,1.9957747
0.2818405,0.39225164
0.7285927,2.2829192
-0.43690088,-0.30194306
0.3975577,0.6573045
-0.19588712,-0.16379142
0.8572745,3.6222832
-0.56244683,-0.3485819
0.57472134,1.3026996
0.8633145,3.7011309
0.3648845,0.5731608
0.5780231,1.3187089
0.7723142,2.6722002
-0.38094172,-0.27501345
-0.75096273,-0.35196337
0.8730014,3.8310766
-0.92499167,-0.17953843
-0.030781047,-0.029861867
-0.3550712,-0.2615063
0.109187186,0.12257008
0.9786366,5.567006
-0.908543,-0.20829815
0.53923154,1.1415172
-0.9508683,-0.12714887
-0.47752044,-0.31935856
0.41110367,0.6947218
-0.4503441,-0.3079182
0.22148065,0.284456
0.9336114,4.7502575
0.74946696,2.461335
0.6726585,1.8645599
-0.6129168,-0.35985875
-0.45643505,-0.3105582
0.5751657,1.3048437
0.4609901,0.84704536
-0.41733935,-0.29289687
-0.14216983,-0.12447244
0.29707113,0.42232856
0.05105852,0.05380576
-0.08778352,-0.08069941
-0.7997756,-0.3280808
-0.13007993,-0.11510628
0.984327,5.679331
-0.31612608,-0.23995465
0.3879936,0.6318071
0.011609005,0.011745357
0.58944535,1.3755102
0.49654996,0.9715107
0.8888094,4.052693
0.30147636,0.43126673
0.8955332,4.150676
-0.91689926,-0.19410586
-0.18637735,-0.15709127
0.3504952,0.53863406
-0.039405853,-0.037911903
0.8643507,3.7148232
-0.7189907,-0.36048168
-0.039575268,-0.03806869
0.71235305,2.152885
0.5148983,1.0416439
0.58242005,1.3403114
-0.07515682,-0.06990311
-0.32314336,-0.24394593
0.012682043,0.012844943
-0.5978401,-0.35707223
0.2827022,0.39391994
0.5729006,1.2939482
-0.8563903,-0.27933633
0.19816372,0.2471224
0.15088041,0.17768832
-0.4718731,-0.3170544
0.9907221,5.8081493
-0.00042287016,-0.0004226914
0.77600163,2.707845
-0.61926985,-0.36086816
0.49769592,0.9757675
-0.84141505,-0.29478824
-0.86375856,-0.27098256
-0.61572844,-0.36031795
0.47455898,0.8928473
0.99394774,5.874177
0.6219459,1.5499072
-0.15061654,-0.13089919
0.2871715,0.40263605
-0.05078023,-0.048326213
-0.50517994,-0.3300489
0.23174828,0.30161
0.059229825,0.06295887
0.07554609,0.08171968
-0.8731979,-0.25951797
-0.75789255,-0.34942964
-0.00061083963,-0.00061046676
-0.28256696,-0.22020148
-0.14999971,-0.13043308
-0.21991643,-0.18025133
0.42284662,0.7284538
-0.642879,-0.36368763
0.8842804,3.9879606
-0.05918392,-0.055876903
-0.3192307,-0.24172637
-0.9576477,-0.111866295
-0.2897508,-0.22452348
0.2515101,0.33593833
0.5945257,1.4014988
0.46401095,0.8570692
0.14643978,0.1715618
-0.12782794,-0.11333944
0.05089753,0.053627014
0.923586,4.584756
0.9321997,4.72661
0.6065812,1.4650195
-0.6663256,-0.36487898
0.86844355,3.7693925
0.29577568,0.4197209
-0.044400927,-0.042513296
0.12286606,0.14007625
-0.04715701,-0.04503337
-0.04359818,-0.041776787
-0.13758391,-0.120943144
0.7916942,2.8647962
-0.088316925,-0.081149966
-0.55971307,-0.34782293
-0.5424917,-0.3427337
-0.73677725,-0.35636163
0.10856043,0.12178083
-0.350356,-0.25897467
0.15480927,0.18316236
0.8617181,3.6801305
0.9112649,4.3889594
-0.38840297,-0.27878758
-0.5595801,-0.34778565
-0.8893214,-0.23784381
-0.4542186,-0.3096025
0.012588064,0.012748544
0.20521533,0.25818315
-0.8036798,-0.32551134
-0.50900793,-0.33144644
-0.91608757,-0.19552183
0.5524272,1.1991931
-0.45967776,-0.31194618
0.13825284,0.16043207
-0.07956549,-0.07370138
-0.04527324,-0.04331235
0.3313775,0.494956
-0.17917931,-0.15194753
-0.50031453,-0.3282429
-0.18089414,-0.15317868
0.6475259,1.701671
0.124181174,0.14178814
0.9532353,5.091004
0.57001275,1.2801793
0.6512042,1.7246271
0.56533045,1.2581403
-0.115360424,-0.10342859
0.6071348,1.4680004
0.2616272,0.35421577
-0.5486485,-0.3446128
-0.8100688,-0.32107335
-0.0022987807,-0.0022935085
0.1658213,0.19877976
-0.3011764,-0.23129195
0.25928235,0.3499357
-0.69847614,-0.36348385
0.6126467,1.4979923
-0.19843732,-0.16556995
0.4518864,0.8174193
0.7059563,2.1036658
-0.52224874,-0.33611637
0.0908561,0.09993583
-0.75001305,-0.35229042
-0.9148423,-0.19767821
-0.9199019,-0.18879682
0.90031385,4.2217317
-0.91041255,-0.20519614
0.20631713,0.25992903
-0.88521725,-0.24361998
0.42923996,0.747346
-0.021352146,-0.020905763
-0.583286,-0.35389405
0.2066177,0.26040614
-0.3315726,-0.24867737
-0.6969739,-0.36363533
0.47953936,0.9101707
-0.23645198,-0.19120084
-0.061642576,-0.058063395
-0.9226997,-0.1837483
0.12744692,0.14606145
0.027463371,0.028238907
0.49696875,0.9730644
-0.04371477,-0.041883826
0.6880652,1.9717292
-0.303972,-0.23292848
0.49429005,0.96316296
-0.51653016,-0.33413124
0.72644746,2.2653136
-0.29621744,-0.22837012
0.47279596,0.8867818
0.6084945,1.475346
-0.67174876,-0.36490268
0.60249186,1.443176
-0.4207607,-0.29450837
0.19038266,0.23514022
0.04321207,0.045163687
0.17122449,0.20659415
0.57717645,1.3145865
0.6626308,1.7978487
-0.4984736,-0.327551
-0.62153655,-0.36120364
-0.832572,-0.3030005
0.41198567,0.6972128
-0.04758569,-0.04542415
-0.70122594,-0.3631832
-0.033448026,-0.032365464
0.9691218,5.383918
0.11551278,0.13059828
0.74415535,2.4146879
-0.823257,-0.3109585
0.8041489,2.9956481
0.11626283,0.13155782
0.079920694,0.08686281
-0.72451115,-0.3593611
-0.08628042,-0.07942736
-0.030940956,-0.030012345
-0.7200124,-0.36028472
-0.3288427,-0.24715257
0.7577404,2.535748
-0.93328553,-0.16373473
0.047317546,0.049667697
0.56332636,1.2488145
0.9354809,4.7817497
0.31619614,0.46194553
-0.9194016,-0.18968928
0.43821794,0.7745256
0.458279,0.838132
0.07425028,0.08020555
-0.24437922,-0.19634461
-0.12067826,-0.1076829
0.8904187,4.075939
0.7747968,2.6961474
-0.43171048,-0.29958272
-0.8518615,-0.28422087
0.48997185,0.94738364
0.06599849,0.070662074
0.2805227,0.38970792
0.887725,4.037102
0.88576,4.008998
0.66040546,1.7833586
-0.4701283,-0.31633455
0.6027116,1.4443421
0.6942635,2.016504
-0.99822,-0.005311489
-0.18288265,-0.15460181
-0.37399003,-0.2714479
0.6878709,1.9703417
-0.78440267,-0.33719298
0.24431714,0.3232377
0.018368037,0.018711735
0.8501488,3.531361
-0.05150032,-0.04897794
-0.84621024,-0.2900566
0.77869576,2.7341807
0.20236573,0.25369
0.33662343,0.5067011
0.4400782,0.7802544
0.65559113,1.7523934
0.47751006,0.9030782
-0.48546684,-0.32253283
0.91616505,4.4658422
-0.7092333,-0.36213166
-0.17124249,-0.14620215
0.064865164,0.0693645
-0.89237446,-0.2334286
-0.75065285,-0.35207063
-0.6221816,-0.36129668
0.7404001,2.3822298
0.20282151,0.2544065
-0.79852545,-0.32888117
0.46566457,0.86259776
-0.08742288,-0.08039452
-0.68173456,-0.36468002
0.123007305,0.14025986
-0.23067993,-0.1874128
0.29675096,0.4216832
0.96063274,5.2254443
0.4551687,0.82800126
0.024978722,0.025618643
0.22535223,0.29087117
0.54773265,1.1783788
-0.54005796,-0.34197325
-0.72944164,-0.3582415
0.15194361,0.17916466
0.49118656,0.9517998
-0.15534778,-0.13445786
-0.6124186,-0.35977536
0.27616987,0.38137034
0.3535257,0.54578435
0.5773167,1.3152685
0.17251249,0.20847195
-0.26813406,-0.21136126
-0.561761,-0.34839278
-0.9150085,-0.19739151
-0.19835238,-0.16551083
0.5403763,1.1464195
0.50575876,1.0061771
0.8839944,3.983907
-0.96384084,-0.09730619
-0.6467538,-0.36400086
0.32245755,0.47538728
0.08357135,0.091192394
0.43620625,0.76836836
-0.22258228,-0.182037
-0.29450646,-0.22735637
0.3975605,0.65731215
-0.18268804,-0.15446275
-0.481752,-0.3210589
-0.39678288,-0.2829606
-0.5609638,-0.3481719
-0.9776019,-0.06282264
0.38392082,0.6211724
0.46958822,0.8758346
0.5835709,1.3460195
-0.6413679,-0.36355358
0.82795966,3.2622252
-0.33747852,-0.25195166
0.7889684,2.8369105
-0.45542842,-0.31012487
-0.9157641,-0.19608384
0.036276337,0.037641846
0.060568485,0.06447355
0.8018628,2.9712005
0.3400708,0.51451707
0.65264696,1.7337117
0.70607954,2.1046038
-0.024358822,-0.02377958
0.81656486,3.1318877
0.4474482,0.8032863
-0.781427,-0.33877861
-0.50144565,-0.32866567
-0.7945671,-0.3313448
0.16713226,0.20066646
-0.55347484,-0.34603992
0.8845939,3.9924092
0.7867276,2.8141859
0.59022933,1.3794912
0.7550035,2.5108926
0.68513834,1.9509226
-0.64928466,-0.3641814
-0.8175872,-0.31546837
0.39661053,0.65474606
-0.31556562,-0.2396338
0.25221893,0.33720297
0.2682586,0.3664664
0.715666,2.1788137
-0.67660886,-0.36483827
0.77017844,2.6517646
-0.3508621,-0.25924742
0.7815802,2.7626538
-0.592775,-0.35601854
