x1,y
-0.9242328,-0.16792747
-0.5492645,-0.3548486
0.45750907,0.8269987
0.47138882,0.8953531
-0.7007285,-0.3642589
0.8729788,3.833968
-0.6819278,-0.3495313
-0.82131755,-0.29763195
-0.6741251,-0.37037048
-0.7189585,-0.34896824
0.26341286,0.34145886
-0.687485,-0.38197124
0.268656,0.36765245
-0.4468034,-0.30720815
-0.50319034,-0.3228389
0.7945032,2.8992379
-0.57133454,-0.34403583
0.72916913,2.3036957
-0.3929454,-0.26142964
0.9824566,5.65095
0.96185803,5.2478213
0.65522367,1.747996
0.7361732,2.3460588
0.64652175,1.6897144
0.25929117,0.3591882
0.61804557,1.5383359
0.25656196,0.3386596
0.684332,1.9435735
0.87110686,3.78763
0.50664157,1.0086497
0.9293741,4.680002
-0.103539996,-0.10489799
0.85077447,3.5339754
-0.54753757,-0.35581017
-0.93726754,-0.17156732
-0.74380654,-0.33949363
-0.6795054,-0.3804801
0.6488532,1.7110614
-0.19798152,-0.15549327
-0.5336434,-0.32570493
0.62454134,1.5540855
-0.59575176,-0.34386516
-0.84424996,-0.29040146
-0.06761828,-0.057605665
-0.8611855,-0.25636253
-0.4421249,-0.2981789
0.4006717,0.6564836
-0.25093558,-0.22110067
-0.8250463,-0.30308533
-0.19401395,-0.1584088
0.026285546,0.019048562
-0.49954417,-0.32611924
-0.658218,-0.37821645
0.523349,1.0790079
-0.86432594,-0.28371835
0.91373396,4.4396343
-0.98480237,-0.022551248
0.30248415,0.43621704
-0.73279315,-0.3535388
0.094195016,0.109866776
-0.62538105,-0.3589732
-0.93135655,-0.17845604
0.71953255,2.2235887
-0.15213166,-0.12754026
-0.44955835,-0.3019749
0.8945428,4.146188
-0.83601993,-0.2902259
-0.30297667,-0.22000223
-0.6452728,-0.35934237
0.98239183,5.6322985
0.09203914,0.105537325
0.62444216,1.5638784
-0.672932,-0.37364313
-0.39113078,-0.265638
0.23920926,0.31286165
-0.6439399,-0.36149448
0.00012484888,-0.0071578207
0.8632272,3.6994355
0.86050475,3.6735528
-0.29023927,-0.20435584
0.032283667,0.018758796
-0.60318345,-0.3578987
0.9570327,5.1282926
0.03974412,0.037096992
-0.5873736,-0.35366032
0.68952423,1.9838123
-0.1592519,-0.120993584
0.27227387,0.37171817
0.6871341,1.9807055
-0.38159397,-0.27287626
0.15581001,0.17946056
-0.8877593,-0.23815712
-0.5309133,-0.337739
-0.72248805,-0.35780072
0.28838143,0.39803904
-0.49069136,-0.33167192
0.51997185,1.0731577
0.52227324,1.0816083
0.5684875,1.2646744
-0.73474485,-0.35825595
0.052096512,0.058792293
0.35820174,0.5650894
-0.35445118,-0.25929254
-0.47987235,-0.30876634
0.43591332,0.7666956
-0.29740524,-0.21360475
-0.5022411,-0.3034432
0.12581694,0.14465068
0.24077189,0.32081842
0.553605,1.1950642
-0.9181403,-0.19363868
-0.6510225,-0.36250415
0.55449915,1.2154706
0.06374087,0.066033654
0.61214936,1.5027273
-0.102947794,-0.09709097
-0.0812307,-0.06503899
-0.24486454,-0.19250883
0.38239062,0.6209085
0.18041386,0.21551774
-0.21453834,-0.17746289
-0.62490356,-0.3654168
-0.99520874,-0.0054801456
-0.81729925,-0.32924443
-0.78432024,-0.34430203
0.13877082,0.17319843
0.51839566,1.0573791
-0.08623947,-0.067164406
-0.17148049,-0.13807587
-0.7357752,-0.34730786
0.80202585,2.977147
0.4703997,0.87201744
-0.16617836,-0.14174072
-0.80597055,-0.33643502
0.6921689,1.9996098
-0.6607352,-0.3702032
0.34676117,0.51129925
-0.32078347,-0.23834538
0.71910983,2.2093675
0.17389044,0.223109
-0.5452172,-0.3558093
-0.97467154,-0.059609067
-0.57528347,-0.375149
-0.26932773,-0.21357284
0.4167699,0.7306072
-0.5677762,-0.35030827
-0.4769908,-0.32649225
-0.12979962,-0.11572051
-0.91415817,-0.19037
0.53680295,1.1283588
-0.84249073,-0.28982106
0.4740374,0.8948577
-0.46407545,-0.30831882
-0.08013906,-0.06382957
-0.1792088,-0.13217236
-0.493477,-0.32477534
-0.48857442,-0.32052422
0.8980997,4.1768064
-0.38905668,-0.26966724
-0.6338156,-0.34917805
-0.49901545,-0.3208714
0.39040315,0.62429917
-0.38224408,-0.2797212
-0.6567885,-0.3640898
-0.17103006,-0.15461501
-0.7649066,-0.32514527
-0.20266831,-0.1644081
0.7244414,2.258286
-0.2541757,-0.19313507
0.02827595,0.030218353
0.5782817,1.3079625
0.031949874,0.040892035
-0.9052223,-0.19359168
-0.5702599,-0.3544553
0.7885273,2.8267572
0.60437036,1.4615593
0.521337,1.0765241
0.09493941,0.11634647
-0.293478,-0.22815856
0.38876832,0.6324085
0.32670012,0.45835048
0.28552306,0.3999113
0.0073491493,0.0017638075
-0.4812208,-0.34291393
-0.12913707,-0.09542835
0.024235336,0.027252905
-0.5679876,-0.3679107
-0.53988856,-0.33815345
0.58368695,1.3652029
-0.3604533,-0.25233334
0.9473525,4.996132
-0.12720521,-0.12516795
0.21750075,0.27248424
0.007882551,-0.00073984714
-0.01375355,-0.013386136
0.78001213,2.7548933
-0.81396097,-0.31385052
-0.30853015,-0.24465618
-0.42797738,-0.29970706
-0.3479912,-0.24726233
0.8251769,3.2350225
-0.86022127,-0.2710609
-0.43322656,-0.3090536
0.47536084,0.8972182
-0.5224974,-0.34755042
0.6662268,1.8132454
-0.34016418,-0.2682206
-0.77361417,-0.32539442
0.038429968,0.057654332
0.022669628,0.013154186
-0.92173743,-0.19325264
0.43582276,0.76402247
-0.716513,-0.34875515
-0.5731356,-0.3453362
0.12496285,0.1566221
0.7815613,2.7793376
-0.95874774,-0.1044865
0.6454932,1.692094
0.5082916,1.0295181
-0.6766157,-0.35403252
-0.25390878,-0.19169246
0.8119437,3.0852406
-0.70722824,-0.3520031
-0.7772785,-0.3438989
0.47042602,0.87300867
-0.058169544,-0.05836172
-0.43175718,-0.2768844
-0.6562697,-0.37501457
0.44444486,0.80326086
-0.120992914,-0.0881291
-0.5211915,-0.33178192
0.88676894,4.0202217
0.12213109,0.14468056
-0.29354405,-0.2317182
0.43931592,0.7688057
-0.0071460283,0.006363852
-0.98116255,-0.04058575
0.6812608,1.9204986
-0.8673058,-0.27165583
0.978707,5.570545
-0.3005281,-0.23186791
0.049677964,0.044095203
0.99908525,5.9655814
-0.46159175,-0.32734305
-0.07466066,-0.08148155
0.5097882,1.0112822
-0.06602953,-0.059816558
-0.332356,-0.25715092
-0.75873965,-0.356877
0.026109207,0.0142732505
0.103490464,0.10308556
-0.53435403,-0.35277337
-0.33221096,-0.2498303
-0.40275693,-0.27547178
-0.14526117,-0.11181299
0.5964766,1.4121277
-0.33484727,-0.23988329
-0.45509702,-0.317809
0.6797029,1.9185271
0.6221714,1.5424713
0.5865922,1.3654609
0.4855318,0.9231928
0.77743286,2.7144132
0.42645192,0.73853105
-0.66120076,-0.34857824
-0.93404675,-0.15370014
-0.63627213,-0.37035063
-0.27072352,-0.22350577
-0.89412767,-0.23902212
0.5140003,1.0445495
0.28262013,0.39594293
0.43599626,0.7742493
-0.8084218,-0.32738283
-0.34245998,-0.25133225
-0.08117895,-0.07237608
0.20518519,0.2707892
0.60554236,1.475239
0.953875,5.1115346
-0.8355926,-0.28762972
0.28328836,0.39485866
-0.7302885,-0.36502996
-0.40025958,-0.28497684
0.5440952,1.1611546
0.98819715,5.7549634
0.052960124,0.055818614
-0.29376394,-0.22862235
-0.5718083,-0.35565397
0.56506544,1.255596
0.80743915,3.0391955
0.69715726,2.0290923
0.019383892,0.03321953
0.17832717,0.22784679
0.67324173,1.8693787
0.8577084,3.604066
0.878017,3.8783114
0.37955716,0.6110383
-0.61663663,-0.3536781
-0.37402463,-0.2537394
-0.46755272,-0.3193182
-0.6530486,-0.36955655
-0.49848098,-0.339728
0.7397445,2.3825948
0.5406733,1.1477646
-0.91252637,-0.2064085
-0.7045907,-0.36254147
0.9696525,5.3930326
-0.5480559,-0.33475766
0.26878613,0.3631825
-0.5888757,-0.3552
-0.53266007,-0.33110768
-0.0029602887,-0.0055959234
-0.02467327,-0.031492613
0.2923461,0.40005162
-0.6635936,-0.37523982
-0.474572,-0.32459372
0.24829601,0.33984432
-0.8051911,-0.33185896
0.81865007,3.1532044
-0.64240026,-0.37393638
-0.12320946,-0.10915788
-0.78269833,-0.33523923
0.36966974,0.58852243
-0.34615785,-0.2391406
-0.85272133,-0.28344783
0.18526989,0.23032163
0.96133703,5.232778
0.7417761,2.4157972
0.40578794,0.688325
-0.9747016,-0.061500248
0.71972907,2.2219195
0.79346776,2.8905704
-0.92400527,-0.16998918
-0.7552272,-0.35230917
-0.097074285,-0.065831415
-0.19586913,-0.1792384
-0.41115698,-0.2927018
-0.6041627,-0.3409917
0.098217696,0.1072074
0.5426455,1.1628206
0.87407875,3.841082
-0.397798,-0.2790001
0.40646544,0.67813236
0.5763806,1.3224089
-0.044080712,-0.0393126
0.84218943,3.4149237
-0.95404166,-0.12821199
0.80096143,2.951866
0.78500426,2.8108904
-0.7260035,-0.37144855
-0.121154144,-0.11074295
0.031721957,0.05387615
-0.19605203,-0.15143047
0.79111284,2.85028
0.42597046,0.72879547
-0.75299937,-0.36105132
0.853017,3.5697515
-0.90765625,-0.21471217
0.19133428,0.23889624
0.04537565,0.05062444
-0.8551876,-0.2801816
0.39168313,0.6430321
0.92512953,4.6107306
-0.08310918,-0.08445065
0.027801016,0.014135462
-0.23223568,-0.18789494
0.7504271,2.4620445
0.8555912,3.6103628
-0.20582676,-0.1831827
0.78175026,2.7607734
-0.5912583,-0.35414234
-0.084244624,-0.06509233
-0.49616385,-0.33060285
-0.55219585,-0.34382445
0.7139993,2.1719003
0.42846024,0.75265133
-0.8661783,-0.26445818
0.51482594,1.0594414
0.14585482,0.1667889
0.5739428,1.3162595
0.18666531,0.2363929
-0.24519533,-0.19441797
-0.010042464,-0.006707883
-0.7167515,-0.35152173
-0.37878218,-0.28110147
-0.9553391,-0.11568933
-0.18754183,-0.16034198
-0.8175247,-0.29949158
0.3212374,0.46624568
0.8250861,3.2488456
0.4813506,0.91206455
-0.5851347,-0.368208
0.014163441,0.0056612934
0.4239386,0.72315514
0.6113952,1.5077109
-0.43397763,-0.31406277
-0.04584095,-0.040600557
-0.79132164,-0.31860957
0.45271975,0.84780455
-0.13052334,-0.11655512
-0.9166176,-0.19347787
0.05884167,0.05085857
0.5827787,1.3382802
-0.91112846,-0.18214078
-0.19334686,-0.15329756
-0.036266465,-0.022848759
0.9990999,5.987604
-0.56257474,-0.3379356
0.6383128,1.6648341
-0.7081548,-0.36685625
0.92800504,4.664387
-0.3865934,-0.28479117
-0.7088722,-0.3825418
-0.23649052,-0.18857709
-0.9695696,-0.08207125
-0.7822609,-0.33909032
-0.0077013527,-0.014035432
0.8812502,3.946581
-0.11014966,-0.09498549
0.3204536,0.49067765
0.41415173,0.7087114
-0.92687964,-0.17014727
-0.3558355,-0.269406
0.9940909,5.8675776
-0.9859863,-0.05011735
-0.059653863,-0.0592573
0.67489374,1.8803545
-0.42317852,-0.29348293
0.993258,5.851819
-0.027783277,-0.04944538
0.82799524,3.2584438
0.056658905,0.06943528
-0.20471425,-0.17367914
0.42019883,0.71999776
0.916544,4.4559016
-0.24781436,-0.19730905
0.72988325,2.2976687
0.31922024,0.46270806
-0.24279173,-0.18567589
-0.8890287,-0.22627331
-0.3771936,-0.25193858
0.66257423,1.7882105
-0.80969775,-0.31847593
0.14435373,0.15682942
0.023680264,0.03029896
0.3232859,0.48202547
0.87800366,3.8806295
0.50352454,1.0003909
0.02124172,0.019711224
0.66071147,1.7734936
0.40333724,0.6701578
0.7910942,2.8792539
0.44869676,0.812976
0.5060367,0.9989695
-0.8319997,-0.3068226
-0.99235815,-0.04175954
0.91123915,4.3777556
-0.49594325,-0.3097508
-0.6698019,-0.35573697
-0.682564,-0.36013484
0.4757821,0.90097594
-0.9072029,-0.19632827
0.32204732,0.4777027
0.14291811,0.16391519
-0.7053965,-0.363584
-0.72910565,-0.36093873
-0.7346795,-0.35967478
-0.48096326,-0.30377886
0.28357875,0.38505238
-0.5862249,-0.3596231
0.32015002,0.4521573
0.94340783,4.9276357
0.7241938,2.250386
0.5961563,1.4273212
0.8982717,4.184839
0.22494365,0.28224465
0.5377273,1.1234559
0.54785407,1.1834697
0.94908005,5.013447
0.294353,0.41986898
-0.45388725,-0.31370008
-0.6086521,-0.3447361
-0.3866113,-0.26523638
0.52350616,1.076909
0.31310704,0.46593404
-0.56149226,-0.34964213
0.7196632,2.2100441
0.96266896,5.2414017
0.51442075,1.0448337
-0.87579024,-0.25598592
0.2550872,0.35114655
0.87538356,3.8708467
-0.3740724,-0.2789778
0.17086199,0.20414512
-0.54603034,-0.34860197
0.7613727,2.579554
0.73996156,2.3942018
-0.27108943,-0.20520358
-0.30061105,-0.21110421
-0.9997982,0.004633935
-0.3651053,-0.2765677
0.5628402,1.2326857
-0.9427753,-0.15372232
-0.5945102,-0.3609213
0.46053725,0.838777
0.29598248,0.42067996
0.97330487,5.4618826
-0.21876304,-0.17872961
-0.7334392,-0.33283368
0.32942492,0.49938887
-0.84194714,-0.29157746
-0.76649094,-0.33529645
0.13583802,0.14912128
-0.056048986,-0.061569463
-0.47278643,-0.30826688
-0.04406308,-0.042207744
0.7366399,2.3513823
0.4499925,0.79993546
-0.0903965,-0.08764092
-0.37731814,-0.27725592
0.16437052,0.19188896
-0.9942679,0.004546768
0.4661498,0.8854347
0.6048961,1.4673643
-0.75650656,-0.34899205
-0.19475311,-0.16887055
-0.7098541,-0.37238503
0.8976092,4.184804
0.65197664,1.742223
-0.9598548,-0.09896306
0.9407661,4.872889
-0.7163497,-0.35428995
-0.83198917,-0.3037083
-0.9347845,-0.16355866
0.58131975,1.3247385
0.85052174,3.5327709
-0.80875343,-0.31897575
0.96662486,5.332666
-0.3682807,-0.27991655
0.35768953,0.5568595
0.9725315,5.4518924
-0.98300934,-0.052127812
0.09357135,0.10301065
0.3119731,0.42770645
-0.25727677,-0.19715323
-0.7800539,-0.33660874
0.2422404,0.33376893
-0.9059977,-0.21458428
0.8468768,3.4976964
-0.075868465,-0.058733866
0.8205508,3.1771398
0.67309815,1.8709819
-0.99271715,-0.019949792
-0.081563,-0.09140262
0.7756046,2.707855
-0.25561407,-0.21293396
-0.3535623,-0.26928198
0.37117082,0.59395635
0.41010046,0.70482767
0.28632018,0.40877545
-0.27322823,-0.20868467
-0.8727491,-0.25670722
0.84600806,3.488237
-0.36556995,-0.2502243
0.59127396,1.3790437
-0.29664984,-0.23406579
-0.010511405,-0.0030907737
-0.25265726,-0.21869482
-0.83735216,-0.29963216
-0.34110564,-0.2513352
0.91135615,4.3849525
-0.7793258,-0.35904044
0.11168323,0.13957833
0.93681246,4.7983065
-0.958976,-0.11434265
-0.8616204,-0.26017624
0.8182333,3.1211164
0.4711192,0.89615756
0.090646364,0.12194368
0.073284335,0.070185006
0.94977176,5.024311
-0.95809215,-0.105958454
-0.4590472,-0.30917114
-0.36634848,-0.2576269
-0.76101553,-0.3432234
-0.2855508,-0.21369879
-0.25917715,-0.17138109
0.91760063,4.47267
-0.11595887,-0.090485185
0.8695455,3.79901
0.6200749,1.5283473
0.47367597,0.88181734
-0.33895302,-0.24774341
-0.1460452,-0.1399307
-0.91087675,-0.21056353
-0.245306,-0.19454935
0.74081177,2.3789303
0.5627582,1.2439063
0.616727,1.5118948
-0.5567988,-0.35642198
-0.5799267,-0.34838098
0.3266839,0.48358485
0.30253437,0.43466365
-0.6093797,-0.35221183
0.43929356,0.77967215
-0.24769825,-0.20182966
0.77360517,2.6758223
-0.27104408,-0.20867082
-0.5400776,-0.32203567
-0.608268,-0.3502524
0.79639846,2.8985007
0.72005886,2.1934168
-0.14826424,-0.13647011
-0.51855785,-0.35021335
-0.43091452,-0.31206587
-0.23009627,-0.21078292
-0.91130424,-0.20137072
-0.86541456,-0.28061703
0.8549215,3.5803297
0.5322351,1.105326
0.6279672,1.5780007
-0.04271205,-0.043586064
-0.27004156,-0.2265472
-0.8160604,-0.3067911
0.1161704,0.13422956
0.48671743,0.9397769
-0.60817784,-0.36344048
-0.22167839,-0.17068791
0.8546268,3.5931225
0.6875013,1.9696081
0.59658784,1.4221601
-0.92113066,-0.20329666
-0.6688429,-0.36296234
-0.38791803,-0.28523782
-0.39271158,-0.28820562
-0.7420786,-0.34684667
-0.42110488,-0.28095132
-0.143711,-0.11292795
-0.90138984,-0.21971814
-0.19364527,-0.16545936
-0.0069329166,0.0055235703
-0.9181308,-0.20176086
0.34839714,0.5506913
-0.84043497,-0.299591
0.2958485,0.41937047
0.9881667,5.751012
-0.8787519,-0.25200793
-0.45564044,-0.3193238
-0.7413387,-0.35878435
-0.2615374,-0.20571378
0.6705208,1.8490775
0.85889524,3.618387
0.67944324,1.9357828
0.38213515,0.6323674
0.43443543,0.75133
-0.75904965,-0.35519648
-0.50259143,-0.33080837
-0.27220643,-0.20722997
-0.8997231,-0.21765427
0.64329356,1.6646308
-0.48864388,-0.30035463
-0.8954205,-0.23288713
-0.8538311,-0.26407027
0.9389874,4.835319
0.82396877,3.2265534
0.9174836,4.4905086
0.91341436,4.41397
0.5988679,1.429951
-0.4480627,-0.30508602
-0.35046145,-0.24981047
-0.19599657,-0.17162502
0.57000536,1.2793052
0.85354674,3.5825262
-0.11937958,-0.12492538
-0.39704642,-0.29463312
-0.5143046,-0.33294258
-0.4870618,-0.3213599
-0.98623157,-0.040588416
-0.53173584,-0.3313159
-0.41016364,-0.29048008
0.55117625,1.2038406
0.09705668,0.11072411
-0.33780593,-0.26331097
0.19415344,0.24253523
0.57662773,1.311137
0.22009385,0.2754626
-0.85951716,-0.29102623
-0.51799077,-0.3464415
-0.42827132,-0.30648145
-0.2741336,-0.20447402
-0.95074904,-0.13066022
0.4886064,0.95466167
-0.059271786,-0.06617744
0.79316336,2.8728762
0.035364993,0.03103811
0.9763313,5.5191936
0.4013889,0.6701328
0.77373415,2.6921391
0.9465672,4.985224
-0.05648613,-0.07545931
0.266228,0.38293248
0.8280748,3.25296
0.15060331,0.17830649
-0.894414,-0.22081499
0.39397195,0.6540802
0.87147117,3.8214633
0.5623342,1.2543993
0.5825237,1.344995
-0.8414914,-0.28721258
0.4747736,0.88120866
-0.9354921,-0.16647765
0.86132926,3.6652946
0.8286103,3.2461212
0.96055895,5.214696
-0.39360836,-0.29173458
0.0805488,0.07829344
0.15752374,0.19365035
0.11345085,0.12030304
-0.17566514,-0.140965
0.97379667,5.457468
0.7733866,2.6759849
0.22070308,0.2792708
0.29547748,0.43098354
0.42849678,0.7457443
0.207393,0.2645543
0.41504234,0.69492596
0.6329922,1.6223062
0.9557548,5.135828
0.69813377,2.027425
-0.74129385,-0.34806702
0.0927999,0.1052095
0.26381773,0.35479873
-0.46852705,-0.3191209
-0.04895488,-0.05737425
0.8653855,3.7401335
-0.4820338,-0.31390098
-0.36542892,-0.27757612
0.81657743,3.1325352
-0.8112688,-0.3272991
0.7603324,2.546755
-0.39235947,-0.26521218
-0.0031285163,-0.006656065
0.28569928,0.3913427
0.29290232,0.4020679
0.9599611,5.2106843
-0.9304518,-0.19043688
0.40763187,0.6834596
0.691236,2.0066214
0.17665823,0.2238288
0.95144933,5.0638647
-0.16466787,-0.1173329
0.49972412,0.9859033
0.37273595,0.5835185
-0.93727404,-0.14746292
0.10558183,0.11939234
-0.4781621,-0.31921846
0.05749932,0.063964486
0.7681487,2.6285236
0.26025277,0.3703951
0.18777744,0.21489884
0.34487888,0.53371036
0.056635056,0.06136594
-0.10441894,-0.08999258
-0.25112784,-0.20447327
0.40014955,0.67948323
0.5514657,1.2037479
-0.15352185,-0.14078943
-0.91254014,-0.19041923
0.086294964,0.09744694
0.14726113,0.16685428
-0.042002916,-0.05723565
-0.28014407,-0.21104437
0.791836,2.8590136
-0.037765965,-0.031125067
0.59793854,1.433832
0.27545896,0.37190565
0.574114,1.3132213
0.7553337,2.5023901
-0.5133192,-0.31816483
0.6573475,1.781837
0.4422054,0.79584444
0.122145794,0.14352535
0.08992709,0.107717715
-0.37716052,-0.27644727
0.08127127,0.075183004
-0.23130088,-0.19522056
0.77761984,2.7465177
0.16415235,0.1847417
-0.40194032,-0.27590176
-0.7112513,-0.36293402
0.38797003,0.6281736
0.32943144,0.5075336
-0.2798928,-0.21765205
-0.6756542,-0.3555305
0.43235865,0.7806906
-0.4592106,-0.31383762
0.724021,2.250295
0.45245913,0.8263031
0.7847865,2.791421
0.9691846,5.3900266
-0.31797004,-0.22972822
0.008126217,0.01601838
-0.19244763,-0.1602111
-0.8448115,-0.32029068
-0.1900603,-0.17415963
-0.11240585,-0.08270139
-0.6532093,-0.3739706
0.7666251,2.6297805
-0.41512606,-0.30410892
0.5171608,1.0409571
-0.84746057,-0.2819895
-0.9398229,-0.13508949
0.9909713,5.8197327
-0.7539635,-0.3473324
0.53171796,1.0961986
0.20903356,0.24297516
-0.09409428,-0.09032615
-0.9261586,-0.17582358
-0.3427426,-0.25535983
0.8001812,2.9754505
0.8103051,3.0470407
0.19939716,0.24599628
0.14934976,0.19227292
-0.14880341,-0.123019606
0.55112994,1.1824656
0.76588947,2.5890348
0.45501515,0.82357574
0.05057189,0.04314887
0.26918718,0.3637497
-0.5605186,-0.3251745
0.9824571,5.632058
0.8717366,3.8073933
0.9132703,4.4294043
-0.66630703,-0.36193535
0.30556333,0.4546458
0.31268677,0.46270224
-0.28980735,-0.23145907
0.7303603,2.3026726
0.5646828,1.2562838
0.4392323,0.7600446
-0.9422201,-0.12406074
0.9811254,5.6052685
0.4367441,0.7689348
0.93888634,4.834913
-0.8264404,-0.30714893
0.3886989,0.6355927
0.4896206,0.95189595
-0.8706564,-0.26744804
-0.8710379,-0.2513969
0.5245322,1.073426
0.59535915,1.4004883
0.8203564,3.1574826
0.54408115,1.164715
-0.51925725,-0.3198846
0.9374042,4.8118773
-0.4655229,-0.29676706
0.4544295,0.81470644
0.05875035,0.048840486
-0.7553836,-0.33649173
0.85425806,3.5818286
0.17585248,0.20362657
-0.81636786,-0.31377766
-0.23328823,-0.18580286
0.5299937,1.1120921
0.23684028,0.30697796
-0.55300945,-0.3594649
0.1388409,0.15848921
-0.38227436,-0.2758884
0.054539125,0.06894941
-0.364064,-0.28136012
-0.0074416003,-0.011152003
0.68432736,1.9481283
-0.57596636,-0.33667114
-0.99642205,-0.017308632
-0.6900065,-0.37235633
0.683713,1.9475172
-0.16988555,-0.1679838
0.47951883,0.9044324
-0.9384769,-0.14747083
-0.7073044,-0.35888192
0.13789995,0.16197899
0.44060746,0.765489
0.57577163,1.2950203
0.28603107,0.4138285
0.5133659,1.0346781
-0.66849554,-0.36708507
0.31634802,0.45437297
-0.14941514,-0.12980573
0.8297453,3.2782393
0.23056939,0.3081866
0.08333706,0.08037558
0.15652275,0.19391409
0.6626378,1.8143382
-0.9774523,-0.05703532
0.72053623,2.2051423
-0.94162595,-0.1387043
0.16532287,0.19316773
0.0051858914,-2.0242729e-05
-0.25929484,-0.20449035
-0.74256027,-0.35716534
-0.75185704,-0.3562915
0.48431727,0.9339159
-0.7730079,-0.34181133
0.37450802,0.5779712
0.9806125,5.615997
0.36377564,0.58243793
-0.84957504,-0.28060174
0.08411811,0.09844878
0.66887724,1.8369057
0.90922105,4.345308
0.45531172,0.83024114
-0.38066632,-0.2593915
-0.49768284,-0.32452446
0.56764054,1.2855848
0.5206304,1.0815439
-0.027231596,-0.026869735
-0.82637566,-0.3130088
0.34407493,0.5194031
0.18089484,0.21957245
-0.9762856,-0.07599143
0.2848481,0.40366003
-0.7352436,-0.34720874
0.6516611,1.7089934
0.34715402,0.5486655
-0.8966152,-0.23240532
0.06365173,0.06502563
0.6107789,1.4908432
0.6599739,1.7721771
-0.8292356,-0.31183943
-0.8421937,-0.30234194
0.5499948,1.1883515
-0.5346915,-0.34607586
0.18805581,0.23537177
0.21768852,0.2650757
0.2596231,0.35499838
-0.32424998,-0.25584146
-0.9201987,-0.1781568
0.07496362,0.08916607
0.030017173,0.009552855
-0.13371824,-0.10952102
-0.4409257,-0.3298566
0.68608713,1.9459262
-0.25980735,-0.1958334
-0.7464016,-0.35890248
0.51624006,1.0625488
0.2725581,0.3816052
-0.38169348,-0.27968797
-0.6977184,-0.36929542
-0.12066729,-0.092641324
-0.86813,-0.2705713
-0.5544823,-0.36493444
0.92793,4.6464915
-0.69900966,-0.36219475
-0.4500399,-0.31563985
-0.7220594,-0.33597103
0.8240035,3.209916
0.84967214,3.5191178
-0.8810594,-0.25914106
0.79644436,2.9228442
-0.7153541,-0.36393493
-0.2054158,-0.16225858
0.17258917,0.2201319
-0.07517585,-0.06628582
-0.7281599,-0.35545844
0.58316004,1.3319732
0.37483194,0.5827626
0.88240445,3.9464798
-0.29410508,-0.2263937
-0.1392119,-0.09915518
-0.30049703,-0.23656072
-0.8740223,-0.24822573
-0.8900607,-0.23153117
0.5226538,1.0729356
-0.43028283,-0.30136025
-0.02573995,-0.029395796
0.95794034,5.171637
-0.9646849,-0.08922287
0.035309162,0.045206636
0.036445882,0.03358435
0.99709904,5.934996
0.6686613,1.8318651
-0.8663964,-0.25786483
-0.68578357,-0.35569516
-0.9321819,-0.15112573
-0.60633105,-0.3668253
-0.57533646,-0.35814607
-0.82022566,-0.2968563
0.054445967,0.070820384
0.95002306,5.023755
0.6076487,1.4618248
-0.59325325,-0.3535877
0.56599534,1.2736666
0.9644891,5.287831
0.6704622,1.8506163
-0.06264648,-0.048061363
-0.46132857,-0.31467694
0.49578196,0.9679033
0.5729012,1.308165
-0.40632343,-0.29180294
-0.5516346,-0.33282033
0.3442125,0.52251494
0.7768599,2.7053533
-0.9585751,-0.104155764
0.97418165,5.4743886
-0.6162979,-0.37211794
-0.30116287,-0.21163648
-0.8941415,-0.22663319
-0.8889206,-0.24160556
-0.45449573,-0.31272975
0.13003765,0.16478163
0.80216557,2.9904778
-0.86030763,-0.28040707
0.09179968,0.10372414
-0.1677319,-0.1473083
0.9785295,5.5725913
-0.6257871,-0.36533514
-0.26096967,-0.2262154
-0.93308306,-0.17444505
0.8284789,3.2787066
0.24484134,0.31695586
0.17567322,0.2209586
-0.90253896,-0.21426606
-0.80200076,-0.3337543
0.58054876,1.329529
0.09894423,0.10355548
-0.601981,-0.36169368
0.09963184,0.092806086
0.9362313,4.793298
-0.79260075,-0.33831543
0.9404126,4.866557
0.55017656,1.1944432
-0.7115379,-0.35557273
0.62935954,1.5868374
0.4880421,0.9339616
0.1478449,0.17197739
0.5487202,1.1936686
-0.71750546,-0.36590087
0.44324553,0.78324443
0.28185883,0.3812803
-0.43063396,-0.2940135
0.38074422,0.61005545
0.35770187,0.5456881
-0.52192366,-0.34397346
-0.70462745,-0.35607815
-0.27546155,-0.21443579
-0.20167674,-0.17451058
0.648308,1.7122706
-0.12784158,-0.10300039
0.47319084,0.894699
-0.07460181,-0.06735523
-0.8657434,-0.25187117
0.30548713,0.45274392
0.7907723,2.8559608
0.036637962,0.04812404
0.40411386,0.68173164
0.55767876,1.2175361
-0.0652318,-0.045232397
-0.50040156,-0.31140307
0.7201436,2.2263188
0.65737784,1.7701278
0.71897954,2.2145073
0.6515652,1.7235482
-0.73377585,-0.3462064
-0.17057483,-0.15861389
-0.6169261,-0.363768
-0.68961716,-0.38932967
0.562998,1.2512945
-0.03731823,-0.02567894
-0.81859803,-0.29819053
-0.18782486,-0.1602687
0.98659974,5.7271132
-0.5752213,-0.3520843
-0.20567311,-0.15248938
0.18902099,0.23638536
-0.6008231,-0.339121
0.9355199,4.7948585
0.26980522,0.37688446
-0.5411823,-0.3478928
-0.10679346,-0.1073255
-0.27820235,-0.21665886
-0.7553785,-0.34940508
-0.4307926,-0.31079933
0.10743595,0.13119297
-0.8237815,-0.30869043
-0.9033993,-0.21074492
0.08266592,0.107102916
