x1,y
0.38350108,0.61690265
0.7540149,2.3182006
0.19727726,0.24568672
-0.16941343,-0.14489065
0.26426822,0.358728
-0.006081094,-0.006044338
0.30398518,0.43561733
0.2179426,0.27854148
0.9573667,4.39571
0.24449314,0.323332
0.3820775,0.61329114
0.7847692,2.5608811
0.82604253,2.9222345
-0.7182446,-0.49791116
-0.092389956,-0.084576555
0.8855384,3.523621
0.9195382,3.9149895
-0.6199351,-0.4177326
-0.11259115,-0.10119907
-0.44269943,-0.31207263
0.5814727,1.296977
0.7043348,1.9692755
-0.061508518,-0.05794449
0.35132003,0.53869367
0.7399326,2.2141023
0.41903797,0.7119638
-0.6871472,-0.4696779
0.42398468,0.72598016
-0.6821057,-0.4653836
0.30749094,0.44280386
-0.3329327,-0.25079632
-0.8871127,-0.7283605
-0.5470365,-0.37092483
-0.06323557,-0.059474718
0.98803246,4.8233256
-0.4885775,-0.33735526
0.957565,4.3983626
-0.2715617,-0.2138809
0.92002195,3.9208276
0.9122069,3.827457
-0.7142048,-0.4940628
0.65743846,1.683466
0.03462423,0.035866063
0.37240025,0.5891223
0.55215114,1.1696234
-0.75093156,-0.53128326
0.597945,1.3735423
-0.39441165,-0.2855513
0.46473947,0.8494259
0.14731762,0.17275764
0.3693301,0.5815913
0.24575698,0.32554054
0.6208411,1.4863873
0.78912014,2.5969887
-0.10179584,-0.09239185
-0.2156581,-0.17748304
-0.51561934,-0.35260266
0.62767804,1.5215983
0.9340275,4.0932655
-0.60935676,-0.41044474
-0.08431523,-0.077759296
0.540675,1.1227202
0.2720859,0.3732311
0.63006175,1.5340438
-0.9677093,-0.9091527
0.8226949,2.8913107
-0.87729645,-0.71017313
-0.1090437,-0.09832379
-0.4484712,-0.31523383
0.85638744,3.2163646
-0.44971374,-0.3159147
-0.25332615,-0.20233396
0.7766801,2.4949446
0.07481228,0.08086154
0.7964034,2.658451
0.32193822,0.4731499
-0.8416168,-0.64996773
-0.13042665,-0.115382604
-0.647223,-0.43754193
-0.86973345,-0.6966571
-0.25236213,-0.20171517
0.8168582,2.8380938
-0.7646601,-0.54659766
-0.9864558,-0.96045077
0.8701782,3.358595
0.06021098,0.06406856
0.11716058,0.1327059
0.856906,3.2216134
0.4003575,0.66079295
0.65362567,1.6619222
0.54098696,1.1239743
0.22371487,0.288025
0.37679738,0.6000224
0.12140599,0.13817848
-0.2892054,-0.22478227
-0.42929482,-0.30473366
-0.6481111,-0.4382135
-0.29199603,-0.22648355
0.15379258,0.18172772
0.17507462,0.21219595
0.36683866,0.57552737
0.75885046,2.3549404
0.30369633,0.43502823
-0.65822744,-0.44599336
-0.9486045,-0.86073977
-0.60625434,-0.40834472
0.8162048,2.8321917
0.13530926,0.15647575
0.6972138,1.9232934
-0.5313831,-0.36169705
0.4197612,0.7140007
0.4633484,0.84496665
0.6190704,1.4773839
0.07102831,0.07645892
0.58702314,1.3223587
0.8708887,3.3660727
0.9147869,3.858059
-0.74912685,-0.52933025
0.2486154,0.33056208
-0.7730281,-0.55634594
0.84517103,3.104691
0.91078776,3.810717
-0.0008159681,-0.00081530283
0.9197864,3.917984
0.5324832,1.0902035
0.39187762,0.63845044
0.1615156,0.19260685
-0.18644482,-0.1571812
0.9275602,4.012815
-0.6058973,-0.40810412
0.6050758,1.4078674
-0.26509413,-0.20981932
0.5064914,0.99209845
-0.67262465,-0.4575026
-0.25339139,-0.2023758
0.8922927,3.598458
0.11459047,0.12941831
-0.017502049,-0.017200997
0.5042139,0.9838558
-0.16589266,-0.14230599
-0.013950898,-0.013758949
0.12121397,0.13792983
0.9799738,4.707508
0.6107465,1.4356883
-0.9203994,-0.7958426
0.5672356,1.2337546
0.0059511685,0.0059867967
-0.53866863,-0.36596507
0.70700467,1.9867653
-0.4589364,-0.32097358
-0.3591777,-0.26584077
-0.87401307,-0.70425314
0.9552099,4.3669477
0.5907647,1.3397062
-0.7037965,-0.48440424
-0.020900471,-0.020472584
-0.32650563,-0.247053
-0.93521184,-0.8289863
0.8544421,3.1967425
0.6788205,1.8088871
0.97385526,4.6212344
-0.5149704,-0.35223198
0.39883417,0.65673935
-0.7636614,-0.5454556
-0.13721356,-0.12066355
0.6934791,1.8995595
-0.9838846,-0.95318294
-0.03859891,-0.03716441
-0.13060686,-0.115523644
0.38199696,0.6130873
-0.5241473,-0.35750026
-0.65343344,-0.4422763
0.30139923,0.43035966
0.2825125,0.39304388
0.50356746,0.98152614
-0.5061731,-0.34723222
-0.9673485,-0.9082031
0.7559154,2.3325787
-0.587323,-0.3958666
-0.16406287,-0.14095663
-0.06299896,-0.059265364
-0.6253302,-0.4215291
0.041659184,0.043470107
0.8285813,2.9458838
-0.4572922,-0.32007086
0.04067944,0.042404424
-0.38260725,-0.27899772
0.9614509,4.450638
-0.558803,-0.3780148
-0.78133947,-0.5663544
-0.7147631,-0.49459127
-0.26590082,-0.2103279
0.105703115,0.11819534
0.33602205,0.50390613
0.12482624,0.14262591
0.8110732,2.7862167
-0.27941787,-0.21876651
0.4246673,0.72793007
-0.46363783,-0.32355726
0.36351994,0.5675155
0.85162896,3.168556
0.95680755,4.388237
0.45938805,0.8323699
0.88489294,3.516543
0.36086845,0.5611677
0.9263925,3.9984407
0.79604113,2.6553636
-0.7867607,-0.5730642
-0.05175367,-0.049207043
-0.30510023,-0.23439336
-0.9460018,-0.85443175
-0.06619157,-0.062082328
-0.7032976,-0.48395032
-0.92709416,-0.8105724
-0.109963775,-0.099071294
-0.5352289,-0.36394447
0.8705836,3.3628595
0.62539464,1.509759
0.91234225,3.8290572
0.7629298,2.3863378
0.4559128,0.82143545
0.19528514,0.24260727
-0.8690909,-0.69552827
-0.46838552,-0.3261708
0.4214821,0.7188642
-0.19763866,-0.16507338
-0.34927142,-0.26020476
-0.7920637,-0.5797708
-0.8596318,-0.67925316
-0.58002436,-0.3911982
0.6691516,1.7511897
0.3260319,0.4819677
-0.31810674,-0.2421222
-0.87794304,-0.7113485
-0.62325495,-0.42006218
-0.10023035,-0.09110034
-0.6935642,-0.47525245
0.52520084,1.0619516
0.5772701,1.2780356
-0.72625774,-0.50571615
0.45374262,0.8146632
0.024478275,0.025092496
0.9247631,3.9784598
0.57513547,1.268505
0.17059647,0.205656
0.20723577,0.26130915
-0.6421758,-0.43375927
0.7872549,2.5814543
0.11849548,0.13442099
0.14819399,0.17396379
0.15083668,0.1776159
-0.44752848,-0.31471735
0.6241812,1.5035
0.72467893,2.1060643
-0.42423028,-0.30195925
-0.11645976,-0.10431388
-0.64169824,-0.4334043
-0.5229151,-0.35678947
-0.32803437,-0.24794567
0.80397874,2.723757
0.25231934,0.33712426
0.17589799,0.21340606
0.89351493,3.6121514
0.58264095,1.3022847
-0.96789885,-0.90965205
-0.7513308,-0.5317171
-0.5044925,-0.34628224
-0.3921589,-0.28430384
0.6681245,1.7451568
0.5398172,1.1192783
-0.7091052,-0.4892852
0.06786541,0.07280634
-0.7817672,-0.5668785
-0.6542317,-0.44289142
-0.51562464,-0.3526057
0.8105901,2.7819228
-0.26855627,-0.21199802
0.831635,2.9745574
0.50148153,0.9740395
0.49881196,0.964525
0.6069832,1.417173
-0.80806845,-0.6009071
0.629234,1.5297122
-0.49483293,-0.34085
0.9678628,4.5381064
0.6964063,1.9181395
0.9932911,4.900262
0.87423253,3.4014668
-0.2805415,-0.21946108
0.88338,3.5000017
-0.33954006,-0.254619
0.31854543,0.4659161
0.63730025,1.5723801
-0.23606054,-0.19111814
-0.5922655,-0.39907113
0.7897739,2.602453
-0.79343635,-0.5815303
-0.2700491,-0.21293424
0.08114531,0.088311054
0.60949934,1.4295293
0.73768985,2.1979141
0.0232665,0.023820724
0.1467935,0.17203748
0.7076512,1.9910212
-0.06597557,-0.061892275
0.11820576,0.13404831
-0.96312237,-0.8971832
0.9022374,3.7112353
0.13355646,0.15413673
0.4551486,0.8190458
-0.50417405,-0.34610236
0.3131769,0.45460528
-0.07994862,-0.074030265
-0.7750597,-0.55876184
0.66033244,1.699981
0.67867744,1.8080215
-0.8725735,-0.701683
-0.21878952,-0.17960379
-0.43711483,-0.30901518
0.03273861,0.033846702
-0.022407906,-0.021916797
0.31285486,0.453932
-0.5050247,-0.3465829
-0.5566011,-0.37667704
0.44665325,0.79283595
0.9524104,4.3298655
0.8926889,3.6028914
0.5839724,1.3083562
-0.86506385,-0.6885212
-0.52445203,-0.3576762
0.3792548,0.60617316
-0.40845475,-0.29329905
-0.21275342,-0.17550653
0.90736675,3.7706316
-0.8273855,-0.6283267
0.7224907,2.090957
-0.89940375,-0.7522023
-0.3241152,-0.24565423
0.11080263,0.12460763
-0.2872316,-0.22357526
0.91431403,3.8524344
0.008750169,0.00882741
0.46767804,0.8589058
0.4041306,0.67090905
0.6701847,1.757276
0.72782826,2.1279774
-0.06736602,-0.06311435
0.7260055,2.11527
0.30689964,0.44158694
0.372122,0.5884371
-0.6535268,-0.44234812
-0.5098011,-0.34928855
0.37532935,0.59636825
-0.4687327,-0.3263621
-0.019920006,-0.01953095
-0.020069396,-0.01967454
-0.5319266,-0.36201394
0.13298811,0.15338033
0.12751216,0.14614284
-0.7419681,-0.5217159
-0.23777042,-0.19224173
-0.26834744,-0.2118669
0.12417721,0.1417793
0.49866244,0.9639943
-0.9635339,-0.89824784
-0.7348775,-0.5143769
-0.39601016,-0.28643563
0.6208265,1.4863127
-0.038964484,-0.037503194
0.021773174,0.022257797
-0.18158334,-0.15370832
-0.16971055,-0.14510807
0.9551138,4.36567
0.7972817,2.66595
0.4517347,0.80843526
-0.35183352,-0.26166707
0.027374074,0.028144503
0.37882578,0.60509634
-0.2108494,-0.17420603
0.04894597,0.05146496
-0.7085782,-0.4887965
-0.8128467,-0.6074889
-0.66538054,-0.45164496
0.5113143,1.0097371
-0.62007594,-0.41783097
0.8494434,3.1468115
-0.2629023,-0.20843455
-0.6619344,-0.44890612
0.65048826,1.6443763
-0.08670632,-0.07978857
-0.22308032,-0.18249297
-0.34109366,-0.25551423
-0.33897507,-0.2542931
0.32688203,0.4838113
0.08129629,0.0884899
-0.06471676,-0.06078314
-0.10591701,-0.09577429
-0.7159979,-0.4957639
0.65575427,1.6739197
0.8536955,3.18924
0.6044126,1.4046445
-0.09746593,-0.088810764
0.9443872,4.2251406
0.23728879,0.3108782
0.54816574,1.1531538
0.48244664,0.90780437
0.41562673,0.7024138
0.28397286,0.39586273
-0.57677585,-0.38914368
-0.41109255,-0.2947497
0.773435,2.4689221
-0.64008075,-0.4322057
-0.6960767,-0.47746918
-0.43167847,-0.30603892
-0.2750138,-0.21603408
0.10625907,0.11889087
0.21107613,0.26743734
0.58134466,1.2963965
-0.8531866,-0.66852385
-0.58353174,-0.39343235
0.010323811,0.010431504
-0.4983748,-0.34283647
0.7469704,2.2655935
0.28033593,0.38886276
-0.019532384,-0.019158179
-0.9991128,-0.9973431
0.7172965,2.055481
-0.07827925,-0.07259667
0.06281848,0.06702909
0.39654294,0.65067565
0.8749108,3.4086866
-0.68358,-0.46663177
-0.8576316,-0.67589283
-0.7561822,-0.53704363
0.48144838,0.904432
-0.74144435,-0.521167
0.0019620168,0.0019658739
0.41298988,0.69509554
0.42552364,0.7303816
-0.1872947,-0.15778549
0.39722887,0.6524868
0.9000222,3.6858437
-0.9440423,-0.8497267
0.34276026,0.51904756
0.045236193,0.04737945
-0.57482296,-0.38791522
-0.3845756,-0.28009358
0.67430115,1.7817137
0.17379618,0.21032172
-0.9709393,-0.917716
0.93072265,4.051976
0.33236852,0.4958131
-0.11471447,-0.10291133
0.42466685,0.72792876
-0.5908619,-0.39815742
-0.4790653,-0.33207032
-0.6957475,-0.47717765
-0.20585395,-0.17077528
0.80940056,2.7713764
-0.22281922,-0.1823177
-0.4238286,-0.3017391
0.40712768,0.6790227
0.7392112,2.2088838
-0.5115357,-0.35027444
0.61584336,1.4610966
-0.39039025,-0.28332347
-0.5053676,-0.3467767
-0.054086402,-0.051311187
-0.8665384,-0.69107336
0.72447276,2.1046367
0.74868137,2.2782717
0.35475346,0.5467061
-0.39422923,-0.28545034
-0.6665824,-0.45260733
0.39760968,0.6534939
-0.79382265,-0.5820272
-0.17778338,-0.15097424
-0.82238203,-0.6210147
-0.14708649,-0.12823498
-0.7310115,-0.5104578
-0.93563163,-0.8299553
-0.10053125,-0.091348864
0.13538778,0.15658075
-0.12131768,-0.10819491
-0.64770466,-0.4379059
-0.8451373,-0.65552026
-0.7472661,-0.5273309
0.4542279,0.8161738
-0.9682477,-0.91057235
0.72663265,2.1196346
0.6801783,1.8171223
0.76093775,2.370959
0.7574908,2.3445578
0.33503082,0.5017024
0.6948618,1.9083161
0.46066052,0.8364014
-0.39975825,-0.28850654
0.5102545,1.0058397
0.23115283,0.3004502
-0.94502014,-0.85206985
0.57271916,1.2577894
0.74167013,2.2267168
0.03494516,0.03621054
-0.02594652,-0.025290325
-0.14545934,-0.12699606
0.4376696,0.76581466
-0.5690927,-0.38433862
0.54786885,1.1519346
-0.41531348,-0.29706854
-0.47700557,-0.33093
0.61835885,1.4737792
-0.65124863,-0.4406005
0.7250382,2.1085534
0.95573145,4.3738875
-0.36025265,-0.26644948
0.85574746,3.2098975
0.1328294,0.15316929
-0.48132265,-0.33332163
-0.09473254,-0.08653553
0.600109,1.3838823
0.33327442,0.4978122
-0.010435151,-0.010327383
-0.48536688,-0.33556777
0.45158866,0.80798376
-0.37336427,-0.2738335
-0.33810243,-0.25378942
0.49376443,0.9467386
0.1168661,0.13232823
-0.628333,-0.42366666
0.37422356,0.5936258
-0.48389506,-0.33474964
0.52098334,1.0458663
-0.042566217,-0.040828317
0.18997058,0.23446503
0.2019534,0.25297463
-0.706379,-0.48676705
0.3009509,0.42945188
0.73425466,2.1733234
0.782404,2.5414426
0.37710485,0.60078967
0.93795216,4.142786
0.19655234,0.24456438
-0.4902537,-0.33829007
0.3203456,0.46974593
0.81835216,2.8516312
-0.2822959,-0.22054347
-0.47030216,-0.32722732
0.9330086,4.080496
0.5330985,1.0926185
-0.90044355,-0.7542755
0.12236572,0.13942295
-0.5311381,-0.36155432
-0.42636716,-0.3031301
-0.82482654,-0.62456834
-0.5380087,-0.36557662
0.010453926,0.010564365
-0.84287316,-0.6519399
0.7793875,2.516842
0.550806,1.1640428
-0.23723716,-0.19189161
-0.7395448,-0.51918536
0.98794603,4.8220706
0.12661335,0.14496355
-0.15404947,-0.1334976
-0.6027216,-0.4059731
-0.59356683,-0.39992088
0.5924183,1.3474348
0.039762348,0.04140886
0.9680039,4.5400486
0.90619546,3.756994
-0.5863444,-0.39523634
0.9987507,4.9812913
0.97318965,4.6119347
0.5985591,1.3764699
-0.2181803,-0.179192
-0.5517104,-0.37372413
-0.7936826,-0.5818469
-0.8960515,-0.7455788
0.6416048,1.5955708
0.89112324,3.5853999
0.54511464,1.140676
0.5180777,1.0349003
-0.16964142,-0.1450575
0.28236192,0.39275384
0.3424312,0.5183015
-0.48544195,-0.3356095
0.477359,0.8907198
-0.70776606,-0.48804516
-0.41308764,-0.2958461
0.17941676,0.21860477
0.079148516,0.08595118
0.40916294,0.68457234
0.16582751,0.1987679
-0.9009131,-0.7552147
0.955406,4.3695564
0.5269779,1.0687896
0.7608624,2.3703792
0.60785633,1.4214504
-0.5752126,-0.38815996
0.86541754,3.3088717
0.9681674,4.5422997
-0.8426556,-0.6515977
-0.6831296,-0.46624982
0.9805878,4.7162447
-0.41307077,-0.29583684
0.63960534,1.5847619
-0.85171384,-0.6661122
0.46488187,0.84988344
0.40279,0.66730225
0.87528914,3.4127202
0.45743346,0.8262064
-0.91720074,-0.7889471
-0.099094436,-0.090160936
-0.30421877,-0.23386528
0.14145264,0.16474877
-0.1433549,-0.12538852
-0.4383137,-0.30967146
0.32208973,0.4734745
-0.37772813,-0.2762756
0.7013146,1.949656
-0.35401243,-0.2629081
0.030668529,0.031638846
0.6520434,1.653053
0.6457784,1.6183406
0.17218432,0.2079669
-0.24015835,-0.19380607
0.11587897,0.13106412
0.6993671,1.9370964
-0.56243753,-0.3802346
-0.7550298,-0.5357693
0.16406445,0.19624114
0.14808594,0.17381494
-0.41370353,-0.29618442
-0.13107838,-0.115892455
-0.82294303,-0.62182707
-0.73847944,-0.51808023
0.6566637,1.6790686
-0.07105367,-0.06634009
-0.8003739,-0.5905739
0.92373693,3.9659224
-0.5801171,-0.39125702
-0.36618266,-0.26979816
0.94507,4.233965
-0.6382283,-0.43083996
0.9374509,4.136431
0.44447964,0.78623337
-0.14615431,-0.12752564
0.18985842,0.23429434
0.015784182,0.016037317
0.60947555,1.4294121
-0.8743143,-0.704793
0.62678397,1.5169531
0.94124216,4.18471
-0.14085414,-0.123470604
-0.6171953,-0.4158256
-0.7823816,-0.5676329
-0.30648887,-0.23522416
-0.7386914,-0.5182997
-0.54057676,-0.36709046
0.30887222,0.4456541
-0.16844362,-0.14418022
0.8020408,2.7069154
-0.07219389,-0.067333
-0.69179976,-0.47370732
-0.722717,-0.50223875
0.386237,0.6238843
0.26781216,0.36526585
0.4157415,0.7027335
-0.3224851,-0.24469829
0.8300621,2.959757
-0.7724761,-0.55569285
-0.9343029,-0.8268938
0.4842931,0.9140683
0.35414964,0.5452914
-0.012878962,-0.012715204
-0.9126139,-0.7792167
-0.7715991,-0.5546583
-0.6094033,-0.4104764
0.27744642,0.38334915
0.32609475,0.48210382
0.35382867,0.5445404
0.606098,1.412848
-0.9504079,-0.86515015
0.28652394,0.40081322
-0.49687386,-0.34199393
0.14207524,0.16559379
0.4757514,0.8853741
0.44009405,0.77303773
-0.4241981,-0.3019416
-0.28938416,-0.22489142
0.8346066,3.0026994
0.69777423,1.9268773
-0.48598674,-0.33591256
0.17407541,0.2107306
-0.785447,-0.57142484
0.30773586,0.44330844
0.24270053,0.3202117
-0.4721653,-0.3282552
-0.15632048,-0.13520047
0.5646131,1.2223979
-0.48912394,-0.3376599
0.5367329,1.1069739
-0.36722863,-0.27038723
0.67913014,1.8107624
-0.93899226,-0.83777356
-0.48370397,-0.33464348
-0.64475214,-0.435683
0.78113806,2.5310924
-0.14296044,-0.12508655
0.09120147,0.100353256
-0.51584643,-0.35273245
-0.7432891,-0.5231052
0.19648467,0.24445972
-0.43340132,-0.3069822
0.8577131,3.2297983
-0.047300354,-0.045164086
-0.7236805,-0.5031805
-0.9524179,-0.8701042
-0.53543985,-0.3640681
-0.3601538,-0.26639354
-0.58606493,-0.3950566
-0.26879713,-0.21214922
0.757929,2.3478997
-0.90409493,-0.76162696
0.60245717,1.3951778
-0.148417,-0.12924546
0.8128347,2.801922
0.33410037,0.4996392
-0.67016655,-0.45549947
0.91899925,3.9084942
-0.6905707,-0.47263655
-0.32741344,-0.24758327
0.95761025,4.398968
-0.57630813,-0.38884902
0.26236707,0.35524565
0.9550198,4.3644204
0.377839,0.6026243
0.32552463,0.48086965
0.2430915,0.32089102
0.110912696,0.124746844
0.8983083,3.6663048
0.08751359,0.095906235
0.32659125,0.48318022
0.47767568,0.8917757
0.0554203,0.058671888
0.7754412,2.484981
-0.9544042,-0.87504
-0.20946358,-0.17325701
0.2332592,0.30401164
-0.9620556,-0.89443135
0.87379533,3.3968203
0.65276,1.6570649
-0.56192803,-0.3799225
-0.33645424,-0.25283685
0.35430047,0.5456446
-0.31796607,-0.24203923
0.71352005,2.0300255
-0.50305015,-0.34546807
0.6365791,1.5685236
-0.0707993,-0.06611829
-0.0932539,-0.0853
-0.66312563,-0.44984943
0.96674246,4.5227137
-0.31033805,-0.2375199
-0.59075767,-0.3980897
-0.9351165,-0.82876647
-0.012978474,-0.012812191
-0.93548167,-0.829609
-0.089278415,-0.08196153
0.8052886,2.735194
-0.0040586633,-0.004042257
-0.91337866,-0.7808262
-0.47125918,-0.32775518
-0.9025069,-0.758416
0.7640704,2.395183
-0.5197838,-0.3549881
-0.8698876,-0.6969284
0.92907196,4.031493
-0.025720611,-0.02507565
-0.18872498,-0.15880054
0.8541582,3.193888
0.06167557,0.06572942
-0.4370938,-0.30900365
0.5839408,1.3082118
-0.45643312,-0.31959933
-0.11434628,-0.10261489
0.6063421,1.4140394
0.86288047,3.2826436
0.21179624,0.26859295
0.009621899,0.009715379
-0.84765375,-0.65953904
0.23403841,0.30533397
-0.34680694,-0.25879496
0.028997056,0.029862994
0.48920122,0.9308847
0.2804058,0.3889966
-0.8061336,-0.59827816
-0.20550954,-0.17053774
-0.60101163,-0.40483254
-0.69776237,-0.47896743
-0.5592942,-0.3783139
0.84136736,3.0676174
0.42501837,0.7289344
0.8162087,2.8322272
0.012917357,0.013086398
-0.99775785,-0.9933037
-0.9311363,-0.8196646
-0.71060956,-0.49068534
0.56143904,1.2087703
-0.59668446,-0.4019672
-0.79680735,-0.5858929
0.72198594,2.0874856
-0.54291964,-0.36847666
0.004836628,0.004860135
-0.32105705,-0.24385945
0.7931055,2.6304607
0.40950134,0.68549824
-0.09216377,-0.08438696
0.7261199,2.1160655
0.45346308,0.81379396
0.61775273,1.4707146
0.95513165,4.365907
-0.5936964,-0.40000567
-0.59502083,-0.4008734
0.11300272,0.12739682
0.06521669,0.06976656
0.73823744,2.2018569
-0.68817353,-0.4705612
-0.14991444,-0.13037996
0.055822153,0.059122466
-0.07172336,-0.066923514
-0.8657943,-0.6897836
-0.70429415,-0.48485786
-0.6928705,-0.47464386
0.19206223,0.23765695
-0.14227621,-0.12456226
-0.6436554,-0.4348623
0.4733057,0.8772898
0.60593235,1.4120399
-0.5797328,-0.3910132
0.44552866,0.78941464
-0.8727704,-0.7020337
0.71187866,2.0190492
0.92545,3.9868724
-0.6882623,-0.47063777
0.5723199,1.2560263
-0.80540013,-0.597287
0.92250293,3.9508922
-0.09585676,-0.08747269
0.070555136,0.07591092
0.52779233,1.0719355
-0.50243425,-0.34512076
-0.20227785,-0.16830249
-0.85997665,-0.6798355
0.22924104,0.29723418
0.59866256,1.3769636
0.7036815,1.9650171
0.07270268,0.078402616
0.53161114,1.0867882
-0.7001872,-0.48113826
0.48682594,0.92271614
-0.990922,-0.9732551
-0.6103094,-0.41109294
0.26927516,0.36798248
-0.35891998,-0.26569474
-0.17878094,-0.15169366
0.65213376,1.6535585
0.14219283,0.16575351
-0.20207134,-0.16815925
-0.06847424,-0.064086094
0.696862,1.9210463
-0.028817045,-0.028009884
0.75069886,2.2933028
-0.5058013,-0.34702197
0.06751453,0.07240267
-0.26193896,-0.2078246
0.18259577,0.22333957
0.1510211,0.17787158
0.1426188,0.16633254
0.055546194,0.058813002
-0.0911361,-0.08352457
0.8207459,2.8734417
-0.46409345,-0.3238079
-0.1320925,-0.116684645
-0.57758385,-0.38965338
-0.33549178,-0.25227988
-0.5020348,-0.3448956
0.33943817,0.5115473
0.41522568,0.70129716
-0.44652817,-0.3141694
0.9672262,4.5293546
-0.43154836,-0.3059677
0.6567871,1.6797683
-0.41480172,-0.29678756
-0.1736141,-0.1479545
0.3294372,0.4893783
0.115333244,0.13036647
0.0124038765,0.012559665
0.58843833,1.3288975
0.41544166,0.70189834
0.8283337,2.94357
-0.5383058,-0.36575148
-0.96736354,-0.9082426
0.99971694,4.9957557
-0.43317083,-0.30685604
-0.91410655,-0.7823629
-0.5053022,-0.34673974
0.33756062,0.5073387
0.17622218,0.21388319
-0.58658284,-0.39538977
-0.6275545,-0.42311078
-0.11131542,-0.10016717
-0.9729883,-0.9232069
-0.9952423,-0.98586196
0.23369823,0.30475634
-0.34942898,-0.2602948
-0.9521688,-0.86948806
-0.08038431,-0.07440369
0.8711129,3.3684351
-0.49016988,-0.3382433
-0.4978733,-0.34255484
-0.06403055,-0.060177427
-0.7030783,-0.48375106
0.27587864,0.38037515
0.6785114,1.8070171
-0.61094904,-0.41152897
0.3174663,0.4636292
0.77600926,2.4895449
0.80615705,2.7428002
0.10576721,0.11827548
-0.69541216,-0.476881
0.31834325,0.46548712
0.46962765,0.86524034
0.50862783,0.999881
0.8686781,3.3428552
0.23054789,0.29943088
-0.06777559,-0.063473724
0.005101912,0.0051280754
-0.35691586,-0.26455814
-0.88546807,-0.7252615
0.43493193,0.75771916
-0.96030056,-0.8899298
-0.87177354,-0.7002614
-0.3317459,-0.25010696
0.86212903,3.2749112
-0.033732094,-0.03263137
-0.56964266,-0.38468012
0.7940981,2.6388574
0.14338164,0.16737086
-0.26037416,-0.20683204
0.43144396,0.74749744
-0.117756814,-0.1053534
0.45995724,0.8341714
-0.56324685,-0.3807309
-0.69963515,-0.48064238
-0.078125775,-0.072464645
-0.36080587,-0.26676255
0.21030584,0.26620346
0.5775855,1.2794492
0.8030087,2.7153149
0.5210555,1.0461398
-0.31650138,-0.24117452
0.45473155,0.8177439
0.059772406,0.06357223
0.81216127,2.7959087
0.41376188,0.69723237
-0.69952536,-0.48054388
-0.8438089,-0.6534156
0.087676175,0.09610154
-0.26991573,-0.21285067
-0.66380614,-0.45038992
0.59530854,1.3610345
-0.24915504,-0.19965038
-0.82797027,-0.62919116
-0.47546712,-0.3300791
0.35376796,0.5443984
0.29587793,0.41925544
-0.47507086,-0.32986003
-0.31758848,-0.24181646
-0.90035033,-0.75408924
0.90652764,3.760857
-0.34568623,-0.2581528
0.8588208,3.2410622
0.6277607,1.5220284
-0.32963914,-0.24888119
0.38829523,0.62917244
-0.052749258,-0.050106212
0.95330226,4.3416486
0.27697483,0.38245326
0.038148656,0.039661694
0.27593982,0.380491
-0.5595006,-0.3784397
-0.3872202,-0.28156388
0.4253914,0.73000264
-0.8325625,-0.63605255
-0.3948208,-0.28577772
0.2391338,0.31404576
0.99139285,4.872365
0.8513347,3.1656203
0.6644441,1.7236892
0.0016418262,0.0016445263
0.6094884,1.4294755
0.11785566,0.1335983
-0.08308265,-0.07670973
-0.55295277,-0.37447187
0.9018606,3.706905
0.19640367,0.24433446
0.35071665,0.53729343
-0.7178444,-0.49752736
-0.13829795,-0.12150153
0.92932564,4.0346346
0.5153391,1.0246508
0.7656285,2.4073138
-0.20824014,-0.17241745
-0.8670532,-0.6919681
-0.2970418,-0.22954443
-0.24801114,-0.19891158
-0.39775366,-0.2873994
0.053411365,0.056425083
-0.6157378,-0.41481674
0.8753425,3.413289
0.8150483,2.8217711
-0.4767974,-0.3308148
0.30296907,0.43354702
0.0022790912,0.0022842973
-0.49986383,-0.3436734
0.7941983,2.6397061
-0.5378722,-0.36549634
0.24924546,0.33167392
-0.3292882,-0.24867675
0.65221566,1.6540165
0.24066208,0.31668088
0.66518635,1.7280002
-0.30457574,-0.23407921
-0.9776672,-0.93591714
-0.5566891,-0.37673038
0.6288304,1.5276037
-0.36626634,-0.26984534
-0.36067164,-0.26668662
-0.10071718,-0.09150236
-0.450654,-0.31642997
0.61419916,1.4528581
-0.35657716,-0.26436585
0.20790906,0.26237935
-0.097948335,-0.089211136
-0.42528617,-0.30253783
-0.46937928,-0.32671848
0.0037881616,0.0038025663
-0.5783095,-0.39011186
-0.30872327,-0.23655808
-0.9212423,-0.7976748
0.5806057,1.29305
-0.91271937,-0.7794384
0.7445452,2.2477305
-0.90523595,-0.7639471
0.6963473,1.9177635
0.28832728,0.40433297
0.011899626,0.012042932
-0.7100922,-0.49020296
-0.48643756,-0.3361634
0.38027242,0.6087328
0.02430072,0.024905954
0.028692113,0.029539669
-0.7335319,-0.5130063
-0.04980426,-0.047441486
0.18054464,0.22028047
-0.7553872,-0.53616387
0.94867015,4.28076
0.6601004,1.6986516
-0.36506987,-0.26917097
0.12677385,0.14517397
0.11793009,0.13369393
-0.7867361,-0.57303345
-0.12363225,-0.11003228
-0.58447534,-0.39403632
-0.33356056,-0.25116062
0.887739,3.547849
0.102647014,0.11438736
-0.866192,-0.6904724
0.34456998,0.52316236
0.99727994,4.959347
-0.66460764,-0.45102805
0.36583972,0.57310796
0.64851755,1.6334381
0.68812376,1.8659785
0.41505465,0.7008213
0.8197338,2.864202
-0.93582094,-0.83039284
