x1,y
1.0226289,1.0112512
2.4473052,1.5643865
3.6392615,1.9076848
1.07377,1.0362288
3.609269,1.8998076
1.3670104,1.1691922
1.0403948,1.0199975
0.28082886,0.52993286
3.4086666,1.8462574
0.88519067,0.9408457
1.0425355,1.0210463
3.129311,1.7689859
3.5279434,1.8782821
3.7368674,1.9330978
2.6147203,1.6170096
3.5620573,1.8873413
1.6600835,1.2884423
3.4539387,1.8584775
3.5601437,1.8868343
2.4177866,1.5549233
1.6900973,1.3000374
0.31874645,0.5645763
3.594223,1.8958436
3.4145017,1.847837
1.6165025,1.2714175
1.5456234,1.243231
1.4333438,1.1972233
0.56887484,0.7542379
3.2304192,1.7973367
1.6328588,1.2778336
1.3745484,1.1724113
3.0052109,1.7335544
3.761377,1.939427
1.6328975,1.2778487
2.7280054,1.6516675
0.36833283,0.6069043
3.5327382,1.879558
3.77032,1.9417312
0.5174835,0.7193632
2.432028,1.559496
1.9143736,1.3836089
2.5923686,1.6100835
0.59622663,0.77215713
2.8975492,1.7022189
1.4148465,1.1894733
2.4808044,1.5750569
2.2494874,1.4998292
3.5549142,1.885448
1.9037105,1.3797501
3.8066192,1.9510559
0.10984778,0.3314329
1.4223362,1.1926174
2.0424142,1.4291306
0.14095421,0.3754387
2.751449,1.6587492
0.9667618,0.9832405
0.038823098,0.19703577
1.5125012,1.2298379
1.7750983,1.3323282
3.873763,1.9681878
0.5294407,0.72762674
1.059068,1.0291103
3.8730197,1.9679989
3.0380673,1.7430053
1.3297311,1.1531397
1.9631939,1.4011402
3.538158,1.8809992
3.2263753,1.7962114
1.5657476,1.2512984
0.3335863,0.5775693
0.5829412,0.7635058
2.052693,1.4327222
2.957277,1.7196735
1.7720953,1.3312007
2.58692,1.6083905
2.6448505,1.6262996
2.3037148,1.5177993
2.0608542,1.4355675
0.93785316,0.9684282
0.58650994,0.7658394
3.623581,1.9035705
1.6423187,1.2815298
3.175259,1.7819257
1.187188,1.0895816
2.3622327,1.5369557
0.6127777,0.7828012
1.9418757,1.393512
1.4402722,1.2001134
1.1441966,1.0696713
0.5470185,0.73960704
3.4204082,1.8494346
3.9445748,1.9860954
2.983678,1.7273327
3.1441557,1.7731768
1.1102278,1.0536735
2.6433935,1.6258516
0.26361737,0.5134368
2.535915,1.5924556
3.0756788,1.7537613
0.16997008,0.41227427
0.9963928,0.99819475
2.2947624,1.5148473
1.5402188,1.2410555
2.1859903,1.4785095
2.697839,1.6425099
3.339018,1.827298
0.40182126,0.6338937
3.886601,1.9714464
2.261211,1.5037323
0.2912872,0.5397103
1.2352566,1.111421
0.6334726,0.79590994
1.3210342,1.1493626
0.72690046,0.8525846
0.80976576,0.89986986
0.43958732,0.6630138
1.0847596,1.041518
1.9850818,1.4089293
0.23739226,0.48722917
3.3925457,1.8418864
1.1600465,1.0770545
1.4734393,1.2138531
1.9850985,1.4089352
2.5661352,1.6019161
3.2233968,1.795382
2.2342901,1.4947542
2.7040224,1.6443912
2.3122473,1.5206076
2.9300652,1.7117434
1.9195546,1.3854799
0.36678317,0.6056263
2.6306953,1.6219418
1.106867,1.0520774
1.4445915,1.2019116
2.119517,1.4558561
1.7107579,1.3079594
2.694942,1.6416279
1.9143667,1.3836064
0.19126384,0.43733722
2.0796802,1.4421096
3.4421468,1.8553023
1.6144333,1.2706035
2.6668918,1.6330621
0.29015356,0.53865904
2.207293,1.4856962
3.5317705,1.8793005
3.8554978,1.9635422
0.77291864,0.8791579
3.2859957,1.8127315
3.9458592,1.9864187
1.2461166,1.1162959
2.8663135,1.693019
0.36575502,0.60477686
1.2121499,1.1009768
3.0030985,1.7329451
3.9880157,1.9970016
1.9757528,1.4056147
1.5658878,1.2513543
2.2834594,1.511112
3.4073777,1.8459084
1.2849175,1.1335421
0.3127915,0.55927765
2.7232847,1.6502378
0.5678679,0.7535701
3.8980546,1.9743491
3.4255805,1.8508323
0.4508969,0.6714886
1.8246775,1.3508062
3.0175624,1.7371132
0.25364548,0.5036323
3.1617384,1.7781278
1.8625134,1.3647393
3.5968702,1.8965416
1.5571281,1.2478493
1.3323925,1.1542931
0.60724944,0.7792621
2.747529,1.6575671
0.367622,0.6063184
2.506632,1.5832347
2.8142886,1.6775842
2.0294166,1.4245759
3.371208,1.836085
3.9923985,1.9980987
3.551271,1.8844817
3.0534515,1.7474128
1.221978,1.1054311
1.7800869,1.334199
0.12865779,0.35868898
1.1196142,1.0581182
3.5710325,1.8897176
2.3902583,1.546046
2.4431891,1.5630704
0.06865039,0.26201218
1.4431295,1.2013032
2.3565123,1.5350935
3.4252832,1.8507521
3.44689,1.8565803
1.3658023,1.1686754
2.3780844,1.5421039
0.092078626,0.3034446
0.9166248,0.9574052
3.7929718,1.9475553
3.001718,1.7325467
0.59527826,0.7715428
2.915588,1.7075093
0.8071855,0.898435
0.4039365,0.63556
0.32650545,0.57140654
2.2522001,1.5007331
1.6801424,1.296203
2.3030534,1.5175815
0.40092263,0.6331845
2.9138162,1.7069904
3.2601712,1.8055944
0.81047153,0.90026194
0.95395803,0.97670776
1.7466414,1.3216056
1.322795,1.1501282
2.4659367,1.5703301
0.73824453,0.85921156
2.9773946,1.7255129
3.1023092,1.7613374
2.985742,1.72793
0.81278384,0.9015452
1.0662235,1.032581
1.9786819,1.4066563
2.2183805,1.4894229
1.182063,1.0872272
1.285171,1.1336539
2.1728137,1.4740467
1.5251338,1.234963
1.4011768,1.1837132
1.4830773,1.2178166
3.348605,1.8299193
2.0567658,1.4341428
2.368114,1.5388677
0.21543013,0.4641445
0.44213912,0.6649354
1.4203957,1.1918036
1.7233917,1.3127801
3.808343,1.9514976
2.3027103,1.5174683
0.063657194,0.25230378
2.9390786,1.7143741
2.7047327,1.6446072
1.2894838,1.1355544
2.2261531,1.4920299
1.5775609,1.2560099
3.9785547,1.9946315
0.9010747,0.94924957
1.0327333,1.0162349
2.209992,1.4866042
3.0878081,1.757216
2.174653,1.4746705
3.0942698,1.7590537
1.8925047,1.3756833
1.8810706,1.3715212
1.7107782,1.3079672
1.9744864,1.4051641
0.33582088,0.57950056
3.999353,1.9998382
3.8851976,1.9710904
3.185638,1.7848356
2.1062522,1.4512932
1.8911738,1.3751996
3.5172205,1.8754255
2.4822338,1.5755106
3.8912518,1.9726256
1.614818,1.2707549
2.4266088,1.5577576
2.7295563,1.6521369
3.2943332,1.8150299
1.6648422,1.2902876
1.6577992,1.2875556
1.8961029,1.3769906
3.8487284,1.9618176
3.6376104,1.9072521
3.7700899,1.941672
1.334335,1.1551342
2.7784479,1.6668677
3.3490863,1.830051
0.88999015,0.9433929
1.0112014,1.0055851
1.6174995,1.2718096
3.5388684,1.881188
0.6455022,0.8034315
3.96026,1.9900402
0.04499109,0.21211104
0.92299986,0.9607288
1.1602348,1.077142
3.6151035,1.9013425
1.0991659,1.0484111
3.6403322,1.9079654
0.9247328,0.9616303
3.6390488,1.9076291
0.15482044,0.39347228
1.8335166,1.3540741
2.873539,1.6951516
3.7798,1.9441707
0.5718275,0.75619274
2.6545618,1.6292826
1.0987356,1.0482059
3.4938815,1.8691927
3.4423506,1.8553573
0.5116749,0.7153145
1.0660963,1.0325193
0.9453944,0.97231394
2.894072,1.7011973
0.20144711,0.4488286
2.0535796,1.4330316
3.6416283,1.908305
0.67228484,0.8199298
2.79,1.6703293
1.6772391,1.2950827
1.8869413,1.3736598
1.0732195,1.035963
1.3912106,1.1794959
2.6121461,1.6162136
1.2464626,1.1164509
0.9599125,0.9797512
0.50995344,0.71411026
3.8673987,1.9665703
3.6941552,1.9220185
0.84899855,0.92141116
0.87306666,0.93438035
2.8054526,1.6749486
1.1470507,1.0710045
1.8033792,1.3428996
3.6248631,1.9039073
3.0932324,1.7587588
1.8741292,1.3689884
3.574107,1.8905308
1.5769434,1.2557641
2.3323748,1.5272114
3.2007427,1.789062
0.6940921,0.8331219
1.0688847,1.0338688
0.09038448,0.30064014
0.8685613,0.93196636
1.1027309,1.05011
2.2886305,1.512822
0.5467133,0.7394006
3.1165707,1.7653812
3.3837173,1.8394883
0.43092003,0.656445
0.21931024,0.4683057
3.4726102,1.863494
0.6992925,0.8362371
1.7354369,1.3173598
2.5524383,1.5976351
3.005358,1.7335968
0.5759235,0.75889623
1.2317208,1.1098292
0.4668961,0.68329793
3.599634,1.8972701
2.2519555,1.5006517
3.3315842,1.8252628
2.1665654,1.4719257
2.2785606,1.5094901
0.8751533,0.9354963
1.6916995,1.3006535
1.7770032,1.3330429
3.5377944,1.8809025
0.86211133,0.9284995
0.19178326,0.43793067
2.6439567,1.6260248
0.40036407,0.6327433
0.8848598,0.9406699
1.3265686,1.1517676
1.6684866,1.2916992
0.8780378,0.9370367
0.25225893,0.50225383
0.36055887,0.60046554
3.6407177,1.9080665
0.15962458,0.39953044
0.4984608,0.70601755
1.5647103,1.2508838
0.13530032,0.36783192
1.5181369,1.232127
3.8222046,1.9550459
1.9613994,1.4004997
2.2407334,1.496908
0.5953861,0.77161264
1.299098,1.1397798
3.8133214,1.9527727
2.6632733,1.6319538
2.4231098,1.5566341
2.4862428,1.5767825
3.4596314,1.8600085
1.4630486,1.2095654
2.76354,1.6623899
0.21886235,0.46782726
2.8003106,1.6734129
1.2620722,1.1234199
1.1933631,1.0924116
3.8805554,1.9699125
1.340087,1.1576213
0.9353876,0.9671544
2.967073,1.7225194
0.85581774,0.9251042
1.1537373,1.0741216
1.5969576,1.2637079
1.9015441,1.3789649
3.167659,1.7797918
2.088767,1.4452567
3.2286353,1.7968403
3.639125,1.9076492
3.7023563,1.9241508
1.5137244,1.2303351
1.7360965,1.3176101
2.1459792,1.4649161
3.0316212,1.7411551
1.7533767,1.3241513
2.897689,1.70226
1.2864174,1.1342034
0.9949485,0.99747103
2.9431574,1.7155633
0.14660555,0.38289103
0.44507742,0.6671412
0.06209989,0.2491985
1.9586864,1.3995308
3.960573,1.9901189
0.2770833,0.52638704
3.981909,1.9954722
0.022163942,0.1488756
2.0759425,1.4408132
1.2783045,1.1306213
3.7577152,1.9384828
1.6428543,1.2817388
3.6282227,1.9047894
3.990765,1.99769
2.3836122,1.5438951
3.5181618,1.8756764
0.55960166,0.7480653
3.4100077,1.8466207
2.5620365,1.6006362
0.6632408,0.81439596
3.2943037,1.8150216
3.926132,1.981447
2.0488024,1.4313638
1.102931,1.0502052
0.5199533,0.72107786
0.19619201,0.44293568
2.7024643,1.6439173
1.9665728,1.4023454
2.1322043,1.460207
1.188266,1.0900762
0.6623668,0.8138592
2.483758,1.5759943
3.011694,1.7354233
2.867997,1.6935161
3.7891502,1.946574
0.44191834,0.6647694
1.875846,1.3696153
3.7925484,1.9474466
1.6275927,1.2757714
0.5089422,0.71340185
1.1381176,1.0668259
0.708357,0.84163946
1.9447415,1.3945398
1.9773529,1.4061838
1.8167045,1.3478519
1.8210633,1.3494678
2.0293438,1.4245504
2.71743,1.648463
1.836517,1.3551816
1.3059773,1.1427937
1.3102082,1.1446433
1.6827987,1.2972274
2.4249167,1.5572144
2.1333392,1.4605955
0.04978665,0.22312923
3.9263978,1.981514
1.5514342,1.2455658
0.73640716,0.85814166
3.2691746,1.8080859
3.5460954,1.8831079
2.8158104,1.6780376
0.0028439946,0.053329118
0.8243141,0.90791744
3.0817943,1.755504
1.5497044,1.2448713
1.3045677,1.1421767
2.2798407,1.5099142
0.7197034,0.8483533
2.5579684,1.599365
1.045617,1.0225542
1.6471927,1.2834301
2.134062,1.460843
3.0777318,1.7543466
3.7249622,1.9300162
3.0362732,1.7424905
1.3156197,1.1470047
2.6109912,1.6158562
3.8323543,1.9576399
1.5666538,1.2516605
0.12433313,0.35260904
3.874468,1.9683669
3.239563,1.7998786
0.45046487,0.6711668
1.6983365,1.3032024
0.72001255,0.84853554
0.08867664,0.29778624
1.5206414,1.233143
2.3988774,1.548831
0.27160102,0.52115357
1.8149526,1.3472018
2.4029667,1.5501505
0.39075252,0.625102
0.5087613,0.713275
2.5875711,1.6085929
1.4618987,1.20909
3.6710825,1.9160069
0.5124996,0.71589077
3.5891654,1.8945093
1.5241615,1.2345693
1.27037,1.1271069
3.8899374,1.9722924
1.274967,1.1291443
1.9850969,1.4089347
0.85990256,0.92730933
2.740722,1.6555126
0.18327336,0.42810437
3.807661,1.9513229
0.76571447,0.87505114
2.9839149,1.7274011
0.9440718,0.9716336
0.77299815,0.87920314
2.8241298,1.6805147
2.6794176,1.6368927
1.687748,1.2991335
2.7947958,1.6717643
0.74112374,0.86088544
3.9624608,1.9905931
0.3377803,0.5811887
2.6417227,1.6253377
2.5490034,1.5965599
0.80048835,0.89470017
0.5133587,0.71649057
2.7553484,1.6599243
3.3800275,1.8384851
0.58790106,0.76674706
3.7216644,1.9291615
2.1288826,1.4590691
1.2998161,1.1400948
0.31394747,0.5603101
1.9024945,1.3793094
2.7322834,1.652962
1.4408994,1.2003747
0.9622639,0.9809505
1.2456673,1.1160947
0.36067095,0.6005589
2.5495462,1.5967299
1.5052909,1.226903
0.2545063,0.50448614
0.49683797,0.70486736
2.8107631,1.6765331
2.8577192,1.6904789
1.1295084,1.0627834
0.02290407,0.1513409
1.8667504,1.3662907
3.7030122,1.9243213
1.6220889,1.2736125
2.8040926,1.6745425
2.6888995,1.6397865
3.5677533,1.8888497
1.3557534,1.1643683
0.8904839,0.94365454
3.4878488,1.8675783
2.3589714,1.5358943
2.1045117,1.4506935
2.9714892,1.7238008
2.576479,1.6051414
1.4615192,1.2089331
3.988092,1.9970207
2.2718325,1.50726
1.6620408,1.2892016
0.36124602,0.60103744
3.1386676,1.7716285
3.3195674,1.821968
2.6150753,1.6171194
0.27029768,0.5199016
2.8277762,1.6815993
1.9335473,1.3905205
0.5942626,0.7708843
0.25002974,0.50002974
1.4483659,1.2034807
2.7995229,1.6731775
2.3791125,1.5424372
0.94530815,0.9722696
1.4126525,1.1885506
3.317641,1.8214393
3.3443358,1.8287525
3.310738,1.8195434
2.3645136,1.5376976
1.5422132,1.2418587
3.3028634,1.8173782
3.0512662,1.7467874
1.558207,1.2482816
1.9739817,1.4049846
2.819566,1.6791563
3.5200236,1.8761725
2.422682,1.5564967
0.5840458,0.76422894
3.3338485,1.8258829
0.32474983,0.56986827
0.43564582,0.6600347
1.8989061,1.378008
3.6305692,1.9054053
1.2996149,1.1400065
3.7157118,1.9276181
1.0377693,1.0187097
3.2599714,1.8055391
1.9130379,1.3831261
1.4957176,1.2229954
1.3925482,1.1800628
3.4841683,1.8665926
0.34426615,0.586742
1.8763967,1.3698163
2.867441,1.693352
2.3861096,1.5447037
0.85729104,0.9259001
2.3683627,1.5389485
0.5024479,0.7088356
2.1944711,1.4813747
1.9211904,1.3860701
3.6811507,1.9186325
2.9872088,1.7283543
0.6258105,0.79108185
1.5314813,1.2375304
2.6386535,1.6243932
3.3712769,1.8361037
0.6418883,0.80117935
3.5928109,1.8954711
2.5515912,1.59737
2.3990183,1.5488764
3.4128985,1.8474032
2.0149994,1.4195068
1.6838877,1.297647
1.5823903,1.257931
3.2644012,1.8067654
0.17960508,0.4237984
0.52877235,0.72716737
2.5757613,1.6049179
0.0010039912,0.03168582
1.3159667,1.1471559
2.825752,1.6809974
2.7305772,1.6524458
3.618413,1.9022126
2.764951,1.6628141
3.7137947,1.9271208
0.93528086,0.9670992
0.5567611,0.74616426
1.2297117,1.1089237
0.81000376,0.90000206
1.7359356,1.3175491
0.88514423,0.94082105
1.850445,1.3603107
1.4182286,1.190894
1.6589284,1.2879939
2.3900046,1.545964
2.8948853,1.7014363
0.14062618,0.37500158
0.11706867,0.34215298
2.715916,1.6480036
2.9588087,1.7201188
1.435529,1.1981356
2.538831,1.5933709
0.42572978,0.6524797
2.0130095,1.4188057
3.246771,1.8018799
0.84366435,0.91851205
2.00717,1.4167463
3.687685,1.9203346
0.9694676,0.98461545
2.1738133,1.4743857
1.7593217,1.3263942
0.16410024,0.4050929
1.5385307,1.2403753
1.4616377,1.2089821
1.2080823,1.099128
3.9213011,1.9802276
3.3766894,1.8375771
0.0047377427,0.068831265
1.8577131,1.3629795
3.5855656,1.893559
2.6193688,1.6184465
2.0501428,1.431832
3.538101,1.8809841
3.2137244,1.7926863
2.888427,1.6995373
1.8562083,1.3624274
2.2623627,1.5041152
0.41377515,0.64325356
0.25118375,0.5011824
0.84884083,0.92132556
3.9630044,1.9907296
1.3282201,1.1524843
2.64737,1.6270741
0.5226223,0.7229262
1.5885288,1.2603685
1.261941,1.1233615
2.8112025,1.6766641
2.266515,1.505495
2.9681442,1.7228303
2.5294118,1.5904125
1.720409,1.3116436
0.6702606,0.8186945
0.41480878,0.6440565
2.350252,1.5330532
3.6670039,1.9149423
0.55654794,0.7460214
0.43870306,0.66234666
2.712138,1.646857
3.0984516,1.7602419
1.0792536,1.0388713
2.8144495,1.6776321
3.599395,1.8972071
3.7050173,1.9248421
2.425883,1.5575247
3.7894986,1.9466635
1.582754,1.2580755
3.100103,1.760711
1.3944848,1.180883
3.1708891,1.780699
2.974737,1.7247425
0.16775095,0.40957412
0.8591491,0.92690295
0.6966798,0.83467346
0.11390339,0.33749577
3.176805,1.7823594
0.9693901,0.9845761
1.4022461,1.1841648
2.5398922,1.5937039
3.58292,1.8928603
3.2842312,1.8122448
0.7765587,0.8812257
0.6081962,0.7798693
0.04087756,0.202182
2.049162,1.4314893
1.5833542,1.258314
3.3534322,1.8312379
1.6675786,1.2913476
3.0413067,1.7439343
3.4013996,1.8442883
2.661194,1.6313167
1.575082,1.2550226
2.8112524,1.676679
2.6029856,1.6133771
0.06552051,0.25596973
3.6318104,1.905731
3.9924786,1.9981188
0.28264806,0.53164655
1.1647766,1.0792482
0.83462787,0.9135797
2.4087517,1.5520154
3.9680955,1.992008
1.1824992,1.0874277
3.506588,1.8725886
0.8499136,0.9219076
3.7634735,1.9399674
2.1006591,1.449365
3.2340055,1.7983341
1.7663549,1.3290429
2.8207843,1.679519
1.5139332,1.2304199
1.9221292,1.3864087
2.6134498,1.6166167
1.2804418,1.131566
1.1929302,1.0922134
3.3076835,1.8187038
0.09533761,0.30876788
1.690694,1.3002669
0.674464,0.8212576
1.9208299,1.3859401
3.0220315,1.7383991
3.1848438,1.784613
0.7201502,0.8486166
0.51201564,0.7155527
3.1108954,1.7637731
1.095963,1.0468825
0.17491747,0.41823137
0.39672434,0.6298606
0.41760042,0.6462201
3.4251819,1.8507247
0.68479097,0.82752097
0.7336556,0.856537
3.192539,1.7867677
2.5788152,1.6058689
2.6186504,1.6182245
0.6930286,0.8324834
2.7416108,1.655781
1.8651736,1.3657136
1.8733265,1.3686951
3.1760905,1.782159
3.1506953,1.7750198
3.322731,1.822836
0.2153784,0.4640888
1.3882645,1.1782464
2.5759714,1.6049833
0.7489026,0.8653916
0.95183617,0.9756209
3.7251403,1.9300623
2.388549,1.5454931
2.4911337,1.5783325
3.7349064,1.9325906
3.8072727,1.9512234
0.5995412,0.77430046
2.0469058,1.4307011
1.7341502,1.3168714
3.6913886,1.9212986
2.1835923,1.4776983
0.03822785,0.19551943
3.1925557,1.7867724
1.6574883,1.2874348
2.110846,1.4528751
3.8440924,1.9606357
1.2051044,1.0977725
1.3450297,1.1597542
2.0547922,1.4334546
3.352504,1.8309845
0.333126,0.57717067
3.4044864,1.8451251
0.45746103,0.67635864
1.879783,1.3710518
2.2554498,1.5018154
2.2291176,1.493023
3.626236,1.9042678
0.8394941,0.9162391
2.6661339,1.63283
3.3880298,1.8406602
2.139563,1.4627246
0.6921964,0.83198345
0.9553843,0.9774376
3.3240902,1.8232088
1.9911886,1.4110948
3.171645,1.7809112
2.9272993,1.7109352
0.7962458,0.89232606
3.335673,1.8263825
1.0231177,1.0114927
0.61545604,0.7845101
0.28652158,0.5352771
3.8038619,1.9503492
2.206285,1.4853568
0.3370457,0.5805564
0.99244446,0.99621505
0.5999117,0.77453965
3.9956565,1.9989139
3.2714033,1.8087021
0.8407554,0.91692716
3.006376,1.7338904
2.0650425,1.4370255
2.5988946,1.6121087
0.83346057,0.9129406
1.9395728,1.3926854
2.4288337,1.5584716
2.119943,1.4560024
3.0024674,1.7327629
1.3866282,1.1775517
0.96505105,0.98237014
2.6362727,1.6236603
2.62636,1.6206048
2.2661457,1.5053723
2.0558448,1.4338218
2.331362,1.5268798
2.897211,1.7021196
0.07788146,0.2790725
1.5672814,1.251911
0.11455592,0.3384611
3.4567952,1.8592459
2.5509634,1.5971736
3.9155524,1.9787755
2.583283,1.6072595
0.99617285,0.9980846
2.0364316,1.4270359
3.8512757,1.9624667
1.2904664,1.135987
2.655089,1.6294444
0.23126176,0.48089683
0.82008713,0.9055866
1.2991168,1.139788
3.0611215,1.7496061
1.6096494,1.2687196
2.920167,1.7088495
2.5289893,1.5902796
0.40114155,0.63335735
0.22316226,0.47240055
1.578152,1.2562451
0.28116855,0.5302533
2.6458724,1.6266137
0.41446912,0.64379275
1.9580101,1.3992891
1.2669472,1.1255875
2.2883105,1.5127163
0.4318587,0.65715957
0.818746,0.90484583
3.7336972,1.9322777
0.9447722,0.9719939
2.6494932,1.6277264
2.6577346,1.630256
1.2190679,1.104114
3.864748,1.9658962
2.6278284,1.6210577
2.4289773,1.5585177
3.771016,1.9419104
2.0216095,1.4218332
0.5089929,0.7134374
2.5251439,1.5890701
0.16810434,0.4100053
3.6690354,1.9154726
1.360523,1.1664146
3.2694032,1.8081491
2.8298404,1.682213
3.173904,1.7815454
2.9586117,1.7200615
3.3679357,1.8351936
3.7537632,1.937463
3.064777,1.7506504
3.239153,1.7997646
3.7655923,1.9405134
0.2997541,0.54749805
3.6306255,1.9054201
3.495303,1.8695729
0.7203214,0.8487175
2.2593176,1.5031027
2.4729521,1.5725623
0.39886022,0.6315538
2.986168,1.7280532
0.36452013,0.603755
0.9889161,0.9944426
2.9022913,1.7036113
3.9078991,1.9768407
0.36087808,0.6007313
0.14828132,0.38507313
0.36364734,0.6030318
1.6525004,1.2854961
3.5854967,1.8935407
2.7728512,1.6651881
1.9018866,1.379089
2.1568387,1.4686179
1.52952,1.2367376
2.4131083,1.5534183
2.8129234,1.6771772
0.277788,0.527056
3.769456,1.9415087
0.6457292,0.8035728
1.269062,1.1265266
1.829833,1.3527132
0.09032696,0.30054444
2.3155322,1.5216873
1.5512546,1.2454938
1.0873022,1.0427378
1.2463288,1.116391
3.6100104,1.9000027
1.8455526,1.3585112
0.9236461,0.96106505
0.0028576914,0.05345738
2.9560716,1.719323
2.1096642,1.4524683
2.5378375,1.5930592
3.1330826,1.7700516
0.0113969,0.10675626
2.9773827,1.7255094
0.503869,0.7098373
1.4498208,1.204085
3.8879287,1.9717832
1.563958,1.250583
1.24675,1.1165797
3.7144902,1.9273013
0.24077922,0.4906926
1.4434792,1.2014488
3.0369294,1.7426788
3.403731,1.8449204
3.4942408,1.8692888
2.1881676,1.4792457
1.9794201,1.4069186
2.1754034,1.4749249
1.5814298,1.2575492
2.1806,1.4766854
1.1973103,1.0942168
1.0278281,1.0138186
3.723852,1.9297285
1.2533617,1.1195364
3.1015859,1.761132
0.12514178,0.35375383
1.1184424,1.0575644
2.0309052,1.4250983
2.47605,1.5735469
3.539964,1.8814791
2.1332088,1.4605508
0.33678102,0.5803284
0.81433845,0.90240705
2.0744753,1.4403039
0.18510084,0.43023348
3.4144273,1.847817
3.23861,1.7996138
0.5621782,0.7497854
2.2785695,1.5094931
0.5210449,0.7218344
3.9106734,1.9775423
1.6891114,1.2996582
0.001273268,0.035682883
3.9030056,1.9756026
0.6417513,0.8010938
1.8991524,1.3780974
2.454097,1.5665557
1.4754977,1.2147007
1.1228037,1.0596243
2.963364,1.7214423
2.3230543,1.5241569
3.4057631,1.845471
2.5061207,1.5830731
2.4652193,1.5701016
0.65333915,0.808294
2.4304051,1.5589757
3.5735667,1.890388
3.5708444,1.8896677
3.6884625,1.920537
3.3707924,1.8359718
1.8043419,1.3432579
2.4041092,1.550519
3.3575292,1.8323562
1.0548564,1.027062
3.8367193,1.9587545
3.0778072,1.7543681
3.8533022,1.962983
3.6316774,1.905696
3.3104043,1.8194517
1.3942454,1.1807817
0.29671404,0.5447146
1.4547523,1.2061311
1.7434247,1.3203881
2.8764172,1.6960003
2.3447433,1.5312555
0.77852786,0.8823423
2.7634463,1.6623616
0.2990112,0.54681915
3.3488898,1.8299972
0.20854065,0.4566625
3.1951902,1.7875094
2.2796905,1.5098644
3.6941757,1.9220239
3.7370064,1.9331338
0.49539033,0.7038397
1.2905781,1.1360362
0.94145125,0.9702841
1.51464,1.230707
1.1184326,1.0575597
2.8142188,1.6775633
0.82124394,0.9062251
1.150124,1.0724384
0.12846793,0.35842425
3.633987,1.9063019
0.47217295,0.6871484
0.5632303,0.7504867
3.2522154,1.80339
0.90737903,0.9525645
2.7006583,1.643368
2.1924825,1.4807034
1.4579111,1.2074399
1.8306111,1.3530008
1.0094305,1.0047042
1.8635786,1.3651295
1.2515285,1.1187173
3.6054404,1.8987998
3.9976308,1.9994076
0.7758521,0.8808247
0.529306,0.7275342
0.19799754,0.44496915
3.090361,1.7579423
1.0282049,1.0140043
2.9422147,1.7152885
2.7602084,1.6613874
0.9182682,0.9582631
2.5417519,1.5942873
2.580296,1.60633
1.0796317,1.0390533
3.1922994,1.7867007
1.7672383,1.3293751
3.707194,1.9254075
1.5611031,1.2494411
3.521936,1.8766822
3.3432717,1.8284615
2.4103158,1.5525192
0.28317887,0.53214556
0.39843553,0.6312175
1.4076804,1.186457
2.7291808,1.6520232
2.078266,1.4416192
2.4546833,1.5667429
2.2324097,1.494125
0.3588781,0.59906435
0.73665935,0.8582886
2.443943,1.5633116
1.3815475,1.1753925
1.3225907,1.1500394
0.41303077,0.6426747
3.2472355,1.8020087
1.2513435,1.1186347
1.2680485,1.1260766
3.9456203,1.9863585
0.69515955,0.8337623
3.3280385,1.8242912
2.4316235,1.5593663
0.96174973,0.9806884
1.3214927,1.149562
3.5281875,1.878347
2.9110827,1.7061895
2.5652702,1.6016461
1.2386782,1.1129593
3.5774271,1.8914088
3.4537678,1.8584316
0.5653497,0.7518974
3.133529,1.7701776
3.167603,1.7797761
3.8095162,1.9517982
0.6006362,0.7750072
0.50875413,0.71327
3.6963894,1.9225997
0.54152876,0.7358864
3.4102836,1.8466953
3.0136688,1.7359922
1.4109281,1.187825
1.3706138,1.1707321
0.47644123,0.69024724
0.6920128,0.83187306
1.7559494,1.3251224
2.9029324,1.7037994
2.3034859,1.5177239
2.101462,1.449642
1.6673555,1.2912612
1.6403862,1.2807757
2.4559171,1.5671366
0.58143264,0.76251733
3.2025898,1.7895781
0.61815464,0.7862281
1.3430101,1.1588831
2.5515602,1.5973604
2.877521,1.6963258
1.0196455,1.0097749
1.0995363,1.0485878
2.19408,1.4812428
1.431918,1.1966277
3.228157,1.7967073
3.1416466,1.772469
2.495221,1.5796268
1.2102981,1.1001354
0.89668113,0.9469325
1.7193986,1.3112584
2.3931093,1.5469677
0.58908594,0.76751935
1.1404384,1.0679132
2.8715827,1.6945745
0.44691938,0.6685203
3.6621566,1.9136761
1.7797967,1.3340902
1.2830652,1.1327246
0.42027065,0.6482828
2.418669,1.555207
2.0745718,1.4403374
1.8851374,1.3730031
2.7286828,1.6518725
2.4749832,1.573208
3.2501533,1.8028182
3.0509863,1.7467073
0.425261,0.65212035
0.27090684,0.5204871
0.14219809,0.37709162
0.25112313,0.5011219
2.1112256,1.4530057
0.035623252,0.18874124
2.9583669,1.7199904
2.5823987,1.6069844
1.6900033,1.3000013
0.1230507,0.35078582
2.0891693,1.4453958
1.4922028,1.2215575
2.6191664,1.6183839
1.568872,1.2525462
0.51459926,0.7173557
2.6212387,1.619024
1.3195077,1.1486983
2.2171845,1.4890213
0.026721401,0.16346683
3.9767158,1.9941704
3.0448287,1.7449437
1.7096089,1.3075202
2.871153,1.6944478
0.5578044,0.74686307
0.0632716,0.25153846
1.5310069,1.2373387
