x1,y
0.7470409,0.86904114
1.9688362,1.3874657
0.56646115,0.75515676
0.46078572,0.67440915
1.40785,1.1808459
1.5447425,1.244245
1.8121277,1.3477514
1.2263076,1.1037662
1.51504,1.2282904
1.7113923,1.3046776
2.8455143,1.6882173
2.8470454,1.7008147
0.64820117,0.81900007
1.1586692,1.0633928
1.8236879,1.338154
1.4486815,1.2010096
0.341506,0.5764089
3.4653163,1.8608506
3.7829928,1.9403318
3.0018842,1.736796
3.9654543,1.9936227
2.3190749,1.5100359
3.275766,1.8076303
0.5993756,0.76895076
2.3118124,1.5119461
0.541897,0.7405839
3.172728,1.7827474
0.5414687,0.73091793
2.0700815,1.4426501
3.2820692,1.8159246
3.2357333,1.791243
1.5289118,1.2632592
1.1202569,1.0657086
2.902556,1.697751
0.99198097,1.0019258
1.4311091,1.1867335
2.3182096,1.5192753
0.13980459,0.37656394
1.5467533,1.2474989
3.230197,1.8048743
0.8148595,0.8733118
2.9004478,1.6922456
3.0981133,1.7686251
0.24545975,0.4933762
0.35132504,0.6004176
2.871876,1.6957537
2.6750696,1.6345842
3.6079266,1.893515
1.8258952,1.3442274
3.0992806,1.7706964
3.0888345,1.7620244
2.1929684,1.4804443
0.6215443,0.7849228
3.6014843,1.8962797
2.0387394,1.4166782
0.24584752,0.48691285
1.403333,1.1937897
0.72928196,0.8468634
3.44933,1.8558556
1.103331,1.0539905
3.1719956,1.7856076
3.7365959,1.9191817
3.8247323,1.9479784
1.1714221,1.0845335
2.6610463,1.6420319
2.1114233,1.4444135
3.8799896,1.9875838
3.0457413,1.7391998
0.19406152,0.43489203
3.519182,1.8697146
3.5933864,1.8878456
1.0111785,1.0033375
3.2431228,1.8052344
3.9686713,2.0074153
1.8138967,1.3552434
2.8328104,1.6824688
2.7413487,1.654787
0.9953326,1.0085043
1.544735,1.2264688
0.77940637,0.8765676
1.0544745,1.0086604
1.6237437,1.2721603
0.9897439,0.99083054
3.2590706,1.7998978
0.5985229,0.7772087
1.9558743,1.3903456
2.3383124,1.5229352
1.5834991,1.2638083
2.5830305,1.5978992
2.6580274,1.6249977
3.3349183,1.825185
1.9625312,1.4056793
0.17260495,0.42366403
3.726004,1.928859
0.45602947,0.68996984
0.6017676,0.7708162
3.2457073,1.8028574
1.3370274,1.16397
0.23459573,0.473297
0.34873727,0.60478354
2.4475968,1.5578517
2.7249112,1.6554301
0.16200067,0.39213127
0.7527644,0.85617954
3.6570086,1.9108007
3.8578463,1.9759074
2.427165,1.5665153
2.6569085,1.6346328
3.983142,2.0165448
0.35209575,0.58739835
2.1701021,1.4929198
3.0124974,1.7273123
0.8953656,0.9442511
3.7967715,1.9503907
2.603342,1.6159108
0.8493773,0.9282538
3.5315187,1.8655835
0.38345727,0.6262369
3.9421802,1.9653109
0.6713735,0.81553996
2.899975,1.6927454
1.1283576,1.0603211
0.25887173,0.5023986
1.8167357,1.3456603
3.838205,1.9690315
1.0213375,0.9966683
1.378396,1.1779796
3.94268,1.9996632
2.2884772,1.5404717
2.832637,1.6782519
0.64002323,0.79421425
2.098914,1.436244
2.8604665,1.6747203
0.2834718,0.53700835
2.8373923,1.6980293
0.24150367,0.5008037
0.68240756,0.81721413
1.8614551,1.3750472
2.7479925,1.6723187
1.1495285,1.0668135
0.059598796,0.26214722
3.6989064,1.9245204
1.125767,1.0636059
1.9244187,1.3839401
0.26281118,0.49353427
2.7415848,1.6537274
3.1746976,1.7808306
1.8411405,1.3540906
0.6356677,0.78584045
0.488413,0.70571476
3.7841465,1.9394374
2.903901,1.6899987
1.55728,1.2425681
0.8023811,0.89367336
2.5785034,1.6199996
2.717674,1.6384838
3.1010792,1.74817
2.1244295,1.4413042
0.9461855,0.9548995
3.7174141,1.9394414
2.3455787,1.5578165
0.014395921,0.13458869
1.5630382,1.2463427
0.863128,0.9356697
1.733756,1.3254584
2.9659216,1.7220017
1.2248505,1.1184648
0.32151294,0.555194
3.0009959,1.7495303
3.5475006,1.8800206
0.3161265,0.5693322
3.4284227,1.8462752
3.7147417,1.923573
3.2975175,1.8051835
0.14292048,0.38214892
1.1575093,1.0745809
1.0999765,1.0517688
1.6762128,1.2875522
0.80826056,0.9062926
3.7064908,1.9191424
0.801131,0.90262467
1.5427496,1.2425568
2.1610775,1.4798607
0.95461965,0.97453135
1.5696886,1.2399158
3.087469,1.7521583
1.0567672,1.0259634
2.763274,1.6600363
2.966569,1.7060025
0.19877385,0.4428715
1.8605807,1.3463677
0.20932959,0.45999876
3.9275892,1.9747342
0.6956401,0.8314366
2.9663403,1.7238913
2.918567,1.7147754
1.4800688,1.2259152
2.8601,1.6834776
1.2917504,1.1299394
0.42722479,0.64924127
3.7656324,1.9330451
2.524464,1.5888033
0.46136224,0.6758086
0.81776667,0.9167704
0.51534396,0.7378305
0.18788052,0.42711207
3.203464,1.7881889
0.17298664,0.41582367
2.8269174,1.6816127
3.035099,1.7307833
0.83819425,0.9258149
2.8987699,1.7004273
2.699282,1.6649066
3.5544035,1.8853579
0.5932694,0.76787084
2.961106,1.7292745
1.2935692,1.154791
0.06966726,0.26383883
1.3411856,1.1631304
1.4519854,1.196477
2.2251945,1.4836241
3.5504103,1.8792458
2.2972894,1.5196394
0.3358451,0.59599054
2.6456442,1.610774
1.5658754,1.246623
1.2969074,1.1512909
0.8554446,0.9400248
2.3951094,1.5588576
1.484918,1.2183237
3.9695945,2.0005734
2.9490676,1.7074287
0.45005253,0.6749952
0.85544074,0.9115392
1.2893629,1.1336609
3.4735973,1.8499095
0.09806614,0.33383814
3.8042793,1.9503634
1.1333691,1.0769488
2.8016768,1.6468132
1.0900527,1.0437301
0.55938137,0.7537323
1.1693449,1.096774
0.049263366,0.23133944
2.531236,1.5937169
3.1611612,1.7598672
0.0020071606,0.041952528
2.3076246,1.521707
1.6323662,1.2765769
2.942382,1.7155212
0.6357649,0.79176944
1.519765,1.2398316
3.421907,1.8568605
1.1833739,1.1008774
1.4063742,1.1757126
3.4129453,1.8559611
2.5548632,1.5867486
2.2714138,1.4989318
0.0652752,0.27856806
0.6073847,0.7718151
0.83051527,0.90147567
2.2882142,1.5171235
3.182665,1.7890536
0.82559407,0.90106946
0.5477459,0.7331966
0.6156974,0.7750739
1.1040895,1.0545518
0.9418126,0.97486603
2.071119,1.4343467
1.383008,1.1690782
0.95846665,0.98232514
0.48615417,0.6906706
2.5147262,1.5857437
1.5286409,1.2425244
3.011524,1.7468358
3.6641188,1.9121614
1.4642447,1.2135957
3.0793343,1.7567282
1.487747,1.1992446
3.74784,1.9233674
1.1538393,1.0658404
1.9873564,1.4170747
0.027356597,0.1629355
0.965627,0.972178
0.6069906,0.7818504
2.858932,1.6684792
0.28138185,0.5327886
2.4021125,1.5617262
0.75937873,0.858607
3.1237705,1.7772638
2.641728,1.6299815
3.1698427,1.779281
0.41903552,0.63045645
2.96798,1.7305833
1.5676243,1.2587831
2.326229,1.525613
0.23795515,0.47838116
2.2924795,1.5063246
2.6876776,1.6319968
3.9834826,2.001508
3.5896537,1.8998353
1.9260242,1.3739603
1.0849245,1.0400915
0.58429945,0.78627145
2.279045,1.5091591
1.8409114,1.3509457
2.1936622,1.4778844
1.9189811,1.3606168
3.611082,1.8952705
2.966077,1.7220566
0.8371558,0.9232183
2.515662,1.5641601
1.9019382,1.3919078
3.2341368,1.7979987
3.247046,1.7953463
0.86948913,0.9314359
1.9930803,1.4183717
2.1594913,1.479937
1.3774078,1.1719604
0.022779543,0.15882269
3.978161,2.0003996
1.0766566,1.0279899
2.8422978,1.6804576
3.5494497,1.883299
1.0314207,1.0224202
3.340468,1.8213729
0.27478865,0.5319716
2.6114223,1.6068112
1.2735175,1.1353486
1.9966016,1.4010695
3.8937101,1.9870551
2.1636407,1.4570487
2.7763276,1.6708337
3.4480977,1.8525603
0.1626776,0.39690372
0.77028966,0.8864241
3.3211462,1.8280733
0.4903558,0.7000465
1.1276999,1.0664368
2.9749897,1.7423911
1.1851075,1.0704962
2.4228172,1.5302473
0.54383695,0.7331139
2.3210864,1.5204343
0.39341214,0.63238215
0.3446776,0.58887684
2.0943637,1.447915
0.6457877,0.79419154
2.7161374,1.6506562
3.2643893,1.815751
0.21438128,0.46620384
0.93301195,0.966944
3.9462981,1.9954082
1.5060847,1.2259972
2.0113194,1.4167614
3.1099179,1.7714709
3.1518269,1.776149
0.9587232,0.97722363
3.7886138,1.9595082
2.3674686,1.5302256
2.8827727,1.6973511
1.4830967,1.2082428
1.5068825,1.2238885
0.31265303,0.5639487
3.8018816,1.9477901
2.7056036,1.6590179
2.4355826,1.5486906
1.8969753,1.3790501
1.2452573,1.1199893
0.10245031,0.3226044
2.1150587,1.4680175
3.752693,1.9464985
2.246829,1.4838507
2.2065098,1.4970526
2.7178802,1.6534281
3.656345,1.9153149
0.07934651,0.27418867
3.386716,1.8371276
0.6532262,0.80672693
1.9263377,1.3812042
0.5478545,0.7335086
0.68276316,0.82668537
3.4188282,1.8532652
3.9465146,2.006936
0.50553596,0.7114811
1.50953,1.250845
0.64963526,0.8066326
0.58689326,0.7642011
1.4087876,1.1857526
1.3865525,1.1644477
1.3748586,1.1686994
2.8029554,1.6740264
0.08958601,0.30806684
0.79325485,0.87469786
2.9887133,1.7385403
2.8048224,1.6911788
1.6028425,1.2613947
2.9592526,1.7044377
1.4707336,1.1949433
1.7735665,1.3138416
3.1873586,1.7940805
0.741967,0.86373
2.4599783,1.5702541
2.7230859,1.6382017
0.91705805,0.9658329
0.3581362,0.5919784
0.8507703,0.9202301
2.406188,1.5611115
3.01262,1.7393079
0.67171144,0.8155729
0.7057257,0.83397835
0.35100412,0.59550303
3.225709,1.8123069
0.43927813,0.6743922
3.3008187,1.8124664
3.5524616,1.8733534
1.972102,1.4219253
0.6518929,0.8163333
3.859194,1.97514
3.7926867,1.9513471
0.88638055,0.9401447
1.137111,1.0689687
0.3865068,0.62135506
3.1840887,1.7853974
2.6882257,1.6441503
0.0033445028,0.066176094
0.11500953,0.33952025
0.45632437,0.6702789
3.7006638,1.9223746
0.3296784,0.57402945
1.1544758,1.066632
3.3336408,1.8181522
1.171665,1.0740068
0.34533808,0.60972154
2.4800243,1.5812231
2.247143,1.5012432
2.759221,1.6627436
1.9794061,1.4240519
3.9801955,1.9798204
0.99909407,1.003678
1.6532166,1.2905997
1.2382466,1.1000549
3.2815259,1.8239008
1.3727219,1.1734633
0.24641402,0.49301663
0.14222553,0.3664426
3.0218465,1.7348888
3.2100835,1.7942408
1.4976315,1.2292705
1.5713699,1.2482203
0.68915343,0.8461321
1.4861954,1.226343
1.0976025,1.0549293
3.2726412,1.8144383
1.5203301,1.2253784
3.3733912,1.8134347
0.670011,0.82044995
1.7434486,1.3095735
0.44561505,0.67120016
3.9808927,2.0033975
2.4058852,1.5305363
1.4460934,1.203194
1.9731997,1.41256
0.09782329,0.33118892
0.3874202,0.6256996
3.1293733,1.7779859
1.6161455,1.266097
0.9663817,1.0081961
0.20278318,0.44283125
3.1106265,1.7380306
1.4579277,1.2157356
3.2433167,1.7991618
0.3483963,0.6078595
1.2775286,1.1180481
2.6001732,1.6066833
1.0917748,1.0482926
1.7166294,1.3183278
2.783645,1.6733366
1.9797835,1.4070231
2.9669034,1.7260771
0.22263819,0.45934427
3.6775906,1.9086895
3.9880452,1.9713256
3.7611742,1.9428455
0.9385776,0.96090394
3.783597,1.9317868
0.83814454,0.8895346
2.0121443,1.4199389
3.205322,1.777262
2.6888213,1.6220391
1.95784,1.3927873
1.1223841,1.0651546
3.9191809,1.9978842
2.7953877,1.67213
0.7961604,0.89666796
1.6406323,1.2863812
1.6345888,1.2825606
3.6056292,1.9026607
0.3174119,0.56750816
1.2992601,1.1462414
0.7173866,0.8318873
3.7961254,1.9513866
2.294359,1.5190502
2.715169,1.6462902
0.7132938,0.83622974
1.8777623,1.3615918
2.4527893,1.5506891
0.7486151,0.8472066
3.569131,1.9033058
0.0124268485,0.13044421
0.68065095,0.8114557
3.797718,1.9519687
2.264943,1.5080594
1.5826396,1.2635974
2.252566,1.5006418
2.6610065,1.6453618
1.9803103,1.4102165
1.9411279,1.4054766
1.5709577,1.256933
0.45535418,0.66782486
0.6209429,0.7938712
0.96968544,0.9643551
3.1760435,1.7940862
1.5774443,1.2598213
3.0779645,1.7515163
2.865086,1.6845808
2.93801,1.7181778
2.8373094,1.6755829
0.11634916,0.33097067
3.5459342,1.8701104
1.3475735,1.1535622
2.9173245,1.7084419
1.5278978,1.2542739
2.3413417,1.5196825
2.2171466,1.52527
3.8049698,1.9577909
3.5142388,1.8686676
3.546883,1.8889654
3.9738903,1.9972439
2.3348527,1.5195965
2.702661,1.6416724
2.898747,1.7143991
1.6024495,1.266953
1.146282,1.0665932
3.16105,1.7800697
1.8480581,1.3769952
0.020595672,0.13453381
1.3524462,1.1662856
0.9155338,0.94537264
2.6710837,1.6147346
3.1536565,1.7818632
1.8693212,1.3789514
2.328411,1.544165
0.025557606,0.16871037
1.9351202,1.390276
1.3566964,1.1534448
3.6585112,1.9175348
3.9382648,1.985929
0.22071089,0.46742624
1.3503274,1.1642734
0.8217488,0.90530413
1.5102944,1.2427849
3.1209157,1.7569728
1.5332973,1.2508554
3.9067116,1.9704844
3.0076373,1.753227
0.70048064,0.84120667
3.9322135,2.005734
0.29793113,0.54118794
3.2661088,1.8043803
0.29064777,0.5437858
0.45124862,0.6883035
0.2759971,0.5481174
2.9206228,1.7060912
2.9206882,1.7149904
3.5425408,1.8832047
2.1289728,1.447001
1.6015583,1.270097
0.7784866,0.8828864
0.07254163,0.29208088
2.5686216,1.5978793
2.4363105,1.5687572
0.06331342,0.26209983
1.6678183,1.2902881
2.6925893,1.642753
0.96676856,0.98386514
0.6201907,0.7976867
2.6285787,1.6270311
3.434547,1.8446535
1.9214212,1.3818176
2.8647249,1.6947805
3.3597116,1.8479668
2.9780836,1.7248302
3.747646,1.92602
0.17223015,0.43047217
3.7999349,1.9624621
3.6844947,1.9254348
3.8082407,1.9477341
3.500813,1.893245
1.8976513,1.38933
0.53634655,0.7267594
3.668021,1.9265606
1.4369142,1.1884117
3.9032614,1.9780667
1.1187173,1.0766412
1.8494948,1.3664147
2.5570745,1.6041456
1.2589514,1.1230205
3.6571875,1.9040667
0.009997038,0.10704458
2.6214342,1.6126887
1.2412846,1.1244708
0.6321406,0.79334
3.5407722,1.8734435
2.9535162,1.721646
1.6941649,1.2958373
3.7423236,1.9198071
1.0600239,1.0149082
1.2137781,1.0856442
1.2848948,1.132625
1.7101779,1.316851
1.5499572,1.2422627
0.23995672,0.48412523
1.7478689,1.3023349
1.3152499,1.1391915
3.5006099,1.8664213
3.716492,1.91297
3.38783,1.8386532
0.32576993,0.58005744
3.465281,1.8513024
1.788473,1.3188555
2.7286758,1.6392831
1.9631169,1.3800783
1.7237523,1.3084869
3.3966732,1.840812
0.70942134,0.8402245
0.2812747,0.54440075
3.3882432,1.8327974
3.6778388,1.8996795
2.9524279,1.7157788
0.22781485,0.47835708
1.2806112,1.130199
1.3743968,1.195567
0.3872677,0.6343499
0.3088368,0.5767679
0.7942498,0.89357126
3.6116316,1.8892252
3.6196227,1.9098741
3.3247864,1.8285795
1.3423729,1.1502447
0.02958566,0.16455032
0.4556903,0.689122
1.4063277,1.1830732
2.8831744,1.7126943
2.4929736,1.5610478
2.357986,1.5439922
1.6054977,1.2723846
0.031804487,0.18181711
3.0344093,1.7380639
2.024067,1.421016
2.2946086,1.518679
2.515457,1.5863408
0.48553303,0.70138985
3.9406388,1.9884444
0.26772314,0.5259832
3.6461098,1.8987638
2.1847463,1.4661585
3.5988867,1.9106687
3.5995164,1.9041934
3.5193996,1.8804778
1.0048357,0.98569244
3.572313,1.9054784
3.8419883,1.9649376
0.52027065,0.7263047
0.45876148,0.7051115
0.6626999,0.8436031
1.962197,1.4062847
0.1851731,0.40819895
2.6425028,1.6225194
2.471535,1.5684476
3.9548686,1.9874228
3.9119437,1.9862455
3.153602,1.7797219
0.60872304,0.7877834
1.5585907,1.2580183
3.6618392,1.9201531
0.38925096,0.6364637
2.1564157,1.4870135
2.8773963,1.6912564
0.54193324,0.7372364
3.1460779,1.7666599
1.385565,1.1798433
1.4365861,1.2013986
3.5030885,1.8710268
1.0568161,1.0135357
1.045574,1.0142932
2.8858452,1.6976365
0.4387698,0.6564036
3.2830663,1.8014373
2.1278486,1.4561886
1.5389643,1.2655765
3.011389,1.7352378
0.6718521,0.808544
3.1195889,1.777509
3.3213768,1.8058765
2.5798652,1.6118287
1.9638617,1.3936309
1.5602552,1.266318
1.5441624,1.2573436
1.9058628,1.384915
1.3465972,1.1712087
0.9870231,0.98919624
2.0245333,1.4420853
0.17573157,0.43726012
0.95541716,0.9761313
2.767506,1.6554538
2.4668162,1.5500832
3.0174935,1.7422911
3.5318313,1.8695838
1.98163,1.416841
1.8069128,1.348351
3.436057,1.8348453
1.8352957,1.3638738
3.1016524,1.7509962
1.3004569,1.139483
3.7765403,1.9535029
3.85322,1.982613
2.92507,1.7217679
3.0899837,1.7618619
1.5266911,1.2289554
2.0451899,1.4349253
3.0084882,1.7443253
2.2033105,1.4785335
2.9893034,1.7200153
2.6705513,1.625533
1.3798618,1.1735044
1.1510986,1.0751933
3.359877,1.8321886
1.4063812,1.1877654
3.8267682,1.9436742
0.6000826,0.7710257
3.4511993,1.8577027
2.838064,1.6803943
3.3163679,1.8206156
3.495961,1.8574014
1.5847646,1.2503936
1.4445981,1.1800312
1.3266165,1.1442459
2.1666281,1.4813352
0.15916888,0.39359787
1.3502489,1.1676478
2.351517,1.5263071
3.1175935,1.788731
0.26772308,0.52199936
0.8911671,0.9705602
2.4448583,1.5652065
3.438327,1.8579223
2.743281,1.6602377
3.1153176,1.7508783
0.33709028,0.5915806
0.25822097,0.51812255
1.921846,1.4032195
0.41730228,0.64456755
3.1196358,1.768356
0.8469929,0.9212677
3.799271,1.9599059
0.5878252,0.7542959
0.62380946,0.7792585
3.0532718,1.7603477
0.69043577,0.8314156
2.6467,1.6116741
3.5454905,1.8800564
0.35049862,0.59256524
3.5729828,1.8895404
3.2252326,1.7954354
3.7424138,1.9412712
3.5130339,1.8662472
0.96889794,0.99028987
1.9716126,1.4052292
1.4626625,1.1959629
2.3803368,1.5364587
2.8043194,1.6804402
3.8265991,1.9535894
2.385391,1.5439658
1.3951006,1.1823457
3.1232228,1.7688841
0.7254524,0.8660003
0.52163047,0.7353364
3.0405705,1.7302682
1.3063276,1.1484059
1.4663811,1.2157701
2.9570994,1.7166134
1.7717018,1.3189344
3.29514,1.817088
2.4516845,1.558535
0.17306954,0.39349195
2.252093,1.5331815
0.45375815,0.67030114
3.2609634,1.7872376
2.1283448,1.45046
1.1122932,1.0590066
1.2603642,1.1173728
1.3905188,1.1884271
3.8976989,1.9960568
2.2472093,1.5143036
3.8218124,1.9659685
2.8175025,1.66763
3.4277582,1.8616167
0.28692615,0.54510844
0.07452649,0.2743094
2.240277,1.4823858
2.7216597,1.6379051
0.22174013,0.47444573
1.1134388,1.0474591
3.5730336,1.8853946
2.021909,1.4187912
1.1680373,1.0776198
0.19892682,0.45210364
3.3708136,1.8360982
2.25433,1.4983705
0.044656307,0.20376869
0.045980047,0.204616
0.84287786,0.9173615
0.42151937,0.64084893
1.1279844,1.0650556
3.7220876,1.9211036
3.6923158,1.9272053
1.4138378,1.1848341
2.895239,1.6972373
2.7024512,1.6361362
0.032817055,0.17257547
0.8205333,0.9073261
0.12736729,0.3670712
1.7464657,1.3421656
2.647787,1.628149
3.5534127,1.8856726
1.2368782,1.1068854
2.4733593,1.578225
2.8834941,1.7030829
2.4503617,1.5586863
2.9064791,1.7088679
3.1629694,1.7635387
1.338957,1.1658803
2.213201,1.487927
1.4021008,1.1759338
3.164665,1.7777051
2.8005135,1.6753063
0.8408276,0.93279976
0.8901912,0.9584933
1.9117775,1.3835957
0.66659266,0.82610714
0.6754618,0.7973983
1.2434946,1.1210431
1.9063491,1.3833972
1.0655353,1.0311393
3.4103053,1.8331589
0.74136096,0.871289
1.2655593,1.1234297
1.4556165,1.2036624
3.3723137,1.8314744
1.8378265,1.3554741
1.8611389,1.3702103
2.6678922,1.6267242
1.2617738,1.1280624
1.8022916,1.3415488
3.4793108,1.8727028
3.6963403,1.9357489
0.531063,0.7280674
2.8741734,1.7054778
1.330027,1.1681705
0.34293467,0.59517807
2.3349693,1.5266134
3.4959505,1.8684765
2.8353837,1.682887
2.3143232,1.5037425
3.070599,1.7506869
0.903425,0.94588214
0.63421446,0.7916157
1.4614096,1.202284
3.3677094,1.837643
2.1051652,1.4347222
0.8178409,0.8988777
2.9399233,1.7092298
2.2470596,1.5006768
0.56930816,0.7651618
0.6701984,0.8352814
1.86504,1.3641721
1.0061617,0.99819124
3.2125309,1.7840233
3.2066267,1.8041037
1.4788339,1.214309
3.5515935,1.8636187
3.331045,1.8377421
3.608521,1.8805119
2.0837662,1.4559783
3.153469,1.7759349
2.3190472,1.5052364
2.4471684,1.5685749
1.3139846,1.1442527
2.0980465,1.4305958
3.6575341,1.9040282
1.9995341,1.3965055
0.014206337,0.10115546
2.2644439,1.4911453
1.6805751,1.3098918
3.653677,1.9247509
1.1236832,1.0304536
1.701834,1.2891816
2.994717,1.7278448
3.793827,1.9470606
1.1767321,1.0800815
1.5567069,1.2415618
3.5610452,1.8983809
3.316992,1.8005193
0.10134445,0.3165351
1.6466014,1.2702482
1.581871,1.2676319
0.78808856,0.8814589
1.8973377,1.3661199
2.2082558,1.5067973
1.2962865,1.1440203
0.4284383,0.6633349
3.7928505,1.9433525
2.1126904,1.4443748
3.5895302,1.8998985
1.1802448,1.0866768
0.12862387,0.34085834
0.72746956,0.86183083
3.2431858,1.7968136
1.0235864,1.0027455
2.4850092,1.5766125
1.592645,1.2671828
2.8379524,1.6840856
0.93857265,0.9856886
1.2781423,1.1287673
0.96630055,0.97016066
1.0391214,1.0183343
1.7284298,1.2977127
0.63411075,0.80406433
0.10230909,0.30892766
3.797609,1.9492581
0.41237557,0.64193285
1.072139,1.0233035
3.0339987,1.7503015
2.567575,1.5913955
3.1939921,1.7967688
1.5714439,1.2493231
2.0431356,1.4337482
1.0795231,1.0315797
0.15061766,0.38189176
0.8199394,0.90522164
3.601307,1.8926178
3.799751,1.949005
2.5633557,1.6217695
3.6520112,1.9101453
0.48263332,0.70044494
3.0364845,1.743373
3.1672478,1.7698183
3.2426925,1.7786552
3.4360619,1.8641644
1.1419008,1.0733049
1.0054555,0.9991074
2.861774,1.6818266
1.637435,1.273449
3.9346287,1.9948932
3.9293728,1.9889264
2.1002476,1.4189624
3.8326027,1.9689062
3.782561,1.9384857
0.1831296,0.43953303
2.5059445,1.5717243
1.0752807,1.0463791
1.142349,1.065696
0.9388016,0.9597531
0.09907873,0.31007808
2.171132,1.4751384
2.4855056,1.5762912
0.80119175,0.89158344
3.1226583,1.7719259
3.2717502,1.8156078
2.1689243,1.4720762
0.75430566,0.8804725
2.7297597,1.6684854
0.85632294,0.9184317
0.6595522,0.8124987
2.6841974,1.6330034
0.37407234,0.606668
3.0911875,1.7635083
1.2788776,1.1299843
1.9841738,1.4047742
3.4364364,1.8507655
2.4065933,1.5578796
0.30278072,0.5387585
0.013137508,0.1087814
2.717514,1.6511374
1.4718913,1.221118
0.8071307,0.89652425
2.059551,1.4316685
0.03891403,0.222548
2.3368323,1.5275966
0.21991134,0.457796
1.7100074,1.3116523
3.85382,1.9613694
1.0391017,1.0033958
3.7317567,1.9241291
2.7175963,1.6636542
2.3313181,1.5358629
2.193882,1.4845127
0.49707764,0.70924556
1.4122156,1.1811008
0.2011223,0.45446783
0.44808477,0.66137457
1.33072,1.1472986
3.4064968,1.8548075
2.1491995,1.4612538
0.89083165,0.96897066
0.96436334,0.9801233
1.4872519,1.2171136
1.1715187,1.1005666
2.4942822,1.5751098
2.320195,1.5146055
2.3336143,1.5483955
3.1959813,1.8009598
3.6365323,1.9144685
2.2374992,1.4876686
0.39338472,0.6250192
3.3565238,1.8278711
3.1992636,1.791648
0.42143205,0.6545027
2.1958241,1.4762639
1.8288537,1.3436307
3.252816,1.7924331
2.3420026,1.5251096
3.9171607,1.977713
2.9341137,1.7226499
2.1747468,1.47444
0.30482748,0.5533565
0.9107951,0.94618416
1.8921769,1.3785981
0.05963775,0.24937162
1.4930396,1.2273923
3.6782904,1.9099636
2.707168,1.6470716
2.5977316,1.6166507
3.2065923,1.7841812
0.42809376,0.6567167
2.8692439,1.6785755
3.1809645,1.7793089
1.1432449,1.0598848
2.6629715,1.6234124
3.0067804,1.7414572
0.030642064,0.19138971
3.858107,1.9598399
2.6528797,1.619063
0.5224356,0.7156849
2.5874712,1.6181172
1.4151181,1.1952878
1.4007134,1.1936253
1.0124828,1.0052536
2.3637989,1.5453756
2.9980218,1.7242882
2.1314185,1.4686352
0.28096917,0.53685004
1.94483,1.385941
2.6492472,1.6227046
0.56975603,0.7520318
1.7397125,1.324999
1.7884643,1.3365884
0.019143414,0.13648278
3.350752,1.8183457
0.523203,0.72851026
2.2971442,1.5126563
3.556889,1.8798931
3.527563,1.8697513
2.827915,1.6833817
3.2082577,1.8016758
3.738055,1.9177464
1.7010312,1.2976694
3.7125015,1.9203374
3.701393,1.940266
1.250227,1.1207296
2.9746234,1.7263224
2.8108246,1.6735486
0.31064868,0.5644267
3.3409536,1.8081685
0.6285487,0.7779834
0.92385364,0.9522129
2.3330536,1.5324225
2.8487487,1.698093
3.0950477,1.760935
1.4006147,1.1682975
2.0052526,1.4172094
1.6840541,1.2906299
0.8364628,0.92132396
1.0794468,1.0485097
2.4928977,1.5910828
3.2054167,1.7931076
2.4237397,1.5543813
1.8971794,1.3578973
3.0034568,1.725513
0.39798614,0.61540174
2.2658026,1.481962
1.9208356,1.388323
0.8348699,0.9091111
1.1668425,1.0865204
2.89228,1.7007936
2.0191545,1.4073651
3.3718703,1.844544
0.119966604,0.34657276
1.4295676,1.2061545
1.1897495,1.092723
1.0000111,1.0032934
2.4802291,1.5721471
1.8341286,1.342554
3.2718987,1.827661
0.2097669,0.46424583
2.0307574,1.4113631
0.79536074,0.89447135
0.82337224,0.89653325
0.04859519,0.20682602
1.0318501,1.0133909
3.0234346,1.7376857
2.71867,1.6416004
2.077545,1.4418303
3.1190994,1.7636656
0.47319838,0.6788378
1.0640911,1.0254513
3.9259577,1.963303
2.884932,1.7018361
1.6213675,1.2802839
1.6682938,1.2895136
2.3807235,1.5216604
0.04782302,0.22168306
2.8337328,1.6702455
0.25231808,0.49921432
2.005835,1.415494
2.4986532,1.5790567
2.430127,1.5507869
3.6088278,1.9039577
0.89148265,0.94114476
0.75772864,0.85822415
2.6944375,1.6342702
1.8551971,1.3469939
3.0417228,1.7446437
1.828357,1.336713
2.3429894,1.5352867
0.09282176,0.2824312
2.9768329,1.7216164
3.8031359,1.943685
0.49564463,0.7035629
0.793756,0.896736
3.246192,1.7975814
0.34007397,0.56760323
0.60058475,0.7755012
0.59840786,0.779819
1.268704,1.1305184
2.306989,1.5078747
2.1278534,1.4621955
2.3666165,1.5457021
0.3430152,0.58909583
0.8000243,0.90489805
3.5265276,1.898307
0.12401394,0.3342665
3.3988702,1.8505452
0.18629795,0.43423122
1.810372,1.3323532
1.0977186,1.0648178
0.41345593,0.64454144
0.37111762,0.63440174
0.048353687,0.21697569
3.59078,1.8935924
0.55167,0.74378955
2.3994513,1.5484217
2.0350688,1.44547
1.3527017,1.1452782
1.5947623,1.2837331
3.6883042,1.9198813
2.3768215,1.5539037
3.1207166,1.742782
1.4338486,1.1847934
1.4829457,1.2200375
2.99738,1.7185589
1.5682248,1.2560863
0.11186373,0.32014683
3.1454647,1.7597227
1.5465666,1.2441103
1.8677752,1.3686492
2.361022,1.5303361
0.17411344,0.41670454
2.158335,1.4726256
2.00814,1.3991024
0.21014476,0.45887548
1.6788354,1.3109587
