x1,y
-0.80701566,-0.8773388
0.3794722,0.8703199
0.5502099,1.2760842
-0.26048735,-0.448996
0.90494204,1.7746975
0.3550487,0.8103979
-0.88146764,-0.8759656
0.3359353,0.7635261
-0.97117007,-0.8535417
-0.66838753,-0.8395566
-0.22636566,-0.39866787
-0.34002954,-0.5560456
0.44225764,1.0234501
-0.39896348,-0.6259636
0.5575017,1.2923057
-0.45051768,-0.6804625
0.102773786,0.21568671
0.26760775,0.59717834
0.8759436,1.7655265
-0.9429157,-0.863074
-0.3803278,-0.6047277
-0.5940059,-0.7985172
0.38392547,0.8812385
-0.060397398,-0.11707978
0.07412363,0.15358962
-0.84013164,-0.878638
0.12544006,0.26581812
-0.39797845,-0.6248615
0.5480009,1.2711432
-0.2739966,-0.46819425
-0.9261178,-0.86766326
-0.87086564,-0.87710863
-0.3872054,-0.61265934
-0.34587845,-0.56334454
0.36728963,0.8404346
-0.41368464,-0.64216435
0.53581566,1.2436733
0.10783867,0.22681364
-0.39083102,-0.61679626
-0.48768437,-0.71583843
-0.35290715,-0.57201123
-0.37900007,-0.6031838
0.18013348,0.39014494
0.5681449,1.3157283
-0.55443704,-0.77099633
0.56890446,1.3173878
-0.9269851,-0.86744595
-0.3693553,-0.5918456
-0.30612522,-0.5121851
-0.91273355,-0.8707453
0.08073191,0.16778314
-0.892999,-0.87436235
0.30304292,0.6831213
0.30930802,0.6983994
-0.6403429,-0.82574385
-0.83954805,-0.8786414
-0.82565004,-0.8784442
-0.46649116,-0.696071
0.5698405,1.3194306
0.1611046,0.34637892
0.18296605,0.39670354
-0.020157924,-0.03990686
0.20996846,0.45976013
0.9057754,1.7748523
0.71413106,1.5954663
-0.92829734,-0.8671132
-0.2423939,-0.4226359
0.5358801,1.2438195
0.9376782,1.776051
-0.6310655,-0.82072955
0.24312782,0.5383981
0.7960257,1.7046416
-0.24972667,-0.43340808
-0.2553128,-0.44153285
-0.7955751,-0.8761856
-0.31649953,-0.5258861
0.87089217,1.7631905
0.6253683,1.4356426
-0.53244984,-0.7540291
0.9233959,1.7766625
-0.78982526,-0.8754703
0.9865138,1.7594246
-0.07662401,-0.14724281
-0.533354,-0.75475025
-0.6146214,-0.8113026
0.463824,1.0753529
0.2270839,0.50019616
0.9336833,1.776412
0.8725693,1.7639899
0.67284894,1.5257317
-0.47345173,-0.702682
0.64264584,1.469531
0.46070787,1.0678854
0.7913806,1.6996224
-0.071407475,-0.13760668
-0.54772997,-0.7659466
0.69606435,1.5660255
0.22783706,0.5019833
-0.03701252,-0.07263912
0.2521392,0.5599708
0.795944,1.7045546
-0.73786277,-0.8649256
-0.601461,-0.8032644
-0.7587856,-0.8700505
0.18622294,0.4042582
-0.6483915,-0.8299153
-0.862523,-0.8777856
0.20370245,0.4450442
-0.46346298,-0.69315875
0.21596351,0.47388458
0.2120132,0.4645727
-0.45222032,-0.68215513
0.73538715,1.6277883
0.23956305,0.5298866
0.21651252,0.47518015
0.76496005,1.6682587
0.85915554,1.75694
0.64306724,1.4703424
0.15042874,0.32205707
0.07126527,0.14747484
-0.35180438,-0.57065904
-0.71441567,-0.8577895
0.53989273,1.2529039
0.7030257,1.5775756
-0.22680436,-0.39933157
0.75568753,1.6561577
0.43188322,0.9983192
0.8175136,1.7258408
0.67357755,1.5270363
-0.94336766,-0.8629395
-0.48669335,-0.71493816
0.30196875,0.680504
0.6335195,1.451779
0.7298138,1.6195652
0.52057356,1.2088356
-0.7835631,-0.87458813
-0.88794905,-0.8751107
0.27053934,0.6042533
-0.39248276,-0.61867064
0.70564646,1.5818576
0.46250528,1.0721941
0.91782707,1.7763937
-0.6764514,-0.84315157
0.9801093,1.762912
-0.10891078,-0.20559254
-0.32872513,-0.54171515
0.22319531,0.4909794
0.7434214,1.6393173
0.921074,1.7765847
0.07714118,0.16006106
-0.16982874,-0.3095339
-0.37155578,-0.5944514
-0.011131069,-0.022137783
0.5372566,1.2469401
-0.9291246,-0.86690086
0.49597457,1.1516271
-0.72326964,-0.8606563
0.54572344,1.2660363
-0.8377555,-0.87864625
-0.71358204,-0.85750884
0.4055077,0.9340704
0.26971158,0.60225487
-0.4523075,-0.6822416
0.03769376,0.07678944
0.61957616,1.4240205
-0.023308054,-0.046068765
-0.2646173,-0.4549091
-0.22636165,-0.3986618
-0.64240277,-0.8268273
0.54413795,1.2624733
-0.045992,-0.089838445
-0.19591025,-0.35153812
0.05585808,0.11477305
0.28989482,0.6511317
-0.3586373,-0.57899225
0.39389956,0.9056748
-0.75164276,-0.8684334
0.60556895,1.395404
-0.43763515,-0.6674323
-0.6174926,-0.81299806
0.96365106,1.7700496
0.74500763,1.6415474
0.32098603,0.72692835
0.105260365,0.22114393
-0.38791534,-0.6134718
0.26890567,0.6003097
-0.43667042,-0.6664407
-0.10516651,-0.19894043
0.13700573,0.29172456
-0.5242584,-0.7474049
0.22148958,0.48694184
-0.5141813,-0.7390313
-0.70104724,-0.8530674
0.6031221,1.3903337
0.37893388,0.8689998
-0.4339806,-0.6636643
0.4662111,1.0810652
-0.625826,-0.8178005
0.46896914,1.0876563
-0.9833061,-0.84874886
-0.9666778,-0.8552094
-0.84379834,-0.8785944
-0.11205639,-0.21115768
-0.63999087,-0.8255576
0.50976974,1.1838495
0.9252115,1.7766888
-0.065419495,-0.12647454
0.18923374,0.41125476
-0.32282078,-0.5341134
-0.16673069,-0.3044443
0.2537358,0.56380117
0.07396915,0.15325877
-0.38073727,-0.60520303
-0.5017197,-0.72833514
0.22835648,0.50321615
0.8270403,1.7341456
-0.9143539,-0.87039924
-0.8346839,-0.8786336
-0.58354926,-0.79162383
0.3623931,0.82841945
-0.8433071,-0.87860245
0.7886177,1.6965654
-0.22954725,-0.40347147
-0.6920342,-0.8496179
0.35278723,0.8048494
0.9568574,1.7722366
0.46730393,1.083678
-0.1386427,-0.25733623
0.82006997,1.7281365
-0.3139936,-0.5225992
-0.65184116,-0.83165234
0.95537895,1.7726543
0.4461515,1.0328573
-0.52562827,-0.74852407
0.22834013,0.50317734
0.28633872,0.6424985
-0.19397247,-0.34846935
0.41594934,0.9595577
-0.3178626,-0.52766794
-0.16087279,-0.2947629
0.99177814,1.756258
0.9570295,1.7721865
-0.7910618,-0.8756318
0.117577456,0.24833083
-0.57825977,-0.7880326
-0.4310606,-0.66063094
0.37777534,0.86615855
0.49367467,1.1462227
-0.3528634,-0.5719577
0.11801342,0.24929778
0.3156588,0.71390665
0.04475016,0.091470934
-0.99569416,-0.843424
-0.7834284,-0.87456805
-0.80788374,-0.8774116
-0.22863606,-0.40209806
-0.1256903,-0.2350308
-0.35109612,-0.5697891
0.14092126,0.30054358
-0.8082622,-0.8774427
0.97998106,1.7629776
-0.19691372,-0.35312405
-0.9101289,-0.871286
0.4828819,1.1207485
-0.5635719,-0.7776953
-0.9114001,-0.8710245
-0.5296336,-0.75177014
-0.948734,-0.8612971
-0.033329464,-0.065536335
-0.72109324,-0.85997087
0.7398105,1.6341838
0.46079093,1.0680846
0.772738,1.6779788
-0.3628541,-0.58408093
0.71578795,1.5980778
0.6569779,1.4967041
-0.8312329,-0.87858796
0.2826432,0.6335362
0.771978,1.6770467
0.5651199,1.309103
0.42101967,0.9719111
0.000999408,0.0019998145
0.86624527,1.7608523
0.7395245,1.6337738
0.24562626,0.5443711
-0.89346457,-0.8742897
0.7289759,1.6183131
0.83225363,1.7383974
-0.8572016,-0.87811536
0.17921461,0.38801974
-0.7539532,-0.8689716
-0.030482573,-0.060026936
-0.3388082,-0.5545115
-0.064211935,-0.12422043
-0.20675774,-0.36856246
0.8927976,1.7717469
0.6922489,1.5595882
0.17283577,0.37329915
-0.29194456,-0.49305898
-0.5943219,-0.7987213
-0.36838517,-0.5906931
-0.9592099,-0.8578545
-0.6810461,-0.8451242
-0.8231358,-0.8783511
0.2503983,0.555797
-0.13722856,-0.25491872
-0.63618535,-0.82352394
0.16643848,0.3585941
-0.13122067,-0.24459943
0.87638223,1.7657192
0.1740184,0.376024
0.31081524,0.702078
0.29841763,0.671856
-0.39430693,-0.6207334
0.7615256,1.663841
0.25157282,0.5586126
0.95061284,1.7738594
0.9189952,1.7764735
0.17421491,0.37647697
-0.8565512,-0.8781503
0.41154462,0.9488133
-0.98327667,-0.8487611
0.3802338,0.8721875
-0.050448846,-0.098312885
0.100102045,0.20983498
0.785509,1.6930623
0.39200932,0.90104604
-0.07111584,-0.13706625
0.6673845,1.5158681
-0.3639821,-0.5854352
0.78740025,1.6952014
-0.7852047,-0.87482977
0.816673,1.7250752
0.22398283,0.49284458
0.7228536,1.6090422
0.31792164,0.7194364
0.7602537,1.6621857
0.508272,1.1803677
-0.930001,-0.8666737
-0.62549233,-0.81761163
-0.13113096,-0.24444477
0.79432076,1.702817
0.98268354,1.7615583
-0.69553643,-0.8509837
0.89655304,1.772798
-0.31534213,-0.5243698
-0.57008266,-0.78234375
-0.78984636,-0.875473
-0.8061656,-0.8772655
0.8687306,1.7621253
-0.23724918,-0.4150057
0.9076485,1.7751774
0.0123868715,0.024926532
-0.22179782,-0.39173156
0.5607621,1.2995138
-0.07388729,-0.14219464
0.039219193,0.07995519
0.75533295,1.6556841
0.53340155,1.2381897
0.58085036,1.3432677
0.27612895,0.6177622
-0.67589533,-0.84290904
-0.77463156,-0.8731449
0.49646375,1.1527753
0.4810548,1.1164184
-0.08802319,-0.1680985
-0.27908292,-0.47531515
0.79775274,1.7064686
-0.30542454,-0.51125085
-0.47622094,-0.70527995
0.48321494,1.1215373
-0.68367004,-0.846226
0.2955764,0.6649421
0.60439056,1.3929646
0.41169026,0.9491688
-0.33209828,-0.54602206
0.33126724,0.75209033
-0.13436306,-0.2500067
-0.040121455,-0.078612894
0.45077074,1.0439975
0.2855573,0.64060265
-0.41817895,-0.6470089
-0.5088943,-0.7345393
0.7375771,1.6309693
0.6980959,1.5694225
-0.19631457,-0.3521774
0.72991717,1.6197193
-0.02152865,-0.042590596
0.6996923,1.5720767
-0.6358894,-0.8233642
0.5309203,1.2325399
-0.17699422,-0.3212242
0.00190048,0.0038045696
0.105791494,0.22231096
0.35767406,0.81683975
-0.78819394,-0.8752508
-0.49744526,-0.7245796
0.4428979,1.024998
-0.999133,-0.84186846
-0.24648951,-0.4286675
-0.34488702,-0.5621129
-0.009547867,-0.019004285
0.96510106,1.7695255
0.49870306,1.1580267
0.91629064,1.7762699
-0.5374826,-0.7580176
0.37460142,0.8583735
0.43183097,0.9981924
0.9342194,1.7763722
0.9928832,1.7555587
0.15498729,0.3324214
-0.2634309,-0.4532144
0.50565064,1.174264
-0.3173272,-0.52696854
-0.64068806,-0.8259262
0.21997072,0.48334944
0.42223585,0.97487164
-0.20142215,-0.36022148
0.9970022,1.752847
-0.40900472,-0.63706917
-0.5329949,-0.7544641
0.45781025,1.0609312
-0.97040445,-0.85383004
0.047967184,0.09819566
-0.23425253,-0.41053388
-0.8089196,-0.8774957
-0.25894207,-0.44677365
0.13013685,0.27631265
0.081674956,0.16981505
0.97919714,1.7633762
-0.56859994,-0.78129435
0.5943287,1.3719437
0.7321399,1.6230193
-0.84128016,-0.87862843
-0.9701878,-0.8539112
-0.7244516,-0.8610232
-0.8508825,-0.87840384
0.8288815,1.735671
-0.84682614,-0.87853014
-0.011866477,-0.023591593
0.9872342,1.7590072
-0.23143663,-0.4063133
-0.45667768,-0.6865537
0.81357276,1.7222061
-0.03343621,-0.06574258
0.5069588,1.1773114
-0.10878849,-0.20537576
-0.023156473,-0.045772724
0.7410841,1.6360035
0.81169075,1.7204298
-0.53130955,-0.75311685
0.13123068,0.27876186
0.90826553,1.7752776
0.865433,1.7604252
0.7811819,1.6880755
0.76995414,1.6745455
0.89849585,1.7732933
0.7576098,1.6587114
0.16722135,0.36039048
0.80202335,1.7108955
-0.02213255,-0.04377175
-0.77540743,-0.87327886
-0.31935924,-0.52961946
-0.48392168,-0.7124076
-0.77277833,-0.87281823
0.28171965,0.63129795
-0.60759777,-0.80706704
-0.62863034,-0.81937695
-0.39157262,-0.6176386
-0.5145141,-0.7393117
0.10139338,0.21266176
-0.968802,-0.854428
-0.11627,-0.21857879
0.31732333,0.71797407
-0.6243782,-0.8169788
-0.70021886,-0.8527593
0.811646,1.7203872
0.6401219,1.4646556
-0.4888957,-0.71693575
0.6698552,1.5203451
0.77235276,1.6775067
-0.7707196,-0.8724443
0.5046774,1.1719947
0.046823554,0.09580282
0.45450327,1.0529829
0.42402396,0.9792227
-0.07502068,-0.14428723
-0.9675767,-0.85488033
0.33248064,0.7550623
0.18393247,0.39894372
-0.024883863,-0.049143568
0.3832025,0.8794662
0.1295782,0.27506256
-0.2964863,-0.49923462
0.58861846,1.3598652
0.48099095,1.116267
0.16712956,0.3601798
0.031700622,0.06439504
0.29073706,0.6531776
0.22358489,0.491902
-0.5858732,-0.7931795
-0.6753983,-0.84269166
-0.49112317,-0.7189442
-0.27984157,-0.47637227
0.71818924,1.6018355
-0.7788405,-0.87385213
0.34016076,0.7738824
-0.7715598,-0.8725983
-0.25261608,-0.4376194
-0.20508401,-0.36595282
0.4332123,1.001544
0.78217995,1.6892371
0.2784004,0.6232588
0.80797994,1.7168506
-0.24408378,-0.42512918
0.5117737,1.1885012
0.14784181,0.31618953
0.52422506,1.2172271
0.35999247,0.8225287
-0.29887995,-0.5024705
0.0942896,0.1971471
0.95560443,1.7725918
0.3030757,0.68320125
0.37904662,0.8692763
-0.5492213,-0.767079
0.11450344,0.24152178
-0.47856906,-0.7074684
0.50837797,1.1806142
0.47079062,1.0920038
0.57456046,1.3296934
-0.9956234,-0.84345573
0.36387584,0.83205783
-0.6440601,-0.8276911
-0.97538847,-0.85192335
0.62558186,1.4360687
0.75367296,1.6534562
0.7118738,1.5918841
-0.99214303,-0.8449951
-0.94199145,-0.8633474
0.4922599,1.1428939
0.77300286,1.6783028
-0.8691078,-0.87726754
0.44449866,1.028866
0.1704332,0.3677696
-0.16261534,-0.29765075
0.44329116,1.0259484
0.7008247,1.5739512
0.54468834,1.263711
0.20220803,0.44154173
-0.6729181,-0.84159714
-0.8066508,-0.87730765
-0.32475618,-0.536614
-0.30717203,-0.5135788
-0.07978981,-0.15306261
-0.37908763,-0.60328573
-0.09907055,-0.18804568
0.99086756,1.7568252
-0.20998563,-0.37357765
-0.30191228,-0.5065509
-0.061858952,-0.119819365
0.42789719,0.9886397
0.7380803,1.6316961
-0.26455897,-0.45482585
0.5175616,1.201893
-0.9116733,-0.87096775
0.18331209,0.39750552
0.692101,1.5593373
-0.63835114,-0.8246859
0.20354629,0.44467807
0.9220485,1.7766232
-0.71796143,-0.85896254
0.7336828,1.625293
0.4662878,1.0812486
-0.35847762,-0.5787987
0.63685024,1.4582971
0.4124479,0.9510176
0.4447206,1.0294021
0.70859295,1.586628
-0.36126694,-0.5821705
0.8163935,1.7248195
-0.57810104,-0.7879238
-0.4320219,-0.66163176
-0.24697275,-0.42937666
0.39045334,0.8972349
-0.850543,-0.87841624
-0.4963445,-0.7236054
-0.14703745,-0.2715971
-0.29312018,-0.49466205
0.90160936,1.7740175
-0.68152404,-0.8453262
-0.8853118,-0.8754729
-0.13447686,-0.25020212
-0.73074013,-0.8629129
0.02184036,0.04415413
-0.8969766,-0.8737221
0.84497446,1.747884
-0.40438947,-0.6319941
-0.34949502,-0.5678182
-0.040501818,-0.07934239
-0.4925043,-0.72018355
-0.47647113,-0.7055137
0.72654223,1.6146536
0.7643972,1.6675398
-0.8864913,-0.8753133
-0.5832063,-0.79139304
0.041425534,0.08454192
0.98975015,1.75751
0.9000675,1.7736695
0.485966,1.1280465
-0.0918536,-0.1750443
0.76532656,1.6687255
0.122382626,0.25900593
-0.7467762,-0.86725295
-0.35958007,-0.58013356
0.8150685,1.7235993
0.9550853,1.7727346
0.7213584,1.6067455
-0.37344515,-0.5966799
0.7438442,1.6399133
-0.9177147,-0.86965775
0.53801745,1.248663
0.88319325,1.7685012
-0.46861446,-0.6981
-0.9710429,-0.8535897
0.61747915,1.4197818
-0.38337883,-0.6082599
-0.6906573,-0.8490721
-0.75516075,-0.8692471
-0.92028123,-0.8690698
0.89015037,1.770932
0.3798137,0.87115735
-0.17789888,-0.32269207
0.43760303,1.0121864
0.41756073,0.9634855
0.63965905,1.4637588
-0.46678042,-0.6963481
0.60344523,1.3910043
-0.7558008,-0.86939156
-0.46685034,-0.69641495
0.834171,1.7399083
-0.37690046,-0.600734
0.8252762,1.7326597
0.053373594,0.10954097
-0.3069266,-0.51325226
-0.12256092,-0.2295869
-0.93223155,-0.86608595
-0.34038255,-0.55648834
-0.7739978,-0.8730342
0.693206,1.5612102
0.75239325,1.651727
0.59524906,1.3738806
-0.9261406,-0.86765754
-0.8231004,-0.87834966
-0.18562767,-0.3351584
-0.13873307,-0.25749058
0.9326185,1.7764832
0.45166078,1.0461415
0.07795518,0.16180956
0.13036083,0.27681398
0.3729542,0.85433257
0.34208626,0.77860296
0.97170573,1.7668831
0.9687327,1.7681246
0.7869291,1.6946709
0.4307675,0.99561113
0.1133646,0.23900321
-0.79314387,-0.8758942
0.98929346,1.7577864
0.609148,1.4027829
0.5384168,1.2495668
0.13251752,0.28164566
-0.7601782,-0.87034976
-0.76878,-0.8720815
0.0697344,0.14420602
-0.0766241,-0.14724298
0.39527288,0.909037
0.72763497,1.6163011
-0.9660617,-0.8554336
0.17620969,0.3810781
-0.09560529,-0.18181694
-0.61857647,-0.81363267
-0.40304378,-0.63050497
0.8670915,1.7612915
0.47033367,1.0909135
0.81832266,1.7265728
-0.32599092,-0.53820485
-0.43991473,-0.66976666
-0.48083648,-0.7095691
0.046375368,0.09486574
0.30098325,0.6781033
0.48214293,1.1189978
-0.72267276,-0.8604696
-0.49844876,-0.72546524
-0.28479442,-0.48324123
-0.93840706,-0.8643846
0.435592,1.007314
-0.69951296,-0.8524953
-0.20880423,-0.37174484
0.92260003,1.7766414
0.35916737,0.820504
0.21261191,0.4659828
-0.8640972,-0.8776729
-0.85817397,-0.87806106
0.2833661,0.63528866
-0.36864793,-0.5910055
-0.4051325,-0.6328145
-0.32702938,-0.5395401
0.28853545,0.6478305
-0.69375676,-0.85029364
0.89406043,1.772114
0.91426027,1.7760737
0.39882493,0.9177299
0.91739804,1.7763612
-0.2736328,-0.4676827
-0.6292672,-0.8197321
-0.63502246,-0.82289517
0.07163175,0.148258
-0.6255312,-0.8176336
-0.63152725,-0.82098424
0.73484784,1.6270006
-0.2896401,-0.48990747
0.41881797,0.96654886
0.8480262,1.7499697
-0.43786782,-0.66767114
-0.06356811,-0.123017356
0.335796,0.76318467
-0.61295897,-0.8103114
0.1991853,0.434466
0.96665484,1.7689416
0.94592065,1.7748361
0.30937928,0.69857335
-0.19556078,-0.35098532
-0.5572789,-0.7731025
0.69773793,1.5688255
0.3329657,0.7562505
0.61137104,1.4073433
0.7772566,1.6834416
0.9342635,1.7763687
-0.77271175,-0.8728063
-0.15503335,-0.2850367
0.21091452,0.46198618
-0.77370095,-0.872982
-0.78721136,-0.8751151
-0.995681,-0.8434299
0.30589476,0.69007325
0.24211791,0.5359854
-0.119669996,-0.22453889
-0.59521466,-0.79929644
-0.38468853,-0.6097696
0.2889499,0.64883685
-0.119278885,-0.22385457
0.94495475,1.7750113
0.31937897,0.72299886
0.00853854,0.017149778
-0.9219046,-0.8686884
0.36569282,0.83651644
0.13855797,0.2952178
0.26597792,0.593248
-0.21874142,-0.38706422
0.050640725,0.103799194
0.845803,1.7484577
-0.5674386,-0.7804687
-0.5794363,-0.78883743
-0.946456,-0.8620042
-0.35065815,-0.5692506
0.678525,1.5358279
-0.4872372,-0.7154325
0.68487895,1.5469447
0.12706682,0.26944894
-0.634373,-0.8225424
-0.74056476,-0.86565363
0.36996937,0.84700966
-0.5410587,-0.76081395
0.8585743,1.7566009
0.6258203,1.4365442
0.63915783,1.4627866
-0.9023443,-0.8727871
-0.51667345,-0.7411251
-0.15784058,-0.28972182
-0.51077634,-0.7361461
-0.3472523,-0.56504756
-0.71087354,-0.8565843
-0.7553181,-0.86928266
-0.26627725,-0.45727485
0.82772756,1.7347181
0.76074684,1.6628287
0.07420069,0.15375468
0.39101017,0.8985989
-0.34874573,-0.5668939
-0.71032846,-0.85639584
-0.87932897,-0.8762217
-0.10107652,-0.19163959
-0.048739396,-0.09506737
-0.14117168,-0.26164865
0.08471449,0.17637497
0.04187034,0.08546774
0.39919868,0.9186443
0.7080917,1.5858197
0.74214536,1.6375122
-0.39647993,-0.62318045
0.25735557,0.57249403
0.92983204,1.7766199
0.11455085,0.24162668
0.27663413,0.61898434
0.6458401,1.4756632
-0.7412325,-0.86583054
-0.6543963,-0.83291906
0.8039257,1.7128253
0.88932115,1.7706642
-0.5147582,-0.73951733
-0.8425346,-0.8786137
0.6063945,1.39711
-0.5404194,-0.7603164
0.33326402,0.75698125
-0.7132335,-0.85739094
-0.23943302,-0.41825187
-0.025075303,-0.049516775
-0.28241268,-0.479945
0.24239358,0.53664386
0.714518,1.5960776
0.12769578,0.27085388
0.10149904,0.21289319
-0.0073951096,-0.014735398
0.9201471,1.77654
-0.9607265,-0.8573302
-0.7858807,-0.87492716
-0.1611583,-0.29523653
0.68090904,1.5400221
0.8627879,1.7589964
0.8930243,1.7718139
-0.52634925,-0.7491113
-0.15987967,-0.29311407
0.33629692,0.76441216
0.6944879,1.563375
0.3429293,0.78067005
0.8021621,1.7110372
-0.573951,-0.78505576
0.1015658,0.21303943
-0.0060552233,-0.012073708
0.71444976,1.5959698
-0.7545157,-0.86910033
0.1916958,0.4169852
0.35123467,0.8010405
-0.6868697,-0.84754515
0.5238804,1.2164363
0.22393906,0.4927409
-0.64063084,-0.8258959
0.8096565,1.7184802
0.6965158,1.5667822
-0.9081772,-0.8716785
-0.58490175,-0.79253083
-0.23796876,-0.4160765
0.06946666,0.14363475
0.11301854,0.23823835
-0.712263,-0.857061
-0.77787334,-0.8736939
0.8651561,1.7602785
0.47560534,1.1034744
-0.7537704,-0.8689295
0.7767524,1.6828388
-0.48336852,-0.71190035
-0.23215573,-0.40739283
0.2837709,0.63627005
0.29554307,0.6648611
0.018948209,0.038253117
-0.7337059,-0.86376745
-0.38542128,-0.6106124
-0.03756379,-0.07369983
0.828406,1.7352796
-0.29605117,-0.498645
0.59609926,1.3756673
-0.981235,-0.8495965
-0.36854133,-0.5908788
-0.49710917,-0.72428244
0.7199408,1.6045561
-0.5945258,-0.79885286
0.7931233,1.7015233
0.05186563,0.106371
0.6453726,1.4747684
-0.30336285,-0.50849545
-0.37623373,-0.5999539
-0.7676601,-0.8718674
0.2627841,0.5855528
-0.6862117,-0.84727603
0.30249292,0.6817811
-0.86688995,-0.8774557
-0.7080125,-0.85558665
0.9181009,1.7764134
0.47395664,1.0995501
-0.77430004,-0.87308717
-0.22202739,-0.39208126
-0.72658676,-0.8616767
-0.034590837,-0.06797204
0.87399834,1.7646524
-0.34045187,-0.5565753
0.53317314,1.2376702
-0.7620974,-0.8707535
-0.3135907,-0.5220694
-0.42023152,-0.6492056
-0.6260527,-0.8179287
-0.4290612,-0.6585423
0.57805717,1.3372543
0.110630095,0.23296475
0.50235254,1.1665666
-0.098941505,-0.18781418
-0.3205518,-0.53117085
0.61682004,1.4184462
0.38240787,0.8775182
-0.021441024,-0.04241915
0.6348376,1.454364
-0.8072476,-0.8773585
-0.6837641,-0.8462651
0.41437998,0.95573086
-0.086422615,-0.16518682
0.8201096,1.7281718
0.43198463,0.9985653
-0.99452126,-0.8439469
0.6153324,1.4154258
0.09731528,0.20374447
0.302256,0.68120384
0.9160048,1.7762446
0.891764,1.771436
-0.231579,-0.40652716
-0.32553187,-0.5376138
-0.44394553,-0.6738642
0.09524781,0.19923471
0.03714455,0.075650744
0.52816314,1.2262456
0.15805753,0.3394196
0.493178,1.1450546
-0.7275278,-0.86196077
-0.007088881,-0.014127392
-0.19508752,-0.35023624
-0.44685665,-0.67679954
0.57749194,1.3360345
0.714413,1.5959117
-0.18786801,-0.3387472
0.34292808,0.78066707
-0.6284361,-0.8192684
0.13260347,0.2818384
-0.22475465,-0.39622688
0.19805771,0.4318295
-0.9625474,-0.856692
-0.2118056,-0.3763951
0.04770198,0.097640544
0.94701666,1.7746265
0.96185386,1.7706709
0.009290802,0.018667651
-0.6419265,-0.8265777
-0.39293185,-0.61917925
-0.28857395,-0.48844534
-0.54962945,-0.767388
0.49277073,1.1440963
-0.889489,-0.8748901
-0.09531183,-0.18128826
0.8665517,1.7610121
0.54417074,1.2625471
-0.5349648,-0.75602996
-0.881882,-0.8759145
0.5491808,1.2737839
-0.7547279,-0.86914873
-0.99302495,-0.84460825
-0.91702604,-0.86981225
0.23617983,0.5218208
-0.7421393,-0.86606884
-0.5898987,-0.7958423
-0.9190617,-0.8693515
0.08303771,0.17275411
-0.82983524,-0.87856007
-0.53408015,-0.75532794
-0.04121249,-0.08070457
-0.96157825,-0.85703284
0.028863592,0.05855192
-0.6714221,-0.84092927
0.21087845,0.46190128
-0.48451427,-0.71295017
0.6320516,1.4488924
0.36728063,0.8404125
0.12241363,0.25907493
0.2753219,0.6158102
0.9979697,1.7521858
-0.19823487,-0.35520858
-0.30745184,-0.51395094
0.12178091,0.2576671
-0.8528758,-0.8783249
-0.85695887,-0.8781285
0.22055691,0.4847356
0.4558212,1.056152
0.4949857,1.1493044
0.34864536,0.7946886
0.49785185,1.1560316
-0.28009602,-0.47672647
0.5427755,1.2594069
-0.556271,-0.7723578
-0.36624378,-0.5881416
-0.928242,-0.8671273
0.77113575,1.676009
0.37896332,0.86907196
0.84949493,1.750947
-0.35260877,-0.5716457
0.7561071,1.6567171
0.116811715,0.2466332
0.6000162,1.3838677
0.041796967,0.08531499
-0.9589557,-0.85794175
-0.0088646505,-0.017650489
0.52273256,1.2138004
0.93933886,1.7758574
0.22858213,0.5037519
0.4132197,0.95290065
0.8140547,1.722657
0.5421306,1.2579539
0.670417,1.5213592
0.44313645,1.0255744
0.08134821,0.16911086
0.41472396,0.9565698
-0.7229125,-0.8605446
-0.7779044,-0.87369895
-0.21933886,-0.3879782
-0.73965126,-0.86540973
-0.18098749,-0.3276898
0.809875,1.7186911
0.5690794,1.3177698
-0.4463062,-0.67624605
0.8583218,1.7564528
-0.8604285,-0.8779249
0.028531438,0.05786884
-0.67515725,-0.842586
-0.33124784,-0.5449386
-0.24017017,-0.41934517
-0.14645769,-0.2706172
0.37448195,0.8580804
0.3231534,0.7322296
0.06722921,0.138866
-0.4627268,-0.6924474
-0.28584448,-0.4846903
-0.6177107,-0.813126
-0.8711956,-0.8770778
-0.29303065,-0.4945401
0.13647564,0.2905325
0.04984444,0.10212883
0.29606655,0.6661345
-0.45246944,-0.6824022
-0.07203003,-0.1387597
0.93122077,1.7765607
-0.29774958,-0.500944
-0.12374689,-0.23165253
-0.83182794,-0.87859815
-0.71828204,-0.85906696
0.28472683,0.6385882
0.90275383,1.7742621
0.86508477,1.7602404
0.116874225,0.24677175
-0.030077681,-0.059242025
0.94129014,1.7755969
0.11133334,0.2345165
0.8652026,1.760303
0.64603585,1.4760375
0.03525406,0.07173557
-0.53775054,-0.7582282
0.022614105,0.04573562
0.466091,1.080778
0.47584382,1.1040418
0.694384,1.5631998
-0.06191423,-0.11992289
0.0022925555,0.004590363
-0.9361955,-0.8650064
-0.15171465,-0.27947566
0.6233648,1.4316369
0.22588566,0.4973543
-0.9302842,-0.86659986
-0.47611973,-0.7051853
0.34040368,0.77447784
0.38351172,0.8802242
0.39764786,0.9148499
-0.23711222,-0.41480178
0.18842435,0.4093727
0.08035212,0.16696528
0.70936275,1.5878664
-0.732411,-0.86339724
-0.6133107,-0.81052166
0.8214287,1.7293369
-0.3940101,-0.6203983
0.560192,1.2982554
0.8195697,1.7276912
-0.05629328,-0.109362915
-0.22031154,-0.3894645
-0.24113178,-0.42076957
0.0203639,0.041139588
