x1,y
-0.45173025,-0.691164
0.4978444,1.160082
0.18218522,0.3814487
0.1836473,0.3926567
-0.47550702,-0.71100295
-0.46011272,-0.66499215
0.8631198,1.7536709
-0.9186112,-0.88845277
0.08953312,0.18626036
0.3807509,0.86482835
-0.6375699,-0.8186108
0.06552961,0.13380542
0.806776,1.7175838
0.62063503,1.4098986
0.76181406,1.6615988
-0.16770777,-0.2942151
0.23360258,0.5110171
-0.62855875,-0.81866914
0.72850925,1.6211345
-0.6962703,-0.8576008
-0.75857526,-0.8818014
0.62964725,1.4696316
-0.28407946,-0.4757997
0.47324434,1.0966146
0.94683516,1.7880564
-0.31620714,-0.5231296
0.8931403,1.7793442
-0.4780205,-0.7008783
0.5484924,1.2822005
0.11069908,0.22216088
0.5480302,1.2698526
-0.5185373,-0.733381
0.56540275,1.3097111
0.44454187,1.0198318
-0.79105103,-0.8779751
0.24364814,0.5399827
-0.22993423,-0.41941845
0.7469927,1.6601743
-0.33216378,-0.55821246
0.42149004,0.98487586
0.18714988,0.42231157
0.23639825,0.5141487
-0.72455686,-0.85314465
-0.5230774,-0.7394365
0.293337,0.6588
-0.9292365,-0.8524719
0.79540616,1.7104679
0.43786785,1.0170568
-0.84805346,-0.86170036
0.1697112,0.37380975
0.99048626,1.7574022
-0.8242114,-0.88948536
-0.9537246,-0.85971165
-0.28214452,-0.49449852
-0.05650084,-0.09704363
0.11594229,0.24339306
-0.09218003,-0.17950135
0.29572278,0.6749017
0.5534142,1.282042
-0.87901783,-0.8600245
-0.1594175,-0.29874122
-0.7069583,-0.8591059
0.3033416,0.69078064
0.3439227,0.807473
0.6300134,1.4471196
0.70558894,1.5707963
0.99283874,1.733261
-0.8637089,-0.86853105
0.70515645,1.5741782
0.8647499,1.7627343
0.87935126,1.7531282
-0.9271445,-0.84820914
0.31846386,0.70501775
0.7223144,1.5871283
-0.62414914,-0.80903083
0.1524118,0.30930257
-0.07673613,-0.13941887
-0.6331461,-0.8206467
-0.21698563,-0.4057216
-0.39660484,-0.6103553
0.69936687,1.568459
0.46653807,1.0765973
-0.9867795,-0.8448682
0.113925695,0.23999585
-0.9362776,-0.8697351
0.84470433,1.7364864
-0.92322826,-0.8721078
-0.63265854,-0.8324552
-0.5947255,-0.8042568
0.6062,1.4032173
-0.06408275,-0.1358524
-0.665487,-0.8415157
-0.723453,-0.861154
-0.24768569,-0.43301055
0.1357369,0.28272304
0.59102046,1.3677727
0.5504861,1.284936
-0.92055357,-0.8459834
0.29783797,0.67784476
-0.9677746,-0.8696365
0.14037703,0.30581558
-0.6479015,-0.8392535
0.72158575,1.6085441
-0.23294045,-0.41055962
0.6824545,1.5385733
0.8296654,1.7451485
-0.20006435,-0.36499804
0.18768655,0.42471015
0.8633589,1.7531983
-0.5090521,-0.7242463
-0.8219099,-0.8741988
0.035477225,0.083032854
0.101996645,0.21252199
-0.13320313,-0.23993221
0.9379651,1.7820429
-0.15673144,-0.29577872
0.1142808,0.23206103
-0.8820976,-0.8705661
-0.91239357,-0.86674625
0.16488439,0.34885916
0.83411986,1.7456274
0.64488864,1.4667372
0.12779202,0.27708122
0.0029542984,-0.0007271133
0.5290996,1.2207931
-0.9960432,-0.8441245
-0.20386098,-0.3661241
-0.80493575,-0.88272935
-0.02535132,-0.044017617
0.5482828,1.2795209
-0.037280284,-0.08227263
-0.39740255,-0.6306775
-0.06773826,-0.115552075
-0.2945204,-0.50066936
-0.67262,-0.83106667
0.51026535,1.1777956
-0.6008724,-0.8105769
0.6628072,1.500393
0.2916263,0.65001196
0.63004726,1.4522549
-0.724835,-0.8685355
-0.22174175,-0.39327765
-0.7405152,-0.87674445
-0.9991181,-0.8445422
0.512077,1.1782897
0.955594,1.7680669
0.28544888,0.631634
-0.7819189,-0.87227696
0.8305521,1.7340678
0.31204993,0.7074186
0.71037614,1.6054269
0.33456066,0.7567193
-0.014328078,-0.030564046
-0.84843993,-0.8751447
-0.84164166,-0.8659104
0.9470093,1.7730784
-0.7760936,-0.90151423
0.43333426,0.98976725
-0.47373998,-0.7254215
0.9419551,1.781063
0.015937556,0.022156985
-0.38777596,-0.6220626
-0.38007116,-0.6159905
-0.13033436,-0.23966877
-0.97071964,-0.85378313
-0.30032343,-0.51698595
-0.62528676,-0.81943506
0.9694046,1.7567489
-0.3461873,-0.55761975
-0.65788466,-0.83128047
0.9486666,1.779994
-0.7868512,-0.8762651
0.3962628,0.90910465
-0.795641,-0.8687379
-0.97790664,-0.8549915
0.55321306,1.285213
-0.9141332,-0.86828184
-0.16305996,-0.29792473
0.4484924,1.0311396
0.3640059,0.805152
-0.947495,-0.84038836
-0.94413507,-0.85937846
-0.27422377,-0.4711471
0.74851817,1.6447525
0.8026783,1.701324
-0.024346787,-0.06261018
-0.6727629,-0.8359187
0.4846663,1.1345168
-0.3509247,-0.57853895
0.9511284,1.7798812
0.55899954,1.3047731
-0.80595666,-0.87614036
0.5759745,1.315031
0.68559563,1.5391206
-0.21379423,-0.38329697
-0.74414843,-0.87384456
0.04796563,0.10667704
0.51134807,1.2015378
0.99516624,1.7634575
0.81240135,1.7356241
0.8332636,1.7314327
0.4961087,1.1601022
0.5532589,1.2898893
-0.2747398,-0.47075617
-0.7447518,-0.85325485
0.9966549,1.7409365
-0.9512155,-0.8756739
0.045832977,0.07469471
0.31496328,0.70801103
0.0061702076,0.01857883
0.017359186,0.027665444
-0.050627016,-0.10590296
0.17474431,0.37377167
-0.068345405,-0.14697494
0.13675857,0.2892442
-0.8443232,-0.8552382
-0.2137034,-0.39154238
0.90448564,1.7795824
0.0839732,0.18026024
0.93067944,1.774235
-0.29110706,-0.48889685
-0.8650359,-0.8740242
-0.96154606,-0.86103415
0.8071157,1.7159642
-0.415008,-0.6330257
-0.4763437,-0.6992376
0.798562,1.6985795
-0.6684459,-0.83619636
-0.12454151,-0.24081278
0.8987452,1.768247
0.27154437,0.6290805
0.9266604,1.7920675
-0.5169255,-0.7306271
-0.42985538,-0.6678118
0.35238898,0.80528826
0.98636293,1.7551866
0.3567735,0.8262554
0.44714868,1.0345504
-0.6361026,-0.82348293
0.6347327,1.4710177
0.43524566,1.0035305
-0.067209624,-0.14909214
0.13896306,0.3002399
0.24723603,0.555264
-0.838129,-0.87092537
0.9376431,1.7798793
0.22131853,0.49910924
0.114560075,0.24927808
0.08192144,0.17587882
0.95760494,1.7678022
0.8183639,1.701216
-0.5033126,-0.73223263
-0.9305216,-0.84330046
0.5279387,1.2234671
-0.5474382,-0.76205367
-0.71494365,-0.8648089
0.9983298,1.7605811
-0.19410245,-0.3494546
0.4860478,1.1354767
-0.36354306,-0.57913184
-0.94924754,-0.8636399
-0.5406579,-0.75465465
-0.85317117,-0.8697006
-0.7522813,-0.88885593
0.59500456,1.3726641
0.85245025,1.7641542
0.9273049,1.7755816
-0.2033141,-0.33502883
-0.43040818,-0.6678036
0.58892715,1.3668374
-0.06526536,-0.12664802
0.6435889,1.454789
0.6875648,1.5579063
0.92517596,1.7807676
-0.32747456,-0.5416964
-0.44597244,-0.6639635
0.0844584,0.16118154
-0.027094677,-0.059072953
0.9004275,1.7688646
-0.33824044,-0.55457014
0.45140445,1.0562158
-0.28053036,-0.47478426
-0.9686659,-0.8393409
-0.85707015,-0.8923881
-0.7070263,-0.8661794
-0.18508069,-0.35234392
0.37021375,0.8576186
-0.24814649,-0.4533573
0.62584454,1.4233786
0.88267696,1.7668889
0.85277605,1.7281127
-0.94919753,-0.85964423
-0.9630792,-0.84446865
0.5243281,1.2126656
0.24981324,0.55937344
-0.38559264,-0.59293723
0.82967854,1.7402283
-0.9044888,-0.8605746
-0.49029386,-0.7229171
-0.4657085,-0.69949865
-0.79186773,-0.871684
0.12746623,0.27475953
-0.6921978,-0.84310323
0.3207938,0.7366534
0.3677437,0.85242045
0.29525164,0.6802379
0.48933157,1.1542141
0.98895544,1.7556137
0.61255985,1.4116645
-0.081280336,-0.15277609
-0.4190779,-0.6377193
-0.56337565,-0.7769627
0.68519026,1.5392528
0.5668501,1.3169864
-0.7771275,-0.85118145
0.88648736,1.7570237
0.06143954,0.12674953
-0.76470155,-0.8655781
0.9330678,1.7675637
-0.16569215,-0.28969967
-0.05025137,-0.106703095
0.38334483,0.8839571
-0.30959335,-0.5228509
-0.9169987,-0.86425745
0.33116272,0.75015306
-0.28224042,-0.48511574
0.26235694,0.595043
0.5358639,1.2536922
-0.93440115,-0.86911535
0.29357198,0.67819977
0.6548242,1.4939349
-0.97482306,-0.8414279
-0.3545325,-0.58089846
0.3796086,0.8647782
0.6829967,1.5365956
0.38960242,0.899212
0.6590712,1.494314
0.70165753,1.5755713
0.58584553,1.3411723
-0.36104125,-0.58169675
-0.51767814,-0.73559326
-0.03948192,-0.091120794
0.14728256,0.33416983
-0.93969584,-0.8691903
0.8154534,1.7291664
-0.25469592,-0.46251073
-0.67675513,-0.84095234
-0.58080614,-0.7911966
-0.38011852,-0.59290403
-0.27854437,-0.47107217
0.82736415,1.7319978
-0.29142627,-0.48009366
-0.5334693,-0.75328326
-0.2262607,-0.39394194
-0.64430225,-0.8289832
-0.028383132,-0.05356273
0.85796267,1.7572193
0.49591088,1.1582245
0.77895373,1.6701566
0.955973,1.7769794
-0.23268467,-0.41486287
-0.6379336,-0.8206427
0.30517912,0.6661217
0.338415,0.7624716
0.2897636,0.65010065
0.5348937,1.2382349
-0.5956308,-0.81705797
-0.9738689,-0.85194045
0.0011460014,-0.00206459
-0.7058176,-0.86302686
-0.9438222,-0.85622334
-0.08132542,-0.18272197
0.35812727,0.81024724
0.07565107,0.16905655
-0.936771,-0.87470996
-0.6114869,-0.81725335
-0.14105684,-0.25289142
0.632632,1.4499075
-0.4087657,-0.6340224
0.7108765,1.5931332
0.67384887,1.5393063
0.24974099,0.5554994
0.6911751,1.5616876
0.31176633,0.7149947
-0.6217935,-0.8016768
-0.9766631,-0.8477076
0.19234072,0.4071994
-0.5889996,-0.77961314
0.22072059,0.47841135
-0.5643726,-0.76606303
-0.74525064,-0.87457985
-0.15806498,-0.26896372
0.49783492,1.1609404
-0.52843887,-0.7380412
0.6775075,1.5303123
0.78525364,1.6937602
-0.48792553,-0.70580435
-0.48135445,-0.69325095
-0.28676647,-0.48957402
0.4238959,0.9814565
-0.754357,-0.8784787
0.5887394,1.3695393
0.0334757,0.070174076
0.19615567,0.42875338
0.6284374,1.4232183
-0.7986422,-0.8696976
0.73188317,1.6158236
0.88611954,1.7580559
0.37173983,0.8505648
0.53750634,1.2526368
-0.7435357,-0.8724478
0.035219446,0.0712119
-0.50246805,-0.7377851
0.5868652,1.358973
0.58737534,1.3556261
-0.23857987,-0.42324948
0.42602178,0.9790558
0.04151108,0.10419511
0.025748312,0.046614178
0.33561453,0.77319777
0.17204672,0.38509184
-0.6671423,-0.831791
0.24466532,0.5449056
-0.14159073,-0.27104792
-0.09892386,-0.19232929
0.596067,1.3806473
0.503251,1.1505442
0.43689892,1.0178723
0.6737132,1.5382394
-0.60232204,-0.7936251
-0.0011943802,-0.0006406204
0.92102045,1.7696391
-0.7980684,-0.87025404
0.87394345,1.7555844
-0.71064794,-0.8476564
-0.9180787,-0.8676421
-0.613388,-0.816718
-0.09801285,-0.17280023
-0.4578513,-0.6812446
-0.094612375,-0.17434157
-0.056874126,-0.106224194
0.9846227,1.7601532
0.1059507,0.22327851
0.5380442,1.2508296
-0.81332874,-0.8911174
0.2048493,0.44379705
-0.4459162,-0.67703277
-0.47294658,-0.70770586
0.9899062,1.7637284
-0.3732019,-0.58127546
0.7429011,1.6358556
-0.07801416,-0.14653549
-0.23758963,-0.41495562
-0.71808696,-0.855877
0.32598287,0.7422927
0.068878144,0.14886555
0.23854026,0.53518987
0.66694087,1.5293717
0.59107137,1.3693756
-0.7979951,-0.8892495
-0.90502965,-0.8526639
0.051011305,0.13024339
-0.75059277,-0.8523583
0.946412,1.7746415
0.33157194,0.7562933
0.75165683,1.6557195
-0.9456998,-0.8480889
-0.08378746,-0.15019014
-0.07847619,-0.15139617
-0.5129576,-0.72845554
-0.8289856,-0.87409234
-0.4428356,-0.6702225
0.36423847,0.8381828
-0.93135,-0.86222756
-0.0020016918,-0.007450983
-0.11376875,-0.22032548
-0.47332639,-0.7034922
-0.40508592,-0.6229381
-0.5647396,-0.77135867
0.29569468,0.6764167
-0.057975102,-0.11487576
0.5508381,1.2724124
0.40865758,0.94518614
0.10443683,0.2258809
0.9410414,1.7741193
-0.21561624,-0.3859011
0.7509277,1.6528583
-0.04615906,-0.10444152
-0.55559874,-0.78721
0.27488327,0.6141818
-0.011193798,-0.014973197
-0.32137662,-0.54478467
0.6956567,1.5656835
-0.8665527,-0.8865706
-0.3539611,-0.5830089
0.46158707,1.066703
-0.6399543,-0.81432253
-0.007950557,-0.0067788716
-0.2752421,-0.49036276
-0.34220576,-0.58035386
-0.17015082,-0.30182967
0.07970045,0.1861301
-0.38667366,-0.6164313
-0.19369797,-0.35182765
0.24577588,0.5527842
-0.33736065,-0.54958165
0.73857373,1.641185
0.60593367,1.3970547
-0.7158175,-0.8513474
0.6965919,1.5654542
-0.6388551,-0.8233389
-0.7681829,-0.8829958
0.9539733,1.7868681
0.1001348,0.21852852
0.7374146,1.6250854
-0.5066626,-0.7348922
0.88938534,1.7700088
0.8001893,1.7055498
0.075616494,0.1432092
0.684618,1.5484964
-0.231875,-0.4214177
0.20405105,0.4556627
0.33064142,0.76319396
0.6933263,1.5613031
0.30359745,0.6834211
0.9574075,1.7573557
-0.9755664,-0.8551967
0.669404,1.5045046
-0.4025245,-0.62400156
-0.7756692,-0.88056844
-0.5700227,-0.78437126
0.5925536,1.3581961
-0.2012881,-0.3562386
0.32705453,0.7423355
0.31607583,0.6965409
-0.30537292,-0.53546584
0.06228171,0.12519638
0.015080536,0.03342118
-0.13232246,-0.24756798
-0.50539225,-0.72776866
-0.07783079,-0.13330077
-0.85121626,-0.88136965
0.42041636,0.9835892
-0.015155203,-0.035537966
0.5963837,1.3723967
-0.56031996,-0.7791618
-0.20014673,-0.36827108
0.83768356,1.7512702
0.04765892,0.10721676
0.8255055,1.7120714
-0.20512258,-0.3753754
0.857794,1.7687147
-0.0133391665,-0.030969445
-0.6076816,-0.8052877
0.020000612,0.036032204
0.33572128,0.7523005
0.40847045,0.94074994
0.028830523,0.04106617
0.008909519,0.012929045
-0.5268618,-0.7400771
-0.8459241,-0.87964934
-0.88537914,-0.8816777
-0.23567927,-0.42181373
-0.44178307,-0.66759795
0.7902382,1.7100186
-0.9217912,-0.8619498
0.63867927,1.4616759
0.02237671,0.044741623
0.5877716,1.3550979
-0.6958421,-0.8691633
0.7997048,1.7018851
-0.30111983,-0.5137733
0.95574003,1.7657647
0.52992153,1.2364311
0.6958468,1.5670602
-0.93237007,-0.8749621
-0.98361105,-0.83926564
-0.6258096,-0.7998795
0.40014914,0.9273405
0.2214359,0.51281786
0.58548015,1.3537129
0.598961,1.3984784
0.65236545,1.4952943
0.9885164,1.7749883
0.2881368,0.64204985
0.011087072,0.018697027
-0.246263,-0.42200458
0.93363017,1.766955
0.30059275,0.66236687
0.41917837,0.94794416
0.46624985,1.0802087
-0.4338402,-0.64968646
0.4431642,1.0306299
-0.5387076,-0.7687817
0.04302435,0.08262646
-0.7273692,-0.8633677
0.05437362,0.09373554
0.7939942,1.7051406
-0.25973672,-0.44928613
-0.10415077,-0.19362853
0.23187877,0.50795114
0.9981069,1.7473313
0.8447197,1.7298952
-0.18008693,-0.31688684
0.9667911,1.7694157
0.492543,1.1497904
-0.78710586,-0.88667625
0.9692491,1.776463
0.40474457,0.9377592
0.28013235,0.62193424
0.9339678,1.7893338
0.017305654,0.024378069
-0.6231539,-0.8067281
-0.4317903,-0.65680397
0.16604267,0.3568151
-0.552675,-0.76270694
-0.4436364,-0.6643112
0.8351633,1.7454582
-0.18659765,-0.32628778
0.5781278,1.3192004
-0.085117586,-0.164959
0.22176445,0.48550054
0.94789785,1.7655325
-0.9667349,-0.84834474
-0.8566465,-0.8785933
-0.44646263,-0.68155193
0.009806758,0.021083187
0.9252591,1.7905114
-0.24090633,-0.40024248
-0.1521238,-0.2666776
0.30095872,0.669189
0.9631581,1.761973
-0.46853638,-0.69913447
0.26174325,0.5869914
0.54521525,1.2728263
-0.5968139,-0.7982856
-0.5868664,-0.79284716
0.22417314,0.4999517
0.5571486,1.2857193
-0.26344088,-0.44637948
0.71235454,1.5915934
-0.101866044,-0.18504359
-0.035534605,-0.087831385
-0.29441673,-0.49934176
-0.53861815,-0.7578642
-0.50987816,-0.7216755
0.40485954,0.9426801
-0.15392616,-0.28826585
-0.44001156,-0.66020703
0.0142023675,0.036874827
-0.93230075,-0.8604155
0.024022873,0.04309169
0.18964851,0.41902184
0.8763259,1.7751749
0.3794913,0.8762274
-0.087126136,-0.17298284
0.10877479,0.23530962
0.9634342,1.7822012
-0.68654686,-0.84339243
0.32230803,0.73850906
0.46855637,1.1045667
-0.21740553,-0.37603962
-0.46219173,-0.69920284
-0.40612385,-0.6325108
-0.26071018,-0.45263326
-0.5554264,-0.76999867
-0.22016826,-0.3721951
0.51639456,1.1949551
0.19435023,0.41050065
0.49703792,1.1528434
0.9034163,1.765554
-0.50710505,-0.7344768
-0.33749393,-0.55434966
-0.35853633,-0.5726722
0.35063985,0.79016465
-0.18578015,-0.32509533
-0.4395641,-0.68110174
0.26042238,0.5684611
0.8189942,1.7247373
-0.39081767,-0.6086523
0.412424,0.93217695
-0.17391346,-0.31370443
0.7793578,1.6857291
0.1565897,0.33016288
-0.21189423,-0.38255116
0.5963005,1.3728582
0.036927003,0.08785146
0.33931345,0.7911696
0.39568794,0.904928
0.87098485,1.7615281
-0.8627217,-0.87942785
-0.05803874,-0.10798331
0.13219671,0.2976107
0.8268977,1.7296246
-0.78443414,-0.8704679
-0.5255075,-0.74889874
0.8720315,1.7497716
-0.03582989,-0.06021146
0.32370004,0.740214
0.108588934,0.24011765
0.79893273,1.6964775
-0.81755656,-0.87389493
-0.89726686,-0.8648658
-0.08383224,-0.15591058
0.79894066,1.7139484
0.20253418,0.45616233
0.40092748,0.9117434
0.7777552,1.6935133
-0.7092763,-0.8562689
0.24993335,0.5395407
-0.640194,-0.8482342
0.57231975,1.3187596
0.5351779,1.253051
-0.8417635,-0.87758845
0.8874768,1.7689292
-0.20755534,-0.36403736
-0.7587358,-0.8685223
-0.52579415,-0.75594664
0.812078,1.7308285
-0.021973573,-0.060789768
0.35009745,0.81147677
-0.09953855,-0.20507501
-0.80100936,-0.8802981
0.2990469,0.6604097
0.99751276,1.7454088
0.035144564,0.060988214
-0.55699104,-0.76444817
-0.45375586,-0.68559045
-0.505845,-0.72922975
0.88901687,1.7579646
0.904831,1.7688237
-0.42870066,-0.64881724
-0.9860208,-0.84443873
-0.36732364,-0.6005433
0.1366225,0.2871355
0.63781655,1.4622326
-0.16446318,-0.28162023
-0.032051556,-0.05169282
-0.7468745,-0.8455559
0.14554232,0.31612256
0.23028396,0.5047591
-0.72366107,-0.85312283
-0.36571926,-0.5680079
-0.42990747,-0.6692151
0.76805806,1.6547875
0.1441992,0.28730065
0.41532058,0.97510344
-0.17757821,-0.31320602
-0.21670227,-0.3809495
-0.37647507,-0.6059555
-0.500033,-0.72001946
0.9281788,1.780489
-0.13049476,-0.24433677
-0.31292927,-0.5300607
-0.28173044,-0.4847274
-0.27407718,-0.4596268
-0.64361364,-0.8288324
-0.5912672,-0.7822065
0.33165088,0.76290685
-0.9714551,-0.85985804
0.4608329,1.0636829
-0.6549139,-0.8232529
0.5745384,1.3413045
-0.31311744,-0.51913285
-0.7277841,-0.8719985
0.5214265,1.2084352
-0.0863831,-0.1740689
-0.65071064,-0.8160614
0.21995862,0.4847845
0.20699374,0.45040452
0.25069606,0.5501687
-0.44437864,-0.6955512
-0.9927924,-0.8488849
0.5079372,1.1797189
-0.97284245,-0.8617988
-0.38785395,-0.6054869
-0.37421954,-0.6094003
-0.5369625,-0.7558669
-0.2679084,-0.4540154
0.53468895,1.2388543
0.55078155,1.2669046
-0.74594754,-0.8683618
0.60265595,1.3787111
-0.7458732,-0.8682464
0.59381515,1.373625
-0.3550526,-0.57537496
-0.88199323,-0.8836912
0.87792647,1.7606837
0.3478414,0.80814445
-0.12075399,-0.2109758
-0.74169993,-0.868831
-0.885797,-0.88166726
0.4616658,1.0688132
0.8826309,1.7558597
0.76816416,1.6652615
-0.03114961,-0.052981623
-0.40757906,-0.6246809
-0.7151509,-0.84675294
-0.3521015,-0.58543396
0.6264272,1.4410366
0.4481354,1.0407608
0.87684935,1.7600744
-0.6167846,-0.8008746
-0.6687837,-0.81793785
0.18043236,0.3880149
0.39918745,0.9337149
-0.28912434,-0.5005058
0.25579154,0.56665057
0.5365332,1.2467397
0.4263232,1.0014138
-0.575817,-0.8001404
0.16062434,0.3623307
0.09618365,0.185748
0.21626285,0.48416018
-0.10715387,-0.20106561
0.1461163,0.3238776
-0.19098145,-0.3426559
0.6960099,1.5682629
-0.48278,-0.72023904
-0.8119261,-0.8636732
-0.61929005,-0.8167909
0.37972957,0.8869341
-0.3911604,-0.61765456
-0.48107845,-0.7015174
-0.46814123,-0.7119215
-0.8604461,-0.8812697
0.90432066,1.769722
-0.30988652,-0.5172603
0.2891304,0.6340369
0.45397052,1.0537257
-0.24689922,-0.4192926
0.74823403,1.6570054
0.42662483,0.99227035
-0.8808012,-0.88393223
0.6405184,1.4787182
-0.5596388,-0.7806241
-0.2066159,-0.35825372
0.9801281,1.7606705
-0.4795248,-0.68647563
0.86489296,1.7587882
0.5534577,1.282753
0.44979978,1.0381577
0.9820161,1.7572501
0.7918344,1.6969692
0.7013505,1.5730566
-0.8927437,-0.8718604
-0.24110848,-0.43217573
-0.32739788,-0.5134377
-0.8627642,-0.8689445
-0.76846987,-0.8718259
0.36938363,0.832103
0.6181491,1.4085165
0.23310497,0.5260767
0.56112516,1.3041434
0.20533217,0.43301594
0.42865762,0.98559326
0.44768047,1.0251555
0.62052965,1.4371021
-0.37630478,-0.58943427
0.58033025,1.3430784
0.000672226,0.0008868698
0.9236931,1.7876433
-0.67081773,-0.82616585
0.97389036,1.7629597
-0.816889,-0.8725554
0.19638307,0.4296001
0.36465952,0.8267293
0.80049056,1.7040926
0.51965517,1.1983057
-0.808928,-0.87557995
0.23390439,0.5157415
0.40294605,0.93062085
-0.59318095,-0.78620404
0.31512997,0.711649
-0.8171863,-0.8644127
-0.71732,-0.8618859
-0.2763204,-0.47225982
-0.607951,-0.80418426
-0.993053,-0.83492285
0.24218415,0.53792155
-0.07437379,-0.14440747
-0.55391127,-0.7613533
-0.57554585,-0.7954894
0.18619664,0.41109762
-0.7848577,-0.8687199
-0.5032155,-0.722597
-0.9179133,-0.86058015
0.53226984,1.2392284
0.9524301,1.7999465
-0.46836796,-0.694328
-0.07095296,-0.14391841
-0.12569195,-0.23522733
0.08333081,0.16818686
-0.24978396,-0.43832216
-0.7355258,-0.8687199
-0.50348395,-0.72237253
0.59390694,1.3552244
0.19605125,0.41225854
-0.8621228,-0.89035857
-0.56723523,-0.7817727
-0.19979315,-0.3728403
0.2923057,0.6516406
0.56997997,1.3325872
0.16825916,0.364963
0.7987892,1.6966733
0.61003536,1.4078226
-0.04703967,-0.07905941
0.45814735,1.061991
-0.6766816,-0.84923714
-0.30432653,-0.5102912
-0.95732456,-0.87337464
0.48398516,1.1125506
0.86279184,1.7524233
-0.24474066,-0.4326689
-0.38234597,-0.61040705
-0.46949065,-0.7091814
-0.99996847,-0.8341294
-0.38570443,-0.6085353
-0.96658,-0.8584068
0.12222176,0.25872928
0.3688626,0.8401065
-0.28345633,-0.49597067
-0.19425586,-0.3543589
-0.36597237,-0.60152316
-0.46706796,-0.7017765
-0.3521066,-0.57294494
0.12392768,0.25229403
0.12322089,0.26300806
0.47144428,1.1027443
-0.73306185,-0.84454197
0.91771185,1.7829739
0.046049487,0.10580907
0.6932487,1.5596218
-0.8767216,-0.88832104
-0.2779598,-0.48579147
0.4570858,1.0568186
-0.8057932,-0.87874705
-0.663893,-0.82798386
0.14959326,0.31513962
-0.022779677,-0.044440385
-0.20753908,-0.3693685
-0.6700263,-0.85390735
-0.97702307,-0.84720916
-0.9880018,-0.8558885
0.21986927,0.47584075
-0.14230907,-0.26363176
0.565498,1.3030434
-0.32083392,-0.5216742
-0.9998809,-0.83222574
0.016595267,0.029774973
-0.10233028,-0.19132803
-0.60882646,-0.79082143
0.98992574,1.7475638
-0.772811,-0.8725797
-0.22926342,-0.41510385
0.057553943,0.12087626
-0.31469923,-0.54463893
-0.27617055,-0.46964192
0.7990554,1.7146528
-0.18363693,-0.33519542
-0.0843998,-0.16047134
-0.0048489394,-0.020743439
0.19981176,0.43756533
-0.24852288,-0.4226272
0.86220807,1.770788
-0.8403413,-0.88314325
-0.5178288,-0.751722
0.920563,1.7618877
-0.5184005,-0.73040193
0.71384823,1.5891265
0.40514225,0.92776436
0.63693786,1.4360365
0.33905494,0.76796776
-0.16684361,-0.27678698
0.9574671,1.7910233
-0.9853657,-0.84740204
0.09861603,0.22017857
-0.32176134,-0.5393896
0.1441557,0.32314676
0.87289256,1.7663041
0.9311159,1.7834371
-0.3684111,-0.5961158
0.8752404,1.7704018
0.9736926,1.7966248
-0.041074537,-0.07005548
-0.735367,-0.8697377
0.94282275,1.7537221
0.79350764,1.6949307
0.3155732,0.7146632
-0.94426596,-0.8683896
-0.28522173,-0.4825445
-0.6915044,-0.8512174
-0.62071675,-0.80463403
0.3733822,0.8371774
-0.21781808,-0.3867665
-0.32203925,-0.5289916
-0.0662532,-0.15348898
-0.6802886,-0.8550592
-0.123026885,-0.21848996
0.87216026,1.7631059
0.5917698,1.3712369
-0.91656274,-0.8782659
-0.1379833,-0.2678067
0.7181019,1.6015093
-0.49753028,-0.71044284
0.67804223,1.5306567
0.18181619,0.39346012
-0.98166895,-0.8455929
0.7667799,1.679826
0.7936613,1.709341
0.6510225,1.4950451
0.054378334,0.098394595
0.4573109,1.0609943
-0.74121165,-0.867202
0.72145146,1.6013473
0.897815,1.7672095
-0.342791,-0.5473038
-0.47737664,-0.71680844
-0.5065235,-0.7526873
-0.32409465,-0.54276264
-0.8432133,-0.891542
0.5833932,1.356774
-0.3550554,-0.5761655
-0.83939654,-0.87134504
0.9779021,1.7569332
-0.5710631,-0.79202294
0.63693994,1.4714899
-0.015012001,-0.027905019
-0.24817117,-0.43180636
0.3354595,0.75913143
0.72356355,1.6002065
-0.8878156,-0.8795738
-0.91108847,-0.86807597
0.9698914,1.7834774
-0.46495986,-0.6905727
-0.8905748,-0.89052564
-0.3428121,-0.5577274
-0.6380319,-0.82043415
-0.09614101,-0.16816413
0.76303285,1.6724825
0.7915225,1.6961023
-0.3763587,-0.599086
-0.04828403,-0.09981827
0.08185297,0.17153217
-0.49549177,-0.6948719
-0.6646719,-0.8319349
-0.049757637,-0.11959137
-0.18944362,-0.34164712
0.7973819,1.7184461
0.6935575,1.5680107
0.32755783,0.74699014
-0.4323962,-0.6563107
-0.25605044,-0.444339
-0.64511687,-0.8283712
-0.45996612,-0.69210017
0.9675249,1.7679814
0.10201202,0.2113338
0.6355424,1.4590741
-0.45161098,-0.6669259
-0.17815652,-0.33810186
0.1962547,0.42976105
-0.89918894,-0.8679529
0.7974341,1.7116832
0.69255745,1.5517693
0.96225804,1.7654593
-0.2285525,-0.392255
-0.75394416,-0.8669974
0.36037815,0.82229763
-0.7369959,-0.868344
-0.38007268,-0.5995302
-0.5694052,-0.782878
0.27285874,0.61982375
0.29440445,0.6532204
-0.3368422,-0.555042
0.486919,1.143148
0.5650172,1.3094023
0.37400118,0.84289736
-0.88414335,-0.8588415
-0.70792365,-0.85285866
-0.24172619,-0.41495237
-0.12765332,-0.24622504
-0.3448727,-0.5674727
0.11147655,0.23209614
-0.39710742,-0.63215137
