x1,y
0.23419604,-0.94667625
0.47474033,-0.8012386
-0.4631472,-0.8095609
-0.33538637,-0.8940071
0.20647591,-0.95828587
0.7209053,-0.62693214
-0.54253745,-0.7515452
0.91410416,-0.54719806
-0.10498783,-0.98903847
-0.7300337,-0.62140644
0.7438554,-0.6132924
0.8555527,-0.5617039
0.645798,-0.6765033
-0.12988174,-0.9832736
0.8866937,-0.5527545
-0.33562693,-0.8938645
-0.8228713,-0.5738722
-0.31267336,-0.9071236
-0.2685846,-0.9305089
0.6021879,-0.7076638
0.4302009,-0.83274925
0.24229713,-0.9430397
-0.61501414,-0.6983787
0.5998673,-0.70935214
-0.9360007,-0.54441994
-0.5615403,-0.7374966
0.09792125,-0.99045753
-0.048094362,-0.9976896
0.38102934,-0.8657018
0.5860949,-0.7194166
0.72996354,-0.6214484
0.9297766,-0.5450551
0.10675858,-0.9886677
0.16106492,-0.9743967
0.12131428,-0.98539156
0.7924935,-0.58748734
0.5448192,-0.7498578
-0.005313547,-0.99997175
0.36834174,-0.8738127
-0.39025435,-0.8596964
-0.6674945,-0.66154003
-0.90541905,-0.5487139
-0.17050901,-0.97135234
-0.25517613,-0.9370382
0.5172739,-0.77019924
0.006755059,-0.99995434
-0.6577754,-0.6681892
-0.80383617,-0.58215964
-0.8409576,-0.56680274
-0.96433884,-0.54312575
-0.850742,-0.563323
0.50764716,-0.77727795
0.5469459,-0.748285
-0.29000035,-0.9195065
-0.93401074,-0.5446095
-0.7423745,-0.6141466
0.014891404,-0.9997783
0.9540334,-0.5432892
-0.75515753,-0.6068984
-0.6913776,-0.64562523
-0.19029488,-0.9644493
0.23114508,-0.9480176
-0.21614751,-0.95438397
0.25217837,-0.938459
-0.86955273,-0.5573466
-0.6421304,-0.6790736
-0.85835165,-0.5607903
0.75013095,-0.6097144
0.59741604,-0.71113807
-0.46648183,-0.8071747
0.5081581,-0.77690285
0.62167895,-0.6935891
0.7021589,-0.63866335
-0.13394873,-0.9822194
0.9378546,-0.5442548
0.7845424,-0.59138685
0.41932786,-0.8402244
-0.9361799,-0.54440343
0.47435564,-0.80151594
0.2566788,-0.93632054
0.8910622,-0.5517191
-0.09164973,-0.9916357
0.17699033,-0.96916884
0.13746725,-0.9812821
-0.95184046,-0.54336965
-0.5726356,-0.72931087
-0.63525397,-0.68392086
-0.29022643,-0.9193866
-0.44862387,-0.8198745
-0.35350102,-0.8830688
-0.85167485,-0.56300426
-0.6941547,-0.6438179
0.012992582,-0.9998312
0.018427756,-0.9996605
-0.8059436,-0.58120114
0.21107529,-0.9564504
0.9563783,-0.5432208
-0.21593963,-0.95446956
-0.67504287,-0.6564417
0.99098474,-0.5443735
0.052719694,-0.9972245
-0.5141535,-0.7724962
0.75463086,-0.6071914
-0.7474388,-0.611241
-0.628759,-0.68853104
0.51429236,-0.772394
0.82213414,-0.5741774
-0.13976389,-0.98065776
-0.8591599,-0.56053036
0.24964267,-0.9396495
0.5293433,-0.7612972
0.05276289,-0.99722
-0.21561608,-0.95460254
0.3555234,-0.88182265
-0.055133764,-0.9969649
0.56335574,-0.736156
-0.9876364,-0.5440825
0.21680966,-0.954111
0.6913353,-0.6456528
0.3629138,-0.8772278
0.13580757,-0.9817272
-0.55341107,-0.7435043
0.10184808,-0.9896809
0.6300576,-0.687607
0.7162205,-0.62981683
0.27591315,-0.92682207
0.96870613,-0.54316413
-0.76263314,-0.60279524
0.36709085,-0.8746027
-0.9130727,-0.5473659
0.7086172,-0.6345662
0.55516714,-0.74220604
0.6294254,-0.6880567
-0.27716857,-0.92618227
-0.5715516,-0.73010963
-0.5750035,-0.72756684
0.81626546,-0.57665265
0.044501122,-0.9980216
-0.6195801,-0.6950946
-0.84143084,-0.5666288
-0.16623567,-0.9727501
-0.7274888,-0.622934
-0.29030833,-0.91934323
-0.7296879,-0.6216133
0.08405627,-0.99295956
-0.8699072,-0.5572432
-0.87770647,-0.5550582
0.6329693,-0.6855391
-0.8327946,-0.5698931
0.938156,-0.544229
0.15579684,-0.9760237
-0.4118028,-0.8453391
-0.45585287,-0.8147576
0.329696,-0.8973574
0.72586375,-0.6239147
0.04267641,-0.9981804
0.5299946,-0.7608162
0.87147945,-0.55678904
0.21064276,-0.95662457
-0.15698399,-0.9756615
-0.7776097,-0.5948938
0.38209346,-0.8650136
0.7039988,-0.6374904
-0.9649217,-0.5431272
0.29348278,-0.9176526
-0.8646903,-0.5587994
0.8853716,-0.55307883
-0.17087771,-0.97123015
-0.6293271,-0.6881267
-0.595458,-0.7125665
-0.8189073,-0.57552826
0.31528172,-0.90565264
0.75721914,-0.60575664
-0.23806487,-0.944953
0.061667375,-0.9962044
-0.48220187,-0.7958453
0.55304503,-0.7437749
0.29894322,-0.91471016
0.9964583,-0.5449333
0.7024314,-0.63848937
-0.718459,-0.6284344
0.68821096,-0.6476977
-0.8922685,-0.5514431
-0.7013008,-0.63921195
-0.23030415,-0.94838464
-0.62068915,-0.69429874
-0.42963618,-0.8331399
0.42025626,-0.83958995
0.12176805,-0.9852829
-0.20206465,-0.9600117
0.2920288,-0.9184288
-0.9996013,-0.54530203
0.75797766,-0.60533845
-0.2112764,-0.95636934
-0.021920731,-0.9995196
-0.76567256,-0.6011567
0.5145465,-0.772207
0.99004716,-0.54428816
0.5326607,-0.75884664
-0.7209172,-0.6269248
0.8599605,-0.56027466
0.16895442,-0.9718647
0.7320948,-0.6201767
-0.15576431,-0.97603357
-0.4429921,-0.82383645
-0.9572992,-0.54319894
0.89716864,-0.5503658
-0.6924304,-0.64493895
0.56407034,-0.73562837
-0.44330478,-0.82361704
0.14148925,-0.9801822
0.6513107,-0.67266107
-0.30005214,-0.9141074
-0.13578996,-0.98173183
-0.7124296,-0.63217455
-0.15869659,-0.9751345
0.651208,-0.6727325
0.7600399,-0.6042069
0.2673076,-0.9311429
-0.06445929,-0.99585366
-0.5865548,-0.7190795
-0.08974308,-0.9919787
0.6132884,-0.699623
-0.38076422,-0.8658731
0.6028236,-0.70720166
-0.9929195,-0.5445595
-0.30378044,-0.9120678
0.98037994,-0.5435852
0.82200223,-0.5742321
0.2939032,-0.9174276
-0.015381848,-0.9997634
0.4170516,-0.8417767
0.961715,-0.5431336
-0.9394949,-0.5441179
-0.4485667,-0.8199148
0.99039745,-0.5443197
0.20867725,-0.95741194
0.46181038,-0.8105157
0.50768745,-0.7772484
-0.20957293,-0.957054
0.881983,-0.5539331
-0.67103964,-0.6591381
0.6225302,-0.6929792
0.10302857,-0.9894416
-0.42480838,-0.8364687
-0.041762557,-0.9982574
0.06619154,-0.9956283
-0.27267238,-0.9284626
-0.39013657,-0.85977364
-0.11275245,-0.9873679
0.67307514,-0.657765
0.42492628,-0.83638763
-0.83734244,-0.5681507
0.53292316,-0.7586527
0.85634255,-0.561444
0.9165502,-0.546813
-0.18736227,-0.9655168
0.8338721,-0.5694756
-0.6648518,-0.6633389
-0.20093198,-0.96044934
0.013533291,-0.9998169
-0.6344904,-0.6844613
0.3768563,-0.86838895
-0.17727518,-0.96907115
-0.7436459,-0.61341304
0.05389227,-0.9970998
-0.42646572,-0.8353281
0.88206,-0.55391335
0.6512935,-0.67267305
0.6360033,-0.68339086
0.2854128,-0.9219214
-0.8063018,-0.58103925
-0.1087742,-0.9882384
0.29610223,-0.9162465
-0.6029054,-0.70714223
-0.1953952,-0.9625563
-0.036538314,-0.99866587
0.6683915,-0.66093105
-0.23885468,-0.9445982
-0.30135524,-0.9133967
0.45167202,-0.8177211
-0.31900102,-0.903539
-0.8023632,-0.58283556
0.57201093,-0.72977114
-0.2611679,-0.9341554
0.9733919,-0.54327726
0.013608389,-0.9998148
-0.8716058,-0.5567528
0.5260699,-0.7637139
-0.24462429,-0.9419752
-0.75398165,-0.6075531
0.11411522,-0.98706275
-0.50224876,-0.78123635
0.87855595,-0.55483055
0.40177378,-0.8520764
-0.17031206,-0.9714175
0.5401094,-0.7533407
-0.07181582,-0.9948558
0.8411188,-0.5667435
0.4239941,-0.8370283
0.9575237,-0.54319406
-0.32159165,-0.9020557
0.6577323,-0.668219
-0.43653598,-0.8283504
-0.32168648,-0.9020012
-0.5158108,-0.77127653
0.67492384,-0.6565216
0.80080265,-0.58355683
-0.60667706,-0.70440465
0.7302887,-0.6212539
0.9294224,-0.54509497
0.06266739,-0.9960805
-0.5147406,-0.7720642
0.8625373,-0.5594633
0.8478947,-0.56430995
-0.7368919,-0.6173411
0.91699654,-0.5467447
-0.39308065,-0.857839
-0.11563182,-0.98671895
0.10700404,-0.9886159
-0.33908227,-0.8918087
-0.87076795,-0.5569937
0.43447828,-0.8297826
0.5398198,-0.7535548
0.06228073,-0.9961286
-0.13934651,-0.98077196
0.45439097,-0.81579506
0.9887942,-0.54417884
0.8646363,-0.55881584
0.12550199,-0.9843738
0.6347499,-0.68427753
-0.5596659,-0.7388813
-0.2544845,-0.9373672
0.9214444,-0.5460984
0.11114566,-0.9877232
0.0784651,-0.9938622
-0.517566,-0.76998407
-0.01425412,-0.99979687
-0.6641837,-0.66379476
0.46565267,-0.80776864
0.74568236,-0.6122438
0.5474685,-0.7478985
-0.7520074,-0.60865796
0.12345761,-0.9848748
-0.26754367,-0.93102586
-0.3502827,-0.8850417
0.5933745,-0.7140881
-0.040159047,-0.9983885
0.69593817,-0.6426622
-0.18863358,-0.96505594
0.08872411,-0.99215907
-0.35942888,-0.87940246
-0.2017368,-0.9601386
0.37029308,-0.87257683
-0.43307364,-0.83075833
0.99505484,-0.54477984
0.63186926,-0.6863197
-0.7590186,-0.60476637
-0.53955823,-0.7537482
0.34502926,-0.8882351
-0.6510542,-0.6728393
-0.9872951,-0.5440551
0.29770935,-0.9153788
-0.5319692,-0.7593576
-0.64861465,-0.67453694
0.35575303,-0.88168085
-0.18362981,-0.9668533
0.88370574,-0.5534947
-0.46700886,-0.806797
-0.5075019,-0.7773845
0.12841994,-0.98364484
-0.013533393,-0.99981683
-0.808373,-0.5801086
0.21396442,-0.9552788
0.48036614,-0.7971747
-0.6077719,-0.70361125
-0.49307168,-0.7879435
-0.868032,-0.5577939
-0.6221743,-0.69323415
-0.230928,-0.9481125
0.33912483,-0.8917833
0.015203632,-0.99976885
-0.6278903,-0.6891499
-0.77128893,-0.5981754
-0.009709763,-0.9999057
0.9115988,-0.5476116
-0.36998576,-0.87277174
-0.6868613,-0.64858466
0.65493023,-0.67015266
-0.4269141,-0.8350191
-0.78595936,-0.59068227
0.9809677,-0.5436186
-0.5728356,-0.7291635
-0.30476326,-0.9115268
-0.6131259,-0.69974023
0.9029317,-0.5491904
0.36093953,-0.8784615
0.47735947,-0.79934853
-0.7953407,-0.58612365
0.3442858,-0.8886843
0.040922165,-0.9983268
-0.04578591,-0.99790585
0.016286612,-0.99973476
0.2585286,-0.93543226
-0.83347017,-0.569631
0.17486693,-0.96989256
-0.028099732,-0.9992107
-0.26142284,-0.9340315
0.10364296,-0.989316
-0.27333972,-0.9281261
-0.721972,-0.62627983
-0.8691602,-0.5574614
-0.75476867,-0.6071147
0.31123227,-0.90793234
0.49636036,-0.7855434
0.34493378,-0.8882928
-0.98471147,-0.5438602
0.06051417,-0.99634475
-0.97413594,-0.54330206
-0.87087363,-0.5569632
-0.85484576,-0.56193805
-0.78860974,-0.5893755
-0.92390144,-0.54576796
-0.8728026,-0.5564121
0.44853938,-0.8199341
-0.01771887,-0.99968606
0.91019213,-0.5478522
0.12103845,-0.9854574
0.93918705,-0.54414296
-0.39938167,-0.85366946
-0.13747166,-0.9812809
0.27467868,-0.92744887
0.24159676,-0.94335836
-0.99409443,-0.54467875
0.0037850663,-0.9999857
-0.11600965,-0.98663265
-0.5749898,-0.727577
0.4657229,-0.8077184
0.5693661,-0.7317208
0.2224416,-0.95175856
-0.17876245,-0.96855855
-0.30936944,-0.9089734
-0.7103309,-0.63348866
0.27435127,-0.92761475
0.5390349,-0.75413513
-0.74377346,-0.61333954
-0.2442997,-0.9421242
-0.15416402,-0.97651756
0.4291775,-0.83345693
-0.8178501,-0.57597625
-0.49522635,-0.78637147
0.293225,-0.9177904
0.9282601,-0.54522866
0.5097922,-0.7757027
0.45616448,-0.8145363
-0.54492027,-0.74978304
-0.3460346,-0.88762665
-0.42976093,-0.8330536
0.49257356,-0.78830665
-0.94357914,-0.5438152
-0.16471496,-0.9732395
0.54501504,-0.74971294
-0.71176845,-0.6325878
0.8858536,-0.55296004
0.8178423,-0.5759796
0.9414727,-0.54396456
0.08786676,-0.9923093
-0.70874125,-0.63448805
0.5267989,-0.76317585
0.68674886,-0.64865863
-0.84254384,-0.56622183
-0.1125057,-0.9874228
0.21020976,-0.9567986
0.3322389,-0.8958654
-0.01986902,-0.9996053
-0.9008994,-0.54959345
0.182175,-0.9673675
-0.8164778,-0.5765617
-0.8514728,-0.5630731
-0.8308855,-0.57063985
0.8907848,-0.5517832
0.37778178,-0.86779463
0.23506948,-0.94628936
0.4677619,-0.806257
-0.51631457,-0.7709056
-0.3717144,-0.87167394
0.80620086,-0.58108485
0.3154595,-0.905552
0.6660498,-0.66252255
0.89172614,-0.55156666
-0.099581376,-0.9901328
0.16294168,-0.9738048
-0.38629514,-0.8622846
0.6736644,-0.6573683
-0.0918318,-0.99160254
0.43701386,-0.8280173
0.13191754,-0.9827498
0.061816376,-0.996186
-0.68546677,-0.6495034
0.4466905,-0.8212371
-0.8951533,-0.55080026
0.55746657,-0.7405065
0.8438834,-0.5657363
0.599151,-0.7098738
-0.6169322,-0.6969976
-0.38818717,-0.8610498
-0.57953274,-0.7242347
-0.5369471,-0.7556787
0.6281383,-0.6889732
-0.87365365,-0.5561723
-0.06125671,-0.9962547
0.19056857,-0.9643489
0.8985494,-0.5500752
0.30459106,-0.9116217
0.40944645,-0.8469304
0.08988795,-0.99195284
-0.2594784,-0.934974
-0.29324296,-0.9177808
0.40670526,-0.8487752
-0.26151556,-0.9339864
0.34098393,-0.8906708
0.09380148,-0.9912401
0.11065113,-0.98783153
-0.34839925,-0.8861905
-0.5996247,-0.7095288
-0.933547,-0.5446555
-0.4677758,-0.8062471
0.132617,-0.9825681
0.66115797,-0.6658647
0.6030031,-0.7070713
0.5316483,-0.7595947
-0.6513395,-0.67264116
0.362458,-0.877513
-0.53894156,-0.75420415
-0.33969554,-0.89144224
0.482558,-0.79558724
-0.39991263,-0.85331637
0.25366205,-0.93775755
0.35278022,-0.8835118
0.931437,-0.5448735
-0.6798936,-0.6531977
-0.6425684,-0.678766
-0.08127736,-0.99341583
0.05190005,-0.99731004
-0.22945572,-0.9487537
0.2730677,-0.92826337
0.19042657,-0.964401
0.3215655,-0.9020707
0.8044414,-0.58188343
-0.7055105,-0.63653004
0.6312945,-0.6867278
0.20669214,-0.9582004
0.7649241,-0.6015586
-0.9674846,-0.54314685
0.66114587,-0.66587305
-0.5766356,-0.72636557
0.90030515,-0.54971373
-0.36199796,-0.87780064
0.43667316,-0.8282548
0.62216955,-0.69323754
0.84890276,-0.5639581
-0.59777725,-0.7108748
0.24063674,-0.9437939
-0.92981416,-0.54505086
-0.88186496,-0.5539634
-0.17078583,-0.9712606
0.38757384,-0.86145043
0.30874103,-0.9093235
-0.0633962,-0.995989
0.20661609,-0.9582305
0.23944522,-0.94433224
0.6784838,-0.65413785
0.77511567,-0.5961791
-0.23610926,-0.9458272
-0.86900926,-0.5575057
-0.5194262,-0.76861364
-0.8080483,-0.58025384
0.5843573,-0.72069114
-0.8806826,-0.5542697
-0.065010495,-0.99578255
0.08340835,-0.99306726
0.6591837,-0.6672201
0.40222177,-0.8517775
0.19729137,-0.9618408
0.16127971,-0.9743293
-0.057579033,-0.99669015
0.7979026,-0.5849116
-0.64478886,-0.67720944
0.9270872,-0.54536784
0.20710498,-0.958037
-0.524581,-0.7648126
0.4635292,-0.8092879
-0.25252196,-0.93829685
-0.7984551,-0.58465207
-0.8368388,-0.56834114
0.12874258,-0.98356324
0.28647873,-0.92136306
-0.3416105,-0.8902949
0.38574362,-0.8626439
-0.46139628,-0.8108113
-0.30980086,-0.9087327
-0.5430997,-0.75112945
0.2684163,-0.93059266
-0.020704724,-0.9995714
-0.6998651,-0.640132
0.94716895,-0.54359406
0.79235476,-0.5875542
0.5653857,-0.7346574
-0.80766034,-0.5804277
-0.12657343,-0.98410803
0.038260818,-0.9985372
0.8892332,-0.5521459
-0.27738616,-0.9260711
0.3392249,-0.8917235
0.10727595,-0.9885583
0.6197081,-0.6950027
-0.7778497,-0.5947708
0.6513013,-0.6726676
0.30315256,-0.91241264
-0.7796918,-0.5938303
0.48951578,-0.7905339
-0.33374637,-0.894977
-0.84039205,-0.5670115
-0.12011268,-0.98567736
-0.6482555,-0.6747873
-0.4559267,-0.81470513
0.9960562,-0.5448886
-0.6975441,-0.64162505
-0.23833978,-0.94482964
0.3247584,-0.9002302
0.9497266,-0.5434623
-0.25145233,-0.93880093
-0.574663,-0.7278176
-0.18773498,-0.965382
-0.67999876,-0.6531277
0.9729881,-0.54326457
-0.050004967,-0.9975026
0.32180285,-0.9019343
-0.28496426,-0.92215586
-0.48078224,-0.7968735
-0.81355965,-0.57782125
0.5621305,-0.7370607
0.12684113,-0.9840413
-0.583874,-0.72104585
0.33717406,-0.8929459
-0.5097655,-0.7757223
-0.57590616,-0.72690237
0.74462235,-0.6128515
-0.011061502,-0.99987763
0.064004816,-0.9959118
0.53886896,-0.75425786
-0.041422337,-0.99828565
-0.52187437,-0.76680905
0.46288186,-0.8097505
0.6984567,-0.6410372
0.26877943,-0.930412
0.6038745,-0.7064382
-0.9424357,-0.54389447
-0.024907863,-0.9993798
-0.1668955,-0.97253644
-0.88373744,-0.5534867
-0.58163905,-0.7226868
-0.13612232,-0.98164314
0.36262232,-0.8774102
-0.2264111,-0.9500682
0.44588006,-0.8218075
0.34851044,-0.8861228
0.9230801,-0.5458763
-0.7169616,-0.62935835
0.94782263,-0.5435583
-0.83798474,-0.56790876
0.6275237,-0.68941116
-0.37487125,-0.86966056
-0.15586105,-0.9760042
-0.44860932,-0.8198848
0.6290901,-0.68829536
-0.04955373,-0.99754745
0.34513408,-0.8881717
0.9032017,-0.5491377
-0.265277,-0.9321458
-0.035732932,-0.998724
-0.8654756,-0.5585603
0.19886295,-0.96124303
-0.36693758,-0.87469935
0.22163172,-0.95210016
-0.39464384,-0.85680825
-0.7817048,-0.59281045
-0.38654742,-0.86212015
0.64126974,-0.6796782
-0.63498205,-0.68411326
-0.64727616,-0.6754706
0.6464171,-0.6760706
-0.48359329,-0.7948367
-0.33572137,-0.89380854
0.0806837,-0.9935114
-0.15247168,-0.97702414
0.6423517,-0.6789182
0.1551608,-0.9762167
0.42993093,-0.83293605
0.41699418,-0.8418158
-0.8460648,-0.5649555
0.9486672,-0.54351425
-0.8581487,-0.5608558
0.8977511,-0.55024254
0.9754091,-0.5433489
-0.47820818,-0.7987354
0.287448,-0.9208539
-0.8935601,-0.5511522
0.3612624,-0.87826
-0.6255001,-0.69085526
0.8821165,-0.5538988
0.3101044,-0.90856326
0.5302841,-0.76060236
0.8912669,-0.551672
0.7156397,-0.63017666
-0.06520033,-0.99575794
-0.65861404,-0.66761196
-0.3541768,-0.882653
0.17771687,-0.96891934
0.492034,-0.7887
-0.4901011,-0.79010785
-0.1033325,-0.9893795
-0.2851866,-0.9220397
-0.05583472,-0.9968873
-0.3390523,-0.8918266
-0.6837325,-0.6506492
-0.027606908,-0.99923813
0.89955413,-0.54986715
-0.78709555,-0.59012026
0.67115504,-0.6590602
0.47006014,-0.80460715
-0.34143484,-0.89040035
-0.72470915,-0.62461394
0.8642676,-0.5589287
-0.24140999,-0.94344324
-0.13067274,-0.983071
-0.360485,-0.8787449
0.69597834,-0.6426362
-0.54569244,-0.749212
0.519642,-0.7684547
-0.5083324,-0.7767749
-0.31724668,-0.90453833
0.84960294,-0.56371534
0.23474415,-0.9464336
0.38434744,-0.863552
0.25211313,-0.93848974
-0.64331037,-0.6782454
0.33117217,-0.89649236
0.07803879,-0.9939285
0.654722,-0.6702967
0.9765185,-0.5433943
0.24667858,-0.9410281
-0.33131063,-0.89641106
0.7162225,-0.6298156
0.68976325,-0.64668024
0.7106968,-0.63325906
-0.28318387,-0.9230834
-0.17354868,-0.9703378
0.53930223,-0.75393754
-0.15465009,-0.97637105
-0.020394184,-0.99958414
-0.98060864,-0.54359806
0.7799009,-0.59372395
-0.04900126,-0.99760175
0.80485755,-0.5816939
0.9427461,-0.5438725
-0.6831047,-0.6510648
-0.8299597,-0.5710052
0.3372885,-0.8928778
-0.49164933,-0.78898025
-0.119643554,-0.9857882
-0.98411316,-0.54381835
-0.1437201,-0.97955894
0.942052,-0.54392207
-0.8065583,-0.58092344
0.37449247,-0.86990273
0.06596203,-0.99565846
0.69900113,-0.640687
0.30321315,-0.9123794
-0.99970657,-0.545315
0.3458459,-0.8877409
0.6358016,-0.6835335
0.46348116,-0.80932224
0.46237665,-0.8101114
0.7645862,-0.6017404
0.21361159,-0.95542264
0.33792257,-0.8925004
0.07189657,-0.99484426
0.891559,-0.5516049
0.34552035,-0.887938
-0.435503,-0.82906973
0.6889489,-0.6472136
-0.32516786,-0.89999324
0.72277415,-0.6257905
-0.65785474,-0.66813457
-0.62042904,-0.6944853
0.04970952,-0.997532
-0.26416272,-0.93269336
0.9011703,-0.549539
0.42754936,-0.8345811
-0.021292217,-0.99954677
0.9362449,-0.5443975
0.8826152,-0.55377126
-0.5624175,-0.73684883
-0.5211242,-0.7673622
0.6105699,-0.7015864
-0.1354031,-0.9818348
-0.6987854,-0.6408257
0.8383383,-0.5677761
0.48090902,-0.7967817
-0.24085099,-0.9436968
0.9755132,-0.543353
0.23794937,-0.9450048
0.029837009,-0.99911016
0.04607298,-0.9978795
-0.31269205,-0.90711313
-0.3579197,-0.88033986
0.941819,-0.543939
0.7437653,-0.6133443
-0.4334185,-0.8305189
0.855298,-0.5617881
-0.8365423,-0.56845343
-0.42431188,-0.83681
0.8333375,-0.56968236
-0.87646455,-0.55539465
0.852234,-0.5628143
-0.28943464,-0.91980594
-0.63965136,-0.6808169
-0.6757965,-0.655936
-0.17236112,-0.97073615
0.40217537,-0.8518084
0.29224166,-0.91831535
-0.36097586,-0.87843883
-0.14590317,-0.97894
-0.48996753,-0.7902051
-0.18559475,-0.96615285
-0.6121162,-0.7004691
0.51829165,-0.7694496
-0.22237556,-0.95178646
-0.2904211,-0.91928345
0.24963716,-0.93965214
-0.47463617,-0.8013137
-0.17433079,-0.97007406
-0.83057815,-0.5707609
-0.72449815,-0.624742
0.045346044,-0.99794585
0.9967858,-0.54497015
0.117413916,-0.98630935
-0.08658241,-0.99253166
-0.5362426,-0.7561994
-0.2651535,-0.9322066
0.5866274,-0.7190262
-0.0733174,-0.99463904
0.37750027,-0.8679755
-0.33663592,-0.8932658
-0.6040413,-0.70631707
0.06096168,-0.99629056
-0.29242408,-0.9182181
-0.77710307,-0.5951539
-0.31133032,-0.9078774
-0.17302907,-0.9705124
0.4686775,-0.80560017
-0.1553637,-0.97615516
0.8373104,-0.5681628
0.27027294,-0.9296669
0.75842184,-0.6050941
-0.6038829,-0.7064321
0.6433584,-0.6782118
-0.83288693,-0.5698571
0.46120894,-0.8109449
-0.33448416,-0.8945411
-0.40093467,-0.85263586
0.32184458,-0.90191036
-0.86316955,-0.55926704
0.906402,-0.5485308
-0.5335254,-0.7582077
0.63036233,-0.6873903
0.35818642,-0.88017434
-0.18442467,-0.9665708
0.44065678,-0.8254727
-0.28381953,-0.9227528
0.33469623,-0.8944156
-0.993384,-0.5446061
0.9159257,-0.5469095
-0.7010313,-0.6393845
0.031581514,-0.9990031
-0.47314712,-0.80238664
-0.23821278,-0.9448867
-0.33387852,-0.89489895
0.9627334,-0.5431278
-0.73726285,-0.61712337
-0.70116097,-0.6393015
0.9431912,-0.5438416
-0.73574656,-0.6180147
-0.82803935,-0.57176983
0.014916678,-0.9997775
-0.5922524,-0.7149082
-0.5737373,-0.7284993
0.63882965,-0.68139577
-0.5278909,-0.7623697
-0.34977356,-0.8853527
0.3328638,-0.8954975
0.9784569,-0.54348373
-0.01667944,-0.9997218
0.32454598,-0.9003531
0.0019389299,-0.99999624
-0.6404841,-0.68023074
-0.111388154,-0.9876699
0.2582519,-0.9355655
-0.870985,-0.55693114
-0.661364,-0.66572344
0.63096505,-0.6869619
-0.83622456,-0.5685742
-0.6684287,-0.66090584
-0.4914142,-0.78915155
-0.88880867,-0.55224633
0.58221954,-0.7222605
0.0640757,-0.9959027
-0.59055465,-0.7161499
-0.80950135,-0.5796057
0.14619738,-0.97885597
0.2141642,-0.9551973
0.37037614,-0.8725241
0.5441009,-0.75038904
0.94452155,-0.543753
0.67491484,-0.65652764
-0.5249004,-0.764577
-0.84083486,-0.56684804
-0.81001407,-0.5793782
0.674864,-0.65656185
0.51846105,-0.7693248
-0.91189474,-0.54756176
0.46437815,-0.80868083
0.47490185,-0.8011222
0.6371307,-0.68259436
0.31044748,-0.9083715
0.07781307,-0.9939635
-0.40427554,-0.85040456
-0.88004094,-0.5544375
-0.8033781,-0.5823693
-0.12847835,-0.9836301
-0.64134765,-0.6796235
-0.9663907,-0.54313576
-0.08551358,-0.9927142
0.9909006,-0.54436576
0.947223,-0.543591
0.51404184,-0.77257836
-0.49291462,-0.78805804
0.57424355,-0.72812647
0.26542407,-0.93207335
-0.34318197,-0.8893499
-0.90933436,-0.54800195
-0.022720745,-0.9994839
0.17306627,-0.97049993
0.22106831,-0.95233715
-0.3961799,-0.855793
0.43534443,-0.8291801
0.36624017,-0.8751389
-0.39187378,-0.8586331
0.47037867,-0.8043783
0.4948491,-0.78664684
0.67389727,-0.65721154
-0.14761692,-0.9784479
0.87035894,-0.557112
0.92420334,-0.5457287
0.4340833,-0.83005714
0.31161886,-0.9077157
0.64139074,-0.6795932
-0.7263776,-0.6236041
0.553175,-0.7436788
-0.1273731,-0.98390824
0.82938015,-0.57123506
-0.8120432,-0.5784836
-0.6324663,-0.6858959
-0.27621675,-0.9266676
0.9406796,-0.5440245
0.17861293,-0.9686103
0.83767265,-0.5680262
0.87588745,-0.5555525
-0.93244916,-0.54476714
0.4602637,-0.81161904
-0.44215408,-0.824424
-0.20911077,-0.95723885
-0.9868956,-0.5440235
0.38527143,-0.8629512
0.69675696,-0.642133
-0.8023712,-0.58283186
0.24494475,-0.9418279
-0.4880555,-0.79159623
0.96757984,-0.54314804
-0.89127296,-0.5516707
0.053950388,-0.9970936
0.6759184,-0.6558542
0.47928545,-0.7979566
0.097830765,-0.99047506
0.71875924,-0.6282495
0.9609775,-0.54313993
-0.79479384,-0.58638424
-0.85300446,-0.56255394
0.665283,-0.66304487
-0.51205134,-0.77404237
0.7531508,-0.6080172
-0.3080489,-0.9097085
-0.5745373,-0.72791016
-0.35522816,-0.8820049
0.8166706,-0.5764792
0.48132318,-0.79648185
-0.91831326,-0.54654694
0.98157173,-0.5436544
-0.5747931,-0.7277218
-0.023888681,-0.99942946
-0.5436325,-0.7507354
-0.44615656,-0.82161295
-0.85782605,-0.56096023
0.31954587,-0.9032278
0.06695913,-0.99552655
0.33290616,-0.8954725
-0.2531436,-0.93800306
0.7273316,-0.62302864
0.06205867,-0.99615616
0.92106676,-0.54615086
0.6658717,-0.6626438
0.09349849,-0.99129635
0.9532859,-0.5433148
-0.54134995,-0.7524234
0.16362546,-0.97358745
0.39580312,-0.85604227
-0.83921194,-0.5674495
0.02992482,-0.9991049
-0.64589757,-0.6764337
0.35842663,-0.88002527
-0.6973713,-0.6417365
0.5717066,-0.7299955
0.2047173,-0.958978
-0.67903924,-0.6537672
0.23192911,-0.9476744
-0.983373,-0.5437683
-0.9263189,-0.5454614
-0.5625357,-0.73676145
-0.24369732,-0.9424003
-0.70832974,-0.6347473
0.5749992,-0.72757006
-0.776276,-0.5955796
-0.9104411,-0.5478092
-0.9853818,-0.5439085
