x1,y
0.468399,-0.7894835
-0.048104826,-1.0215886
0.52140427,-0.7737049
0.021572948,-0.9868365
-0.39010835,-0.8732685
-0.7209477,-0.6487183
0.032323744,-1.001822
0.67199177,-0.64680904
0.8513992,-0.5610935
-0.8786677,-0.54239863
0.83680433,-0.5515553
-0.6440358,-0.66559917
0.2091453,-0.9427422
-0.12625706,-0.99999803
0.40182775,-0.85745686
0.05970243,-1.0059515
-0.22054148,-0.95637983
-0.8575619,-0.55116093
-0.9470784,-0.5352754
-0.52507734,-0.76675934
0.49151757,-0.7766369
0.23588067,-0.95928293
-0.16417111,-0.950479
0.070773855,-0.98734254
0.1816556,-0.9518292
-0.8590472,-0.56468797
-0.35450697,-0.89041525
0.7586778,-0.59032226
0.4668519,-0.8053604
-0.8272398,-0.5775421
-0.44790322,-0.81943583
-0.595677,-0.7155949
-0.23632987,-0.94260925
0.9646791,-0.5303022
0.15414348,-0.9760848
-0.68397486,-0.67142683
0.5706095,-0.7389798
0.17227763,-0.97372454
0.7236963,-0.626611
-0.02735052,-1.0192477
0.78085226,-0.59788775
0.71159005,-0.6335496
-0.87304986,-0.56357825
0.6488528,-0.6747252
-0.76421654,-0.58906156
-0.78117394,-0.59856665
-0.6796259,-0.67085874
0.84057575,-0.5455344
-0.009947369,-1.0059656
-0.3575168,-0.883162
-0.8895788,-0.5517411
-0.76655066,-0.61437935
-0.62152797,-0.6912883
-0.6284056,-0.69367146
-0.8386794,-0.5652903
-0.83902043,-0.5619768
-0.40406486,-0.8386708
0.09459177,-0.97356194
0.14829202,-0.98038244
-0.42366642,-0.842896
-0.8396142,-0.5795624
0.21723373,-0.9483449
0.3123708,-0.9071889
0.396384,-0.8573491
0.85564554,-0.57402116
-0.9273008,-0.5520608
-0.57917726,-0.71841276
0.14376564,-0.9703044
-0.97994095,-0.5411163
-0.89883107,-0.54924685
-0.21225587,-0.9432207
0.1498696,-0.969217
0.3654462,-0.867115
-0.50287163,-0.788628
0.2411413,-0.92146784
-0.26165846,-0.91840374
0.112094454,-0.9832686
0.33906183,-0.89832234
-0.4979052,-0.7935494
-0.2832166,-0.91872025
0.10615085,-0.98612857
-0.5370119,-0.7579833
0.88007116,-0.5649393
0.44733062,-0.8171976
0.2568008,-0.93790346
0.45852843,-0.8277105
-0.53174806,-0.75940955
-0.9869167,-0.534644
0.294706,-0.9134575
0.92929757,-0.54835534
0.31738392,-0.88739115
-0.6518323,-0.67953163
0.7171742,-0.6254812
0.157891,-0.980543
0.23511492,-0.9454806
0.026633274,-1.0035264
0.4680761,-0.79331
0.9184034,-0.54340166
-0.25053743,-0.936767
0.16169502,-0.9779545
0.7084204,-0.63622785
0.7577815,-0.5983278
0.6461486,-0.66896826
0.1216151,-0.98281103
0.87245536,-0.54921395
-0.660214,-0.65267086
-0.5936147,-0.7081642
-0.5658082,-0.7528081
-0.19516511,-0.9603109
0.33460954,-0.8744789
-0.15841769,-0.96549547
0.89971155,-0.54980206
-0.51873803,-0.7616911
0.62875867,-0.6914772
0.56407285,-0.73006016
-0.33804452,-0.8849741
-0.058654353,-0.9816485
0.52319086,-0.78186905
0.7084305,-0.6461573
0.36495566,-0.8799183
0.84446615,-0.5583008
0.24019237,-0.9339751
-0.18823236,-0.964178
0.24604602,-0.9605266
0.22398104,-0.93839025
0.104851246,-0.985056
-0.38732037,-0.8571988
0.33449775,-0.91795427
0.60147107,-0.6935778
0.9176547,-0.5484049
-0.004979346,-0.9878224
0.50462127,-0.7714894
0.60390615,-0.71277195
0.34809598,-0.8822682
-0.24203159,-0.9321344
0.43225598,-0.84858567
0.95511174,-0.5333945
0.21299101,-0.9687524
0.47625938,-0.8088703
-0.52620506,-0.77498096
0.3097478,-0.8859513
-0.9316187,-0.542881
0.6613793,-0.68521714
-0.55805737,-0.7472321
-0.86935264,-0.5643538
-0.6447921,-0.6761746
-0.0602354,-1.003771
-0.9153921,-0.56170535
-0.9302818,-0.5311063
0.020383012,-1.0004926
0.1366203,-0.98328716
-0.36291194,-0.8609103
-0.96635485,-0.52413595
-0.080808386,-0.9942238
0.83735675,-0.5792318
-0.031301964,-0.9989648
-0.093270555,-0.96827555
0.11705765,-0.99508893
-0.67066115,-0.6695087
0.60602987,-0.70253783
-0.9335396,-0.54547566
-0.8874161,-0.54967034
-0.88767153,-0.5503735
0.58519644,-0.7214051
-0.26345262,-0.9382
0.2865051,-0.925172
-0.8409301,-0.5776939
0.5253572,-0.7665637
-0.33043146,-0.8981963
-0.5689422,-0.7353121
0.42953044,-0.8287418
-0.87105095,-0.55906343
-0.027623093,-0.99761
-0.23374642,-0.9471287
0.48251522,-0.79474
0.27797028,-0.93629885
0.7832041,-0.60170126
0.45349813,-0.80530864
-0.1686748,-0.9686113
-0.6295956,-0.6982679
-0.099793665,-1.0079921
-0.66600126,-0.65362185
-0.7732936,-0.5905205
-0.9024017,-0.5538171
0.0843108,-0.9920529
0.13241716,-0.980665
0.31062508,-0.91726935
0.7735749,-0.596961
0.8259233,-0.5735734
-0.31847572,-0.9134091
0.27239168,-0.92656994
-0.075742505,-0.99127364
0.5053952,-0.7897855
0.4329155,-0.82218224
-0.60919666,-0.70832455
-0.6520481,-0.6788855
-0.7716515,-0.59056205
-0.75428355,-0.60034394
-0.508073,-0.7852843
-0.3006433,-0.9094178
0.24192032,-0.93893164
0.49201587,-0.7927012
-0.72149265,-0.6207629
-0.49487618,-0.8055782
0.18337433,-0.97309905
0.51633376,-0.76227015
0.64124835,-0.684472
-0.23310396,-0.9578243
-0.10800435,-1.0151607
0.35579076,-0.87141085
-0.44371814,-0.8302569
-0.8349522,-0.5844702
-0.1135754,-0.98352367
0.9712693,-0.5272658
-0.2529198,-0.93733865
-0.40334913,-0.8707654
0.6450785,-0.68475163
0.8362591,-0.558642
0.5614346,-0.73543435
0.04737623,-1.0110275
0.77673316,-0.5699254
0.17974998,-0.9739416
-0.4094803,-0.84926486
0.8737924,-0.5593953
0.31372356,-0.89773405
-0.7328166,-0.6220544
-0.32848907,-0.9167324
0.3194133,-0.9218956
0.67458725,-0.6626405
0.97754735,-0.54140323
-0.59502244,-0.7180503
0.61070156,-0.69543236
-0.76322156,-0.58809125
0.36295578,-0.88973373
-0.78590894,-0.5886648
0.120564446,-0.9906003
0.04499859,-1.0056859
0.7885136,-0.5948123
0.07382217,-0.9875073
0.432751,-0.8301411
0.7275122,-0.6281127
-0.71826583,-0.60946786
-0.7641694,-0.6055576
-0.7587003,-0.6014745
-0.3508729,-0.88563186
-0.22052136,-0.967926
-0.92283213,-0.5489583
-0.50159544,-0.7874989
-0.98628974,-0.5483474
-0.61787724,-0.6762555
-0.21417283,-0.9614067
0.50894016,-0.77544725
0.9946312,-0.53654456
-0.6013491,-0.71593696
0.40242755,-0.8617013
-0.29517865,-0.9139541
0.6991487,-0.6402979
-0.333173,-0.89026695
-0.3811084,-0.88218075
0.07019198,-0.97883254
0.9954988,-0.54422235
-0.29444692,-0.9068788
-0.5951145,-0.6885984
0.39168453,-0.86014414
0.78758615,-0.59862125
0.6600291,-0.67039144
0.7602681,-0.6058558
-0.9325944,-0.5430506
-0.83930403,-0.5545722
0.58464354,-0.72039396
-0.17490828,-0.957152
-0.09731443,-0.9788853
-0.20498468,-0.9573859
-0.66276914,-0.68035674
0.87847245,-0.5459173
0.4624818,-0.80307287
-0.35427418,-0.88483316
0.1839051,-0.9770985
0.055636358,-0.99755967
-0.046651285,-0.99288166
0.9250795,-0.55775714
-0.09877673,-1.0022712
0.22713286,-0.91864634
-0.47938302,-0.80930316
-0.26766804,-0.93803793
0.1469708,-0.96248645
0.8527769,-0.572332
0.9450942,-0.554045
0.6184258,-0.68655473
0.64215773,-0.69759434
-0.7579672,-0.61050713
0.8095203,-0.5729614
0.8977684,-0.535097
-0.53689253,-0.750645
0.015282972,-0.99508643
-0.2089235,-0.95577157
0.49175882,-0.7758402
-0.6964586,-0.62930435
0.46680388,-0.802553
0.69574344,-0.64101976
-0.76061934,-0.61359847
-0.5386638,-0.7622446
-0.7525352,-0.62754387
0.6159422,-0.699703
-0.9562743,-0.5544633
0.78862715,-0.59741724
0.07462383,-0.982534
-0.5685749,-0.72359836
-0.6983613,-0.6474161
-0.6922797,-0.6490205
-0.4652702,-0.7858104
-0.83878684,-0.57603955
0.5961874,-0.7050265
-0.4528739,-0.80140865
-0.96999305,-0.54086393
0.59419835,-0.7093889
0.17182934,-0.9878911
-0.9364165,-0.54844946
-0.54936373,-0.74467355
-0.354907,-0.86777097
0.87668294,-0.56082785
-0.14749637,-0.97700155
0.38194397,-0.8526242
0.55361813,-0.7325676
0.04689336,-0.9937153
-0.79810774,-0.5908765
0.8687888,-0.5522151
-0.10020655,-0.98848426
-0.65920424,-0.6792806
0.5365536,-0.75803614
0.7638589,-0.5966072
0.4648906,-0.7931862
-0.1075648,-0.9961475
0.96705157,-0.5345481
-0.7999478,-0.58990383
-0.70620775,-0.6366577
-0.44999504,-0.82292163
-0.7354415,-0.59882337
-0.104805246,-0.98258966
0.19155166,-0.9559525
-0.39375743,-0.8644222
-0.9396913,-0.53879076
0.12093518,-0.997418
0.12141595,-1.0107123
0.74166685,-0.6190499
-0.7936665,-0.57335687
-0.25673965,-0.9403929
-0.53649306,-0.7493517
-0.7945639,-0.560223
-0.39724964,-0.85595423
0.60980517,-0.6844145
-0.5301522,-0.7817708
0.8270713,-0.578017
0.38459486,-0.85844195
-0.8086881,-0.5813078
-0.55670995,-0.73548615
-0.93158054,-0.5547246
-0.76869684,-0.578944
0.4423377,-0.80888665
-0.6912365,-0.63890594
-0.41498482,-0.8532253
0.3685362,-0.87350446
0.27746314,-0.9154484
0.79396856,-0.5925694
-0.33184567,-0.88083565
-0.26602486,-0.9276609
-0.809098,-0.5813173
-0.43300155,-0.82111305
0.6911923,-0.6537973
-0.7227397,-0.62885857
-0.25777346,-0.94130313
0.6865658,-0.66488576
-0.55937606,-0.7598981
-0.6856505,-0.6583089
-0.98623663,-0.55126697
0.83599323,-0.56207746
0.7399788,-0.61917496
-0.6228715,-0.68635714
0.57488143,-0.7439013
0.9465394,-0.5402905
-0.3894385,-0.8748343
0.33656487,-0.89821965
-0.58919835,-0.70754784
0.17453752,-0.97334146
-0.34493634,-0.8989009
0.23197207,-0.93515736
0.3360173,-0.8846686
0.43592548,-0.814231
0.8063542,-0.5934603
-0.7807532,-0.61115134
-0.44926417,-0.8043151
-0.65991455,-0.67967206
-0.12761462,-0.98392844
-0.13738921,-0.98247933
-0.33016923,-0.9036881
0.9752932,-0.55563396
0.5218954,-0.77043855
-0.81633824,-0.5673516
-0.19568956,-0.9681758
0.7219999,-0.63856936
-0.666749,-0.66116023
-0.071558125,-1.0150765
0.54654753,-0.74558455
-0.82819223,-0.56560713
0.6348563,-0.6887978
-0.7786599,-0.5862634
-0.07311802,-0.99545795
0.91392654,-0.54991657
0.018239677,-1.0099924
0.80183214,-0.57354045
0.8365167,-0.57323086
-0.14145835,-0.98280793
0.86846787,-0.5509272
-0.82068866,-0.58322257
-0.30707267,-0.9178392
0.7690194,-0.59923744
0.06288314,-1.0120909
0.43222746,-0.8276025
-0.914685,-0.54743135
0.33040866,-0.913625
0.69972587,-0.6618034
0.35944974,-0.88489276
0.9062239,-0.55260706
0.38869885,-0.8482199
-0.36810702,-0.852924
-0.49143302,-0.7976103
0.2588647,-0.9438037
-0.8082164,-0.5658932
-0.23015931,-0.9446877
-0.12952949,-0.94787663
0.20365728,-0.961539
-0.534195,-0.74786735
0.85519516,-0.53825194
0.8842219,-0.56566066
0.19491509,-0.972364
0.34424737,-0.8845057
-0.38568327,-0.86315036
-0.48689133,-0.79087746
-0.46075985,-0.81889945
-0.187471,-0.9657991
0.85822517,-0.5644869
-0.38279414,-0.8591699
-0.42336956,-0.82807595
-0.34827834,-0.90129536
-0.53089374,-0.7474784
0.45581055,-0.8145064
-0.19335738,-0.9538354
-0.06390901,-0.9976709
0.43055266,-0.8216272
0.30070114,-0.9049986
-0.19099063,-0.96006846
-0.9536464,-0.54285616
0.7851979,-0.58587396
-0.77117556,-0.5789248
0.68520534,-0.6386176
0.49755093,-0.7780967
0.6683398,-0.66647786
0.7882833,-0.5957464
-0.9074851,-0.55575657
-0.12448972,-0.99696827
-0.88442993,-0.54485875
-0.36554325,-0.8742205
-0.71847886,-0.6249034
0.15704483,-0.99184054
0.23179482,-0.95530075
0.13723357,-0.98260957
-0.55291384,-0.75568855
-0.50994366,-0.78726137
-0.38421845,-0.8732515
-0.688509,-0.64241976
-0.1350605,-1.0071906
0.4088938,-0.84899163
0.6072308,-0.688803
-0.9538559,-0.5326757
-0.9093836,-0.5367485
0.24798849,-0.94390815
-0.08452213,-0.973405
-0.31193748,-0.91323745
0.5601498,-0.7340128
-0.017451242,-0.99441963
0.1766898,-0.98024094
-0.32752454,-0.91828704
-0.40555686,-0.8407305
0.8974308,-0.5595318
0.39750594,-0.85583967
-0.33921695,-0.8877374
0.9979939,-0.5453314
-0.8920188,-0.544731
-0.14036343,-0.97583145
0.9622041,-0.5377328
0.79952914,-0.5804169
-0.09275261,-1.0059824
0.42786264,-0.83409387
-0.25947875,-0.9301782
-0.04137288,-0.97536254
0.2914821,-0.914667
-0.252179,-0.9402138
0.5499111,-0.73937935
-0.30425113,-0.91857344
-0.58893895,-0.7031705
-0.49171466,-0.7897829
0.8074622,-0.58284026
0.5087297,-0.79087186
0.7975959,-0.58973044
0.86042863,-0.5609493
-0.97620565,-0.52610976
-0.6146847,-0.70261407
-0.21674825,-0.9548862
-0.58201814,-0.71545154
-0.89093775,-0.5600563
0.8567032,-0.566127
0.7779823,-0.58176744
-0.6192971,-0.71039367
-0.017612979,-1.0066001
0.95558506,-0.5395686
0.18139905,-0.96370435
0.08150568,-0.9670593
-0.1509831,-0.97579014
-0.74602026,-0.618007
-0.7712427,-0.6024561
0.7509629,-0.59796065
-0.5158074,-0.77812403
-0.45718816,-0.8157469
-0.7276898,-0.6136458
-0.2151601,-0.95785904
0.25319132,-0.9320504
0.08110997,-1.0087
-0.9314509,-0.5548709
-0.06141166,-1.0017372
-0.16276518,-0.98823184
-0.47533357,-0.8120967
0.29837516,-0.92146677
0.8796138,-0.5333699
0.40095356,-0.84866756
-0.64053684,-0.67193073
0.3030579,-0.90569717
-0.6973846,-0.66447186
0.09309029,-0.9900987
0.9231685,-0.55109143
0.9430155,-0.5596743
0.7663615,-0.59623224
-0.26543584,-0.9504492
0.4099924,-0.84672564
-0.6604329,-0.669391
0.860461,-0.568976
-0.08974532,-0.9823451
0.1373816,-0.98322636
-0.23019286,-0.94619197
-0.1708882,-0.96444315
-0.25090846,-0.93090075
-0.047902815,-0.9965765
0.7188649,-0.6371672
0.6899961,-0.6475173
-0.32539317,-0.8922781
-0.7719692,-0.6039244
-0.10064669,-0.98525506
-0.98917204,-0.55065805
0.49614277,-0.77754444
-0.9946891,-0.54557246
-0.587318,-0.72911406
-0.6993098,-0.61443096
0.7467398,-0.61025035
0.99902487,-0.57036847
-0.70752674,-0.64450836
0.13730036,-0.9677023
0.6520936,-0.6638217
-0.2952276,-0.9045486
-0.49022818,-0.7934165
-0.41742215,-0.83355933
-0.3541576,-0.8853882
-0.48717788,-0.7887289
-0.8663674,-0.5711746
0.8383409,-0.57045764
0.800044,-0.6094976
0.70465744,-0.6381757
0.5339148,-0.7666064
0.4964615,-0.7835101
0.41193217,-0.8563843
0.7044661,-0.6381211
-0.8908681,-0.52051365
0.5394902,-0.75569415
0.73667896,-0.6235539
0.29755294,-0.9143491
0.6973758,-0.67202437
-0.40497568,-0.8538942
-0.27699408,-0.9269251
0.22030686,-0.95069754
-0.71677905,-0.6188681
-0.6175507,-0.6926069
0.98790276,-0.5555772
0.57487303,-0.74648553
-0.7743099,-0.58655244
-0.7666227,-0.6067787
-0.21496634,-0.95197225
0.99560606,-0.5298167
0.950135,-0.5406913
-0.054637358,-1.0125182
-0.1161338,-0.9833372
0.178427,-0.97112906
0.32379684,-0.9148071
-0.47036615,-0.79471445
-0.6584146,-0.6642922
0.6335352,-0.66605526
-0.29180267,-0.9182219
-0.92170817,-0.5532049
0.71536255,-0.6267922
0.46907952,-0.808173
0.44246033,-0.81129324
0.30325112,-0.91133875
-0.17201574,-0.9773658
0.77618605,-0.5936119
-0.26929948,-0.9269909
-0.46432385,-0.80648154
0.079315,-0.99656576
-0.072906606,-0.99376523
-0.93261814,-0.550399
-0.42614678,-0.833099
-0.2373003,-0.95451176
0.58369946,-0.7289907
-0.20504294,-0.9392134
0.8793386,-0.5598346
0.4813237,-0.7925103
0.6382477,-0.69805014
0.78112614,-0.59656006
-0.60847443,-0.69420505
0.6048844,-0.7018018
-0.61361146,-0.71578026
0.09891897,-0.9967217
-0.3878773,-0.85187054
-0.004649336,-1.011466
-0.57815844,-0.72023654
0.9228396,-0.5434013
0.33197844,-0.91241556
-0.49852672,-0.77684104
-0.52680403,-0.7554591
-0.68433774,-0.6511514
0.5542624,-0.7401903
-0.040753968,-1.0056434
0.78870577,-0.5919243
-0.99770975,-0.54299563
-0.0066305264,-0.9895866
-0.02582296,-0.9947494
0.9652522,-0.5471191
0.45008454,-0.82204884
0.07832821,-0.99265814
0.16242047,-0.9762986
0.39824778,-0.85461074
0.8376399,-0.59456885
-0.87242144,-0.5652518
-0.871578,-0.53941715
-0.58894944,-0.71293473
-0.1164178,-0.98133403
-0.30130282,-0.9089024
-0.8959187,-0.5470519
0.19680151,-0.9605573
0.6863626,-0.6370619
-0.8881082,-0.54729545
0.046214387,-1.0151597
0.96312475,-0.55009115
-0.8994412,-0.555843
-0.41118404,-0.8221063
-0.11597088,-0.9854586
-0.65318006,-0.6577201
0.10243114,-0.9917462
0.70400894,-0.63407934
-0.26784894,-0.9302748
-0.9824354,-0.54889923
0.2273884,-0.95876974
0.76453924,-0.6017795
0.58688796,-0.72664267
0.30140808,-0.91191834
0.5510054,-0.74959797
-0.35500973,-0.873869
-0.028431376,-1.0073031
-0.23059192,-0.9492882
-0.9200578,-0.5491948
-0.5091971,-0.77976185
-0.0062995874,-0.991933
0.29102936,-0.9363629
-0.9614553,-0.5619726
0.8536401,-0.5655589
0.19470215,-0.94348806
0.66885895,-0.6570653
-0.63095945,-0.67239714
0.2550344,-0.92638546
-0.8378988,-0.58199763
-0.09460106,-0.9912576
0.39456597,-0.865629
0.32246003,-0.9119262
-0.53284085,-0.775634
-0.777905,-0.60403824
-0.28905287,-0.915211
0.22083321,-0.9460134
-0.82077384,-0.5712421
0.6742672,-0.66575325
0.0077791363,-1.0043807
0.71546906,-0.6404941
0.29818752,-0.9016281
0.9482429,-0.53717256
-0.016936548,-1.0153668
0.45133948,-0.81514674
-0.019800479,-1.0103643
-0.6614298,-0.6618768
-0.8208034,-0.5671943
-0.52823776,-0.7913407
0.15669197,-0.9533802
0.6662079,-0.6513382
-0.7165732,-0.63735867
0.8483667,-0.564581
-0.042807337,-0.990762
0.008422509,-1.02008
-0.9375257,-0.5401526
0.939101,-0.5394138
-0.878701,-0.5458889
-0.4197804,-0.8492641
0.26424032,-0.92968076
0.2831029,-0.9134866
-0.14436132,-0.9888694
0.7379903,-0.6102907
-0.33446813,-0.9041327
-0.6903037,-0.65173256
-0.9164347,-0.56420904
-0.7273746,-0.6474204
0.9101749,-0.53949696
-0.3798026,-0.85574234
0.31364593,-0.9024375
0.9373808,-0.5547395
0.7713897,-0.59028643
0.008800906,-0.99754965
-0.8310431,-0.56546754
0.43811697,-0.8231009
-0.73625726,-0.6242728
-0.7041435,-0.636417
0.75889,-0.6085004
0.33403218,-0.893472
0.86063135,-0.5524842
0.9164874,-0.5528525
-0.079234764,-0.9863624
0.33806717,-0.89187366
0.3098815,-0.9101111
-0.7745366,-0.5978584
0.23814227,-0.9374713
-0.7786247,-0.5961379
0.711731,-0.6337265
0.8566136,-0.5452631
-0.2220331,-0.94360423
0.38755992,-0.8495997
0.3993162,-0.8373053
-0.89971185,-0.54731077
-0.6736419,-0.63375485
0.7715866,-0.59314513
-0.6037697,-0.71971285
0.51644635,-0.7760263
0.1837762,-0.98284966
0.427576,-0.82290477
-0.70248365,-0.6362608
0.6089011,-0.70772594
-0.26811704,-0.92893976
0.9765058,-0.5452276
-0.1338242,-0.9909606
-0.36453903,-0.8542711
-0.71382976,-0.62979406
-0.8598101,-0.5594462
0.7631563,-0.6034887
-0.755829,-0.61820644
0.7608151,-0.62115914
0.10062704,-0.9772926
0.32458976,-0.90495723
0.61381656,-0.72150433
0.083630234,-1.0077465
-0.014980061,-0.99381566
0.5655561,-0.7275941
-0.16812748,-0.9767195
-0.8427745,-0.5548423
0.2611913,-0.9481407
-0.9294808,-0.52907383
0.19886377,-0.97786635
0.021461632,-0.9941667
-0.38977903,-0.8575567
-0.30951655,-0.90064895
-0.09004251,-1.009556
-0.01745195,-1.0024384
-0.1510843,-0.9669474
-0.21562473,-0.96548253
-0.352031,-0.86963445
0.2951455,-0.93668514
-0.181382,-0.984719
-0.36468303,-0.8847778
0.80542684,-0.57504934
-0.636439,-0.6689885
-0.70954955,-0.64072585
0.55331486,-0.7413586
-0.7686449,-0.58704805
-0.45739743,-0.8075533
-0.29824308,-0.89376545
-0.4273199,-0.841178
0.4688631,-0.7926518
-0.604777,-0.7133536
0.37934998,-0.8632787
-0.41646886,-0.8413613
0.71335834,-0.6280473
0.75186366,-0.6198291
-0.44224066,-0.82978934
0.19326752,-0.9727511
0.62265503,-0.6992417
-0.85376066,-0.56324404
0.13710535,-0.99130785
0.9528956,-0.550687
-0.27431995,-0.9217893
0.4565435,-0.8110426
0.5925182,-0.69767267
0.4868795,-0.7910127
0.89919454,-0.5323808
0.5349469,-0.77227974
0.86640686,-0.5769907
-0.5380585,-0.7585154
0.18259063,-0.9717517
-0.24338733,-0.9502199
0.4451563,-0.8265711
-0.69703895,-0.63455546
-0.6414489,-0.6839055
-0.7394416,-0.608929
-0.46179938,-0.7981153
-0.6268929,-0.6823075
0.5484138,-0.74933344
0.1739569,-0.9744775
-0.257287,-0.92298204
-0.5894951,-0.70025355
0.6061536,-0.7016703
0.7604056,-0.59593827
0.7057488,-0.6301771
0.84956837,-0.5702341
0.6155283,-0.6968244
0.26551306,-0.9284266
-0.13962604,-0.9669821
-0.41929424,-0.8417632
-0.98731065,-0.5558476
0.66458315,-0.66498834
-0.1275906,-0.98569584
0.74441093,-0.6204819
-0.35627922,-0.87121695
-0.32382467,-0.88984835
-0.9576736,-0.56817365
-0.029124817,-0.9864049
-0.022531992,-0.99648327
0.3097046,-0.9077307
0.49933854,-0.7783453
-0.3054473,-0.9285832
0.85482854,-0.5667021
-0.08728064,-0.9855797
0.14756136,-0.9730666
0.18792173,-0.9687142
0.75310045,-0.6074967
0.38590452,-0.8611675
-0.29271603,-0.9140699
0.41220146,-0.82330054
0.7855086,-0.60591054
0.6442053,-0.68604904
-0.9052316,-0.54868734
-0.8677657,-0.55319667
0.35820606,-0.8797197
0.96254265,-0.5527894
0.19880602,-0.95643795
-0.12889382,-0.980232
0.16355255,-0.97118306
-0.090223275,-0.99758494
-0.57291776,-0.72433275
-0.4408384,-0.8134597
-0.40197057,-0.8435368
0.19867936,-0.9726681
0.6630751,-0.674161
-0.8973133,-0.54288507
0.04544609,-1.0039734
0.06074247,-1.008729
0.921951,-0.5518672
0.635819,-0.6903738
-0.21740693,-0.956576
0.21947797,-0.95489603
0.31232372,-0.925093
0.3400309,-0.88891983
0.81630003,-0.5718744
0.16129698,-0.9728857
-0.56122255,-0.7321118
0.28607932,-0.9162786
-0.52931666,-0.7737363
-0.76705587,-0.6006397
0.21714997,-0.95081186
-0.43709767,-0.8248981
0.25703776,-0.9220249
0.6409814,-0.6757974
-0.7078478,-0.63436365
-0.88185924,-0.54534066
-0.8307418,-0.5615975
0.9356557,-0.5438086
-0.8216259,-0.5612299
0.8472197,-0.5627177
0.9505294,-0.54852325
-0.8570682,-0.5518942
0.07372012,-1.0016582
0.39654535,-0.8410162
-0.9258569,-0.55025715
0.034945533,-1.0087078
-0.15877359,-0.9827561
0.01627673,-0.99194336
0.09603045,-0.9972943
0.43170518,-0.8393883
-0.75107646,-0.6127976
0.9867556,-0.5705325
-0.44466242,-0.81011504
0.959603,-0.5576466
0.37126842,-0.8605469
0.36718357,-0.8628144
0.84381324,-0.5598404
0.77179265,-0.5976295
-0.5457125,-0.7500189
0.3935705,-0.8412364
0.009832954,-0.9770756
-0.015137454,-1.0192221
-0.9703526,-0.53591615
0.052230522,-1.0001624
-0.8090212,-0.55788106
-0.46225423,-0.8075154
-0.9786726,-0.5506107
-0.19815467,-0.9701195
0.8506258,-0.563942
0.6039854,-0.72775644
-0.88497674,-0.5646968
0.42558435,-0.85039735
0.45530668,-0.84151834
0.55692136,-0.73448753
0.3147324,-0.89864945
-0.8669836,-0.549002
0.30530182,-0.9218955
-0.5699182,-0.7265825
0.18672991,-0.96598345
0.357113,-0.89124876
-0.7876558,-0.5938652
-0.06648141,-1.008965
-0.53375036,-0.77564514
0.6148932,-0.70696855
0.8625476,-0.56567824
0.032244667,-0.990597
0.10978503,-0.9950406
-0.8417109,-0.5563922
-0.22149763,-0.9407318
-0.7104359,-0.6317154
0.40900353,-0.85174847
0.91817236,-0.55665433
0.6138548,-0.70799375
-0.2238499,-0.94436073
0.3272263,-0.89047563
0.9949067,-0.54814494
-0.9184632,-0.544904
-0.44386333,-0.8383185
-0.84170693,-0.57206106
0.27608877,-0.92290896
0.6841365,-0.65692323
-0.27278048,-0.94069856
-0.21197009,-0.96510834
-0.41188568,-0.8598379
0.12684202,-0.99458635
-0.7470443,-0.6034264
-0.6235306,-0.6780697
-0.8375894,-0.55113953
-0.7132427,-0.633693
0.6873922,-0.6494775
-0.63973343,-0.67316467
-0.033529863,-1.0114963
0.3984526,-0.8623362
-0.62270176,-0.6997387
-0.10166943,-0.9760553
-0.57155305,-0.73506373
0.8295712,-0.5590907
-0.9264637,-0.5524374
0.17385717,-0.9808167
0.76248455,-0.5858789
0.57217103,-0.7277503
-0.5332776,-0.7653624
0.07477953,-1.0115416
-0.8758636,-0.56138843
-0.44200128,-0.8061991
-0.23026924,-0.9520651
-0.8501384,-0.5888409
-0.66542923,-0.66707325
0.68668175,-0.64071536
-0.06482784,-0.9985837
0.884584,-0.5476597
-0.6871463,-0.64432293
0.34079584,-0.89336395
0.5281158,-0.7697574
0.55186486,-0.7500321
0.5214378,-0.7719032
-0.66465455,-0.6793725
-0.10669119,-0.983932
0.7829198,-0.5990945
0.14051193,-0.9692993
-0.25282407,-0.92526984
-0.9715089,-0.5473898
0.21566986,-0.9549448
0.78910935,-0.5945189
-0.59239054,-0.73019147
0.99006075,-0.5501181
-0.57903683,-0.7246302
0.14083776,-0.974849
-0.039387792,-0.98037064
0.5409413,-0.7589655
-0.021240007,-1.0082159
-0.32719782,-0.8899272
0.91888463,-0.5739737
0.13672653,-0.9914924
-0.9117674,-0.53637606
-0.11422681,-0.9965432
0.0031149827,-1.0054071
-0.93230224,-0.5448751
0.36577004,-0.86867476
-0.033528022,-0.99933726
-0.7727545,-0.5979956
-0.32886645,-0.9013238
0.0013827842,-1.0028116
0.7448244,-0.6211669
-0.077314384,-1.00444
0.8075,-0.5679538
0.5134252,-0.77975106
0.2914993,-0.9208686
0.2448579,-0.93226963
0.45878008,-0.8333968
-0.11323244,-1.0022905
-0.15525793,-0.9765505
-0.5624606,-0.73684996
0.11629487,-1.0022906
0.3885592,-0.87928206
-0.46871337,-0.82058495
-0.5373003,-0.7525227
-0.62757206,-0.68164325
-0.87964743,-0.5527275
0.83156693,-0.58854866
0.818165,-0.5886809
-0.6948717,-0.6454923
0.6328008,-0.6858062
-0.20618418,-0.9642959
0.15078509,-0.9812719
0.08146976,-0.99046785
0.3927218,-0.837953
0.21309003,-0.9454134
-0.48102826,-0.80037904
