x1,y
-0.033415884,-0.03233533
0.93101513,3.3561215
-0.765368,-0.28477558
-0.73341924,-0.30068398
-0.30284542,-0.23049393
-0.5864756,-0.32593828
0.3931803,0.6324514
0.8936209,3.0434833
-0.82019097,-0.24668795
-0.5155273,-0.31613693
-0.5242037,-0.31795058
0.018146127,0.018481493
-0.09594911,-0.08754145
0.4537324,0.7954005
0.46526244,0.8293054
0.14550893,0.17021091
0.18204452,0.222316
0.6846328,1.6939576
-0.20612712,-0.17059147
-0.9753141,-0.04697901
-0.57393944,-0.32508373
-0.92927575,-0.122477114
-0.21300755,-0.17524132
-0.28432876,-0.2199363
-0.80274016,-0.26038677
0.5100512,0.97057354
0.106121466,0.118705176
-0.54859656,-0.32216716
0.51825213,0.9981704
0.3358624,0.49927706
-0.6168097,-0.3262779
0.9657767,3.6692803
-0.64514786,-0.32421726
0.5434005,1.086335
0.93657297,3.4047
0.45100436,0.78751934
0.33155414,0.49001363
0.8066429,2.405551
-0.4617356,-0.30152363
-0.4456885,-0.29612386
0.28232077,0.39088106
0.76427555,2.1360118
0.2347483,0.30582803
0.9540975,3.561566
-0.5541954,-0.32294393
0.6517592,1.5338566
0.8545273,2.7419512
-0.1459952,-0.12733811
0.92396504,3.295299
-0.59570473,-0.32630628
0.90566784,3.141546
0.80561614,2.398716
-0.86770827,-0.20121855
0.042663217,0.044564333
0.057678103,0.061207816
-0.88605314,-0.18022805
-0.92093766,-0.13456482
-0.9898064,-0.019974709
0.049017686,0.05154397
-0.07236879,-0.067483135
0.8809204,2.942762
-0.31538737,-0.23739538
0.3164548,0.4583181
-0.9848732,-0.029348731
0.32707688,0.4804912
0.82692003,2.54374
-0.29046407,-0.22348279
-0.3718858,-0.26589158
0.25205973,0.3356448
-0.34289587,-0.25181067
-0.19516325,-0.16305733
-0.4537669,-0.2988985
-0.31022158,-0.23457745
0.3588212,0.5503503
0.84475034,2.6703994
0.16623095,0.19922066
-0.9799331,-0.03854716
-0.47221488,-0.30480257
0.90447706,3.1317422
0.82064354,2.5003095
-0.76870555,-0.2828592
0.81683415,2.4742386
0.9290581,3.3391485
-0.3508562,-0.25579292
0.40201363,0.65471935
0.11996483,0.13628998
-0.32590067,-0.24302292
-0.69332844,-0.31483346
-0.26615956,-0.2091552
0.85559314,2.749843
0.6224967,1.4013757
-0.33865094,-0.24965195
0.095350705,0.105392024
-0.18807665,-0.15810539
-0.06752431,-0.06325187
0.52242136,1.0124143
0.0860124,0.0941016
-0.6379111,-0.32497358
-0.46192876,-0.30158585
0.13558772,0.15680237
0.38563913,0.61382484
0.016240856,0.016508974
0.24042107,0.31546137
0.5787539,1.2197626
0.090783834,0.09984168
0.9543829,3.564168
-0.5288627,-0.31885788
0.8393765,2.6317093
-0.5046804,-0.3136481
0.06328915,0.06756422
-0.08818646,-0.08103494
-0.25423345,-0.20185345
0.92546934,3.3082025
-0.4553969,-0.29944456
0.3497382,0.5297953
0.60813713,1.3396505
-0.6059863,-0.32644674
0.9463059,3.4911237
0.09328095,0.10286967
0.82898134,2.5581334
0.32776213,0.48194176
0.2988537,0.42283583
-0.30882782,-0.23381121
0.5411803,1.0783317
-0.94042736,-0.10557133
0.11164097,0.12565148
-0.9357219,-0.11280924
-0.38625625,-0.27243063
-0.80740845,-0.25687182
0.82318205,2.5178032
0.25652072,0.34353343
0.33702123,0.5017857
0.70225686,1.7849612
0.46606496,0.8317015
-0.75160885,-0.29215884
0.23507667,0.30638206
0.95634145,3.5820627
-0.5717682,-0.3248952
0.23942786,0.31376517
0.12722863,0.14573725
-0.21670792,-0.17771724
0.90927076,3.171359
-0.28719923,-0.22160149
-0.8126391,-0.25280446
0.92508596,3.3049102
0.45844042,0.8091278
-0.31510025,-0.23723967
-0.43897676,-0.29373372
0.85605335,2.7532558
-0.45290005,-0.29860616
0.07431535,0.080279045
-0.5700899,-0.32474142
0.9904292,3.9052038
0.5390172,1.0705757
0.13526988,0.15637779
0.4916529,0.91064894
0.83273596,2.584517
0.9262484,3.3149006
0.57203776,1.1935289
0.6981319,1.7633286
-0.20441215,-0.16942312
-0.21635401,-0.17748119
0.6165933,1.3757439
0.5192503,1.0015672
0.8019634,2.3745234
-0.7339806,-0.3004413
0.38162625,0.6040549
0.29529646,0.41585016
0.5970397,1.293376
-0.95089525,-0.08891374
0.6525049,1.5373538
-0.3471467,-0.25394794
0.37424427,0.58633566
0.23311915,0.30308574
-0.11960336,-0.106804684
0.49205506,0.91192997
0.92243785,3.2822406
-0.35305005,-0.2568752
0.49687177,0.92737234
-0.3709259,-0.2654442
0.6913063,1.7279816
-0.12545367,-0.111441806
-0.10146853,-0.09211137
0.54376113,1.0876389
-0.007660601,-0.007602362
-0.46671078,-0.30310518
0.99107385,3.9115317
0.24045078,0.31551218
0.29029912,0.40613928
0.29316384,0.4116914
0.76671815,2.1508708
-0.632256,-0.32545304
-0.881697,-0.18539488
-0.22659898,-0.18425056
0.12981036,0.14913245
-0.42858076,-0.28988275
0.378414,0.5963044
-0.852168,-0.21746147
0.58141893,1.2302909
0.43617204,0.74559164
-0.5721104,-0.3249257
-0.40309152,-0.27970353
0.6140041,1.364615
0.5466757,1.0982202
0.6275323,1.4235252
-0.35551432,-0.25808296
0.93914235,3.4273467
0.43067646,0.73044515
-0.86959845,-0.199148
-0.04453029,-0.04263171
0.32909408,0.48476836
-0.66269964,-0.32169616
0.80353785,2.3849273
0.5082174,0.9644783
-0.83713645,-0.23188502
0.8263962,2.5400927
-0.19126064,-0.1603383
-0.09506104,-0.08680181
0.56621635,1.1711317
0.28799537,0.4017027
-0.12494261,-0.1110387
-0.48075068,-0.3073241
0.033791464,0.034973215
0.1583595,0.18803743
0.2618647,0.35309696
0.2101265,0.2655069
0.234607,0.30558977
-0.048524812,-0.046278868
0.123775676,0.1412271
-0.42272362,-0.2876351
-0.6832502,-0.31745058
0.21387137,0.27148727
-0.90600264,-0.15506619
-0.86958605,-0.19916159
-0.505368,-0.31381303
-0.61134595,-0.3264044
-0.25177374,-0.20032537
-0.2574224,-0.20382331
-0.7662891,-0.2842516
-0.506994,-0.31419927
-0.99086165,-0.017944932
-0.29807237,-0.22781429
0.59287035,1.2763057
-0.46768004,-0.3034081
0.28669629,0.39921194
-0.8034896,-0.25982976
-0.97543067,-0.04676819
-0.003206956,-0.0031967042
-0.07703185,-0.07151984
-0.6169616,-0.3262732
-0.42683008,-0.28921676
-0.93865716,-0.10831219
0.5955998,1.2874612
-0.39743462,-0.27730727
-0.56108713,-0.32379827
0.6093154,1.3446362
-0.9214526,-0.13383186
-0.43094838,-0.29077548
-0.47449508,-0.30548942
-0.47405478,-0.30535755
-0.97700846,-0.04390478
0.86934346,2.853285
0.7282904,1.9263189
-0.17101389,-0.14591426
-0.10913013,-0.098378584
0.04830849,0.050760385
-0.043368254,-0.041565478
0.55826735,1.1410542
-0.023160143,-0.022635886
-0.62235063,-0.32606232
-0.76605624,-0.28438443
0.83654284,2.6114883
-0.90323466,-0.15870708
0.7951211,2.3297272
0.38095838,0.6024384
-0.19059063,-0.15986952
-0.6256431,-0.32589197
-0.3790356,-0.26918238
0.059747398,0.06354318
0.3137019,0.45266613
0.38294485,0.6072545
-0.10541258,-0.09534862
-0.2520518,-0.20049849
0.536635,1.0620816
0.85082686,2.7146926
0.82893,2.557774
0.10324154,0.1151144
-0.84195936,-0.22739214
-0.8534204,-0.21620333
-0.19448861,-0.16258869
0.46570703,0.8306323
-0.0053119306,-0.005283863
0.25472462,0.340347
0.6866381,1.7041264
-0.9193288,-0.13684368
0.8476332,2.6913407
-0.33820522,-0.24942389
-0.9064253,-0.15450597
0.6708571,1.6253693
0.86830807,2.8453896
0.537244,1.0642484
0.6090309,1.343431
0.7426167,2.0077639
0.044727065,0.046821054
0.36092576,0.55517966
-0.42709684,-0.28931856
-0.50059897,-0.31264937
0.2178853,0.27795696
0.46921554,0.8411546
-0.20571889,-0.1703137
-0.19941784,-0.16599926
0.9084671,3.1646895
0.036920786,0.038336117
0.9725686,3.733108
0.72568536,1.9117923
0.2793153,0.38521034
-0.9817288,-0.035225213
-0.4081497,-0.28180465
-0.16471243,-0.14131488
0.30562982,0.4363135
-0.20895386,-0.17250907
0.65564775,1.5521593
0.32581055,0.47781703
-0.30567983,-0.23207137
0.5688681,1.1812949
-0.39381936,-0.27575052
-0.8744268,-0.19376355
-0.65488744,-0.32294047
-0.994519,-0.010842323
0.66470057,1.5954208
0.254217,0.33944893
0.14113863,0.16426705
0.3240965,0.47421074
0.30719665,0.43946216
0.13099988,0.15070343
0.6848201,1.6949055
-0.11810598,-0.10560984
0.6096189,1.3459227
0.57326734,1.1983
-0.60099036,-0.32641453
-0.09247324,-0.08463958
0.6698645,1.6205117
0.6617104,1.5810299
-0.95198685,-0.08713198
-0.55389977,-0.3229047
-0.15225121,-0.1320627
-0.90569127,-0.15547818
-0.47875077,-0.30674553
-0.48340032,-0.30807903
-0.57086325,-0.32481313
-0.20668204,-0.17096873
0.62602156,1.4168522
-0.5117727,-0.3153029
0.16413462,0.19622238
0.11515612,0.13011998
0.63584816,1.4606872
-0.21200119,-0.17456496
-0.55286276,-0.32276568
0.7830413,2.2522771
0.66589415,1.6011935
0.24300736,0.31989735
-0.81352127,-0.252105
-0.9677643,-0.060414255
-0.6347508,-0.32525343
-0.6067229,-0.3264457
-0.72750515,-0.3031634
-0.47563726,-0.30582988
-0.32422286,-0.24213454
0.5088768,0.9666669
0.4190443,0.69906044
-0.79124135,-0.26859063
0.954214,3.5626278
0.5042785,0.9514785
-0.6731335,-0.3197199
-0.75100684,-0.29246318
-0.82490623,-0.2427203
0.46357733,0.82428956
-0.5274269,-0.31858328
-0.854064,-0.21555328
-0.15634479,-0.13512525
0.41739687,0.6946886
-0.39088717,-0.2744735
-0.034708854,-0.03354451
-0.6146501,-0.32633805
-0.14170296,-0.1240654
-0.28211555,-0.21864527
-0.13216317,-0.11669947
-0.068576805,-0.06417441
-0.8154023,-0.25060016
-0.8132633,-0.25230992
-0.47877884,-0.30675372
-0.7684833,-0.28298837
-0.49443138,-0.311077
-0.95091206,-0.08888644
-0.2985212,-0.22806752
-0.5731796,-0.32501906
0.7842927,2.2602046
0.7163152,1.8602488
-0.39916232,-0.27804428
-0.04902977,-0.04673794
0.9115842,3.1906207
0.048192747,0.05063261
0.6968665,1.7567334
0.65274954,1.5385022
0.88257796,2.9557538
-0.3885987,-0.27346793
-0.91310865,-0.14549339
-0.79209256,-0.26800513
0.14259504,0.16624126
0.060555946,0.064458475
-0.40309393,-0.27970454
-0.50257343,-0.31313673
0.41876286,0.6983124
-0.31899425,-0.23934236
0.20790358,0.2619822
0.42458716,0.71390235
-0.13906924,-0.12204458
-0.6131875,-0.32637125
0.7215603,1.8889649
-0.8129381,-0.25256783
0.6589414,1.5677929
0.67335916,1.6376641
0.14199853,0.16543189
0.2589521,0.3478692
-0.2839659,-0.21972504
0.6831685,1.6865623
-0.47259262,-0.304917
0.11955213,0.13575785
-0.9964103,-0.0071280003
0.87968624,2.9331179
0.89659303,3.067446
0.42083338,0.7038287
-0.15352033,-0.1330146
-0.6427778,-0.32448277
-0.015074228,-0.01485037
0.58282095,1.2358567
0.21054724,0.26617613
0.05499314,0.058192845
0.6988884,1.7672806
-0.37373212,-0.26674843
0.71992797,1.8799913
-0.12109319,-0.107990265
-0.9951723,-0.009562433
0.46388403,0.8252009
0.75568676,2.084406
-0.031278323,-0.030329634
-0.09050426,-0.082987465
0.6108968,1.3513498
0.7695495,2.1681967
0.9488402,3.5139124
-0.30869943,-0.23374051
0.18937753,0.2333194
0.6458367,1.5063001
0.06370385,0.06803702
-0.076293334,-0.07088286
0.14386417,0.16796698
-0.286266,-0.22106126
-0.6158478,-0.32630634
-0.8667378,-0.20227349
0.21996152,0.28132793
-0.24173127,-0.19400805
0.76590604,2.1459215
-0.5540816,-0.32292885
-0.3785767,-0.2689734
0.9410125,3.4439063
0.11258241,0.12684482
-0.3064939,-0.23252253
0.72178864,1.890223
0.4867502,0.8951334
0.14628586,0.17127381
0.7781994,2.221811
-0.8120769,-0.2532482
-0.21101211,-0.17389897
0.6211002,1.3952796
-0.22811401,-0.1852404
0.85347307,2.7341633
-0.69495773,-0.31437624
-0.3267254,-0.24345823
-0.14851488,-0.12924746
0.37392417,0.5855747
-0.60930103,-0.32643002
-0.98027235,-0.03792149
0.9530186,3.551745
0.7975142,2.3453178
-0.39955583,-0.27821153
-0.033038322,-0.031981662
-0.02215958,-0.021679174
0.7384511,1.9838091
0.19412029,0.24053794
0.6528621,1.5390307
0.8239883,2.5233798
0.13190626,0.15190332
-0.42903507,-0.29005474
-0.0025843882,-0.0025777265
0.7017392,1.7822351
0.16723835,0.2006667
0.7914438,2.3059304
0.79087204,2.3022475
-0.25328076,-0.2012625
-0.10377221,-0.09400506
0.3558275,0.5435241
-0.7778711,-0.27733856
-0.068885565,-0.064444706
-0.7012291,-0.31252602
0.69591236,1.7517734
0.88556886,2.9793127
-0.71690226,-0.30726108
0.33468285,0.49673098
0.27308646,0.37359005
0.5201496,1.0046349
0.3915593,0.62841797
-0.56574196,-0.32431066
-0.4175747,-0.2856136
-0.6695356,-0.32044262
0.842288,2.6526155
0.04364693,0.045638766
0.9523223,3.5454178
-0.1013563,-0.0920189
0.105446346,0.11786136
0.57858783,1.2191088
0.5944473,1.282742
-0.53770083,-0.32044822
-0.42343426,-0.28791076
-0.8043863,-0.25915962
0.610929,1.3514867
0.587723,1.2554655
-0.8374824,-0.23156697
-0.4851348,-0.30856597
-0.10026598,-0.09111965
0.08355789,0.09117195
0.045088436,0.0472172
0.9661506,3.672771
0.5282509,1.0325761
-0.77362436,-0.2799439
-0.41299525,-0.2837803
-0.30914554,-0.23398611
-0.36970386,-0.2648727
0.5718913,1.1929616
-0.27887747,-0.21674529
-0.015146562,-0.014920566
0.06690834,0.07170463
-0.45915264,-0.30068502
-0.35460842,-0.25763994
0.5599951,1.1475425
0.73336595,1.9548709
-0.9258398,-0.12751484
0.21030912,0.2657973
0.26687104,0.3621701
0.4746184,0.8575381
0.38769355,0.61886466
0.75484896,2.079425
-0.84305537,-0.22635353
-0.22325553,-0.1820559
0.5641789,1.163367
0.69316,1.7375262
-0.47046313,-0.30426836
0.1705681,0.20547041
-0.63847,-0.3249209
0.7017887,1.7824957
0.4608603,0.81624615
-0.5558698,-0.32316187
0.2475463,0.32775003
0.018640753,0.018994829
-0.48234653,-0.30778039
0.7862452,2.2726176
-0.7043214,-0.31156042
-0.0650804,-0.061102644
0.16559657,0.1983118
0.64709127,1.5121055
-0.69964015,-0.31300843
0.21834922,0.27870873
-0.98688054,-0.02555716
0.64516264,1.5031881
-0.5305351,-0.31917202
0.44183064,0.7614052
0.20375557,0.2554547
-0.8997452,-0.16322744
-0.63354,-0.32535264
-0.4645186,-0.30241382
0.7734554,2.1922784
-0.03839322,-0.036973603
0.82700646,2.544342
-0.9051002,-0.15625852
-0.98687226,-0.025572896
0.89649326,3.066639
0.4478338,0.77842665
0.5666336,1.1727266
0.8316112,2.5765908
0.9690774,3.700189
-0.8045757,-0.2590176
-0.6834173,-0.31741014
-0.6228531,-0.3260384
0.63683534,1.4651474
-0.28890017,-0.2225833
0.1865429,0.22904344
0.7104438,1.8285096
0.3663197,0.56767327
-0.86916924,-0.19961995
-0.108652286,-0.097990274
-0.8649999,-0.20414907
-0.04231291,-0.040595077
-0.5613946,-0.3238337
-0.9973836,-0.0052054524
0.6263036,1.4180963
0.9387657,3.4240196
0.9282654,3.3322933
-0.40162963,-0.27908894
0.65754724,1.5611607
0.3575538,0.5474542
0.6001528,1.3062333
0.6924761,1.734
0.96055746,3.6208274
-0.6965407,-0.31392276
0.5394921,1.0722749
0.4683072,0.83842164
-0.42452833,-0.28833356
-0.21482489,-0.17645946
-0.6464839,-0.32405984
0.8265464,2.5411377
0.75867146,2.102227
0.22807004,0.2946549
0.02326,0.023813903
-0.53422326,-0.3198431
0.5792071,1.2215483
-0.9835902,-0.031755686
-0.074426614,-0.06926888
0.72110236,1.8864442
0.23697066,0.30958626
0.27024567,0.36834896
-0.8585851,-0.21092123
-0.42659053,-0.28912526
0.3477244,0.5253006
-0.9007654,-0.16191381
-0.3381285,-0.2493846
-0.29211086,-0.22442657
-0.0025632218,-0.0025566686
-0.27524948,-0.2146008
-0.09176493,-0.08404595
0.09399469,0.103738196
-0.7433043,-0.2962219
-0.6390492,-0.32486534
0.665022,1.5969739
-0.08046412,-0.07446869
-0.28969586,-0.22304133
-0.13223697,-0.11675695
-0.6503629,-0.32357103
-0.5203055,-0.31715554
0.031047085,0.032041863
-0.28214702,-0.21866368
-0.049087793,-0.04679066
-0.70059067,-0.31272098
-0.68706334,-0.3165028
-0.23211396,-0.18783993
-0.24228473,-0.1943595
0.7666647,2.1505446
-0.93309724,-0.11677992
0.98571086,3.8591359
0.9130461,3.202841
0.0845019,0.09229685
0.43751553,0.7493261
0.8705093,2.8621964
-0.49761218,-0.31189734
-0.36873877,-0.26441988
-0.7781506,-0.27716416
0.12769224,0.14634547
-0.6811032,-0.3179618
0.86174124,2.7957184
-0.1368663,-0.120346844
0.83937347,2.6316876
-0.5898002,-0.3260968
0.38807294,0.6197981
0.29518417,0.41563064
-0.20064864,-0.16684599
0.79668623,2.3399146
-0.1303959,-0.11532084
-0.6031389,-0.32643676
0.9539708,3.560412
-0.11703719,-0.104755
-0.583854,-0.32579294
-0.27273467,-0.2131046
0.22701891,0.2929126
0.024055071,0.024647972
0.27023405,0.3683276
0.32371455,0.47340924
-0.75323796,-0.29132742
-0.37023008,-0.26511905
0.49740198,0.92908335
0.3007345,0.42655414
-0.82330334,-0.24408203
-0.36970484,-0.26487315
0.8626443,2.8025079
0.7240253,1.90258
0.3412857,0.51107985
-0.85427237,-0.21534234
0.21411037,0.27187073
-0.9756237,-0.046418846
0.3222528,0.4703488
0.4624231,0.8208659
-0.005512761,-0.005482537
-0.9923867,-0.014996111
0.33322024,0.49358428
0.6394802,1.4771485
0.17173493,0.2071626
0.418395,0.69733536
-0.8193573,-0.24737751
0.4306437,0.7303555
0.22838593,0.29517937
-0.33796054,-0.24929857
0.370668,0.5778679
0.29116577,0.4078148
0.19892047,0.24792671
-0.6341092,-0.32530653
-0.40755656,-0.28156033
0.98276556,3.8306003
-0.13378166,-0.117958166
-0.88114697,-0.18603909
0.79801065,2.3485625
-0.6541358,-0.32304972
-0.19296037,-0.16152495
-0.44400218,-0.29553056
0.9277509,3.3278496
-0.24380285,-0.19532153
0.41743392,0.6947867
0.19676594,0.24459994
-0.9140497,-0.1442011
-0.23137064,-0.18735838
-0.21995607,-0.17987633
0.97966665,3.8007593
0.6238574,1.4073346
0.7133086,1.8439424
-0.37295765,-0.2663896
-0.34189078,-0.25130174
0.031211417,0.032216925
0.26203027,0.35339528
0.456587,0.80370456
0.6416037,1.4868387
0.7464044,2.0297427
-0.9507482,-0.08915317
0.59219176,1.2735434
0.22167398,0.28412092
0.064169556,0.068568476
0.25693268,0.34426624
0.7638765,2.1335921
0.09058179,0.0995974
-0.675624,-0.31919396
-0.1264457,-0.11222323
0.8489191,2.700724
0.6289675,1.4298868
-0.5939088,-0.3262524
0.4282875,0.7239252
-0.48754656,-0.30923346
-0.302926,-0.23053893
-0.06216527,-0.058526054
-0.11826074,-0.10573349
-0.94144034,-0.10399306
0.54801846,1.1031206
0.692772,1.7355249
0.06188648,0.0659681
-0.65409786,-0.3230552
-0.5041239,-0.3135139
-0.74733156,-0.2942879
-0.6609875,-0.3219859
0.7527948,2.0672526
-0.03967442,-0.03816033
-0.77797306,-0.2772751
-0.49050948,-0.31003815
0.89900285,3.0869856
0.01853138,0.018881274
0.031268593,0.032277845
0.051289726,0.054062206
-0.77676636,-0.2780243
0.94062734,3.4404905
-0.8310285,-0.23739547
0.40007684,0.6497949
-0.88447034,-0.18211871
-0.11281646,-0.101362795
0.7993565,2.3573766
0.5368891,1.0629852
-0.33064795,-0.24551636
0.10269553,0.114436194
-0.6694507,-0.32045913
0.9122405,3.1961021
0.41735467,0.69457686
-0.25141248,-0.2001003
-0.3641308,-0.2622397
-0.5227225,-0.3176523
0.5730391,1.1974134
-0.1307715,-0.11561421
-0.33956555,-0.25011912
0.8104435,2.4309874
-0.6995641,-0.31303132
-0.47232902,-0.30483717
-0.31046858,-0.23471296
-0.48029703,-0.30719355
0.17080608,0.20581518
0.20206222,0.2528084
-0.89050204,-0.17483145
-0.71094185,-0.30937287
-0.60294247,-0.32643527
-0.8593439,-0.21013254
-0.750476,-0.29273027
-0.52069724,-0.3172369
-0.3087588,-0.2337732
0.582618,1.2350498
-0.56418985,-0.32414564
0.34005165,0.5083802
-0.88423795,-0.18239504
0.31648186,0.45837387
0.58943844,1.2623821
0.2096159,0.2646956
-0.5972154,-0.32634497
-0.339184,-0.24992436
0.6103627,1.3490796
-0.13605621,-0.11972083
-0.4895307,-0.30977422
0.8653831,2.823179
0.2747097,0.37660122
0.6114294,1.3536165
-0.9509962,-0.08874941
-0.32132682,-0.24059244
-0.0822062,-0.07595821
0.1748431,0.21169272
-0.6200562,-0.32616237
-0.0040928945,-0.004076211
0.37125075,0.5792426
-0.3082479,-0.23349166
0.3828844,0.60710764
-0.22069192,-0.18036361
-0.061073195,-0.057557147
-0.7314142,-0.30154034
0.30254912,0.43015805
-0.55144864,-0.32257202
0.65770024,1.5618875
0.106886744,0.1196632
0.1205135,0.1369982
0.824953,2.530065
-0.6651946,-0.32125667
0.060469355,0.06436038
-0.23558998,-0.19008267
0.9326481,3.370337
0.5854281,1.2462568
0.5150017,0.9871659
-0.5917573,-0.3261765
-0.5253535,-0.31817886
-0.94163835,-0.10368371
0.27707073,0.3810025
-0.25832924,-0.20438117
-0.3759186,-0.2677568
0.27406245,0.3753991
0.6573752,1.5603437
-0.7339409,-0.3004585
0.8373229,2.6170423
-0.9314575,-0.11923665
-0.80978733,-0.25503904
0.6762563,1.65199
-0.014592347,-0.014382472
0.8785097,2.923948
-0.076694004,-0.07122855
0.852246,2.7251205
-0.52074075,-0.3172459
0.23289925,0.30271643
0.988936,3.8905773
-0.24787438,-0.19788742
-0.99709064,-0.0057849884
-0.8718956,-0.19660342
0.7181192,1.8700867
-0.01622873,-0.015969563
0.073436394,0.07925442
0.5988522,1.3008502
0.62315804,1.4042695
-0.045157384,-0.04320612
0.71612155,1.859195
-0.063150086,-0.059398085
0.35004276,0.530477
-0.93327636,-0.11651045
-0.7240012,-0.30456647
0.7028401,1.7880366
-0.37376314,-0.26676276
-0.3305121,-0.24544543
0.3259824,0.47817943
0.1850763,0.22684228
-0.8356227,-0.23326927
0.5315301,1.0440444
0.23444486,0.30531645
0.7106637,1.8296903
0.07099382,0.07641716
-0.17135033,-0.14615834
-0.2573191,-0.2037597
-0.9911621,-0.017365456
-0.92043155,-0.13528353
-0.73757714,-0.29885602
0.8590748,2.7757475
0.76130104,2.1180267
-0.00560729,-0.005576024
-0.6396072,-0.3248108
-0.70777726,-0.3104391
-0.48773882,-0.30928618
0.81744564,2.4784088
0.042936116,0.044862177
0.60808367,1.3394246
0.013508709,0.013693693
0.21889463,0.27959365
0.22020523,0.28172472
-0.93732446,-0.11036134
-0.10946296,-0.098648846
0.7280981,1.9252436
-0.021802736,-0.021337515
-0.12932916,-0.11448653
0.05309115,0.05606741
-0.23846592,-0.19192678
0.030799935,0.03177869
-0.7293104,-0.30242145
0.9358936,3.3987317
-0.9317401,-0.11881459
-0.03358514,-0.03249379
-0.58001494,-0.32554805
-0.8832884,-0.18352062
0.30341077,0.431875
0.97036254,3.7122798
0.4992099,0.93493474
-0.49195868,-0.31042552
-0.013221875,-0.013049338
-0.9004369,-0.1623376
0.063340515,0.06762276
-0.8010736,-0.26161557
0.5892153,1.2614808
-0.8865872,-0.17958665
-0.98127806,-0.036061406
0.7231141,1.8975382
0.88508445,2.975487
-0.82689196,-0.24101478
-0.4421667,-0.29487923
0.48339456,0.8846216
0.07930693,0.08613489
0.8984736,3.082686
-0.22163998,-0.1809904
-0.9933542,-0.013115823
-0.9605087,-0.0729267
0.12970892,0.14899865
0.50421077,0.95125616
0.58123404,1.2295582
0.8230341,2.5167809
-0.5418509,-0.32113487
0.4768118,0.864252
0.6541962,1.5453076
0.6725507,1.6336836
-0.17691286,-0.15017217
0.251966,0.33547997
0.10313061,0.11497654
0.19497187,0.24184264
-0.43593752,-0.29262644
0.3664689,0.5680213
0.42003462,0.70169723
-0.6081032,-0.32643962
-0.11273512,-0.10129716
-0.15578885,-0.13471067
0.4979013,0.9306968
0.3330061,0.49312454
-0.04760834,-0.045444556
0.30506262,0.4351767
-0.47427678,-0.3054241
-0.53530425,-0.32003412
-0.5201607,-0.31712538
-0.94100463,-0.10467279
0.38215253,0.6053307
0.9716962,3.7248604
-0.38193572,-0.2704962
0.8596667,2.780171
0.21308522,0.27022737
-0.55013144,-0.3223874
-0.97627074,-0.045245945
0.44746286,0.7773675
0.39314848,0.632372
-0.54149336,-0.32107723
-0.3345898,-0.24756403
0.79609346,2.3360522
-0.6855334,-0.31688923
0.6708877,1.6255194
-0.66155314,-0.32189125
-0.036545727,-0.035257164
-0.0020694246,-0.002065151
-0.055820707,-0.05286898
-0.42414087,-0.28818405
-0.49327055,-0.31077266
0.46630955,0.83243275
-0.4486462,-0.29715282
0.21983074,0.28111508
0.6932794,1.7381421
0.67406887,1.6411645
-0.66569716,-0.32116562
0.30947527,0.44406304
0.20455827,0.25671282
-0.43603098,-0.2926607
-0.21709204,-0.17797327
-0.42977396,-0.2903338
0.07413032,0.080063194
0.6072548,1.3359263
0.7550067,2.080362
0.44564718,0.77219725
-0.03309928,-0.032038778
0.91619056,3.2292519
0.12775803,0.14643183
-0.042906623,-0.041141246
0.7135472,1.8452326
-0.63075334,-0.3255642
-0.6842433,-0.3172087
0.56508493,1.1668153
0.7411417,1.9992558
-0.85445046,-0.21516186
0.5281722,1.032302
-0.15107656,-0.13117968
0.40745366,0.6686791
-0.73006135,-0.302109
0.9460255,3.4886098
0.7625606,2.125628
-0.18805495,-0.15809013
0.78671765,2.275629
0.7898514,2.2956855
-0.07749395,-0.07191795
0.893771,3.0446894
0.95371425,3.558075
-0.5655745,-0.32429314
-0.8666666,-0.20235068
-0.33770043,-0.24916525
-0.022329478,-0.021841757
-0.8146472,-0.2512064
-0.71868086,-0.3066044
0.94339824,3.4651234
0.47460118,0.85748553
0.74987614,2.0500536
0.94230914,3.4554248
-0.24371128,-0.19526358
0.3757279,0.5898708
-0.63195604,-0.32547575
0.103334405,0.11522983
-0.58024305,-0.3255637
-0.67913806,-0.31841564
-0.80311275,-0.26011026
0.15947312,0.18960723
0.89970237,3.0926762
-0.7555564,-0.29012465
0.0046289107,0.0046504373
0.37413624,0.58607876
-0.008276639,-0.008208698
0.82355183,2.5203595
-0.6674087,-0.3208493
-0.9516735,-0.08764434
-0.23376375,-0.18890627
0.11097762,0.12481214
-0.4909858,-0.31016594
-0.6631329,-0.32162133
0.60967565,1.3461633
-0.62284964,-0.32603854
-0.11463559,-0.10282804
0.90896225,3.1687975
0.22540967,0.29025376
-0.0045530945,-0.004532458
-0.27949953,-0.21711132
0.040770907,0.04250371
0.46861413,0.8393444
0.64505446,1.5026891
0.29969546,0.42449784
0.5806341,1.2271833
-0.8231644,-0.24419945
-0.9712511,-0.05426252
0.46882206,0.83997
-0.47659186,-0.30611253
0.7553565,2.0824413
0.071701355,0.077237494
-0.042958103,-0.041188575
0.54563755,1.0944426
0.482192,0.8808757
0.40855306,0.6715234
0.3798019,0.5996455
0.030791994,0.031770237
0.85295105,2.7303133
0.78128284,2.2411747
-0.34119013,-0.25094616
0.60938907,1.3449484
0.782217,2.2470675
0.23650995,0.3088055
0.111158386,0.12504074
0.34377348,0.51654744
-0.67387867,-0.3195648
