x1,y
1.5390221,2.1414435
0.004659409,0.0059160944
0.15980037,0.16988993
0.28646034,0.31633654
1.1253822,1.5653311
0.9321392,1.2750725
1.0270795,1.4096657
0.63509446,0.82756394
0.30647066,0.3588806
0.6398489,0.83511597
1.7368844,2.394985
1.0076818,1.3957777
1.0409486,1.4355737
1.3335706,1.8774627
0.108043335,0.10090075
0.4741821,0.5787687
0.2204102,0.2635088
0.57213503,0.7354479
0.038596164,0.017766284
1.8792464,2.5889602
1.9417175,2.651111
1.5550377,2.1619387
1.3218002,1.8603916
0.75569564,1.0039564
0.684508,0.8968081
1.7137839,2.3623216
0.2646547,0.30953538
1.515612,2.1278517
1.8239865,2.5020006
0.24271551,0.27870965
0.18839225,0.2104594
1.8231684,2.4872584
1.204063,1.6644098
1.5128853,2.1147654
1.2415572,1.7415774
1.7001007,2.3428566
1.9644983,2.6568785
1.0767384,1.4981127
1.7296903,2.3860202
1.5180655,2.1130521
1.7854301,2.4548829
1.5917665,2.1935627
0.026702305,0.014437439
1.8760984,2.5855725
1.3892015,1.9678272
0.08280775,0.07264545
0.17492218,0.20378132
0.5926685,0.7705541
1.9047004,2.5862136
0.46546966,0.57249445
1.3970442,1.9673332
0.27765906,0.3252461
0.17244463,0.19429581
1.1405637,1.5907735
0.9292273,1.2581135
1.6872634,2.342219
1.6522881,2.293284
1.9738826,2.6869993
1.6109324,2.2492523
1.8067191,2.4613073
1.1536726,1.6301694
1.5258633,2.1293924
0.98014706,1.3551155
0.68369085,0.8863346
0.83071023,1.1260355
0.46503997,0.57788026
1.7229044,2.395152
0.8378316,1.1302582
0.6996486,0.926564
1.9011414,2.5890634
0.26407194,0.2959327
0.85248387,1.1573488
1.9283055,2.6059983
0.7748923,1.0446987
1.561974,2.169417
1.3538151,1.900954
0.8309019,1.141285
1.8334733,2.5088232
1.6150882,2.2403407
0.030653,0.032794926
0.69001645,0.91090786
0.46619856,0.5862165
0.332467,0.40278482
0.49296415,0.63674873
0.862863,1.1721187
0.63594323,0.8239904
1.8505429,2.5435417
0.10672203,0.110833995
0.65294826,0.8565421
0.92585415,1.272854
0.33264986,0.40500966
0.3683467,0.44410577
0.21029617,0.22053374
1.5984647,2.213241
0.02913129,0.041177936
1.5768045,2.2242754
1.3390229,1.8882458
1.4024422,1.9540812
1.5342705,2.1419911
0.17208236,0.19762957
0.29646143,0.3343861
1.1055156,1.5283247
0.29221573,0.34820816
0.70355684,0.93449545
1.2724003,1.7884586
0.06100468,0.070956714
1.0735638,1.4950489
0.68420124,0.89671576
1.2626995,1.7751269
1.1549565,1.6218386
0.824959,1.1139369
0.86345494,1.1884192
0.86844414,1.1962231
1.4976981,2.0904424
0.21628326,0.24259815
0.77112895,1.0381862
0.9830139,1.3758253
0.20255965,0.21596256
0.30427662,0.34895107
1.7378203,2.4017699
0.9843994,1.3707745
1.2992942,1.8134158
0.346119,0.41001943
1.299747,1.8349022
0.030271066,0.024836572
0.72274405,0.96324915
1.7034777,2.3611975
0.3080104,0.3561151
0.020977253,0.030079076
0.5720126,0.74133706
0.07926369,0.084973566
0.81654525,1.1001852
0.8950113,1.2247598
1.5587392,2.1593804
1.777075,2.4402158
0.40823933,0.49155647
1.6966534,2.3291838
0.6573959,0.8748653
0.8802298,1.1999694
0.6063685,0.7796586
1.2004405,1.6764946
1.6884531,2.3422122
0.60229105,0.76711917
0.46142536,0.5756694
0.59914213,0.77679294
1.0458206,1.461435
1.8238128,2.517718
1.3504772,1.9051619
0.14283307,0.14047424
0.16120459,0.16705737
1.7627639,2.4393873
1.6618713,2.3059065
1.8872834,2.587101
0.6650124,0.87494475
0.9833518,1.3427035
1.4010947,1.958369
0.6321255,0.83487594
0.5212492,0.6717791
0.38693002,0.4700361
1.7176335,2.3648286
1.5543891,2.1710057
0.9343966,1.2961881
1.7715862,2.4471362
1.9725058,2.6791558
0.23617381,0.2565787
0.6416948,0.85072553
1.7242615,2.3707092
1.3194339,1.8466154
1.199539,1.6883411
1.1091713,1.5616782
0.9259332,1.268542
1.4598002,2.0360124
0.08917253,0.089533955
1.156571,1.6177174
1.2831279,1.7915499
0.73198515,0.9726088
0.9955701,1.3689486
0.3313251,0.37728208
1.6076559,2.2324893
1.1186206,1.559001
1.1085742,1.5458132
1.8031061,2.4718056
0.8693764,1.1744043
0.96950996,1.333265
0.93454546,1.2804022
0.49609628,0.60809475
0.4888988,0.6170455
1.5088894,2.0986536
0.17408903,0.18850693
1.5298369,2.1264524
0.9206053,1.260392
0.04405272,0.0407489
0.43042785,0.52196825
1.7078093,2.358685
1.6333832,2.2698622
0.04409381,0.053959295
1.9049118,2.5884733
0.3164388,0.3506321
1.662104,2.3131819
1.7240555,2.3818798
1.3274647,1.8633085
0.71482295,0.9455249
0.821195,1.1341176
1.1498002,1.6097008
1.700099,2.34788
1.8661622,2.5406501
1.9466507,2.6598344
0.37047258,0.43029988
1.1828899,1.6765897
0.0009265386,0.00982615
1.9161731,2.6059988
1.6671945,2.3148203
0.061158717,0.053251676
0.8834883,1.2203797
0.049949486,0.042680997
1.9096849,2.5912483
0.090704285,0.08270495
1.9536171,2.6591566
1.3663359,1.9155695
1.0625509,1.4807593
0.3614737,0.42506918
1.1997267,1.6771913
1.9006352,2.5956938
1.4577513,2.0519214
1.163753,1.6247467
0.7425954,0.9985379
1.375819,1.9429215
1.8869007,2.5838163
1.5929633,2.2112563
1.6986779,2.3496122
1.8845594,2.5786512
0.7287148,0.9568041
0.5514684,0.6982082
1.9970062,2.7069044
0.040560655,0.060004476
0.1287274,0.15165815
1.0331936,1.4238507
0.0102516385,-0.0002144759
0.44705763,0.5692776
0.8280327,1.1139857
1.4593418,2.0273674
1.6458527,2.2657976
0.66033286,0.8635078
0.11435418,0.13986886
0.97803074,1.3619298
0.3848168,0.46353474
0.05940445,0.07728516
0.554939,0.7287493
0.8405836,1.1393411
0.45998403,0.5543594
0.8198915,1.0997902
0.1964359,0.2089052
1.7219918,2.3781607
1.2489152,1.7673134
0.4453396,0.55829406
1.1668987,1.6240425
1.0484653,1.4645749
1.2853785,1.8082108
1.3751452,1.9130143
1.2871014,1.7992713
0.10400943,0.0897245
0.94164133,1.3033481
1.586254,2.2045996
1.4003371,1.961245
1.5942769,2.228431
1.2930679,1.824263
1.3992969,1.9693338
1.4248172,2.0039794
0.5597212,0.7165717
1.2103873,1.6943889
0.07273012,0.090150595
1.484494,2.0704157
0.83896875,1.1271355
1.9004563,2.574475
1.0146822,1.4176825
0.74603856,0.99859107
0.16792423,0.19409226
0.9595632,1.3130077
0.42121232,0.5119613
0.6247225,0.81766045
1.89671,2.6077583
0.546985,0.690985
0.5998614,0.78818846
0.9650881,1.3319868
1.4675599,2.047788
0.6554213,0.8720903
0.38573474,0.4803698
1.3115079,1.8399767
0.100537874,0.08278623
1.2686195,1.7705709
1.5741928,2.1864958
1.2844402,1.8078018
0.89197,1.2082003
1.4352152,2.0090108
0.037229728,0.03915443
1.1358244,1.591819
1.0622516,1.4902871
1.9701225,2.6607332
1.4699564,2.0516381
0.7434473,0.9910884
0.9346433,1.284539
0.18774545,0.20253149
0.3235808,0.38092488
1.4578078,2.0490842
1.4896115,2.0715692
0.6202706,0.7996781
1.284173,1.7924037
1.1404542,1.6071776
0.46416354,0.57244307
1.4262347,1.9924641
0.767698,1.0602733
0.7852764,1.054601
1.26506,1.7628161
0.49644828,0.6051545
1.5159177,2.1355805
0.03846848,0.050889637
0.40142,0.48565707
1.5599298,2.1662042
1.7596035,2.4310777
1.244812,1.7421995
1.7555736,2.4277945
0.27050957,0.29642567
1.2967187,1.8176712
1.3494176,1.8819636
1.6881397,2.3324273
0.4612254,0.56123644
0.18160744,0.20462638
0.4605629,0.5598684
1.2092868,1.7099578
1.9123789,2.607914
0.71026504,0.9355726
0.7781847,1.0442753
1.1297756,1.5784581
0.9982223,1.4064662
0.28644037,0.34156528
0.8375355,1.112414
1.852087,2.5340562
0.5239537,0.65428
1.6680837,2.2940452
0.6989645,0.9489775
1.5922824,2.2142332
1.363524,1.9052022
1.3203473,1.871353
0.420608,0.5192675
0.16928698,0.17952503
1.4846346,2.0790815
1.8989033,2.6092136
1.287002,1.799664
1.9047663,2.6012642
0.062075786,0.07781645
1.4514036,2.0224407
1.0723422,1.506023
1.1597793,1.6283787
0.47126502,0.6038493
1.426529,1.9773458
0.9170209,1.2503982
1.7115934,2.356622
0.9509724,1.3057512
1.3176475,1.849683
0.37988693,0.480844
1.7521977,2.4042563
0.7520896,1.0026977
1.9674898,2.6840918
0.86254853,1.1805593
0.618036,0.8234056
1.4091718,1.9708518
0.26162577,0.29584295
0.37264282,0.45757753
0.06354052,0.059809778
0.28686112,0.32336578
1.3294116,1.8639687
1.1192114,1.5551131
1.8489558,2.534224
1.5568739,2.1733778
1.6916026,2.3562462
0.97906315,1.3390812
0.3041932,0.37491208
1.2765399,1.7837738
1.8115768,2.5096467
1.3551986,1.8949933
1.9128478,2.6056962
1.4930427,2.0960283
0.3724394,0.4298398
1.8257289,2.494828
1.6101072,2.2231612
0.7514312,1.0199363
0.33292207,0.3974895
1.1868002,1.6736656
0.41553712,0.50784105
1.8238049,2.4902956
1.1920414,1.6684582
0.04815979,0.046741206
0.9222841,1.2592834
1.5756822,2.1957777
1.0792096,1.5065981
1.0808941,1.5093038
1.4470779,2.0304894
1.1125596,1.5509727
1.2814876,1.8038112
0.11791186,0.11791577
1.2673186,1.7845323
0.45310462,0.5672051
1.5754464,2.2083793
0.87580377,1.2062082
0.43094495,0.5337643
0.12516557,0.14598517
0.5296237,0.6711952
1.7301161,2.373569
1.3244696,1.8646481
0.9055254,1.2314993
0.66376877,0.8835755
0.64980674,0.8347562
0.8168016,1.1192644
0.046332292,0.067589134
1.2903286,1.8114275
0.6908785,0.9095096
1.1031927,1.5392928
1.0116795,1.4105856
0.7741815,1.0485377
1.2914412,1.7998961
1.810407,2.5029528
1.907409,2.5928314
0.5013963,0.62054896
1.6752578,2.313956
0.06689867,0.07198012
0.5659179,0.72874516
0.5156675,0.64923143
0.3865051,0.47230473
0.37805817,0.45157394
0.52848196,0.66896164
1.4163963,1.9783541
0.8125315,1.10417
1.797597,2.4635866
1.6367971,2.269358
0.48898882,0.61698437
1.7113308,2.3802276
1.7278517,2.3635445
1.0491505,1.460094
0.37791696,0.4546993
1.0333444,1.4258978
0.051512346,0.044791836
0.024312647,0.012635926
1.0099273,1.4118998
1.8299944,2.4923
0.2687998,0.2967757
0.7346535,0.973867
0.97916204,1.347628
1.0626535,1.4781958
1.6380855,2.2673554
0.3216655,0.37554133
0.047374733,0.03566751
1.4582131,2.0221388
1.7005949,2.3535876
0.8054322,1.1015862
1.9129413,2.6081233
1.0554764,1.4673331
1.3743455,1.9240241
0.9971136,1.3771949
0.42394406,0.53138614
0.6505503,0.8680133
1.9124675,2.6192412
1.0523386,1.4805828
1.9018832,2.6013944
0.6891905,0.91526115
1.9813874,2.6840432
1.2991418,1.8227988
1.6198287,2.251373
0.22644342,0.2672837
1.7671865,2.4400527
0.040676266,0.05703136
0.13120571,0.13107423
0.71448153,0.9721415
0.60123366,0.77703834
0.36496216,0.45275655
1.5597209,2.169835
0.8250956,1.1260692
1.7789903,2.4473312
0.058707993,0.06335565
0.6821016,0.9058876
0.3662199,0.43546343
0.87765783,1.1916956
1.9924951,2.705623
1.7654166,2.4433978
1.2852436,1.7974284
0.41658112,0.5049264
1.2850865,1.811087
0.44723806,0.5536482
0.12841702,0.13811983
1.386462,1.9635272
1.5685849,2.1683712
0.5482931,0.6920239
0.34681046,0.41711435
1.6169662,2.2428617
0.26267526,0.29335546
1.9352503,2.6135635
0.02698157,0.017611021
1.1525058,1.6034559
1.1687195,1.6329025
0.98838156,1.3754891
1.5107969,2.112215
1.2265196,1.7316763
1.9389744,2.6359444
0.14468785,0.16092062
0.8021406,1.0840783
0.98252964,1.3491613
1.3978536,1.9687868
0.10275227,0.09873032
1.5939015,2.2263741
0.24653412,0.2790499
0.0035779702,0.009270794
0.92522347,1.271176
0.41961998,0.51711774
1.9075835,2.6120644
1.3505759,1.8930495
1.6574513,2.3067164
1.8646958,2.5508907
0.17859817,0.21799272
1.1739248,1.6391457
0.9625138,1.327439
1.4024769,1.9695756
1.3651162,1.9172177
1.7550426,2.4150221
0.8683329,1.1875876
0.26172027,0.30023333
1.5292026,2.148272
0.14258038,0.14388986
0.6808636,0.90533596
1.7303973,2.399886
1.990809,2.6940906
1.0228189,1.435762
1.5464362,2.1489713
0.07551608,0.090892255
1.7510177,2.4341924
0.48585185,0.62729216
0.18970646,0.20752642
0.47721097,0.5955465
1.2788775,1.7892903
1.5774964,2.2027044
0.61106503,0.80115384
0.38425803,0.46143204
1.7554224,2.432137
1.2286783,1.7212778
1.3672119,1.9223197
0.04975602,0.04866082
1.4925913,2.0845866
0.5183351,0.64533406
1.4014114,1.964633
1.7127494,2.3769715
0.08912999,0.115338854
0.2980984,0.3342525
0.5236501,0.6485827
0.4361365,0.53928983
1.8270184,2.5004132
1.2550281,1.7717896
1.9737203,2.6758604
0.028763989,0.025475726
0.38715023,0.465326
1.6779557,2.331665
1.1005217,1.5338725
1.0115583,1.3983378
1.6967413,2.3377664
1.830129,2.5167987
0.92523414,1.2805583
0.47454166,0.5836976
0.18765894,0.19765005
1.6212718,2.255339
0.85665435,1.1753261
0.20920043,0.22957788
0.48226714,0.59109133
1.2531626,1.7541136
1.0520713,1.4587922
1.9232305,2.6230888
0.98373663,1.3474454
0.20876446,0.23669042
0.8719649,1.1875149
0.262693,0.30213323
0.5352843,0.6901587
1.3064717,1.8166081
1.5544962,2.1777308
0.90537405,1.2442145
1.8611696,2.5461266
1.0449221,1.4507734
0.33492917,0.40989247
0.85214055,1.1587194
0.8860516,1.2136312
0.5630382,0.7166907
0.9788516,1.3548028
1.3060297,1.8327559
1.3123236,1.8436798
0.14590268,0.1610163
1.0413827,1.4385604
0.10038986,0.086153075
0.39496088,0.47896576
1.1080157,1.5647409
1.0332814,1.4331164
1.6219097,2.2447515
0.79527366,1.0583961
1.4615467,2.0302565
0.5331543,0.6815421
0.3412717,0.38628197
1.4842733,2.0828755
0.6932366,0.90333134
1.8148155,2.50569
1.2112561,1.7114245
1.819164,2.4858885
1.3932581,1.9352194
1.9418241,2.647962
0.68219846,0.90948176
1.8220533,2.4998858
1.4393346,2.0182774
0.5807486,0.74559873
0.18615934,0.1913756
1.7034788,2.3607333
1.3107613,1.843453
0.90556526,1.237521
1.3960211,1.9438118
0.58254683,0.75042236
0.87900466,1.1929444
1.5683722,2.1672225
1.6006824,2.2274067
1.0342789,1.437943
0.31289092,0.37319168
0.72780114,0.97479784
1.525494,2.1521006
0.08800845,0.0992767
1.359239,1.9068376
1.5930904,2.2187765
1.1007396,1.5377272
0.595888,0.7610722
1.2393402,1.7355
1.1611208,1.629815
1.7624466,2.4473445
1.5857458,2.211912
0.95378023,1.3072256
1.385219,1.9377034
0.32428512,0.39181194
1.1234257,1.5576028
0.095943145,0.09756378
0.6834835,0.90030503
0.33150232,0.4024879
0.39974558,0.47869635
1.4655476,2.060229
0.74582636,0.9973649
0.16662927,0.18023418
1.9314631,2.6324122
1.5078477,2.1030405
1.9876337,2.7007997
0.26949972,0.28874785
1.9199444,2.6031249
0.121575765,0.12853366
0.7659083,1.0362664
1.2188894,1.7130095
0.9844732,1.3691478
0.8753028,1.189222
1.0587517,1.4615998
0.51120144,0.64497423
9.557219e-06,-0.008602859
0.29244494,0.3472709
0.25372994,0.27813855
0.59353614,0.7553354
0.99210715,1.383911
1.6830001,2.3320386
1.2821429,1.7959136
1.4430875,2.0281124
0.9741649,1.3344656
0.8360962,1.1324403
1.065821,1.4913548
0.47533894,0.6005865
1.5613433,2.1762445
1.5180634,2.1072745
1.584937,2.214197
0.7006686,0.9204308
0.7146608,0.9434452
0.24327669,0.27357137
1.1797867,1.6375427
0.9879553,1.3399974
0.27910244,0.32998216
0.40756443,0.49300537
0.2585225,0.28935647
1.2614062,1.7596192
0.36874378,0.4579783
1.2993411,1.8094498
0.97553575,1.3615042
0.42738643,0.5194563
0.05528714,0.06437524
0.1975575,0.22635762
0.66999,0.8800867
1.1928123,1.6700797
0.17519768,0.17812006
1.031934,1.4344515
1.4659206,2.0621264
1.7520394,2.4139419
1.6639007,2.3056805
0.27441192,0.3229005
1.9815199,2.6820467
1.9703776,2.6756272
1.1273482,1.5889206
1.1761411,1.6456761
0.5446478,0.6919158
0.5446931,0.6875366
0.462085,0.6030404
0.97028613,1.3476558
1.7076372,2.3861413
0.91283786,1.2564768
1.0611048,1.4807162
1.8624545,2.5514386
0.63680637,0.8413104
1.5702274,2.173922
0.9551106,1.3086895
1.32786,1.8703897
0.34721246,0.3873265
0.7091505,0.9335899
1.5068641,2.1150253
0.96875006,1.3256671
0.6381862,0.8379155
1.4052324,1.9543417
1.0054512,1.3766631
1.213493,1.6993389
1.5057164,2.1068215
0.4602353,0.563509
0.89772236,1.2170489
1.8487519,2.5393646
1.4573562,2.0473857
0.2258353,0.2615692
0.17643212,0.1896691
1.4968784,2.0964284
1.2871726,1.8116415
1.356919,1.9039214
1.0286595,1.4199625
1.3988482,1.9617184
1.8367492,2.5161054
0.853447,1.1736757
1.9978387,2.6932895
1.0156791,1.3988165
0.46940407,0.6026217
1.5011773,2.1027153
1.3326325,1.8754406
0.90737677,1.2342452
1.5334284,2.151998
1.8578998,2.549317
0.12716103,0.14403631
1.7473574,2.4137464
0.8999729,1.2566198
1.0390782,1.4651313
0.07252824,0.09052273
0.42059392,0.53256947
1.4048575,1.9607875
0.8132539,1.0996454
0.6960644,0.92902845
0.14896919,0.18470477
1.4543539,2.0179539
0.31109732,0.354945
0.7734801,1.0439309
0.4497536,0.5438038
1.2395972,1.74697
1.0409454,1.4619399
0.4151153,0.5092962
0.251386,0.30032673
0.9861177,1.3770663
1.0225345,1.4322484
0.27865657,0.31329486
0.8889471,1.2258418
1.979289,2.693754
0.7415127,0.98975813
1.3814535,1.9440825
0.3600323,0.4045526
1.7753159,2.4446507
0.71414155,0.95912504
0.48444188,0.59348667
1.2085077,1.6923007
1.215417,1.7135806
0.57236534,0.7341111
0.8121504,1.0958562
0.6363943,0.82342434
1.7793586,2.4467607
1.2075301,1.6909689
1.7059225,2.3614724
0.9446475,1.3267262
0.031351555,0.031373903
0.38684946,0.45976466
1.5394596,2.1613076
0.36418214,0.42788076
1.717496,2.3650522
0.598265,0.7603638
0.38549665,0.45601124
0.26463592,0.2793308
1.2971168,1.8148342
1.7414238,2.3882394
1.1471152,1.593354
0.93668276,1.2872555
0.88721704,1.2203447
0.85193354,1.1498374
1.848071,2.5102813
1.9968885,2.706149
1.325868,1.8684493
1.3759921,1.933977
1.9027338,2.603966
0.0004986184,0.011768121
0.43481204,0.53260666
1.7372386,2.3989484
1.3964617,1.9511391
0.11384985,0.11246686
0.15587035,0.1660716
0.78068084,1.0500958
1.8000787,2.4802918
1.2726933,1.7675227
1.8066347,2.4685311
0.8203806,1.1236689
0.15000544,0.16256577
0.59009945,0.76336366
1.5402027,2.132457
1.048048,1.4583293
1.5314546,2.1323113
1.2000334,1.6815418
1.7099233,2.3616717
0.37106398,0.43209526
0.612105,0.7937675
1.5946268,2.2319582
0.75911695,1.0118175
0.7064979,0.93064684
1.2781641,1.803498
1.1254773,1.5545847
0.43691823,0.5376104
0.50073594,0.62242967
0.956781,1.3308734
1.0460941,1.4498616
1.2545403,1.7485886
1.6013287,2.21846
1.8742919,2.577634
1.4732133,2.0629573
1.5400639,2.1640027
1.8241168,2.5009823
0.5862493,0.7591914
1.1099852,1.5347041
1.800348,2.4737637
1.2224352,1.7135042
1.3944715,1.9687523
0.4741703,0.59717005
0.050039943,0.041620936
0.09194803,0.08977179
0.16686037,0.16945836
1.2177787,1.7052468
0.56955206,0.73638815
0.6113436,0.80477613
0.6972218,0.9259844
0.6738674,0.879831
1.8748323,2.5559828
0.74407756,1.0026468
1.013577,1.4180248
1.2833176,1.796371
1.9631841,2.6721518
1.4718754,2.0496392
1.198901,1.6743853
0.6102167,0.7956133
1.7759991,2.4469297
1.4739103,2.0646398
0.25232667,0.28715196
1.4323367,2.0102284
0.09503932,0.09402021
1.6847688,2.3544378
1.6197269,2.2623167
1.5695524,2.1899698
1.1459719,1.6054819
0.26879716,0.30891356
1.9109007,2.6042495
0.9483881,1.3212739
0.98482937,1.369808
1.236533,1.7269937
0.70726365,0.94166017
1.3260926,1.8648982
1.3588759,1.9079614
1.8967329,2.5833979
0.32448518,0.37344638
1.0450451,1.462213
1.1853454,1.6619405
1.4419472,2.0137632
0.099114865,0.12693833
0.3466912,0.4181042
0.09768091,0.102582365
1.0144538,1.4053499
1.7102304,2.374572
1.3014302,1.8377371
1.067668,1.481024
0.020639006,0.012518193
0.26263273,0.30154306
1.1855254,1.6577283
0.48353532,0.5945551
1.9609185,2.6592705
0.8027309,1.0802878
0.59164053,0.7598111
1.0931432,1.5331036
0.23720089,0.27527407
1.0418395,1.4755032
1.7739416,2.428013
0.4697422,0.59176284
0.47524822,0.60414535
0.08303303,0.07437493
1.7817353,2.4311242
1.5694481,2.1768954
0.8385688,1.1310295
0.99957496,1.3815119
0.25655866,0.30443135
1.5117738,2.096321
0.22720966,0.2512612
0.99478704,1.3774458
0.046450593,0.059419937
0.7737413,1.0443892
0.742323,0.9977461
0.18326037,0.20575958
0.53494775,0.67387116
0.6990221,0.9286003
0.050633006,0.05551514
0.40354958,0.48619938
1.5688938,2.1759436
1.4073919,1.9743868
0.77107215,1.033542
1.300933,1.8333
1.745138,2.3930469
1.5031279,2.1060102
1.011499,1.4062184
1.8994188,2.597561
0.9064235,1.232835
1.3750006,1.919235
1.2113795,1.7082824
0.7641124,1.0376713
1.4733098,2.0817835
1.3231027,1.855857
0.020520916,0.022165813
0.08462708,0.09385925
1.7720636,2.4422667
0.055253223,0.05513334
0.74582255,1.0058155
0.7659365,1.0249587
0.2367828,0.27866256
1.0592372,1.4609185
0.36780763,0.4385621
1.0300488,1.4161392
0.86183935,1.1798329
0.6183718,0.81086344
0.64209634,0.8473854
0.18260796,0.18994142
1.8017738,2.4824674
0.80541414,1.0863146
1.8199102,2.4922502
0.298464,0.33484405
0.7143866,0.93797326
1.8660791,2.557553
1.6660804,2.305398
1.5118707,2.106886
0.682318,0.9003966
0.07511902,0.07897953
0.45842725,0.5573296
1.8245335,2.504407
1.2842069,1.795371
0.06327883,0.08219017
0.28156972,0.33018672
1.2347721,1.7315123
0.7508909,0.9843542
1.8321838,2.4911807
0.42763865,0.5091432
0.37637588,0.4735443
0.77150863,1.0483302
1.7067318,2.3587763
0.6128376,0.80662453
0.47487167,0.5970654
1.380605,1.948529
0.06818679,0.06736867
0.8772619,1.2035387
1.9706457,2.6733673
0.65158165,0.8627569
1.1947206,1.6757686
0.9390739,1.2914152
1.7778983,2.454034
0.097644374,0.1070538
1.5711334,2.1920516
0.839731,1.143883
0.0382763,0.02522545
1.2163606,1.7073823
1.2270751,1.697044
1.2027518,1.6734658
1.6346891,2.282811
0.880161,1.1941487
1.275601,1.7926677
0.045681536,0.062083613
1.4844514,2.0775456
0.10488728,0.11387239
1.7344687,2.3833983
1.2806103,1.8090516
0.8321762,1.1307956
1.3516141,1.8982224
0.4459235,0.553329
1.0763749,1.4923499
1.4642587,2.0569522
0.1720045,0.20071907
0.16007079,0.18746543
1.7931048,2.4459789
1.6971208,2.3469386
0.6741251,0.88112795
1.3649839,1.9235617
1.2019057,1.6944758
1.4413384,2.0289142
0.6223851,0.8070369
0.92920345,1.292467
0.58232915,0.756588
1.5681546,2.1829276
0.43789858,0.5524988
1.8036722,2.4863966
1.7138128,2.3480773
1.483576,2.0582933
1.9424937,2.6357338
1.0810347,1.5092052
0.6330629,0.84343326
1.3959104,1.9691317
1.9764888,2.679142
1.044456,1.452857
0.57503766,0.72677976
0.2670158,0.3158904
1.6279027,2.2647028
0.6433809,0.8415017
1.4902327,2.0770528
1.8867289,2.5836332
0.06963675,0.07745861
0.19705279,0.2220356
0.27327716,0.33709207
1.2417587,1.7476584
1.9297435,2.6275642
0.7936756,1.0872792
1.1991826,1.6624047
1.2244886,1.7269872
1.2898948,1.8119519
1.1420047,1.5985997
1.9523052,2.653277
0.5425002,0.69255334
0.21331672,0.23401193
0.44046384,0.54123354
0.7126318,0.9338485
1.5704349,2.1850715
1.4109055,1.9742624
0.9578528,1.324491
1.5607667,2.1700845
0.38229966,0.47236386
1.9443383,2.6448987
0.65970546,0.8722099
1.162706,1.6213953
0.11735324,0.124189064
0.56703985,0.73296535
0.24849586,0.2935641
1.2465438,1.7560796
0.29711023,0.3368174
0.58389944,0.7533534
0.90631497,1.2496867
1.8063202,2.4703617
0.14773709,0.15004593
1.0421908,1.4484593
1.3724302,1.9153835
1.6856138,2.3579934
0.52562726,0.66031307
0.05351957,0.0642872
0.17101176,0.19342405
1.0318564,1.4388531
1.8850327,2.5649145
1.2039102,1.6880884
1.278706,1.8207566
1.4662316,2.0531704
0.6416995,0.8397333
0.9140974,1.2523197
0.4383221,0.5305767
1.2706847,1.7866656
1.8794446,2.5771065
0.5640673,0.7356141
1.6648917,2.2987223
1.794223,2.4674144
1.7355928,2.4023085
0.38306963,0.44199508
0.99806386,1.3885801
0.5337617,0.6641305
0.8725182,1.1834708
1.5294524,2.1388838
0.6470326,0.83739835
1.7247814,2.3714836
0.34375226,0.42787346
0.4745376,0.5762038
1.1255952,1.5863359
0.44551402,0.55548805
0.26911035,0.31589973
0.8748799,1.2186649
0.61891586,0.80292505
0.8518222,1.1742414
0.25221035,0.26269138
1.5440173,2.1661637
1.792986,2.4629714
0.5649447,0.7257698
1.421412,1.9864384
1.3451867,1.8830566
1.7149563,2.3510625
1.8235158,2.5150397
0.4244713,0.5201676
1.6862949,2.3134649
0.29169255,0.34259075
0.26099473,0.28530872
1.3037863,1.8410928
0.73642904,0.993712
0.5300922,0.6553579
1.4754001,2.0663393
1.9327046,2.6206741
0.5952701,0.77397114
1.905614,2.6047058
0.5324958,0.677859
1.3238212,1.8648376
1.5663255,2.2097466
0.47550803,0.59726924
0.60129756,0.7980941
1.9572932,2.6697974
0.6127538,0.80552185
0.8063052,1.0944239
1.4698333,2.0513191
1.3207186,1.8561639
1.7428212,2.413541
1.0373895,1.4301187
0.65320927,0.85141784
1.6724218,2.313967
0.9980095,1.3896328
1.0410839,1.463927
1.8382653,2.5119119
0.7655059,1.0236063
1.5686003,2.1744363
1.9817264,2.6798875
1.0359902,1.4386278
0.9281021,1.2840015
0.41906276,0.5127428
0.77762616,1.0481105
0.40927112,0.5114237
0.8833332,1.2081168
0.8496869,1.158123
1.283419,1.8019319
1.3189024,1.8497181
1.9173049,2.6127763
0.6359736,0.82401586
0.16927251,0.17325158
1.6830416,2.3344972
0.066252165,0.06154324
0.1924732,0.2062066
0.7203209,0.95405656
0.83712214,1.1464734
1.3444744,1.8759552
1.6491706,2.271726
1.8642274,2.550459
0.027416252,0.022778006
0.44788298,0.5508971
0.5818429,0.7550879
1.3794942,1.9407032
1.915709,2.6011512
0.09843393,0.09461124
0.081991054,0.07048117
1.855085,2.5381339
1.5396779,2.1580417
1.457769,2.03663
1.9443407,2.6414177
0.45743674,0.5523665
1.5997702,2.2251275
0.46684894,0.5591037
0.483678,0.6086646
0.95341694,1.3406713
1.2796133,1.783197
0.52562755,0.66857433
1.0537206,1.4624853
0.27492976,0.33567116
1.8642049,2.5208435
1.4462785,2.0259502
1.9647111,2.6615741
0.48098722,0.6128099
0.2790949,0.3060573
0.22105499,0.24808255
1.9326878,2.6492622
0.036671706,0.029187702
0.008337476,0.01756759
1.4326919,2.0037637
1.9628943,2.6495395
1.1647253,1.6134874
1.2419689,1.7393101
1.2263085,1.725553
0.5265715,0.68330705
0.52173996,0.6706054
0.20816219,0.2297057
